Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
514,8;-17,63206;-15,64945;-10,16327;-9,62673;-1,053091;-16,77399;-16,69364;-1162,208
515;-17,63897;-15,66326;-10,16953;-9,636939;-1,055256;-16,78471;-16,70289;-1164,299
515,2;-17,64142;-15,67702;-10,17628;-9,644663;-1,056971;-16,80385;-16,7089;-1167,059
515,4;-17,64039;-15,68888;-10,18012;-9,652762;-1,059521;-16,81038;-16,72378;-1167,334
515,6;-17,63901;-15,69837;-10,17705;-9,659397;-1,060593;-16,83446;-16,74479;-1170,076
515,8;-17,63824;-15,70992;-10,19115;-9,664781;-1,062145;-16,8532;-16,77618;-1171,619
516;-17,63408;-15,72526;-10,20883;-9,672233;-1,06352;-16,86453;-16,78432;-1172,673
516,2;-17,64288;-15,737;-10,213;-9,683578;-1,065273;-16,88809;-16,79683;-1173,399
516,4;-17,65207;-15,75625;-10,2351;-9,691958;-1,06806;-16,90939;-16,80738;-1176,567
516,6;-17,65578;-15,7686;-10,24263;-9,702388;-1,069984;-16,94106;-16,85076;-1180,893
516,8;-17,64993;-15,78645;-10,25054;-9,709208;-1,072529;-16,95488;-16,87024;-1186,329
517;-17,64239;-15,79958;-10,25822;-9,717227;-1,075533;-16,96885;-16,87633;-1187,762
517,2;-17,63236;-15,80934;-10,25953;-9,723144;-1,076942;-16,97488;-16,87869;-1188,617
517,4;-17,62575;-15,81717;-10,27163;-9,729624;-1,079397;-16,99728;-16,88934;-1189,427
517,6;-17,62741;-15,82796;-10,2817;-9,735715;-1,080502;-17,00536;-16,90349;-1192,436
517,8;-17,64037;-15,84441;-10,29354;-9,743711;-1,082672;-17,03408;-16,93734;-1195,192
518;-17,65064;-15,86096;-10,30465;-9,756536;-1,08493;-17,04884;-16,96468;-1198,196
518,2;-17,66256;-15,87387;-10,31503;-9,767512;-1,087572;-17,06511;-16,98188;-1201,067
518,4;-17,66982;-15,89085;-10,32455;-9,775868;-1,089745;-17,0782;-16,99746;-1201,904
518,6;-17,67504;-15,90416;-10,33326;-9,785059;-1,09211;-17,09247;-17,01518;-1204,376
518,8;-17,66752;-15,91546;-10,33997;-9,793056;-1,094271;-17,11097;-17,03452;-1207,854
519;-17,66484;-15,92814;-10,34709;-9,801143;-1,09646;-17,12779;-17,05767;-1209,367
519,2;-17,66509;-15,9409;-10,35463;-9,80896;-1,098751;-17,14188;-17,06255;-1212,855
519,4;-17,66507;-15,95091;-10,36254;-9,815522;-1,100035;-17,15526;-17,0792;-1214,976
519,6;-17,66465;-15,96297;-10,372;-9,822858;-1,102095;-17,16848;-17,09898;-1216,979
519,8;-17,67453;-15,97569;-10,38376;-9,831101;-1,104033;-17,19049;-17,13516;-1218,963
520;-17,6898;-15,99257;-10,3964;-9,840571;-1,106377;-17,21586;-17,15006;-1221,461
520,2;-17,69844;-16,00923;-10,40629;-9,859424;-1,108854;-17,23343;-17,16413;-1223,381
520,4;-17,7025;-16,02265;-10,41465;-9,868973;-1,11161;-17,24594;-17,17656;-1225,972
520,6;-17,70322;-16,03567;-10,42175;-9,875566;-1,113495;-17,24851;-17,19021;-1228,391
520,8;-17,69676;-16,05071;-10,42741;-9,883801;-1,115548;-17,2544;-17,21344;-1229,865
521;-17,69763;-16,05635;-10,43764;-9,890655;-1,117325;-17,27553;-17,23648;-1232,162
521,2;-17,7044;-16,06905;-10,44649;-9,898344;-1,118981;-17,30475;-17,24895;-1233,885
521,4;-17,71297;-16,08378;-10,45057;-9,905287;-1,121533;-17,32359;-17,26028;-1236,266
521,6;-17,72135;-16,09846;-10,46433;-9,912967;-1,12311;-17,33809;-17,26901;-1238,03
521,8;-17,72511;-16,111;-10,47311;-9,9252;-1,124938;-17,35741;-17,29394;-1240,644
522;-17,73278;-16,12593;-10,48252;-9,93415;-1,127118;-17,38646;-17,30845;-1243,682
522,2;-17,73979;-16,1405;-10,49257;-9,944251;-1,128843;-17,40641;-17,33496;-1246,141
522,4;-17,7421;-16,15594;-10,49941;-9,951834;-1,131474;-17,42453;-17,34633;-1248,779
522,6;-17,73849;-16,16813;-10,50622;-9,958417;-1,133315;-17,42781;-17,35918;-1250,432
522,8;-17,73964;-16,17667;-10,51842;-9,967108;-1,135918;-17,43919;-17,375;-1251,237
523;-17,74276;-16,19121;-10,52621;-9,976343;-1,137931;-17,45533;-17,39812;-1253,984
523,2;-17,74874;-16,20352;-10,53626;-9,983344;-1,139908;-17,48246;-17,42083;-1255,177
523,4;-17,75441;-16,21775;-10,54509;-9,993891;-1,142612;-17,5005;-17,43697;-1258,947
523,6;-17,75808;-16,23209;-10,55496;-10,00054;-1,144564;-17,51871;-17,44565;-1260,656
523,8;-17,76547;-16,24703;-10,56331;-10,01014;-1,147279;-17,53074;-17,46613;-1262,552
524;-17,76846;-16,26266;-10,5722;-10,02061;-1,149996;-17,54977;-17,48441;-1264,851
524,2;-17,76934;-16,27408;-10,57518;-10,02806;-1,151884;-17,57185;-17,496;-1266,988
524,4;-17,77484;-16,28239;-10,58724;-10,03677;-1,154563;-17,58956;-17,52076;-1269,261
524,6;-17,78469;-16,29609;-10,59707;-10,04481;-1,156349;-17,61734;-17,53648;-1270,138
524,8;-17,79061;-16,31477;-10,60464;-10,05385;-1,158689;-17,63288;-17,55768;-1272,807
525;-17,78958;-16,3295;-10,61423;-10,06296;-1,160841;-17,65652;-17,56791;-1275,02
525,2;-17,78183;-16,34349;-10,62394;-10,07224;-1,163162;-17,67403;-17,58737;-1278,714
525,4;-17,78153;-16,35305;-10,62997;-10,07812;-1,165081;-17,68021;-17,60867;-1279,686
525,6;-17,78626;-16,36293;-10,63904;-10,08496;-1,16797;-17,69886;-17,6245;-1282,197
525,8;-17,79531;-16,37694;-10,64837;-10,09601;-1,169687;-17,71121;-17,64615;-1283
526;-17,79918;-16,38939;-10,65857;-10,10506;-1,171314;-17,7216;-17,65858;-1286,915
526,2;-17,80779;-16,40751;-10,66827;-10,11397;-1,173462;-17,72793;-17,67116;-1288,163
526,4;-17,81321;-16,42146;-10,67721;-10,12477;-1,175892;-17,74804;-17,6989;-1291,592
526,6;-17,80354;-16,43372;-10,68507;-10,13341;-1,178394;-17,77802;-17,71932;-1294,806
526,8;-17,79273;-16,44969;-10,69342;-10,14176;-1,181818;-17,80353;-17,74405;-1298,612
527;-17,78274;-16,4593;-10,68737;-10,1482;-1,185632;-17,81767;-17,74933;-1302,164
527,2;-17,77237;-16,47496;-10,69456;-10,15448;-1,187917;-17,82975;-17,77268;-1303,707
527,4;-17,76349;-16,48428;-10,71363;-10,16401;-1,190298;-17,83596;-17,77979;-1307,456
527,6;-17,76002;-16,49716;-10,72217;-10,17227;-1,192764;-17,86182;-17,80586;-1308,883
527,8;-17,76279;-16,50895;-10,73166;-10,17879;-1,195178;-17,88433;-17,82792;-1312,289
528;-17,77256;-16,52503;-10,74009;-10,18619;-1,197837;-17,90425;-17,85218;-1314,822
528,2;-17,7853;-16,53801;-10,75134;-10,19648;-1,200314;-17,90966;-17,86243;-1317,489
528,4;-17,79476;-16,55438;-10,76099;-10,20763;-1,202195;-17,93218;-17,87696;-1319,162
528,6;-17,80119;-16,56886;-10,77192;-10,21772;-1,204567;-17,93789;-17,90269;-1322,662
528,8;-17,7965;-16,58213;-10,77858;-10,2266;-1,206405;-17,96468;-17,92024;-1324,621
529;-17,79391;-16,59211;-10,77624;-10,23369;-1,208818;-17,98569;-17,94057;-1327,035
529,2;-17,7953;-16,60659;-10,78333;-10,24215;-1,210192;-18,00658;-17,95415;-1329,716
529,4;-17,79566;-16,61877;-10,79831;-10,25021;-1,211985;-18,02032;-17,95888;-1329,975
529,6;-17,79736;-16,63134;-10,81626;-10,257;-1,214366;-18,02275;-17,98937;-1330,748
529,8;-17,80541;-16,64402;-10,82466;-10,26643;-1,216521;-18,0483;-18,00893;-1333,477
530;-17,81115;-16,65968;-10,8376;-10,27596;-1,218055;-18,06989;-18,02512;-1336,073
530,2;-17,81451;-16,67791;-10,84519;-10,28571;-1,219748;-18,09401;-18,04433;-1339,196
530,4;-17,81886;-16,68653;-10,8536;-10,2918;-1,221304;-18,11185;-18,05295;-1342,54
530,6;-17,81452;-16,69918;-10,86222;-10,29953;-1,223618;-18,118;-18,06108;-1342,416
530,8;-17,81518;-16,71313;-10,87086;-10,30614;-1,224608;-18,12427;-18,08644;-1344,421
531;-17,81924;-16,72501;-10,88044;-10,31176;-1,226379;-18,14853;-18,10747;-1346,764
531,2;-17,82144;-16,73877;-10,88943;-10,31741;-1,228061;-18,17232;-18,1179;-1349,005
531,4;-17,82174;-16,75389;-10,89861;-10,32727;-1,2302;-18,19155;-18,13426;-1349,254
531,6;-17,82225;-16,76595;-10,9095;-10,33345;-1,231946;-18,20483;-18,14863;-1350,208
531,8;-17,82717;-16,77785;-10,91825;-10,34057;-1,233339;-18,21955;-18,15106;-1352,324
532;-17,83317;-16,7912;-10,92625;-10,34785;-1,234715;-18,22196;-18,17651;-1355,149
532,2;-17,83572;-16,80379;-10,93845;-10,35657;-1,236072;-18,24391;-18,20009;-1354,383
532,4;-17,83486;-16,81986;-10,95066;-10,36515;-1,237744;-18,26791;-18,21839;-1356,597
532,6;-17,83872;-16,83477;-10,95756;-10,37377;-1,238916;-18,2875;-18,23108;-1357,394
532,8;-17,83462;-16,84764;-10,97121;-10,38128;-1,240396;-18,30001;-18,24133;-1359,562
533;-17,8188;-16,86157;-10,98002;-10,38659;-1,241058;-18,31876;-18,25327;-1359,568
533,2;-17,81203;-16,87118;-10,98727;-10,39253;-1,242562;-18,32136;-18,26501;-1359,842
533,4;-17,81357;-16,88135;-10,99652;-10,39854;-1,242702;-18,32722;-18,28789;-1360,597
533,6;-17,81854;-16,89875;-11,01023;-10,40538;-1,243807;-18,36023;-18,30682;-1360,871
533,8;-17,82437;-16,91405;-11,02083;-10,41368;-1,24464;-18,3752;-18,31761;-1363,041
534;-17,82591;-16,92768;-11,02949;-10,4212;-1,245234;-18,39876;-18,32983;-1363,82
534,2;-17,82702;-16,9379;-11,03345;-10,42512;-1,246281;-18,41206;-18,34509;-1364,559
534,4;-17,82767;-16,94843;-11,03059;-10,43358;-1,246965;-18,41733;-18,35048;-1366,086
534,6;-17,83251;-16,96349;-11,04936;-10,44199;-1,248086;-18,43357;-18,38107;-1366,127
534,8;-17,84132;-16,97876;-11,07319;-10,4547;-1,249365;-18,44552;-18,40299;-1365,276
535;-17,84734;-16,99272;-11,08346;-10,46151;-1,250178;-18,4722;-18,41241;-1365,818
535,2;-17,84731;-17,00716;-11,09381;-10,47;-1,251536;-18,49571;-18,42115;-1367,142
535,4;-17,84762;-17,02173;-11,10176;-10,4756;-1,252847;-18,50695;-18,4338;-1368,047
535,6;-17,84394;-17,03547;-11,10871;-10,47949;-1,254093;-18,52002;-18,45078;-1368,359
535,8;-17,83479;-17,04421;-11,11714;-10,4815;-1,254697;-18,51993;-18,45105;-1368,966
536;-17,83406;-17,05019;-11,12595;-10,48497;-1,25561;-18,53515;-18,47651;-1368,626
536,2;-17,84374;-17,06455;-11,13638;-10,48976;-1,255734;-18,54407;-18,497;-1368,8
536,4;-17,85714;-17,08169;-11,1508;-10,50206;-1,257194;-18,57864;-18,51202;-1369,956
536,6;-17,86699;-17,10132;-11,1627;-10,51523;-1,257598;-18,60009;-18,53891;-1371,318
536,8;-17,85958;-17,11903;-11,17478;-10,52273;-1,258179;-18,61952;-18,54111;-1371,782
537;-17,84713;-17,13163;-11,18248;-10,53183;-1,259421;-18,62137;-18,55676;-1370,693
537,2;-17,83504;-17,14101;-11,18986;-10,53823;-1,260232;-18,62791;-18,57986;-1371,589
537,4;-17,83103;-17,14993;-11,1976;-10,54387;-1,261211;-18,63999;-18,58911;-1373,536
537,6;-17,82506;-17,15848;-11,20759;-10,54818;-1,261712;-18,6556;-18,60178;-1372,859
537,8;-17,83199;-17,17171;-11,21852;-10,55504;-1,262092;-18,6709;-18,61613;-1372,988
538;-17,84448;-17,18821;-11,23015;-10,56812;-1,262113;-18,70228;-18,61953;-1373,338
538,2;-17,8579;-17,20476;-11,2422;-10,57765;-1,263109;-18,71741;-18,64042;-1374,423
538,4;-17,87291;-17,22158;-11,251;-10,58688;-1,263711;-18,72952;-18,6632;-1376,22
538,6;-17,87874;-17,23721;-11,25892;-10,59727;-1,264522;-18,72969;-18,67735;-1376,725
538,8;-17,87887;-17,24742;-11,2666;-10,60627;-1,265188;-18,73593;-18,69124;-1377,238
539;-17,87899;-17,25653;-11,27484;-10,61124;-1,266841;-18,75378;-18,70389;-1377,267
539,2;-17,88428;-17,26647;-11,28395;-10,61716;-1,267114;-18,77772;-18,70952;-1379,337
539,4;-17,89222;-17,28328;-11,29356;-10,62662;-1,268515;-18,79995;-18,717;-1379,56
539,6;-17,90213;-17,29406;-11,30443;-10,63454;-1,26959;-18,81397;-18,74996;-1379,6
539,8;-17,914;-17,31078;-11,31388;-10,64679;-1,270692;-18,83134;-18,77303;-1381,227
540;-17,90517;-17,32855;-11,3246;-10,66103;-1,272282;-18,84323;-18,79284;-1380,312
540,2;-17,90883;-17,34163;-11,33168;-10,66835;-1,272715;-18,86572;-18,7988;-1382,161
540,4;-17,91183;-17,35243;-11,34059;-10,67381;-1,274307;-18,88023;-18,80259;-1383,384
540,6;-17,91655;-17,36519;-11,34906;-10,67979;-1,275084;-18,89797;-18,81705;-1385,291
540,8;-17,91787;-17,37711;-11,35756;-10,68811;-1,275869;-18,91693;-18,83025;-1385,333
541;-17,92419;-17,38618;-11,36736;-10,69683;-1,277423;-18,92425;-18,85471;-1386,165
541,2;-17,92939;-17,40136;-11,37726;-10,70688;-1,278541;-18,92875;-18,8848;-1387,974
541,4;-17,93762;-17,41969;-11,38633;-10,72254;-1,279755;-18,94029;-18,89926;-1388,66
541,6;-17,94388;-17,43198;-11,39368;-10,72983;-1,280747;-18,96226;-18,90144;-1389,217
541,8;-17,9472;-17,44503;-11,40025;-10,73539;-1,282656;-18,97802;-18,91262;-1391,274
542;-17,94702;-17,45741;-11,40868;-10,74332;-1,28396;-18,98735;-18,92276;-1392,177
542,2;-17,94856;-17,47034;-11,41509;-10,75109;-1,285268;-19,01069;-18,94226;-1393,108
542,4;-17,95027;-17,48096;-11,42381;-10,75806;-1,286836;-19,01792;-18,96242;-1394,363
542,6;-17,95243;-17,4922;-11,43343;-10,76575;-1,288376;-19,03282;-18,97757;-1395,911
542,8;-17,95795;-17,50564;-11,44216;-10,7766;-1,289509;-19,04934;-18,99205;-1395,911
543;-17,95818;-17,52832;-11,45153;-10,78616;-1,292295;-19,0765;-19,00313;-1397,251
543,2;-17,95942;-17,5396;-11,45925;-10,79609;-1,293798;-19,08959;-19,01435;-1396,66
543,4;-17,95818;-17,54897;-11,46782;-10,80403;-1,294972;-19,10779;-19,03762;-1397,928
543,6;-17,95876;-17,56462;-11,47456;-10,81224;-1,2972;-19,1212;-19,05613;-1397,041
543,8;-17,95589;-17,57332;-11,48232;-10,82098;-1,298693;-19,13271;-19,06816;-1398,372
544;-17,95776;-17,58762;-11,49035;-10,82768;-1,300435;-19,15656;-19,08428;-1398,634
544,2;-17,96186;-17,59935;-11,49943;-10,8354;-1,30189;-19,18318;-19,09538;-1399,208
544,4;-17,96424;-17,61399;-11,508;-10,84671;-1,303267;-19,20242;-19,10983;-1398,882
544,6;-17,96962;-17,62916;-11,5174;-10,8549;-1,305213;-19,22155;-19,12316;-1400,264
544,8;-17,97482;-17,64346;-11,52583;-10,86301;-1,308334;-19,23381;-19,13161;-1401,643
545;-17,97734;-17,65911;-11,534;-10,87103;-1,310149;-19,24051;-19,14678;-1400,92
545,2;-17,97631;-17,67111;-11,54196;-10,87712;-1,312303;-19,25826;-19,15865;-1402,38
545,4;-17,96591;-17,68305;-11,54789;-10,88394;-1,313885;-19,27681;-19,17627;-1402,814
545,6;-17,95736;-17,69485;-11,55372;-10,89136;-1,315956;-19,28642;-19,19087;-1403,556
545,8;-17,92978;-17,70377;-11,56038;-10,90142;-1,317626;-19,31413;-19,20693;-1402,611
546;-17,88539;-17,71824;-11,56755;-10,91295;-1,320083;-19,32991;-19,23073;-1400,741
546,2;-17,82779;-17,73017;-11,57462;-10,92677;-1,324125;-19,342;-19,25306;-1398,3
546,4;-17,7363;-17,75031;-11,58029;-10,93718;-1,334904;-19,36454;-19,29049;-1395,036
546,6;-17,60499;-17,76748;-11,58431;-10,95446;-1,349237;-19,39116;-19,3079;-1388,687
546,8;-17,50684;-17,78634;-11,5878;-10,96836;-1,360838;-19,4083;-19,32042;-1385,295
547;-17,44657;-17,79451;-11,58982;-10,97896;-1,368484;-19,41451;-19,32034;-1383,463
547,2;-17,39921;-17,80066;-11,59043;-10,98619;-1,373648;-19,42657;-19,33056;-1381,008
547,4;-17,36991;-17,80301;-11,59822;-10,98837;-1,377101;-19,43661;-19,33688;-1380,141
547,6;-17,37625;-17,81543;-11,61272;-10,99432;-1,379875;-19,46321;-19,38657;-1379,763
547,8;-17,41093;-17,83844;-11,62854;-11,01422;-1,382902;-19,48902;-19,41033;-1380,584
548;-17,44197;-17,86563;-11,63929;-11,03568;-1,386396;-19,51953;-19,42264;-1382,393
548,2;-17,45376;-17,88333;-11,6403;-11,04753;-1,390899;-19,52275;-19,42822;-1382,868
548,4;-17,42599;-17,8861;-11,63955;-11,05209;-1,394436;-19,52316;-19,42814;-1381,726
548,6;-17,39555;-17,88524;-11,64349;-11,05351;-1,396779;-19,53352;-19,43919;-1380,336
548,8;-17,40144;-17,8927;-11,6583;-11,05501;-1,397823;-19,54914;-19,47078;-1380,824
549;-17,44355;-17,91887;-11,67396;-11,07179;-1,400087;-19,58477;-19,50695;-1381,54
549,2;-17,48368;-17,94307;-11,685;-11,08439;-1,403381;-19,60172;-19,51922;-1383,396
549,4;-17,50211;-17,96162;-11,68606;-11,09395;-1,406704;-19,60069;-19,51851;-1383,181
549,6;-17,47956;-17,96356;-11,68625;-11,09779;-1,409694;-19,60635;-19,52527;-1383,737
549,8;-17,46048;-17,96526;-11,69157;-11,09931;-1,41142;-19,62324;-19,53183;-1382,252
550;-17,47387;-17,9765;-11,70604;-11,10252;-1,412197;-19,64875;-19,57158;-1384,206
550,2;-17,51826;-18,00056;-11,72135;-11,1172;-1,414288;-19,68052;-19,60829;-1384,789
550,4;-17,55675;-18,02486;-11,73067;-11,1285;-1,417225;-19,69054;-19,6203;-1386,665
550,6;-17,57339;-18,04062;-11,73349;-11,13919;-1,420174;-19,69047;-19,62025;-1386,844
550,8;-17,55745;-18,04101;-11,73617;-11,14558;-1,422598;-19,69682;-19,63226;-1386,001
551;-17,54845;-18,04654;-11,74121;-11,14793;-1,424785;-19,71488;-19,64081;-1387,163
551,2;-17,56021;-18,06013;-11,75301;-11,15136;-1,426051;-19,74153;-19,6717;-1385,643
551,4;-17,59025;-18,07756;-11,76548;-11,16286;-1,428016;-19,75644;-19,69549;-1387,674
551,6;-17,62609;-18,09711;-11,77656;-11,18191;-1,429646;-19,76817;-19,71688;-1388,782
551,8;-17,65051;-18,11121;-11,78581;-11,19261;-1,431946;-19,78623;-19,72776;-1388,92
552;-17,66541;-18,12839;-11,79161;-11,20225;-1,434153;-19,79291;-19,74233;-1390,164
552,2;-17,66886;-18,13803;-11,79593;-11,21397;-1,43695;-19,81103;-19,75285;-1390,911
552,4;-17,66935;-18,14607;-11,80288;-11,21984;-1,439778;-19,82596;-19,77217;-1390,04
552,6;-17,66796;-18,15318;-11,81061;-11,22351;-1,441215;-19,85114;-19,78556;-1388,924
552,8;-17,68736;-18,16933;-11,82169;-11,23214;-1,442358;-19,86444;-19,80795;-1389,933
553;-17,71553;-18,18726;-11,83254;-11,24763;-1,444243;-19,87036;-19,81741;-1392,047
553,2;-17,73352;-18,20521;-11,8423;-11,26552;-1,445887;-19,88643;-19,84011;-1391,423
553,4;-17,74842;-18,21931;-11,84955;-11,277;-1,447503;-19,90686;-19,85334;-1393,313
553,6;-17,755;-18,23108;-11,85574;-11,28461;-1,449583;-19,91621;-19,86538;-1393,478
553,8;-17,75916;-18,24108;-11,86127;-11,28836;-1,450981;-19,93589;-19,88131;-1395,316
554;-17,76318;-18,24997;-11,86834;-11,29376;-1,452319;-19,94916;-19,9011;-1395,056
554,2;-17,77783;-18,26005;-11,87852;-11,30056;-1,453606;-19,9696;-19,92047;-1396,161
554,4;-17,79668;-18,2777;-11,89123;-11,30971;-1,455508;-19,98463;-19,93348;-1396,434
554,6;-17,8197;-18,29741;-11,90142;-11,32026;-1,456473;-20,00763;-19,95544;-1398,04
554,8;-17,83737;-18,31442;-11,91047;-11,32905;-1,458761;-20,02036;-19,96767;-1399,231
555;-17,83222;-18,32876;-11,91604;-11,33711;-1,460712;-20,0389;-19,98019;-1399,155
555,2;-17,82205;-18,3355;-11,92036;-11,34043;-1,462156;-20,05923;-19,99492;-1399,587
555,4;-17,81432;-18,34198;-11,92727;-11,34298;-1,464192;-20,06915;-20,01049;-1399,851
555,6;-17,82191;-18,35055;-11,93846;-11,34925;-1,466464;-20,0802;-20,02609;-1399,641
555,8;-17,83423;-18,36783;-11,9525;-11,35827;-1,467814;-20,11359;-20,05224;-1400,991
556;-17,86198;-18,39078;-11,96609;-11,36877;-1,469192;-20,13885;-20,08233;-1402,988
556,2;-17,87745;-18,40898;-11,97867;-11,37822;-1,472424;-20,16627;-20,10502;-1403,616
556,4;-17,88604;-18,42421;-11,98201;-11,39187;-1,474682;-20,1711;-20,11156;-1403,116
556,6;-17,8709;-18,43306;-11,98159;-11,39957;-1,477383;-20,17103;-20,11159;-1402,435
556,8;-17,84786;-18,43296;-11,9875;-11,40138;-1,478557;-20,18611;-20,12195;-1401,255
557;-17,85189;-18,4421;-12,00295;-11,4034;-1,479825;-20,20981;-20,13947;-1403,063
557,2;-17,88478;-18,46251;-12,02796;-11,42102;-1,480606;-20,26128;-20,19464;-1405,008
557,4;-17,9379;-18,49992;-12,03875;-11,44421;-1,483176;-20,29093;-20,2107;-1407,175
557,6;-17,93325;-18,51427;-12,03355;-11,45879;-1,487833;-20,26696;-20,19834;-1406,74
618,6;-17,93959;-18,8286;1,220576;-1,837179;-1,537945;-20,2729262;-20,2109285;-1411,594
618,8;-17,92519;-18,83332;1,215919;-1,841497;-1,539833;-20,2844275;-20,2172838;-1410,697
619;-17,91935;-18,83789;1,20645;-1,844639;-1,540322;-20,3053359;-20,2350317;-1411,168
619,2;-17,93464;-18,85409;1,190774;-1,85014;-1,542649;-20,3281134;-20,2621293;-1413,384
619,4;-17,95882;-18,87405;1,176649;-1,866138;-1,544224;-20,3544196;-20,2854983;-1414,621
619,6;-17,97553;-18,89748;1,169739;-1,882868;-1,547011;-20,3623656;-20,3011003;-1416,03
619,8;-17,96612;-18,90644;1,16786;-1,89019;-1,550002;-20,3743819;-20,3068373;-1416,397
620;-17,94612;-18,91137;1,162254;-1,893345;-1,552177;-20,3820857;-20,3169273;-1415,376
620,2;-17,9402;-18,92167;1,150537;-1,896784;-1,554037;-20,4065894;-20,3384653;-1416,04
620,4;-17,95702;-18,93947;1,134822;-1,90551;-1,555224;-20,4321402;-20,3674073;-1415,887
620,6;-17,98855;-18,95993;1,120778;-1,920256;-1,558094;-20,4591559;-20,3901583;-1418,952
620,8;-18,00934;-18,98088;1,114258;-1,931793;-1,560281;-20,4674452;-20,4026973;-1421,413
621;-17,99847;-18,99091;1,112879;-1,940176;-1,561805;-20,4712828;-20,4087973;-1420,17
621,2;-17,9737;-18,99747;1,110358;-1,943407;-1,563806;-20,4771422;-20,4146353;-1418,925
621,4;-17,96378;-19,00163;1,099854;-1,945387;-1,56568;-20,4996718;-20,4354863;-1419,2
621,6;-17,98882;-19,01555;1,081934;-1,949341;-1,56638;-20,5325697;-20,4665553;-1421,503
621,8;-18,02777;-19,04315;1,067409;-1,967941;-1,568166;-20,5582083;-20,4948793;-1422,932
622;-18,04552;-19,06585;1,063886;-1,978437;-1,570523;-20,5611685;-20,4986573;-1423,14
622,2;-18,02177;-19,0698;1,063896;-1,986721;-1,57469;-20,5612486;-20,4984503;-1423,119
622,4;-17,99404;-19,07066;1,058711;-1,98662;-1,575325;-20,5796774;-20,5140673;-1422,001
622,6;-17,99886;-19,08034;1,043034;-1,98881;-1,578379;-20,6096171;-20,5411473;-1422,932
622,8;-18,03325;-19,10386;1,026664;-2,00049;-1,579542;-20,6387862;-20,5679993;-1424,436
623;-18,06511;-19,12978;1,01833;-2,016396;-1,581438;-20,6507567;-20,5857833;-1426,173
623,2;-18,06405;-19,14186;1,017434;-2,024452;-1,581682;-20,6507128;-20,5891213;-1427,093
623,4;-18,03279;-19,14549;1,015724;-2,028843;-1,584471;-20,6567324;-20,5903693;-1426,355
623,6;-18,0164;-19,14552;1,002651;-2,031073;-1,585992;-20,6869505;-20,6163013;-1426,952
623,8;-18,048;-19,1651;0,9851561;-2,03853;-1,587103;-20,7172888;-20,6472483;-1428,223
624;-18,08428;-19,19563;0,9743309;-2,05633;-1,58952;-20,7372778;-20,6690393;-1431,227
624,2;-18,08818;-19,2107;0,9719105;-2,066191;-1,590734;-20,7413634;-20,6727623;-1431,892
624,4;-18,06628;-19,21317;0,9695711;-2,070036;-1,591897;-20,7472457;-20,6787023;-1430,897
624,6;-18,05084;-19,21506;0,9585381;-2,071276;-1,593227;-20,7675055;-20,7002853;-1431,68
624,8;-18,07398;-19,23027;0,9425526;-2,076881;-1,593999;-20,7981032;-20,7300283;-1433,089
625;-18,11006;-19,25519;0,9291162;-2,089211;-1,595419;-20,8270606;-20,7533823;-1434,76
625,2;-18,12678;-19,27603;0,9230299;-2,100405;-1,597552;-20,8316573;-20,7657853;-1436,374
625,4;-18,11774;-19,2877;0,9219542;-2,107544;-1,599569;-20,8366927;-20,7687153;-1436,297
625,6;-18,09104;-19,288;0,916687;-2,109514;-1,600556;-20,8493537;-20,7747583;-1435,321
625,8;-18,08325;-19,29425;0,9032946;-2,111145;-1,60208;-20,8787879;-20,8003563;-1434,864
626;-18,10574;-19,31276;0,8861179;-2,117178;-1,603272;-20,9069575;-20,8283333;-1436,986
626,2;-18,13644;-19,33961;0,8735819;-2,134123;-1,605742;-20,9209651;-20,8532663;-1438,134
626,4;-18,14769;-19,35936;0,8710032;-2,143396;-1,607896;-20,926916;-20,8586433;-1439,357
626,6;-18,12105;-19,3605;0,8704948;-2,148457;-1,610779;-20,9312762;-20,8592213;-1439,485
626,8;-18,09791;-19,36212;0,8601065;-2,151508;-1,61301;-20,9516123;-20,8771733;-1438,875
627;-18,11769;-19,3787;0,8447714;-2,155363;-1,612946;-20,9790116;-20,9035023;-1440,167
627,2;-18,14211;-19,40315;0,8327913;-2,17345;-1,614713;-20,9993516;-20,9248073;-1440,821
627,4;-18,15767;-19,42089;0,8250761;-2,184841;-1,614609;-21,0110246;-20,9432363;-1443,742
627,6;-18,15352;-19,43052;0,8205147;-2,192997;-1,618563;-21,0212496;-20,9495343;-1443,664
