Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_M;IWA_M_hinten;IWA_M_vorne;IWA_Re;DMS-1
545,20;-14,82233;-26,53114;-17,98833;-1,552961;-25,499697;-30,189482;-17,4333;-525,0552
545,40;-14,83263;-26,54491;-17,9968;-1,554502;-25,509995;-30,201199;-17,44302;-525,2228
545,60;-14,82836;-26,56217;-18,00946;-1,555075;-25,528948;-30,21942;-17,45199;-527,1577
545,80;-14,83121;-26,58014;-18,02207;-1,555023;-25,546452;-30,240175;-17,46665;-525,3461
546,00;-14,83173;-26,59425;-18,02922;-1,555124;-25,560628;-30,250994;-17,47942;-523,794
546,20;-14,86433;-26,61043;-18,04284;-1,55603;-25,587163;-30,277145;-17,48653;-526,0794
546,40;-14,86323;-26,62897;-18,05804;-1,559278;-25,610312;-30,304154;-17,49985;-525,5937
546,60;-14,86756;-26,6443;-18,06895;-1,561722;-25,623105;-30,31708;-17,50947;-525,6339
546,80;-14,88766;-26,65975;-18,08066;-1,562973;-25,647688;-30,343929;-17,51797;-527,3387
547,00;-14,88263;-26,67941;-18,08757;-1,563532;-25,654912;-30,349497;-17,53373;-527,3108
547,20;-14,9043;-26,69686;-18,09978;-1,565037;-25,678176;-30,374569;-17,54146;-527,2468
547,40;-14,90564;-26,71022;-18,11269;-1,564825;-25,692649;-30,387888;-17,5548;-528,7496
547,60;-14,9252;-26,72747;-18,12523;-1,565784;-25,713568;-30,409903;-17,56424;-528,8489
547,80;-14,9367;-26,74329;-18,13633;-1,56733;-25,728591;-30,425924;-17,57527;-528,9469
548,00;-14,92711;-26,7614;-18,14486;-1,567326;-25,744198;-30,438969;-17,58182;-530,3116
548,20;-14,96112;-26,78123;-18,15864;-1,567782;-25,770798;-30,468554;-17,58974;-531,2856
548,40;-14,97633;-26,79529;-18,17039;-1,567788;-25,789216;-30,483744;-17,60185;-529,4695
548,60;-14,98375;-26,81112;-18,18357;-1,568849;-25,803845;-30,501217;-17,61765;-530,5671
548,80;-14,9657;-26,82712;-18,19246;-1,569427;-25,822705;-30,519711;-17,63046;-529,0566
549,00;-14,98934;-26,84256;-18,20412;-1,570339;-25,840453;-30,537394;-17,64866;-531,5696
549,20;-15,00775;-26,86111;-18,21508;-1,570916;-25,859629;-30,555712;-17,65878;-530,8351
549,40;-15,02448;-26,87965;-18,22484;-1,572968;-25,876307;-30,573521;-17,66746;-532,291
549,60;-15,03971;-26,89174;-18,23484;-1,574229;-25,892365;-30,588179;-17,67679;-533,7736
549,80;-15,0183;-26,91188;-18,24337;-1,576087;-25,910639;-30,608784;-17,70377;-532,2001
550,00;-15,03461;-26,92536;-18,25346;-1,576169;-25,924784;-30,618418;-17,71828;-533,5795
550,20;-15,04844;-26,94177;-18,2772;-1,57618;-25,948084;-30,64823;-17,72281;-533,662
550,40;-15,05814;-26,96037;-18,28872;-1,577782;-25,968108;-30,66617;-17,73189;-534,536
550,60;-15,06206;-26,97763;-18,29748;-1,579036;-25,984591;-30,683697;-17,73843;-535,6422
550,80;-15,05225;-26,99419;-18,31272;-1,58424;-26,011611;-30,714731;-17,75407;-539,0423
551,00;-15,06837;-27,00888;-18,32109;-1,584751;-26,030654;-30,729649;-17,76155;-540,3928
551,20;-15,09011;-27,0272;-18,3329;-1,584736;-26,047736;-30,747868;-17,77304;-540,9814
551,40;-15,09337;-27,04291;-18,34787;-1,58761;-26,071835;-30,769896;-17,78963;-542,0184
551,60;-15,10245;-27,06086;-18,35922;-1,588593;-26,09154;-30,791027;-17,79834;-541,1734
551,80;-15,12335;-27,07742;-18,37135;-1,58936;-26,105904;-30,808724;-17,80629;-540,3486
552,00;-15,13279;-27,09455;-18,38113;-1,590322;-26,122378;-30,823485;-17,8172;-542,3422
552,20;-15,13319;-27,11033;-18,39716;-1,590952;-26,142722;-30,848541;-17,82886;-540,8817
552,40;-15,15047;-27,12656;-18,40479;-1,592333;-26,160082;-30,858097;-17,83887;-543,7001
552,60;-15,15308;-27,14316;-18,41584;-1,594626;-26,179316;-30,879444;-17,84933;-542,7012
552,80;-15,14379;-27,15746;-18,43338;-1,595873;-26,198943;-30,896351;-17,86101;-542,7286
553,00;-15,16872;-27,17727;-18,44315;-1,595467;-26,216448;-30,917601;-17,86695;-541,6699
553,20;-15,1831;-27,1954;-18,45272;-1,59613;-26,228783;-30,935204;-17,87518;-542,9073
553,40;-15,20694;-27,20924;-18,4658;-1,596905;-26,251307;-30,952366;-17,88593;-545,4193
553,60;-15,20997;-27,22626;-18,47713;-1,599392;-26,276023;-30,975355;-17,89983;-545,6171
553,80;-15,21283;-27,24325;-18,48858;-1,601406;-26,295918;-31,000929;-17,90992;-547,9761
554,00;-15,23176;-27,26141;-18,50322;-1,603057;-26,318591;-31,023543;-17,92507;-549,156
554,20;-15,23506;-27,27927;-18,51497;-1,603214;-26,336341;-31,038685;-17,93962;-549,169
554,40;-15,23138;-27,29387;-18,52212;-1,603919;-26,34561;-31,05311;-17,95334;-548,6298
554,60;-15,25751;-27,31044;-18,53439;-1,604107;-26,370736;-31,07342;-17,96239;-550,905
554,80;-15,26588;-27,32512;-18,54903;-1,603839;-26,386298;-31,094488;-17,97022;-550,0944
555,00;-15,26909;-27,34277;-18,56799;-1,60445;-26,402949;-31,104597;-17,97952;-549,0977
555,20;-15,28441;-27,35984;-18,58072;-1,60815;-26,428876;-31,129257;-17,99475;-549,4818
555,40;-15,28698;-27,37462;-18,59032;-1,608117;-26,440783;-31,148527;-18,00697;-549,7802
555,60;-15,29289;-27,39384;-18,59973;-1,608637;-26,459792;-31,162066;-18,01715;-549,7446
555,80;-15,28445;-27,40965;-18,61022;-1,608651;-26,475587;-31,180351;-18,02422;-548,6041
556,00;-15,30858;-27,42593;-18,62202;-1,610257;-26,492701;-31,202952;-18,03576;-549,3364
556,20;-15,31264;-27,44514;-18,63063;-1,611767;-26,515793;-31,220343;-18,04305;-550,3088
556,40;-15,33544;-27,45987;-18,64233;-1,612575;-26,53175;-31,238402;-18,05399;-550,7112
556,60;-15,35909;-27,47852;-18,65482;-1,614166;-26,551554;-31,26108;-18,06558;-552,6151
556,80;-15,36134;-27,49317;-18,6684;-1,613941;-26,572861;-31,278214;-18,07458;-552,6404
557,00;-15,38201;-27,50865;-18,67965;-1,614314;-26,585778;-31,299456;-18,08282;-553,0562
557,20;-15,38844;-27,52626;-18,69107;-1,615231;-26,610211;-31,319378;-18,09909;-552,4479
557,40;-15,38697;-27,54455;-18,70602;-1,616263;-26,627177;-31,334805;-18,10931;-554,7484
557,60;-15,40691;-27,55908;-18,71822;-1,616674;-26,642541;-31,351526;-18,1163;-556,8076
557,80;-15,4226;-27,5792;-18,72961;-1,618155;-26,663668;-31,37105;-18,12732;-555,5766
558,00;-15,41502;-27,5937;-18,73818;-1,618488;-26,677415;-31,382622;-18,15032;-555,7892
558,20;-15,43758;-27,60931;-18,74852;-1,619741;-26,693925;-31,400656;-18,16372;-556,3163
558,40;-15,42237;-27,62627;-18,76016;-1,619718;-26,721234;-31,425285;-18,18397;-556,652
558,60;-15,44433;-27,64198;-18,77249;-1,620146;-26,741088;-31,449558;-18,18789;-557,5488
558,80;-15,47146;-27,66106;-18,78794;-1,622492;-26,76962;-31,478733;-18,20098;-557,7167
559,00;-15,48285;-27,6752;-18,8007;-1,623744;-26,790139;-31,495623;-18,21077;-558,1892
559,20;-15,46637;-27,69144;-18,81242;-1,624732;-26,797497;-31,498097;-18,22998;-558,3102
559,40;-15,49821;-27,71091;-18,82695;-1,62496;-26,821295;-31,527308;-18,23754;-560,2992
559,60;-15,51975;-27,72809;-18,83884;-1,625754;-26,838976;-31,547426;-18,24839;-558,7273
559,80;-15,52012;-27,74379;-18,85066;-1,628043;-26,863162;-31,571562;-18,25465;-559,6597
560,00;-15,53552;-27,76019;-18,85994;-1,628728;-26,879164;-31,582039;-18,26136;-559,4084
560,20;-15,53897;-27,77724;-18,87243;-1,631007;-26,896819;-31,60611;-18,27468;-562,1337
560,40;-15,54717;-27,79112;-18,88227;-1,633274;-26,913638;-31,62711;-18,28247;-563,6138
560,60;-15,56559;-27,8107;-18,89252;-1,63427;-26,934556;-31,638676;-18,30505;-563,8506
560,80;-15,57692;-27,82786;-18,9096;-1,634528;-26,952504;-31,658051;-18,31675;-563,7589
561,00;-15,58565;-27,84335;-18,92632;-1,635441;-26,970982;-31,680054;-18,32223;-565,5062
561,20;-15,58402;-27,85706;-18,93708;-1,634608;-26,981808;-31,692364;-18,3322;-565,0961
561,40;-15,60851;-27,87709;-18,9503;-1,635834;-27,003066;-31,713932;-18,34043;-566,6283
561,60;-15,61309;-27,89394;-18,95938;-1,636218;-27,01863;-31,730349;-18,35035;-563,9382
561,80;-15,60081;-27,91018;-18,96507;-1,637226;-27,031001;-31,741449;-18,37291;-563,8116
562,00;-15,62752;-27,92817;-18,97876;-1,638518;-27,055495;-31,763018;-18,38116;-566,1965
562,20;-15,64265;-27,94416;-18,98881;-1,63971;-27,071444;-31,785833;-18,39124;-566,2339
562,40;-15,65099;-27,96318;-19,00213;-1,642193;-27,095824;-31,814509;-18,4053;-567,9001
562,60;-15,64975;-27,97797;-19,01089;-1,643992;-27,116099;-31,824381;-18,41254;-567,3783
562,80;-15,65167;-27,99327;-19,02285;-1,644566;-27,136132;-31,845728;-18,42977;-567,8746
563,00;-15,66108;-28,01155;-19,03279;-1,645309;-27,157008;-31,864176;-18,44798;-566,9421
563,20;-15,67718;-28,02551;-19,04091;-1,6458;-27,170024;-31,87887;-18,4496;-568,0659
563,40;-15,68531;-28,04582;-19,05734;-1,646826;-27,186812;-31,90441;-18,45547;-567,0889
563,60;-15,66605;-28,06029;-19,07441;-1,646682;-27,210414;-31,921053;-18,4648;-568,2662
563,80;-15,68808;-28,07623;-19,08434;-1,646962;-27,224499;-31,93523;-18,46999;-567,2425
564,00;-15,70336;-28,09844;-19,09404;-1,647316;-27,240576;-31,951666;-18,47744;-567,8698
564,20;-15,70258;-28,11103;-19,11149;-1,648281;-27,260527;-31,977123;-18,49039;-568,1777
564,40;-15,72802;-28,12608;-19,12703;-1,648235;-27,284674;-31,998396;-18,5015;-569,3874
564,60;-15,74293;-28,14628;-19,1378;-1,650385;-27,304789;-32,018843;-18,51538;-570,3139
564,80;-15,72321;-28,1587;-19,14625;-1,650708;-27,317225;-32,038757;-18,54122;-570,7892
565,00;-15,74492;-28,17538;-19,15736;-1,650942;-27,336676;-32,058392;-18,55113;-571,8967
565,20;-15,76046;-28,19498;-19,16767;-1,652815;-27,354811;-32,077128;-18,56431;-572,7999
565,40;-15,77126;-28,21088;-19,17996;-1,65494;-27,378838;-32,095093;-18,57524;-576,9038
565,60;-15,78009;-28,22511;-19,19042;-1,655532;-27,394606;-32,115025;-18,58487;-575,7702
565,80;-15,7984;-28,24509;-19,20152;-1,655988;-27,414296;-32,134401;-18,59286;-575,4559
566,00;-15,79669;-28,26583;-19,21385;-1,658452;-27,433819;-32,15527;-18,60801;-575,3694
566,20;-15,797;-28,27711;-19,22395;-1,660712;-27,45595;-32,17598;-18,61979;-576,8496
566,40;-15,81953;-28,29544;-19,23495;-1,66156;-27,475535;-32,194506;-18,63025;-576,4562
566,60;-15,84333;-28,31341;-19,24709;-1,66296;-27,49424;-32,21502;-18,64256;-578,015
566,80;-15,84449;-28,32508;-19,26128;-1,666698;-27,516963;-32,24064;-18,65555;-577,4611
567,00;-15,83822;-28,34613;-19,2757;-1,666557;-27,533688;-32,25279;-18,66634;-578,6724
567,20;-15,83603;-28,36149;-19,29277;-1,667116;-27,544705;-32,26591;-18,6722;-577,0754
567,40;-15,85721;-28,37691;-19,30489;-1,66805;-27,564328;-32,28417;-18,68137;-578,9774
567,60;-15,88226;-28,39186;-19,31822;-1,668466;-27,584899;-32,3101;-18,69035;-579,7249
567,80;-15,85202;-28,41138;-19,32636;-1,669318;-27,603724;-32,32673;-18,7065;-579,0431
568,00;-15,87166;-28,42598;-19,33471;-1,668634;-27,619351;-32,34168;-18,71195;-579,6107
568,20;-15,90683;-28,4446;-19,34956;-1,668371;-27,643105;-32,37143;-18,72262;-580,6308
568,40;-15,90655;-28,46219;-19,35882;-1,670724;-27,654917;-32,38077;-18,73661;-580,0805
568,60;-15,91711;-28,47773;-19,37336;-1,671721;-27,679976;-32,40677;-18,74767;-582,1129
568,80;-15,93325;-28,49557;-19,38281;-1,672647;-27,699919;-32,42586;-18,75715;-582,449
569,00;-15,93086;-28,5106;-19,39313;-1,673728;-27,720368;-32,44678;-18,78065;-581,2012
569,20;-15,9481;-28,52511;-19,40336;-1,674628;-27,739558;-32,45524;-18,78996;-582,5365
569,40;-15,96537;-28,54403;-19,41459;-1,676115;-27,754836;-32,4783;-18,79854;-583,8675
569,60;-15,96747;-28,56023;-19,42928;-1,679122;-27,781855;-32,50516;-18,81486;-582,9703
569,80;-15,97407;-28,57615;-19,44345;-1,680151;-27,794255;-32,51694;-18,82885;-584,3628
570,00;-15,96842;-28,59214;-19,45767;-1,679589;-27,809929;-32,52809;-18,83989;-583,3303
570,20;-15,9917;-28,60842;-19,47127;-1,680295;-27,833918;-32,5559;-18,84568;-584,3877
570,40;-16,00922;-28,62219;-19,4845;-1,680057;-27,847994;-32,57605;-18,84953;-584,9742
570,60;-16,01366;-28,64256;-19,49766;-1,681901;-27,869151;-32,59605;-18,85862;-583,9279
570,80;-16,01964;-28,66114;-19,50578;-1,6818;-27,877257;-32,60855;-18,86734;-583,9488
571,00;-16,04066;-28,67511;-19,51731;-1,682569;-27,903102;-32,63243;-18,87405;-585,8688
571,20;-16,04482;-28,69238;-19,53031;-1,685628;-27,924378;-32,65266;-18,88456;-585,972
571,40;-16,05758;-28,71036;-19,54196;-1,687373;-27,944087;-32,67357;-18,89642;-586,8041
571,60;-16,07922;-28,72092;-19,55437;-1,689055;-27,964764;-32,69746;-18,90789;-589,5643
571,80;-16,06731;-28,74157;-19,56137;-1,689977;-27,974936;-32,70492;-18,92741;-587,3626
572,00;-16,08189;-28,75795;-19,57269;-1,689946;-27,995394;-32,72626;-18,93703;-588,7182
572,20;-16,1067;-28,77241;-19,58593;-1,691162;-28,015923;-32,74847;-18,94867;-588,933
572,40;-16,11136;-28,79446;-19,59586;-1,693487;-28,02821;-32,76859;-18,95885;-588,1654
572,60;-16,12234;-28,81267;-19,60725;-1,694284;-28,054976;-32,79085;-18,95885;-588,5391
572,80;-16,13255;-28,82845;-19,61745;-1,694371;-28,071601;-32,82072;-18,93216;-590,4662
573,00;-16,13556;-28,84452;-19,63024;-1,698609;-28,093636;-32,8287;-18,98041;-592,4753
573,20;-16,13981;-28,86564;-19,64222;-1,698894;-28,110182;-32,86378;-18,95174;-593,3613
573,40;-16,1425;-28,86986;-19,65597;-1,699158;-28,13436;-32,88538;-18,96088;-595,2333
573,60;-16,15895;-28,88734;-19,66552;-1,699273;-28,145287;-32,86242;-18,52358;-596,7355
573,80;-16,15726;-28,91141;-19,67887;-1,700253;-28,168559;-32,94591;-16,41579;-596,0717
574,00;-16,17752;-28,92165;-19,69095;-1,70029;-28,183735;-32,94449;-11,34582;-595,5529
574,20;-16,19304;-28,94802;-19,70044;-1,700294;-28,201743;-32,96718;-6,902223;-596,507
574,40;-16,20318;-28,96459;-19,71292;-1,70249;-28,222231;-32,99174;-4,55238;-598,0146
574,60;-16,22067;-28,97945;-19,72693;-1,705767;-28,247004;-33,02121;-2,783861;-599,7321
574,80;-16,23596;-29,00044;-19,73851;-1,706828;-28,264882;-33,04632;-1,515724;-599,1146
575,00;-16,24405;-29,01591;-19,75091;-1,707849;-28,286111;-33,06859;-1,516954;-599,3506
575,20;-16,20482;-29,03234;-19,76665;-1,707179;-28,297267;-33,06711;-1,529156;-598,4778
575,40;-16,2376;-29,04842;-19,77916;-1,70776;-28,315922;-33,02827;-1,773308;-599,4948
575,60;-16,24981;-29,06579;-19,78592;-1,709074;-28,327256;-32,99676;-1,866766;-599,5963
575,80;-16,26783;-29,07618;-19,79643;-1,708915;-28,346934;-33,01298;-1,879139;-599,0025
576,00;-16,28395;-29,09547;-19,81135;-1,711198;-28,36826;-33,02838;-1,921291;-600,1319
576,20;-16,27965;-29,10937;-19,8278;-1,711616;-28,387904;-33,05644;-1,923504;-599,3456
576,40;-16,29944;-29,13157;-19,8383;-1,712533;-28,406327;-33,07582;-1,928486;-600,2871
576,60;-16,32063;-29,1489;-19,84954;-1,713186;-28,423789;-33,09881;-1,939188;-599,9243
576,80;-16,30208;-29,16479;-19,85795;-1,713272;-28,44362;-33,11237;-1,951307;-601,1655
577,00;-16,32777;-29,18223;-19,87191;-1,713577;-28,46718;-33,14025;-1,960274;-601,2072
577,20;-16,34022;-29,19798;-19,88393;-1,715312;-28,47971;-33,16119;-1,970865;-601,5012
577,40;-16,35915;-29,21597;-19,89583;-1,716105;-28,50251;-33,17552;-1,983292;-601,4717
577,60;-16,35714;-29,23076;-19,90811;-1,718188;-28,52517;-33,19827;-1,996552;-602,6224
577,80;-16,35247;-29,25127;-19,92145;-1,718405;-28,54371;-33,21891;-2,002832;-601,1202
578,00;-16,3735;-29,26597;-19,92968;-1,719966;-28,55819;-33,24013;-2,0114;-601,0746
578,20;-16,3769;-29,28101;-19,17418;-1,720798;-28,57939;-33,25898;-2,033554;-602,8975
578,40;-16,393;-29,29934;-17,17956;-1,722183;-28,59833;-33,28313;-2,04608;-603,3436
578,60;-16,38387;-29,31494;-16,5941;-1,724305;-28,62309;-33,30052;-2,05834;-607,9615
578,80;-16,40759;-29,33046;-12,26993;-1,726259;-28,63481;-33,31924;-2,0716;-608,983
579,00;-16,41456;-29,34821;-10,1806;-1,727236;-28,65617;-33,34007;-2,083759;-609,6495
579,20;-16,41742;-29,36577;-7,777367;-1,72762;-28,67375;-33,3547;-2,091749;-610,4222
579,40;-16,4315;-29,38232;-3,612941;-1,72765;-28,69674;-33,37762;-2,104414;-610,6717
579,60;-16,44123;-29,39715;0,428751;-1,727851;-28,70218;-33,3888;-2,116322;-611,5256
579,80;-16,46107;-29,41486;-0,2462139;-1,7289;-28,72724;-33,40969;-2,125006;-611,439
580,00;-16,44901;-29,43046;-1,159776;-1,730216;-28,74599;-33,42981;-2,138756;-609,5826
580,20;-16,46513;-29,44614;-1,157342;-1,730751;-28,76366;-33,44127;-2,148979;-610,5734
580,40;-16,49276;-29,46328;-1,148227;-1,730971;-28,77837;-33,46787;-2,156681;-612,4218
580,60;-16,51345;-29,47852;-1,155994;-1,732092;-28,80307;-33,48783;-2,166689;-613,1842
580,80;-16,51458;-29,49481;-1,165976;-1,735534;-28,82326;-33,50704;-2,176403;-613,0411
581,00;-16,49083;-29,51181;-1,209786;-1,736511;-28,84046;-33,51935;-2,203487;-613,4796
581,20;-16,52606;-29,52731;-1,222187;-1,736202;-28,86389;-33,54858;-2,206059;-611,674
581,40;-16,51878;-29,54169;-1,238644;-1,736415;-28,87873;-33,55971;-2,222288;-611,9382
581,60;-16,54271;-29,5601;-1,249765;-1,737048;-28,89571;-33,57994;-2,229822;-613,2031
581,80;-16,54944;-29,57483;-1,263721;-1,737888;-28,91022;-33,59437;-2,238949;-611,9681
582,00;-16,56434;-29,59371;-1,277355;-1,738456;-28,93175;-33,6139;-2,248064;-613,5463
582,20;-16,56034;-29,60808;-1,289741;-1,740233;-28,95335;-33,63369;-2,261934;-615,5637
582,40;-16,57359;-29,6266;-1,302641;-1,742229;-28,9766;-33,6553;-2,281338;-614,9886
582,60;-16,5859;-29,6427;-1,31335;-1,74261;-28,98822;-33,67341;-2,290451;-616,4198
582,80;-16,59952;-29,6594;-1,322437;-1,742521;-29,00652;-33,69125;-2,291161;-617,7788
583,00;-16,60631;-29,67549;-1,333701;-1,743682;-29,02426;-33,70793;-2,301725;-618,5651
583,20;-16,61642;-29,69363;-1,343754;-1,744178;-29,03735;-33,72783;-2,317678;-618,4637
583,40;-16,61677;-29,70584;-1,353713;-1,744495;-29,06027;-33,74868;-2,333036;-618,0134
583,60;-16,63892;-29,7213;-1,364053;-1,744621;-29,07521;-33,76428;-2,346098;-618,5589
583,80;-16,64369;-29,73485;-1,374843;-1,746217;-29,09653;-33,78169;-2,357561;-619,2535
584,00;-16,65985;-29,75502;-1,386428;-1,746454;-29,1129;-33,79847;-2,366095;-619,4391
584,20;-16,64207;-29,77178;-1,399628;-1,751372;-29,14406;-33,82825;-2,387835;-620,5884
584,40;-16,66142;-29,78841;-1,409249;-1,753293;-29,15996;-33,84343;-2,393822;-620,2396
584,60;-16,66401;-29,80724;-1,42556;-1,756174;-29,1845;-33,87312;-2,403555;-620,3431
584,80;-16,68026;-29,82413;-1,435393;-1,758417;-29,19831;-33,88682;-2,414286;-621,3784
585,00;-16,69956;-29,84222;-1,447904;-1,759055;-29,22247;-33,90999;-2,425694;-622,0924
585,20;-16,71656;-29,85844;-1,458397;-1,75945;-29,24049;-33,92173;-2,436258;-620,8182
585,40;-16,72776;-29,87389;-1,468135;-1,760153;-29,2544;-33,94383;-2,440842;-621,9898
585,60;-16,69926;-29,88952;-1,48602;-1,761271;-29,26977;-33,95203;-2,460236;-622,4424
585,80;-16,72626;-29,90614;-1,496504;-1,760698;-29,28445;-33,97355;-2,468618;-621,1251
586,00;-16,75286;-29,92236;-1,50951;-1,761363;-29,30664;-33,99693;-2,475109;-624,2552
586,20;-16,75516;-29,93993;-1,518943;-1,762149;-29,3204;-34,00841;-2,485607;-623,6865
586,40;-16,76257;-29,95606;-1,534488;-1,762798;-29,33945;-34,02323;-2,491901;-624,6048
586,60;-16,77576;-29,97363;-1,54859;-1,763952;-29,35664;-34,04655;-2,505142;-625,8384
586,80;-16,77999;-29,99017;-1,560038;-1,764776;-29,37752;-34,06444;-2,514891;-625,6284
587,00;-16,80105;-30,00672;-1,573725;-1,764622;-29,39655;-34,08389;-2,52569;-627,4202
587,20;-16,81009;-30,02633;-1,584628;-1,76509;-29,41475;-34,10379;-2,540022;-627,407
587,40;-16,81721;-30,04072;-1,594356;-1,765552;-29,43441;-34,119;-2,551472;-626,7756
587,60;-16,82932;-30,05688;-1,605774;-1,766685;-29,45124;-34,13908;-2,563286;-627,691
587,80;-16,84312;-30,0738;-1,618936;-1,768155;-29,4696;-34,15862;-2,573347;-629,95
588,00;-16,83707;-30,08858;-1,634548;-1,771661;-29,49491;-34,18265;-2,591021;-632,4443
588,20;-16,85379;-30,10648;-1,648145;-1,772491;-29,51524;-34,20288;-2,600454;-632,205
588,40;-16,8707;-30,12318;-1,659027;-1,773663;-29,52943;-34,2179;-2,608913;-631,5491
588,60;-16,88853;-30,14091;-1,673396;-1,77379;-29,55213;-34,24014;-2,621992;-633,3784
588,80;-16,89034;-30,15662;-1,680779;-1,774216;-29,56337;-34,25086;-2,631348;-632,7661
589,00;-16,8896;-30,17462;-1,694832;-1,775422;-29,58414;-34,27388;-2,639559;-633,0192
589,20;-16,88918;-30,1909;-1,706239;-1,776058;-29,59951;-34,28213;-2,649401;-631,6849
589,40;-16,91258;-30,20719;-1,718076;-1,775949;-29,6149;-34,30748;-2,661505;-633,7795
589,60;-16,93608;-30,22291;-1,731823;-1,776599;-29,64133;-34,32266;-2,674587;-634,3377
589,80;-16,94253;-30,2387;-1,742127;-1,777869;-29,65201;-34,33935;-2,682789;-633,999
590,00;-16,94187;-30,25716;-1,753056;-1,7812;-29,67378;-34,36513;-2,691471;-633,497
590,20;-16,95818;-30,27281;-1,761817;-1,781478;-29,69186;-34,3779;-2,703535;-635,2625
590,40;-16,94535;-30,29045;-1,772803;-1,786318;-29,70959;-34,39224;-2,722439;-636,9941
590,60;-16,97563;-30,30708;-1,786371;-1,786844;-29,73206;-34,41737;-2,731825;-638,6201
590,80;-16,97356;-30,32462;-1,798239;-1,788893;-29,75563;-34,43655;-2,741493;-639,6779
591,00;-16,98575;-30,339;-1,809424;-1,789496;-29,77373;-34,45154;-2,749178;-639,0936
591,20;-17,00586;-30,35645;-1,821896;-1,789491;-29,79044;-34,47373;-2,760681;-639,4557
591,40;-17,00707;-30,37542;-1,832083;-1,790119;-29,80274;-34,48998;-2,774273;-641,3553
591,60;-17,02361;-30,38943;-1,843084;-1,790418;-29,82229;-34,50326;-2,785793;-640,3788
591,80;-17,01367;-30,40632;-1,856503;-1,790593;-29,8421;-34,52087;-2,801273;-641,2123
592,00;-17,03074;-30,42401;-1,866126;-1,791909;-29,86239;-34,54571;-2,813173;-643,3694
592,20;-17,04443;-30,43962;-1,875229;-1,792757;-29,87177;-34,56213;-2,8248;-642,4461
592,40;-17,05193;-30,45699;-1,889715;-1,795102;-29,90148;-34,57691;-2,834925;-641,0409
592,60;-17,05711;-30,47575;-1,906516;-1,796429;-29,9149;-34,58891;-2,84701;-641,6963
592,80;-17,07568;-30,48899;-1,918016;-1,797029;-29,9343;-34,61506;-2,856697;-642,1368
593,00;-17,08398;-30,5059;-1,933165;-1,797686;-29,9498;-34,63384;-2,86931;-641,6575
593,20;-17,06957;-30,52442;-1,945181;-1,79759;-29,97456;-34,64826;-2,883596;-639,9802
593,40;-17,06853;-30,53911;-1,953751;-1,798607;-29,98327;-34,66067;-2,899408;-641,5485
593,60;-17,1029;-30,55712;-1,968764;-1,798944;-30,00518;-34,68343;-2,910789;-641,8073
593,80;-17,11529;-30,57294;-1,977978;-1,799234;-30,0224;-34,69741;-2,917667;-643,3804
594,00;-17,12064;-30,58907;-1,987453;-1,800609;-30,04138;-34,71795;-2,930511;-643,3327
594,20;-17,12573;-30,60853;-2,000532;-1,802457;-30,06003;-34,74488;-2,949377;-644,324
