Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_hinten;IWA_M_vorne;DMS-1
-737,8;-11,11975;-30,23234;-8,472468;-10,57601;-1,275877;-31,4998289;-25,147259;-478,7516
-738;-11,13313;-30,24487;-8,481108;-10,60517;-1,275473;-31,5162989;-25,14705;-479,218
-738,2;-11,14895;-30,25954;-8,49005;-10,60518;-1,275442;-31,5247589;-25,147672;-478,3443
-738,4;-11,16477;-30,27222;-8,50083;-10,6312;-1,275576;-31,5417889;-25,14735;-479,3833
-738,6;-11,18043;-30,28395;-8,509364;-10,64097;-1,276293;-31,5591689;-25,146795;-480,6944
-738,8;-11,18953;-30,29791;-8,517902;-10,65863;-1,276316;-31,5704389;-25,146636;-481,4224
-739;-11,20112;-30,31157;-8,524417;-10,68178;-1,277306;-31,5895989;-25,147129;-481,7164
-739,2;-11,21469;-30,32559;-8,533801;-10,68598;-1,277601;-31,6003589;-25,147156;-481,3874
-739,4;-11,22604;-30,33878;-8,542006;-10,70693;-1,278994;-31,6186889;-25,147532;-481,7003
-739,6;-11,23662;-30,35133;-8,552989;-10,704;-1,277637;-31,6252289;-25,147048;-481,7067
-739,8;-11,2508;-30,36551;-8,561259;-10,70103;-1,278742;-31,6432289;-25,205524;-481,7351
-740;-11,26201;-30,37842;-8,570597;-10,73303;-1,279133;-31,6553989;-25,238495;-481,6463
-740,2;-11,27267;-30,39246;-8,577626;-10,72657;-1,28027;-31,6732189;-25,238596;-482,6852
-740,4;-11,28588;-30,40413;-8,586491;-10,76246;-1,28067;-31,6821789;-25,239127;-484,0295
-740,6;-11,29666;-30,4179;-8,59413;-10,7574;-1,280233;-31,6960389;-25,238166;-483,7853
-740,8;-11,30993;-30,43047;-8,605582;-10,77999;-1,281574;-31,7125689;-25,238941;-484,5943
-741;-11,32033;-30,44533;-8,613945;-10,76913;-1,281681;-31,7273889;-25,291115;-483,7117
-741,2;-11,33249;-30,45833;-8,622254;-10,80034;-1,282446;-31,7399589;-25,297863;-485,3556
-741,4;-11,34315;-30,47157;-8,633041;-10,81225;-1,282547;-31,7517889;-25,298162;-485,9853
-741,6;-11,353;-30,48413;-8,641258;-10,81159;-1,283043;-31,7707489;-25,299106;-486,5178
-741,8;-11,36356;-30,49702;-8,652502;-10,81643;-1,283491;-31,7864489;-25,342889;-486,6787
-742;-11,3774;-30,51172;-8,659949;-10,84362;-1,283279;-31,7986289;-25,364542;-484,6911
-742,2;-11,38287;-30,5246;-8,668755;-10,84306;-1,284801;-31,8103989;-25,364818;-486,1553
-742,4;-11,39156;-30,53754;-8,67821;-10,86981;-1,284973;-31,8288289;-25,36483;-487,0458
-742,6;-11,40239;-30,55017;-8,686492;-10,8779;-1,285656;-31,8412089;-25,364953;-486,2755
-742,8;-11,41229;-30,56544;-8,698436;-10,86031;-1,285566;-31,8594789;-25,43171;-486,6256
-743;-11,41897;-30,57847;-8,707314;-10,89753;-1,285902;-31,8713389;-25,441061;-487,2604
-743,2;-11,42651;-30,59055;-8,716964;-10,89943;-1,286566;-31,8880889;-25,44123;-489,9565
-743,4;-11,43583;-30,60473;-8,725525;-10,91704;-1,288378;-31,9009389;-25,4421;-488,0833
-743,6;-11,43803;-30,61926;-8,735796;-10,93116;-1,288452;-31,9124589;-25,442068;-488,1185
-743,8;-11,44467;-30,63151;-8,747065;-10,88527;-1,288525;-31,9294389;-25,442252;-488,4305
-744;-11,45275;-30,6451;-8,754144;-10,95368;-1,289797;-31,9459189;-25,538592;-489,9535
-744,2;-11,45774;-30,65736;-8,76359;-10,93368;-1,290453;-31,9616289;-25,538211;-490,7979
-744,4;-11,46248;-30,67114;-8,772923;-10,96823;-1,290911;-31,9769789;-25,538006;-491,2121
-744,6;-11,47188;-30,68376;-8,781184;-10,98096;-1,291115;-31,9858789;-25,538741;-490,5778
-744,8;-11,47752;-30,69661;-8,791169;-10,99303;-1,291809;-32,0096989;-25,539415;-490,7428
-745;-11,48459;-30,71048;-8,801466;-10,99058;-1,292164;-32,0222489;-25,539214;-491,1888
-745,2;-11,49188;-30,72373;-8,809481;-10,98768;-1,293579;-32,0393089;-25,622301;-492,4338
-745,4;-11,49959;-30,73774;-8,821361;-11,02238;-1,293804;-32,0508789;-25,62168;-491,5495
-745,6;-11,50445;-30,75107;-8,829385;-11,01907;-1,29509;-32,0676489;-25,62232;-492,6636
-745,8;-11,50964;-30,76469;-8,839182;-11,04631;-1,295406;-32,0809889;-25,622237;-493,8847
-746;-11,5174;-30,77705;-8,848995;-11,05245;-1,295536;-32,0992289;-25,623033;-493,1525
-746,2;-11,52255;-30,7904;-8,858276;-11,03264;-1,295832;-32,1094689;-25,686504;-493,8266
-746,4;-11,53052;-30,80476;-8,867964;-11,07314;-1,296604;-32,1292889;-25,698649;-494,8103
-746,6;-11,53641;-30,818;-8,878119;-11,06964;-1,297466;-32,1401689;-25,698727;-495,2499
-746,8;-11,54079;-30,83172;-8,885796;-11,09674;-1,298061;-32,1535189;-25,699493;-495,0266
-747;-11,54564;-30,84435;-8,895327;-11,09249;-1,298628;-32,1719389;-25,699807;-495,42
-747,2;-11,55084;-30,85796;-8,905662;-11,10449;-1,299217;-32,1858889;-25,73209;-495,0604
-747,4;-11,55696;-30,87144;-8,916129;-11,10604;-1,299416;-32,1966189;-25,764829;-494,7776
-747,6;-11,56252;-30,88419;-8,924271;-11,13708;-1,300558;-32,2129689;-25,765011;-494,7223
-747,8;-11,57015;-30,89728;-8,933873;-11,13749;-1,300844;-32,2304689;-25,765322;-494,7811
-748;-11,5763;-30,9113;-8,943553;-11,1606;-1,301079;-32,2494389;-25,765329;-496,0012
-748,2;-11,5823;-30,92425;-8,952549;-11,168;-1,302139;-32,2560389;-25,766527;-494,6381
-748,4;-11,5866;-30,93703;-8,960785;-11,13961;-1,302887;-32,2728089;-25,853038;-496,9756
-748,6;-11,59467;-30,9507;-8,971701;-11,18842;-1,302908;-32,2850589;-25,853497;-497,8691
-748,8;-11,60129;-30,96374;-8,980154;-11,17575;-1,30352;-32,3047589;-25,852899;-499,1377
-749;-11,60432;-30,97708;-8,989881;-11,20947;-1,304249;-32,3180489;-25,85394;-497,4577
-749,2;-11,61128;-30,9905;-8,999558;-11,21618;-1,305016;-32,3388389;-25,853769;-498,6123
-749,4;-11,6183;-31,00465;-9,010162;-11,19717;-1,30619;-32,3447089;-25,907862;-498,6133
-749,6;-11,62265;-31,01713;-9,018445;-11,23762;-1,306507;-32,3621189;-25,913777;-498,8235
-749,8;-11,62987;-31,03085;-9,027376;-11,23389;-1,30698;-32,3748689;-25,913965;-500,6761
-750;-11,6346;-31,0432;-9,037363;-11,26061;-1,306982;-32,3933589;-25,913672;-499,3727
-750,2;-11,64202;-31,05731;-9,048985;-11,26941;-1,308348;-32,4101689;-25,915265;-500,2678
-750,4;-11,6443;-31,07022;-9,059118;-11,24298;-1,309191;-32,4269289;-25,996224;-500,6405
-750,6;-11,65016;-31,08275;-9,069676;-11,2867;-1,309046;-32,4338389;-25,997016;-500,4196
-750,8;-11,65657;-31,09732;-9,076796;-11,28054;-1,309954;-32,4525689;-25,996947;-501,6764
-751;-11,66093;-31,11065;-9,087938;-11,30527;-1,310408;-32,4690289;-25,99819;-501,061
-751,2;-11,66712;-31,12397;-9,097579;-11,28511;-1,310207;-32,4832289;-26,013615;-502,2234
-751,4;-11,66356;-31,1364;-9,110403;-11,31347;-1,310123;-32,4952689;-26,061364;-502,118
-751,6;-11,66501;-31,14986;-9,120045;-11,31511;-1,31131;-32,5103589;-26,061695;-502,5986
-751,8;-11,66889;-31,16171;-9,130411;-11,34339;-1,311977;-32,5215589;-26,061543;-502,3562
-752;-11,67712;-31,17578;-9,139382;-11,35237;-1,312553;-32,5379589;-26,061752;-502,1186
-752,2;-11,68345;-31,18999;-9,147544;-11,34355;-1,312584;-32,5531089;-26,068751;-502,3497
-752,4;-11,6881;-31,20278;-9,157022;-11,36927;-1,313328;-32,5672489;-26,117547;-502,8826
-752,6;-11,69087;-31,21584;-9,16584;-11,36719;-1,313623;-32,5791789;-26,118278;-503,4237
-752,8;-11,69391;-31,22989;-9,177479;-11,39756;-1,313585;-32,5945589;-26,118151;-501,3355
-753;-11,69988;-31,24358;-9,184861;-11,36749;-1,315159;-32,6121489;-26,119604;-503,0296
-753,2;-11,70349;-31,25707;-9,194852;-11,40408;-1,314949;-32,6273789;-26,194243;-503,3532
-753,4;-11,70894;-31,27025;-9,204731;-11,41015;-1,315916;-32,6422089;-26,194915;-501,9739
-753,6;-11,71826;-31,28294;-9,213479;-11,4224;-1,31706;-32,6514789;-26,195885;-503,323
-753,8;-11,7221;-31,29623;-9,220688;-11,43357;-1,317535;-32,6691989;-26,195897;-502,7329
-754;-11,72789;-31,30927;-9,231387;-11,43446;-1,3176;-32,6810989;-26,22667;-503,8128
-754,2;-11,73314;-31,32245;-9,240826;-11,44257;-1,318884;-32,7013589;-26,251838;-503,2285
-754,4;-11,73835;-31,33681;-9,250255;-11,46134;-1,319078;-32,7170089;-26,251211;-503,0529
-754,6;-11,74402;-31,35046;-9,257904;-11,46703;-1,319658;-32,7290589;-26,252205;-503,4718
-754,8;-11,74458;-31,3618;-9,268906;-11,47081;-1,319847;-32,7377089;-26,252175;-504,22
-755;-11,75237;-31,3756;-9,277288;-11,49831;-1,31991;-32,7534289;-26,289727;-505,5089
-755,2;-11,75778;-31,38932;-9,288082;-11,49044;-1,321262;-32,7667489;-26,322156;-504,0095
-755,4;-11,76416;-31,40165;-9,296774;-11,51896;-1,320526;-32,7887989;-26,322009;-506,1168
-755,6;-11,76685;-31,41631;-9,305278;-11,52708;-1,321125;-32,7960989;-26,322562;-505,231
-755,8;-11,77379;-31,42914;-9,315584;-11,5412;-1,322243;-32,8131589;-26,323133;-505,8775
-756;-11,77879;-31,44224;-9,324532;-11,5083;-1,322891;-32,8232889;-26,347167;-504,9541
-756,2;-11,78458;-31,45538;-9,333702;-11,5522;-1,323593;-32,8427489;-26,404597;-506,1897
-756,4;-11,7917;-31,46848;-9,343406;-11,55314;-1,323647;-32,8609189;-26,40495;-507,6248
-756,6;-11,79685;-31,48286;-9,353892;-11,57837;-1,324583;-32,8794689;-26,405239;-507,6254
-756,8;-11,80294;-31,49624;-9,362957;-11,59173;-1,325571;-32,8852889;-26,405774;-506,1774
-757;-11,80836;-31,50835;-9,371449;-11,59406;-1,32593;-32,8977989;-26,405953;-506,1832
-757,2;-11,81293;-31,52257;-9,382974;-11,60999;-1,326305;-32,9155889;-26,438314;-506,5306
-757,4;-11,81697;-31,53623;-9,392813;-11,60065;-1,326614;-32,9373489;-26,477972;-507,65
-757,6;-11,82292;-31,54903;-9,400638;-11,63842;-1,328098;-32,9452789;-26,479014;-509,4768
-757,8;-11,82626;-31,56142;-9,408628;-11,63112;-1,327993;-32,9619189;-26,478738;-508,032
-758;-11,83179;-31,57419;-9,417713;-11,66681;-1,329145;-32,9717489;-26,479405;-508,8787
-758,2;-11,83927;-31,58722;-9,427638;-11,63458;-1,329597;-32,9875089;-26,486776;-508,7635
-758,4;-11,8425;-31,60162;-9,437876;-11,67103;-1,329693;-33,0050189;-26,567612;-509,5126
-758,6;-11,84979;-31,61457;-9,447109;-11,65877;-1,331203;-33,0234589;-26,568368;-509,529
-758,8;-11,85309;-31,62757;-9,456667;-11,69921;-1,331396;-33,0353689;-26,56857;-509,3638
-759;-11,85677;-31,64021;-9,466889;-11,69366;-1,331409;-33,0507789;-26,567796;-511,0533
-759,2;-11,8653;-31,65424;-9,475938;-11,71966;-1,332029;-33,0619789;-26,567965;-510,1344
-759,4;-11,86892;-31,66719;-9,483582;-11,69488;-1,333124;-33,0800989;-26,569032;-510,7074
-759,6;-11,87568;-31,67954;-9,497791;-11,71395;-1,333832;-33,0946489;-26,655885;-510,9649
-759,8;-11,87787;-31,69433;-9,504723;-11,73776;-1,333261;-33,1069589;-26,65583;-512,4393
-760;-11,88272;-31,70769;-9,514977;-11,73587;-1,334442;-33,1198289;-26,656207;-512,2632
-760,2;-11,88799;-31,72049;-9,522444;-11,76766;-1,33436;-33,1298889;-26,656429;-512,4266
-760,4;-11,8946;-31,73339;-9,531864;-11,768;-1,335482;-33,1509989;-26,656804;-512,0692
-760,6;-11,90126;-31,74735;-9,535295;-11,79418;-1,335932;-33,1554989;-26,6584;-510,5493
-760,8;-11,87418;-31,76052;-9,542048;-11,81429;-1,335613;-33,1672589;-26,731223;-510,6571
-761;-11,85494;-31,77468;-9,547623;-11,84327;-1,336164;-33,1793589;-26,731696;-510,2365
-761,2;-11,84945;-31,78712;-9,553448;-11,86015;-1,336536;-33,1881589;-26,731653;-509,8782
-761,4;-11,85836;-31,80003;-9,563164;-11,84933;-1,336199;-33,2014489;-26,731784;-509,6074
-761,6;-11,86598;-31,81397;-9,572372;-11,88252;-1,336861;-33,2138989;-26,786441;-508,9836
-761,8;-11,87502;-31,82735;-9,584056;-11,88378;-1,336048;-33,2355289;-26,790438;-511,4492
-762;-11,88375;-31,83997;-9,592882;-11,91209;-1,335995;-33,2510089;-26,790964;-510,8114
-762,2;-11,89412;-31,85398;-9,602793;-11,91631;-1,33695;-33,2636889;-26,791685;-511,0778
-762,4;-11,89937;-31,86756;-9,613956;-11,89702;-1,337332;-33,2737189;-26,808446;-512,3077
-762,6;-11,90465;-31,88083;-9,620369;-11,9383;-1,337639;-33,2881489;-26,858006;-512,0196
-762,8;-11,91234;-31,89348;-9,630903;-11,93217;-1,338737;-33,3042089;-26,858554;-512,9691
-763;-11,91796;-31,90716;-9,641164;-11,96519;-1,338768;-33,3247789;-26,858613;-511,4869
-763,2;-11,92152;-31,92033;-9,648434;-11,95427;-1,338751;-33,3373989;-26,858505;-512,162
-763,4;-11,92794;-31,93392;-9,658934;-11,96794;-1,340065;-33,3533289;-26,895622;-512,223
-763,6;-11,93099;-31,94728;-9,667827;-11,98476;-1,340466;-33,3652189;-26,919397;-513,4005
-763,8;-11,93838;-31,96063;-9,676715;-11,99079;-1,340853;-33,3839789;-26,919272;-513,4555
-764;-11,94415;-31,97419;-9,686938;-12,0125;-1,341652;-33,3957789;-26,919657;-513,8258
-764,2;-11,95079;-31,98696;-9,69583;-11,9931;-1,342796;-33,4137089;-26,945157;-512,7071
-764,4;-11,95696;-32,00049;-9,706576;-12,01851;-1,342405;-33,4258489;-26,98982;-513,6641
-764,6;-11,9611;-32,01424;-9,716508;-12,02804;-1,343397;-33,4433089;-26,990886;-514,1299
-764,8;-11,96758;-32,02775;-9,726487;-12,03304;-1,344643;-33,4584289;-26,992647;-513,7088
-765;-11,97363;-32,0428;-9,733894;-12,04956;-1,345543;-33,4762389;-27,011724;-515,3951
-765,2;-11,97922;-32,05397;-9,744243;-12,05128;-1,345848;-33,4850689;-27,02857;-514,7003
-765,4;-11,98586;-32,06849;-9,755467;-12,05885;-1,346581;-33,5076889;-27,030616;-514,2997
-765,6;-11,99278;-32,08117;-9,763844;-12,07285;-1,34741;-33,5164389;-27,056883;-515,024
-765,8;-11,99913;-32,09362;-9,771343;-12,08418;-1,347713;-33,5355489;-27,074561;-515,8113
-766;-12,0035;-32,10781;-9,780981;-12,09609;-1,347717;-33,5515389;-27,074683;-516,1635
-766,2;-12,00876;-32,12153;-9,791451;-12,10335;-1,348291;-33,5701989;-27,075801;-515,6358
-766,4;-12,01581;-32,1348;-9,802832;-12,10338;-1,34856;-33,5808289;-27,125558;-517,0983
-766,6;-12,02339;-32,1474;-9,81138;-12,12904;-1,349293;-33,5934489;-27,126394;-516,1295
-766,8;-12,02915;-32,16133;-9,821001;-12,12793;-1,349865;-33,6088189;-27,127314;-517,9741
-767;-12,03302;-32,17403;-9,830212;-12,13095;-1,350771;-33,6315689;-27,141377;-518,8706
-767,2;-12,03933;-32,1881;-9,841015;-12,15805;-1,351435;-33,6473789;-27,172268;-519,2642
-767,4;-12,04505;-32,20181;-9,850374;-12,16261;-1,35235;-33,6591589;-27,177617;-519,6501
-767,6;-12,05131;-32,2141;-9,858772;-12,17919;-1,35298;-33,6657389;-27,183274;-520,9561
-767,8;-12,05583;-32,22727;-9,86972;-12,17342;-1,353708;-33,6854989;-27,193002;-520,982
-768;-12,06466;-32,24127;-9,878117;-12,19331;-1,353468;-33,7012789;-27,228697;-519,8395
-768,2;-12,06903;-32,25492;-9,887479;-12,20266;-1,355331;-33,7216689;-27,229035;-518,535
-768,4;-12,07511;-32,26825;-9,897407;-12,2031;-1,355707;-33,7336589;-27,22996;-518,65
-768,6;-12,08051;-32,28159;-9,906404;-12,22375;-1,356524;-33,7486889;-27,284102;-520,1904
-768,8;-12,08418;-32,29498;-9,918287;-12,2249;-1,356716;-33,7597789;-27,286221;-519,4319
-769;-12,09059;-32,30739;-9,927268;-12,25139;-1,357374;-33,7795189;-27,286777;-520,8532
-769,2;-12,09477;-32,32152;-9,936767;-12,23869;-1,358067;-33,7946089;-27,298013;-520,7303
-769,4;-12,09976;-32,33434;-9,94556;-12,26524;-1,359272;-33,8120289;-27,335954;-519,0935
-769,6;-12,10401;-32,34781;-9,954634;-12,27127;-1,359047;-33,8213389;-27,335772;-519,9509
-769,8;-12,1096;-32,3622;-9,964542;-12,28052;-1,358894;-33,8371289;-27,33699;-520,4279
-770;-12,11578;-32,37493;-9,975277;-12,28037;-1,360783;-33,8504689;-27,371895;-520,876
-770,2;-12,12228;-32,38826;-9,9863;-12,30556;-1,3605;-33,8663389;-27,382674;-522,9922
-770,4;-12,12935;-32,4042;-9,994296;-12,30736;-1,361256;-33,8821789;-27,38313;-521,6017
-770,6;-12,1326;-32,42062;-10,00577;-12,30749;-1,363693;-33,8985789;-27,385459;-521,2349
-770,8;-12,14017;-32,43351;-10,01528;-12,32709;-1,36344;-33,9055489;-27,444674;-521,5182
-771;-12,14693;-32,44733;-10,02354;-12,34196;-1,363972;-33,9255189;-27,444467;-522,0612
-771,2;-12,14952;-32,4605;-10,03323;-12,34835;-1,363914;-33,9409389;-27,444456;-521,5671
-771,4;-12,15545;-32,47363;-10,04349;-12,35016;-1,364569;-33,9589289;-27,44475;-522,5676
-771,6;-12,16148;-32,48721;-10,05304;-12,3679;-1,365055;-33,9709289;-27,4805;-523,1044
-771,8;-12,16377;-32,50064;-10,06236;-12,37062;-1,365692;-33,9859089;-27,510748;-524,1274
-772;-12,17188;-32,51447;-10,07208;-12,38907;-1,365524;-33,9985989;-27,510514;-524,0956
-772,2;-12,17529;-32,52682;-10,08141;-12,40664;-1,366179;-34,0183889;-27,510406;-523,5762
-772,4;-12,1822;-32,54047;-10,09134;-12,39899;-1,366457;-34,0321189;-27,510683;-525,2292
-772,6;-12,18693;-32,55432;-10,09932;-12,42518;-1,368404;-34,0520689;-27,557747;-526,3588
-772,8;-12,19396;-32,56662;-10,10998;-12,42638;-1,368807;-34,0617589;-27,560506;-527,8604
-773;-12,20018;-32,58141;-10,12035;-12,43825;-1,369459;-34,0738189;-27,56081;-525,3383
-773,2;-12,20562;-32,59412;-10,12973;-12,43987;-1,369501;-34,0828489;-27,56074;-525,114
-773,4;-12,21156;-32,60675;-10,13975;-12,45034;-1,370079;-34,1027889;-27,624056;-525,3327
-773,6;-12,21762;-32,62047;-10,14824;-12,47227;-1,371187;-34,1193889;-27,624671;-526,4958
-773,8;-12,2232;-32,63413;-10,1599;-12,47804;-1,371408;-34,1371789;-27,624174;-526,3444
-774;-12,23059;-32,64687;-10,1693;-12,48948;-1,371664;-34,1448489;-27,62506;-527,0383
-774,2;-12,235;-32,65998;-10,17898;-12,48927;-1,372019;-34,1574489;-27,674014;-526,6273
-774,4;-12,23964;-32,6737;-10,18823;-12,505;-1,372849;-34,1717789;-27,678761;-527,6149
-774,6;-12,24284;-32,6883;-10,19757;-12,5159;-1,373621;-34,1937789;-27,678932;-527,8924
-774,8;-12,25026;-32,70124;-10,20773;-12,5163;-1,374937;-34,2110989;-27,682935;-526,3912
-775;-12,25395;-32,71352;-10,21648;-12,52834;-1,374912;-34,2272389;-27,73546;-526,5298
-775,2;-12,26196;-32,72739;-10,2264;-12,54653;-1,375313;-34,2350189;-27,735621;-527,8799
-775,4;-12,26641;-32,74107;-10,23507;-12,5608;-1,376698;-34,2439389;-27,736239;-528,6774
-775,6;-12,27296;-32,75378;-10,24634;-12,56468;-1,376064;-34,2609289;-27,737;-527,5275
-775,8;-12,27869;-32,76759;-10,25536;-12,56504;-1,376638;-34,2826889;-27,7944;-529,7397
-776;-12,28413;-32,78119;-10,26422;-12,57883;-1,378172;-34,2935189;-27,795356;-530,4249
-776,2;-12,28924;-32,79441;-10,27473;-12,58619;-1,37851;-34,3069689;-27,795469;-531,3248
-776,4;-12,29444;-32,80825;-10,28321;-12,59507;-1,379036;-34,3186289;-27,796585;-532,5615
-776,6;-12,2989;-32,82141;-10,29476;-12,60645;-1,379568;-34,3246889;-27,849957;-532,0419
-776,8;-12,30444;-32,83518;-10,30378;-12,6178;-1,380108;-34,3477189;-27,856225;-532,6713
-777;-12,31176;-32,84801;-10,31325;-12,63636;-1,380377;-34,3708589;-27,855905;-533,099
-777,2;-12,31511;-32,8625;-10,32305;-12,64191;-1,381817;-34,3843089;-27,857197;-532,451
-777,4;-12,32203;-32,87363;-10,33331;-12,63959;-1,38196;-34,3964489;-27,905075;-532,8674
-777,6;-12,32823;-32,88796;-10,34292;-12,66329;-1,382668;-34,4080389;-27,918489;-532,7922
-777,8;-12,33103;-32,9014;-10,35209;-12,66411;-1,382811;-34,4262089;-27,918618;-534,2726
-778;-12,33767;-32,91543;-10,36151;-12,67999;-1,383154;-34,4430089;-27,918936;-534,0586
-778,2;-12,34344;-32,92931;-10,37241;-12,6808;-1,383787;-34,4631589;-27,91998;-534,2299
-778,4;-12,34938;-32,94085;-10,3818;-12,69216;-1,3843;-34,4771389;-27,970571;-532,9512
-778,6;-12,35739;-32,95558;-10,39114;-12,7116;-1,384581;-34,4892889;-27,970683;-533,6077
-778,8;-12,36411;-32,96846;-10,40085;-12,72014;-1,3857;-34,5013689;-27,972193;-532,7851
-779;-12,36695;-32,98271;-10,4134;-12,70609;-1,385715;-34,5228189;-27,98858;-532,8452
-779,2;-12,37112;-32,9953;-10,42045;-12,73954;-1,387552;-34,5426289;-28,040643;-532,7368
-779,4;-12,37828;-33,00948;-10,42941;-12,73775;-1,387625;-34,5583789;-28,040737;-532,7477
-779,6;-12,38322;-33,02191;-10,43898;-12,76577;-1,38833;-34,5646689;-28,040964;-533,4845
-779,8;-12,3894;-33,03541;-10,44779;-12,75823;-1,389229;-34,5773489;-28,041708;-534,2334
-780;-12,39663;-33,04887;-10,45702;-12,77447;-1,389223;-34,5908289;-28,08013;-535,5248
-780,2;-12,39944;-33,06195;-10,46773;-12,78031;-1,389771;-34,6170789;-28,112204;-534,5674
-780,4;-12,40657;-33,07638;-10,47677;-12,79543;-1,390564;-34,6296289;-28,112461;-534,9681
-780,6;-12,40959;-33,08871;-10,48608;-12,81742;-1,391205;-34,6422389;-28,11302;-535,8701
-780,8;-12,41703;-33,10277;-10,49432;-12,80801;-1,390768;-34,6542789;-28,113402;-536,5511
-781;-12,42196;-33,11581;-10,50389;-12,82715;-1,391754;-34,6712489;-28,144145;-534,4235
-781,2;-12,4278;-33,12809;-10,51449;-12,83081;-1,392378;-34,6844589;-28,172089;-536,1339
-781,4;-12,43325;-33,14233;-10,52244;-12,85146;-1,39336;-34,6965089;-28,173189;-535,71
-781,6;-12,43663;-33,15607;-10,53352;-12,85671;-1,393749;-34,7185789;-28,174174;-536,6093
-781,8;-12,44514;-33,16846;-10,54214;-12,85595;-1,39448;-34,7274289;-28,202176;-537,6194
-782;-12,44911;-33,18267;-10,55222;-12,87306;-1,39469;-34,7436189;-28,231266;-539,1326
-782,2;-12,45487;-33,19553;-10,56287;-12,89334;-1,394985;-34,7574089;-28,231999;-537,9045
-782,4;-12,46165;-33,2088;-10,57072;-12,90428;-1,395647;-34,7760189;-28,232211;-538,7574
-782,6;-12,46741;-33,22145;-10,58071;-12,88966;-1,39687;-34,7919489;-28,242677;-540,9547
-782,8;-12,47215;-33,23565;-10,59097;-12,92705;-1,397209;-34,8041289;-28,290955;-537,5414
-783;-12,47771;-33,24796;-10,60114;-12,91858;-1,398094;-34,8132789;-28,291658;-539,1862
-783,2;-12,48106;-33,26212;-10,6102;-12,9379;-1,398863;-34,8349589;-28,292143;-539,3414
-783,4;-12,48759;-33,27502;-10,61758;-12,92099;-1,399834;-34,8477689;-28,307409;-539,981
-783,6;-12,49203;-33,28949;-10,62879;-12,95293;-1,400009;-34,8680089;-28,365932;-540,4791
-783,8;-12,49955;-33,30347;-10,63913;-12,94864;-1,400711;-34,8828489;-28,366134;-541,9066
-784;-12,50662;-33,31644;-10,64827;-12,98035;-1,400629;-34,8946389;-28,365998;-540,2294
-784,2;-12,51124;-33,32934;-10,65701;-12,97883;-1,401409;-34,9080989;-28,366898;-540,8155
-784,4;-12,51431;-33,34319;-10,66703;-12,98276;-1,402475;-34,9282189;-28,398178;-540,4326
-784,6;-12,51975;-33,35661;-10,67791;-12,99639;-1,40276;-34,9492689;-28,431075;-540,3109
-784,8;-12,52844;-33,36961;-10,68511;-13,01658;-1,403645;-34,9581389;-28,431368;-542,1131
-785;-12,53218;-33,38279;-10,69704;-13,02564;-1,404015;-34,9673289;-28,431671;-541,239
-785,2;-12,53924;-33,39671;-10,70578;-13,02509;-1,404289;-34,9793589;-28,432287;-541,1931
-785,4;-12,54563;-33,40931;-10,71671;-13,03146;-1,405022;-34,9968889;-28,473263;-541,8795
-785,6;-12,54803;-33,42236;-10,72655;-13,04784;-1,405508;-35,0178689;-28,500259;-543,5787
-785,8;-12,55247;-33,43597;-10,73797;-13,0538;-1,406345;-35,0335289;-28,500344;-542,9885
-786;-12,55523;-33,44857;-10,74908;-13,08047;-1,40638;-35,0477289;-28,500402;-541,8055
-786,2;-12,56312;-33,4621;-10,75759;-13,06217;-1,407471;-35,0535889;-28,524023;-543,5358
-786,4;-12,56563;-33,47598;-10,76876;-13,08928;-1,407867;-35,0642689;-28,557922;-542,2481
-786,6;-12,57213;-33,4901;-10,77872;-13,09769;-1,407993;-35,0871489;-28,558148;-543,3425
-786,8;-12,57838;-33,50239;-10,78657;-13,10848;-1,408609;-35,1025289;-28,558955;-543,835
-787;-12,58448;-33,51523;-10,79827;-13,10678;-1,408773;-35,1206089;-28,573826;-543,0743
-787,2;-12,59108;-33,53031;-10,80762;-13,12137;-1,410467;-35,1348089;-28,612796;-544,5839
