Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_hinten;IWA_M_vorne;DMS-1
-931,4;-15,26393;-45,58089;-2,951811;-7,344707;-2,418416;-50,1262478;-47,209265;-1958,306
-931,6;-15,2692;-45,59515;-2,960749;-7,283226;-2,419113;-50,1379068;-47,209886;-1961,409
-931,8;-15,2772;-45,60909;-2,971181;-7,353497;-2,419987;-50,1553058;-47,209935;-1962,215
-932;-15,28227;-45,62156;-2,981774;-7,381233;-2,420234;-50,1680108;-47,210027;-1960,985
-932,2;-15,28925;-45,6357;-2,990788;-7,346743;-2,420799;-50,1828368;-47,209852;-1962,278
-932,4;-15,29418;-45,64855;-3,002094;-7,3955;-2,420969;-50,2016558;-47,209779;-1963,263
-932,6;-15,29978;-45,66188;-3,012021;-7,423286;-2,421356;-50,2125488;-47,209797;-1962,858
-932,8;-15,3041;-45,67599;-3,021011;-7,411303;-2,422219;-50,2263808;-47,209595;-1964,49
-933;-15,30868;-45,68884;-3,034354;-7,439888;-2,422882;-50,2442188;-47,210046;-1965,502
-933,2;-15,30944;-45,70226;-3,043653;-7,451241;-2,423548;-50,2614458;-47,210399;-1965,445
-933,4;-15,31504;-45,7154;-3,052553;-7,33181;-2,42354;-50,2726588;-47,302522;-1965,397
-933,6;-15,31952;-45,72903;-3,062535;-7,458899;-2,424112;-50,2862418;-47,406545;-1966,379
-933,8;-15,32478;-45,7417;-3,071448;-7,426453;-2,424598;-50,3016638;-47,406899;-1968,372
-934;-15,32999;-45,75538;-3,081633;-7,388538;-2,425126;-50,3159938;-47,406815;-1968,893
-934,2;-15,33673;-45,76892;-3,091319;-7,5014;-2,426095;-50,3325728;-47,407078;-1967,705
-934,4;-15,34066;-45,78211;-3,099845;-7,476408;-2,427022;-50,3458858;-47,407556;-1969,403
-934,6;-15,34614;-45,79577;-3,109197;-7,443872;-2,428006;-50,3620818;-47,407661;-1971,157
-934,8;-15,34868;-45,80886;-3,118912;-7,542545;-2,429663;-50,3782428;-47,407055;-1972,245
-935;-15,35502;-45,82261;-3,128459;-7,526552;-2,430532;-50,3924658;-47,407313;-1974,657
-935,2;-15,3605;-45,83533;-3,138724;-7,512756;-2,430562;-50,4118248;-47,406914;-1973,746
-935,4;-15,36569;-45,8498;-3,148293;-7,580637;-2,431303;-50,4219988;-47,407358;-1974,291
-935,6;-15,36833;-45,86195;-3,157314;-7,567368;-2,431788;-50,4375118;-47,407214;-1972,698
-935,8;-15,37197;-45,8759;-3,1667;-7,53834;-2,431301;-50,4512538;-47,407586;-1974,517
-936;-15,3759;-45,88764;-3,176671;-7,570408;-2,432243;-50,4642198;-47,518727;-1973,635
-936,2;-15,38217;-45,90205;-3,186537;-7,503914;-2,432844;-50,4823418;-47,558628;-1973,995
-936,4;-15,38825;-45,91631;-3,196691;-7,58861;-2,433131;-50,5002348;-47,558371;-1975,058
-936,6;-15,39385;-45,93032;-3,20627;-7,622482;-2,433673;-50,5127088;-47,558685;-1975,236
-936,8;-15,40028;-45,94333;-3,215145;-7,570375;-2,43464;-50,5259498;-47,558359;-1975,122
-937;-15,40381;-45,95642;-3,227149;-7,637106;-2,435199;-50,5426518;-47,558348;-1977,005
-937,2;-15,40847;-45,97069;-3,23574;-7,661541;-2,43554;-50,5599938;-47,558716;-1978,132
-937,4;-15,41416;-45,98118;-3,245785;-7,63109;-2,436703;-50,5726108;-47,559018;-1978,171
-937,6;-15,42024;-45,99622;-3,253827;-7,675659;-2,437212;-50,5872798;-47,558694;-1978,959
-937,8;-15,42379;-46,00813;-3,264231;-7,681147;-2,438127;-50,6023848;-47,558998;-1978,526
-938;-15,43124;-46,0224;-3,274951;-7,683258;-2,438342;-50,6214598;-47,558998;-1979,48
-938,2;-15,43624;-46,03613;-3,283873;-7,592377;-2,439321;-50,6332268;-47,625198;-1979,908
-938,4;-15,44039;-46,04804;-3,293055;-7,646259;-2,439599;-50,6485598;-47,756874;-1980,649
-938,6;-15,44657;-46,06251;-3,30408;-7,710117;-2,440604;-50,6632058;-47,756955;-1979,451
-938,8;-15,45082;-46,07567;-3,313771;-7,654968;-2,441354;-50,6787638;-47,756675;-1978,552
-939;-15,4559;-46,08961;-3,323563;-7,710026;-2,441678;-50,6927208;-47,756972;-1979,931
-939,2;-15,46003;-46,1029;-3,333311;-7,753464;-2,441564;-50,7069318;-47,757189;-1981,84
-939,4;-15,46673;-46,11516;-3,34329;-7,714386;-2,442599;-50,7234078;-47,75701;-1981,704
-939,6;-15,47365;-46,12798;-3,353332;-7,771942;-2,443233;-50,7408618;-47,757415;-1982,392
-939,8;-15,47802;-46,14278;-3,36214;-7,790379;-2,443246;-50,7523728;-47,757208;-1982,213
-940;-15,48274;-46,15647;-3,371842;-7,757721;-2,443457;-50,7683428;-47,756831;-1982,748
-940,2;-15,48553;-46,16965;-3,381485;-7,803532;-2,444826;-50,7830598;-47,756894;-1983,967
-940,4;-15,49075;-46,18356;-3,391693;-7,817543;-2,44515;-50,8013588;-47,756808;-1983,97
-940,6;-15,49745;-46,19638;-3,400344;-7,805981;-2,445498;-50,8125968;-47,756815;-1984,005
-940,8;-15,50439;-46,2089;-3,409983;-7,837671;-2,445882;-50,8261218;-47,757127;-1984,252
-941;-15,50947;-46,22264;-3,419629;-7,713551;-2,446241;-50,8428098;-47,850221;-1986,459
-941,2;-15,51202;-46,23608;-3,430619;-7,830801;-2,447074;-50,8587628;-47,964676;-1985,432
-941,4;-15,51698;-46,24957;-3,439302;-7,837746;-2,447818;-50,8724708;-47,964346;-1985,986
-941,6;-15,51861;-46,26357;-3,448232;-7,77903;-2,448937;-50,8876738;-47,964767;-1989,209
-941,8;-15,52455;-46,27514;-3,458427;-7,865543;-2,449261;-50,9028228;-47,964718;-1990,236
-942;-15,52744;-46,28876;-3,469364;-7,894173;-2,449654;-50,9181958;-47,965146;-1989,887
-942,2;-15,53335;-46,30297;-3,479473;-7,842594;-2,450912;-50,9329048;-47,964784;-1991,516
-942,4;-15,53776;-46,31594;-3,491187;-7,907887;-2,4508;-50,9479918;-47,964969;-1991,604
-942,6;-15,54426;-46,32901;-3,500972;-7,926022;-2,451585;-50,9615138;-47,965185;-1991,373
-942,8;-15,54695;-46,34212;-3,510214;-7,89724;-2,452423;-50,9782848;-47,964901;-1992,44
-943;-15,55266;-46,35519;-3,520045;-7,949919;-2,453533;-50,9928878;-47,965402;-1992,966
-943,2;-15,55827;-46,36906;-3,529577;-7,957384;-2,453447;-51,0077338;-47,965068;-1993,146
-943,4;-15,56447;-46,38295;-3,538846;-7,941082;-2,454539;-51,0228038;-47,965359;-1992,789
-943,6;-15,57069;-46,39583;-3,549119;-7,966906;-2,455242;-51,0376988;-47,965129;-1993,686
-943,8;-15,57352;-46,4089;-3,559209;-7,978603;-2,456037;-51,0526538;-47,965442;-1993,577
-944;-15,57875;-46,42242;-3,569094;-7,873005;-2,456866;-51,0693678;-48,056125;-1994,331
-944,2;-15,58447;-46,43552;-3,578235;-8,004053;-2,457162;-51,0822158;-48,157937;-1994,672
-944,4;-15,58743;-46,44942;-3,589217;-7,971029;-2,457733;-51,0911278;-48,158129;-1994,338
-944,6;-15,59386;-46,46312;-3,599154;-7,937956;-2,45777;-51,1098078;-48,158201;-1993,733
-944,8;-15,60103;-46,47661;-3,608824;-8,041536;-2,458593;-51,1275788;-48,15805;-1994,867
-945;-15,60592;-46,49054;-3,617145;-8,019176;-2,459897;-51,1396618;-48,15862;-1996,446
-945,2;-15,61202;-46,50172;-3,628381;-7,984856;-2,459802;-51,1577248;-48,158248;-1995,774
-945,4;-15,61623;-46,51648;-3,63824;-8,085094;-2,460659;-51,1727768;-48,158346;-1997,184
-945,6;-15,61946;-46,52913;-3,647313;-8,0625;-2,461543;-51,1896818;-48,158331;-1996,76
-945,8;-15,62627;-46,54329;-3,656782;-8,050568;-2,46139;-51,2050708;-48,158086;-1996,619
-946;-15,63171;-46,55583;-3,666324;-8,098036;-2,462434;-51,2209648;-48,157931;-1996,441
-946,2;-15,6368;-46,56952;-3,675659;-8,091682;-2,463412;-51,2320208;-48,158428;-1997,894
-946,4;-15,64207;-46,582;-3,685173;-8,001926;-2,46349;-51,2493248;-48,159185;-1998,451
-946,6;-15,64484;-46,59555;-3,696095;-8,102032;-2,464068;-51,2682838;-48,302513;-1999,24
-946,8;-15,65076;-46,60959;-3,704973;-8,131304;-2,465118;-51,2817988;-48,303524;-1998,526
-947;-15,65515;-46,62214;-3,715058;-8,063555;-2,465548;-51,2957498;-48,303422;-2000,39
-947,2;-15,66038;-46,63738;-3,724103;-8,154732;-2,467196;-51,3128428;-48,303471;-1999,898
-947,4;-15,66615;-46,64875;-3,733971;-8,168772;-2,466933;-51,3257308;-48,302984;-1999,939
-947,6;-15,6715;-46,66237;-3,744432;-8,123768;-2,46759;-51,3453238;-48,303019;-2001,816
-947,8;-15,679;-46,67585;-3,75304;-8,178108;-2,468103;-51,3551498;-48,303081;-2001,466
-948;-15,68249;-46,68999;-3,763627;-8,187315;-2,468318;-51,3736518;-48,303151;-2001,441
-948,2;-15,68772;-46,7043;-3,774351;-8,174452;-2,469096;-51,3853088;-48,303569;-2003,269
-948,4;-15,69345;-46,71662;-3,783232;-8,222305;-2,469215;-51,4034978;-48,304102;-2003,178
-948,6;-15,69507;-46,72997;-3,791911;-8,17979;-2,469589;-51,4126228;-48,434725;-2004,635
-948,8;-15,70114;-46,74289;-3,803374;-8,157867;-2,469489;-51,4338778;-48,434957;-2005,358
-949;-15,70547;-46,75822;-3,812145;-8,27055;-2,470282;-51,4453068;-48,435067;-2005,783
-949,2;-15,7077;-46,7692;-3,821956;-8,22361;-2,471302;-51,4642618;-48,435252;-2006,555
-949,4;-15,71053;-46,78356;-3,83173;-8,224289;-2,471594;-51,4767358;-48,435254;-2006,103
-949,6;-15,71737;-46,79637;-3,841744;-8,276194;-2,472515;-51,4935798;-48,435354;-2007,331
-949,8;-15,72205;-46,80947;-3,850797;-8,260529;-2,473017;-51,5037268;-48,435008;-2007,648
-950;-15,72856;-46,8224;-3,861125;-8,246338;-2,473977;-51,5215838;-48,435386;-2007,332
-950,2;-15,73374;-46,83754;-3,870674;-8,308094;-2,474469;-51,5383438;-48,508878;-2008,904
-950,4;-15,73686;-46,84959;-3,879307;-8,253626;-2,474806;-51,5568868;-48,559323;-2009,11
-950,6;-15,74051;-46,8628;-3,890479;-8,289827;-2,475025;-51,5711688;-48,558779;-2009,379
-950,8;-15,74718;-46,87699;-3,8989;-8,339985;-2,476091;-51,5862788;-48,559326;-2009,523
-951;-15,75042;-46,89016;-3,907516;-8,303993;-2,47704;-51,5951328;-48,559666;-2010,328
-951,2;-15,75616;-46,90235;-3,918589;-8,328163;-2,476831;-51,6138568;-48,559613;-2011,633
-951,4;-15,76451;-46,9165;-3,927459;-8,363503;-2,477147;-51,6282788;-48,559699;-2011,523
-951,6;-15,76888;-46,93031;-3,93816;-8,350147;-2,477925;-51,6466848;-48,560059;-2013,297
-951,8;-15,77315;-46,94314;-3,946839;-8,363823;-2,479074;-51,6572318;-48,565491;-2013,782
-952;-15,77353;-46,95633;-3,957932;-8,319761;-2,479797;-51,6758648;-48,693639;-2012,677
-952,2;-15,78033;-46,96842;-3,967186;-8,362806;-2,480885;-51,6913168;-48,693843;-2012,977
-952,4;-15,78278;-46,98193;-3,975787;-8,4226;-2,481672;-51,7080978;-48,693891;-2014,755
-952,6;-15,78696;-46,99577;-3,985042;-8,380384;-2,48315;-51,7213668;-48,694077;-2015,681
-952,8;-15,79519;-47,00932;-3,994934;-8,401157;-2,483177;-51,7404838;-48,693657;-2016,523
-953;-15,79996;-47,02092;-4,004024;-8,436493;-2,483696;-51,7477208;-48,693847;-2015,086
-953,2;-15,80564;-47,03436;-4,01448;-8,423229;-2,484138;-51,7650848;-48,694198;-2018,631
-953,4;-15,81184;-47,04817;-4,024695;-8,448643;-2,484887;-51,7825488;-48,694232;-2016,447
-953,6;-15,81855;-47,0616;-4,035088;-8,47924;-2,485272;-51,7966858;-48,693957;-2018,318
-953,8;-15,81888;-47,07463;-4,044267;-8,391848;-2,486534;-51,8110118;-48,69438;-2017,849
-954;-15,82496;-47,08779;-4,05413;-8,497862;-2,486806;-51,8268238;-48,821732;-2018,021
-954,2;-15,83004;-47,10058;-4,063842;-8,46032;-2,486849;-51,8405168;-48,821224;-2017,017
-954,4;-15,83516;-47,11557;-4,073041;-8,453737;-2,488157;-51,8623468;-48,821716;-2020,876
-954,6;-15,83909;-47,12758;-4,082536;-8,518225;-2,48844;-51,8745188;-48,821727;-2022,721
-954,8;-15,84458;-47,14026;-4,09198;-8,508959;-2,488505;-51,8863618;-48,821994;-2022,929
-955;-15,84956;-47,15413;-4,102283;-8,513775;-2,489421;-51,9034978;-48,822175;-2024,425
-955,2;-15,85526;-47,16857;-4,112174;-8,562445;-2,489839;-51,9191458;-48,822233;-2024,164
-955,4;-15,8605;-47,18252;-4,121926;-8,559315;-2,490821;-51,9292048;-48,821658;-2025,864
-955,6;-15,8644;-47,20003;-4,131507;-8,551327;-2,491162;-51,9523448;-48,822617;-2024,894
-955,8;-15,86994;-47,2128;-4,141562;-8,554159;-2,491549;-51,9591068;-48,944085;-2023,551
-956;-15,87423;-47,22685;-4,151268;-8,533369;-2,492641;-51,9780388;-48,94396;-2024,447
-956,2;-15,87815;-47,23996;-4,161213;-8,588451;-2,493654;-51,9888898;-48,944724;-2025,415
-956,4;-15,88302;-47,25351;-4,171011;-8,591793;-2,493717;-52,0075128;-48,944448;-2023,976
-956,6;-15,88785;-47,26566;-4,180356;-8,593206;-2,493792;-52,0212748;-48,944382;-2024,402
-956,8;-15,89526;-47,27924;-4,189659;-8,638121;-2,494889;-52,0364628;-48,944676;-2025,701
-957;-15,89934;-47,29165;-4,198884;-8,640202;-2,495792;-52,0491348;-48,944574;-2026,878
-957,2;-15,90481;-47,3065;-4,20905;-8,649952;-2,496372;-52,0704458;-48,944682;-2027,65
-957,4;-15,91249;-47,31813;-4,219354;-8,637417;-2,497211;-52,0833108;-48,945119;-2028,018
-957,6;-15,91666;-47,33261;-4,229801;-8,668148;-2,497456;-52,0990808;-49,046059;-2029,3
-957,8;-15,92187;-47,34559;-4,239338;-8,590765;-2,498219;-52,1098648;-49,095838;-2028,945
-958;-15,92632;-47,35865;-4,248993;-8,658287;-2,498097;-52,1280268;-49,095732;-2028,56
-958,2;-15,93059;-47,37294;-4,258785;-8,694637;-2,49901;-52,1450558;-49,095743;-2030,695
-958,4;-15,93393;-47,38556;-4,268413;-8,656698;-2,499898;-52,1624638;-49,095297;-2029,075
-958,6;-15,94324;-47,39762;-4,279123;-8,720469;-2,500488;-52,1776638;-49,095847;-2029,974
-958,8;-15,94635;-47,41211;-4,289258;-8,746941;-2,501535;-52,1923098;-49,096131;-2030,471
-959;-15,95084;-47,42533;-4,298688;-8,726564;-2,501864;-52,2035488;-49,095875;-2030,729
-959,2;-15,95856;-47,43869;-4,308088;-8,759567;-2,502057;-52,2240538;-49,095779;-2031,772
-959,4;-15,9627;-47,4521;-4,318698;-8,712612;-2,503112;-52,2375358;-49,096163;-2033,219
-959,6;-15,96574;-47,46672;-4,327233;-8,722992;-2,503622;-52,2537708;-49,187825;-2034,517
-959,8;-15,96907;-47,47876;-4,336416;-8,761988;-2,504306;-52,2622548;-49,27734;-2035,589
-960;-15,97385;-47,49204;-4,34663;-8,706598;-2,504896;-52,2819618;-49,277711;-2035,573
-960,2;-15,97616;-47,50531;-4,356897;-8,773224;-2,506149;-52,3001158;-49,277714;-2034,87
-960,4;-15,98244;-47,51921;-4,365987;-8,798077;-2,506563;-52,3149318;-49,278034;-2033,999
-960,6;-15,98619;-47,53179;-4,374916;-8,782288;-2,507388;-52,3285958;-49,277431;-2033,908
-960,8;-15,99089;-47,54422;-4,38465;-8,827839;-2,508001;-52,3457378;-49,277402;-2034,32
-961;-15,99845;-47,55795;-4,393963;-8,837303;-2,508812;-52,3564168;-49,277339;-2034,812
-961,2;-16,00542;-47,57158;-4,40432;-8,833591;-2,509;-52,3764498;-49,27812;-2037,293
-961,4;-16,00907;-47,58544;-4,413134;-8,86742;-2,510178;-52,3860608;-49,277705;-2035,603
-961,6;-16,01402;-47,59797;-4,422699;-8,874153;-2,510891;-52,3993628;-49,277893;-2035,945
-961,8;-16,01731;-47,6123;-4,433159;-8,882465;-2,511691;-52,4158458;-49,277889;-2037,528
-962;-16,02312;-47,62582;-4,443409;-8,835239;-2,511754;-52,4357948;-49,278314;-2036,432
-962,2;-16,02668;-47,63949;-4,455634;-8,891966;-2,512166;-52,4498878;-49,44855;-2037,909
-962,4;-16,02836;-47,65213;-4,465053;-8,824589;-2,512525;-52,4642638;-49,44804;-2038,689
-962,6;-16,03541;-47,66552;-4,474018;-8,875399;-2,513301;-52,4748328;-49,448437;-2039,099
-962,8;-16,04109;-47,67855;-4,483412;-8,932629;-2,51336;-52,4882988;-49,44851;-2040,646
-963;-16,04531;-47,69181;-4,49378;-8,901073;-2,514088;-52,5066548;-49,448415;-2041,902
-963,2;-16,05513;-47,70506;-4,503699;-8,937622;-2,514787;-52,5264148;-49,448211;-2041,622
-963,4;-16,05854;-47,71874;-4,512662;-8,982277;-2,514626;-52,5309428;-49,447719;-2041,744
-963,6;-16,06225;-47,73214;-4,5214;-8,953075;-2,515439;-52,5493448;-49,448128;-2043,239
-963,8;-16,06748;-47,7443;-4,530883;-8,97592;-2,516142;-52,5599188;-49,448182;-2043,645
-964;-16,07313;-47,75818;-4,540841;-9,004562;-2,51722;-52,5814148;-49,448135;-2042,443
-964,2;-16,07791;-47,77139;-4,550999;-8,992384;-2,517693;-52,5998568;-49,448545;-2043,971
-964,4;-16,08586;-47,78464;-4,561296;-9,004601;-2,518423;-52,6123138;-49,448733;-2043,096
-964,6;-16,08809;-47,79871;-4,571604;-8,962234;-2,519397;-52,6206038;-49,598352;-2045,713
-964,8;-16,09262;-47,8128;-4,580909;-8,958414;-2,519954;-52,6383188;-49,617062;-2044,134
-965;-16,09889;-47,82584;-4,590888;-9,045202;-2,520408;-52,6564538;-49,617243;-2044,182
-965,2;-16,10178;-47,83803;-4,599616;-9,014214;-2,520879;-52,6741048;-49,61716;-2044,944
-965,4;-16,10454;-47,85051;-4,610934;-9,021162;-2,521482;-52,6811768;-49,617226;-2045,335
-965,6;-16,11362;-47,86392;-4,620509;-9,086887;-2,521812;-52,7009448;-49,617201;-2044,65
-965,8;-16,11749;-47,87816;-4,628955;-9,060528;-2,522362;-52,7135198;-49,617069;-2045,384
-966;-16,12208;-47,89009;-4,639606;-9,075239;-2,52318;-52,7360728;-49,617644;-2048,811
-966,2;-16,12213;-47,90449;-4,648607;-9,120895;-2,525393;-52,7484628;-49,617578;-2052,347
-966,4;-16,12682;-47,9172;-4,657612;-9,03825;-2,525479;-52,7643108;-49,618014;-2051,125
-966,6;-16,1322;-47,92956;-4,66783;-9,106005;-2,525798;-52,7747608;-49,759284;-2052,322
-966,8;-16,13861;-47,94532;-4,677567;-9,073166;-2,5269;-52,7936558;-49,758979;-2053,264
-967;-16,14313;-47,95863;-4,686195;-9,106752;-2,527524;-52,8087498;-49,759561;-2053,642
-967,2;-16,15077;-47,9707;-4,696234;-9,155214;-2,527814;-52,8249778;-49,759761;-2053,441
-967,4;-16,15788;-47,98417;-4,705688;-9,128782;-2,528383;-52,8390308;-49,760036;-2053,636
-967,6;-16,16212;-47,9985;-4,715533;-9,157587;-2,528745;-52,8533348;-49,759157;-2053,941
-967,8;-16,16608;-48,01179;-4,725074;-9,185534;-2,528954;-52,8668438;-49,759937;-2055,519
-968;-16,17331;-48,02556;-4,733613;-9,161186;-2,529531;-52,8856658;-49,759917;-2056,435
-968,2;-16,178;-48,03793;-4,743978;-9,185028;-2,530534;-52,8970618;-49,760001;-2055,529
-968,4;-16,18291;-48,05136;-4,753656;-9,207796;-2,530262;-52,9148218;-49,76006;-2056,347
-968,6;-16,18471;-48,06509;-4,763478;-9,156605;-2,531604;-52,9225558;-49,76072;-2056,607
-968,8;-16,18771;-48,07718;-4,772909;-9,216608;-2,533026;-52,9447768;-49,910858;-2056,14
-969;-16,19251;-48,0915;-4,783455;-9,170727;-2,533673;-52,9575098;-49,910768;-2057,211
-969,2;-16,20047;-48,10434;-4,794164;-9,222246;-2,534335;-52,9762378;-49,910868;-2057,68
-969,4;-16,20434;-48,11764;-4,804854;-9,26129;-2,534369;-52,9878368;-49,911208;-2057,622
-969,6;-16,20795;-48,1321;-4,814702;-9,226879;-2,535308;-53,0022178;-49,910988;-2057,362
-969,8;-16,21642;-48,14296;-4,82504;-9,264212;-2,535354;-53,0175688;-49,910898;-2059,527
-970;-16,22079;-48,15708;-4,835722;-9,298243;-2,537298;-53,0377218;-49,911138;-2059,072
-970,2;-16,22526;-48,17182;-4,844283;-9,261503;-2,53745;-53,0472168;-49,911228;-2059,453
-970,4;-16,23007;-48,18369;-4,853591;-9,292011;-2,537992;-53,0666728;-49,911138;-2060,658
-970,6;-16,23675;-48,19726;-4,862947;-9,221189;-2,538278;-53,0773298;-49,912098;-2061,85
-970,8;-16,23884;-48,21093;-4,872431;-9,259895;-2,539147;-53,0955508;-50,061968;-2060,959
-971;-16,24306;-48,22403;-4,881674;-9,326929;-2,539936;-53,1102658;-50,062228;-2062,095
-971,2;-16,24923;-48,23673;-4,891332;-9,294168;-2,541076;-53,1276318;-50,062088;-2062,929
-971,4;-16,25759;-48,24957;-4,900987;-9,326286;-2,541278;-53,1396288;-50,062528;-2063,672
-971,6;-16,26098;-48,26449;-4,911083;-9,365412;-2,541659;-53,1555408;-50,062378;-2062,251
-971,8;-16,26765;-48,27699;-4,92047;-9,331285;-2,542137;-53,1715568;-50,062568;-2062,452
-972;-16,27174;-48,29125;-4,93015;-9,369911;-2,542684;-53,1866668;-50,062678;-2063,818
-972,2;-16,27692;-48,30282;-4,939662;-9,396523;-2,543346;-53,2033728;-50,062698;-2063,799
-972,4;-16,28362;-48,31742;-4,952317;-9,370094;-2,543666;-53,2207758;-50,062688;-2063,725
-972,6;-16,29055;-48,33017;-4,960424;-9,395031;-2,544023;-53,2350328;-50,062598;-2064,483
-972,8;-16,29541;-48,34462;-4,971082;-9,327974;-2,545401;-53,2510418;-50,063168;-2065,507
-973;-16,30046;-48,35751;-4,980178;-9,402641;-2,545625;-53,2659008;-50,218948;-2065,894
-973,2;-16,30367;-48,37085;-4,989068;-9,419544;-2,54597;-53,2789308;-50,218718;-2065,404
-973,4;-16,30919;-48,38461;-4,998535;-9,397305;-2,546184;-53,2938108;-50,218918;-2066,33
-973,6;-16,31389;-48,39725;-5,008994;-9,447245;-2,547413;-53,3105508;-50,219278;-2067,915
-973,8;-16,31665;-48,41157;-5,019374;-9,459387;-2,548768;-53,3289408;-50,219208;-2069,051
-974;-16,32418;-48,4263;-5,02819;-9,433876;-2,548578;-53,3414508;-50,219128;-2069,761
-974,2;-16,32998;-48,43693;-5,038032;-9,47859;-2,548875;-53,3573208;-50,219008;-2068,884
-974,4;-16,33437;-48,45149;-5,048092;-9,483307;-2,54959;-53,3724208;-50,218818;-2070,585
-974,6;-16,33943;-48,46531;-5,058094;-9,469402;-2,549868;-53,3900308;-50,218918;-2070,492
-974,8;-16,34569;-48,47808;-5,070297;-9,505709;-2,551128;-53,4018708;-50,218758;-2071,107
-975;-16,34851;-48,49315;-5,083564;-9,458649;-2,550537;-53,4220108;-50,272998;-2071,853
-975,2;-16,35158;-48,50605;-5,091254;-9,497093;-2,551661;-53,4311008;-50,363888;-2072,729
-975,4;-16,35704;-48,51834;-5,101344;-9,53796;-2,551895;-53,4497408;-50,363958;-2074,167
-975,6;-16,363;-48,53114;-5,110925;-9,496986;-2,552818;-53,4617108;-50,363878;-2074,917
-975,8;-16,36773;-48,54459;-5,120394;-9,543251;-2,553822;-53,4795608;-50,364308;-2075,73
-976;-16,36843;-48,55723;-5,129941;-9,57342;-2,553785;-53,4917608;-50,364348;-2076,67
-976,2;-16,37574;-48,5724;-5,139598;-9,543159;-2,554263;-53,5083008;-50,364658;-2075,206
-976,4;-16,38277;-48,58434;-5,149996;-9,569048;-2,555057;-53,5220208;-50,364798;-2076,051
-976,6;-16,38528;-48,59769;-5,160613;-9,571039;-2,555225;-53,5393908;-50,365108;-2077,017
-976,8;-16,39124;-48,61086;-5,169964;-9,580481;-2,555733;-53,5512908;-50,416368;-2078,176
-977;-16,39487;-48,62489;-5,179695;-9,604858;-2,556613;-53,5708708;-50,466458;-2079,39
-977,2;-16,39887;-48,63764;-5,189433;-9,587002;-2,556107;-53,5817508;-50,466228;-2080,597
-977,4;-16,4049;-48,6515;-5,197975;-9,619726;-2,557012;-53,5962908;-50,466448;-2078,481
-977,6;-16,40941;-48,66322;-5,20837;-9,627893;-2,557083;-53,6123908;-50,466378;-2080,007
-977,8;-16,41561;-48,67756;-5,217415;-9,626244;-2,557061;-53,6302308;-50,466168;-2080,347
-978;-16,42282;-48,69037;-5,22893;-9,647528;-2,557714;-53,6420508;-50,466948;-2080,618
-978,2;-16,42818;-48,70496;-5,237134;-9,620632;-2,558863;-53,6606908;-50,467868;-2081,465
-978,4;-16,43171;-48,71784;-5,246412;-9,65493;-2,559286;-53,6723108;-50,571858;-2084,172
-978,6;-16,43526;-48,73143;-5,256479;-9,684383;-2,559725;-53,6916008;-50,571628;-2082,261
-978,8;-16,43975;-48,74408;-5,265738;-9,660852;-2,560699;-53,7023908;-50,572098;-2083,937
-979;-16,44685;-48,75722;-5,275177;-9,690277;-2,562137;-53,7217708;-50,571948;-2083,139
-979,2;-16,44888;-48,77014;-5,285279;-9,707306;-2,562672;-53,7381808;-50,572438;-2083,877
-979,4;-16,45754;-48,78508;-5,295499;-9,696085;-2,563153;-53,7544308;-50,572448;-2085,006
-979,6;-16,4617;-48,7976;-5,304845;-9,72574;-2,563481;-53,7703408;-50,572668;-2085,417
-979,8;-16,46622;-48,81103;-5,314991;-9,701315;-2,564039;-53,7849908;-50,631068;-2086,135
-980;-16,47072;-48,82439;-5,324064;-9,747864;-2,565304;-53,7979908;-50,698498;-2086,213
-980,2;-16,47576;-48,83757;-5,333879;-9,751766;-2,565826;-53,8146608;-50,697858;-2086,667
-980,4;-16,48043;-48,85148;-5,344752;-9,735735;-2,566369;-53,8316008;-50,698698;-2086,528
-980,6;-16,48507;-48,8642;-5,354911;-9,773506;-2,5663;-53,8447808;-50,698468;-2087,649
