Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
706,8;-9,925003;-19,72501;-9,707653;-9,35745;-12,85744;-19,14762;-18,2468;-790,1603
707;-9,930784;-19,73903;-9,714612;-9,36468;-12,85714;-19,16232;-18,25496;-791,152
707,2;-9,938256;-19,75135;-9,72036;-9,371874;-12,85744;-19,17377;-18,2789;-791,1721
707,4;-9,947803;-19,76524;-9,727407;-9,37882;-12,85719;-19,19012;-18,28873;-791,5696
707,6;-9,955368;-19,7791;-9,73356;-9,385648;-12,85659;-19,20635;-18,30594;-790,4501
707,8;-9,961161;-19,79054;-9,742189;-9,391225;-12,85689;-19,2215;-18,30732;-792,0872
708;-9,971529;-19,80687;-9,746403;-9,399913;-12,85721;-19,22211;-18,31995;-792,4009
708,2;-9,971843;-19,81703;-9,754641;-9,404038;-12,85725;-19,23953;-18,33956;-792,7872
708,4;-9,98468;-19,83337;-9,760344;-9,409588;-12,85679;-19,2395;-18,3501;-795,2823
708,6;-9,990305;-19,84481;-9,767814;-9,417745;-12,8567;-19,26177;-18,37016;-794,5624
708,8;-10,00049;-19,85813;-9,774611;-9,422925;-12,85698;-19,27608;-18,38534;-795,0389
709;-10,00674;-19,87144;-9,780648;-9,430096;-12,85651;-19,29385;-18,39859;-796,0793
709,2;-10,01244;-19,88476;-9,787113;-9,4384;-12,85717;-19,30241;-18,41243;-796,4417
709,4;-10,01917;-19,89827;-9,794242;-9,446777;-12,85671;-19,32351;-18,42881;-796,9061
709,6;-10,02941;-19,91221;-9,801077;-9,452703;-12,857;-19,32719;-18,43785;-796,4854
709,8;-10,03275;-19,92493;-9,808072;-9,459364;-12,85695;-19,34167;-18,46295;-798,2805
710;-10,04074;-19,93746;-9,814118;-9,46619;-12,85738;-19,34191;-18,47967;-799,0443
710,2;-10,0471;-19,95182;-9,820909;-9,474551;-12,8574;-19,35642;-18,48868;-800,5238
710,4;-10,05458;-19,96434;-9,828436;-9,480012;-12,85784;-19,37814;-18,50723;-801,5442
710,6;-10,06281;-19,97984;-9,833943;-9,486218;-12,85716;-19,38869;-18,51772;-801,0674
710,8;-10,06871;-19,98984;-9,84086;-9,490983;-12,85697;-19,41631;-18,52388;-800,5429
711;-10,07779;-20,00514;-9,847892;-9,498371;-12,8573;-19,42422;-18,5505;-802,1423
711,2;-10,08317;-20,01833;-9,854298;-9,506392;-12,85709;-19,44399;-18,57172;-803,4327
711,4;-10,09182;-20,03145;-9,861513;-9,512462;-12,85716;-19,44459;-18,58128;-802,5699
711,6;-10,09724;-20,04594;-9,866516;-9,519959;-12,85762;-19,4548;-18,58932;-803,5049
711,8;-10,1035;-20,05532;-9,875112;-9,523944;-12,85697;-19,46974;-18,60538;-805,1146
712;-10,11777;-20,07436;-9,879852;-9,532777;-12,85743;-19,47828;-18,6065;-806,3951
712,2;-10,11564;-20,08251;-9,888625;-9,540058;-12,85683;-19,4977;-18,62982;-809,7139
712,4;-10,13146;-20,09982;-9,89348;-9,548399;-12,85678;-19,51005;-18,64915;-808,4935
712,6;-10,13444;-20,11027;-9,901584;-9,555773;-12,85745;-19,53854;-18,66939;-809,6426
712,8;-10,14557;-20,12591;-9,908239;-9,562977;-12,85717;-19,55229;-18,67279;-811,3422
713;-10,15163;-20,13881;-9,91369;-9,5686;-12,85689;-19,56446;-18,67889;-811,475
713,2;-10,15419;-20,14972;-9,922871;-9,573326;-12,85757;-19,57268;-18,69344;-811,1709
713,4;-10,16753;-20,16628;-9,92955;-9,583971;-12,85747;-19,5824;-18,69854;-812,7448
713,6;-10,17465;-20,1792;-9,93392;-9,591874;-12,85759;-19,59537;-18,71596;-812,0129
713,8;-10,17077;-20,18834;-9,942397;-9,597364;-12,85685;-19,61979;-18,74551;-813,0708
714;-10,18867;-20,20605;-9,949154;-9,604031;-12,8576;-19,63002;-18,76181;-814,8018
714,2;-10,18411;-20,21859;-9,954894;-9,612953;-12,8579;-19,64816;-18,77217;-811,8332
714,4;-10,1904;-20,23053;-9,960231;-9,616921;-12,85692;-19,65457;-18,78289;-813,9518
714,6;-10,1925;-20,24224;-9,969744;-9,625001;-12,85739;-19,67239;-18,79268;-814,4791
714,8;-10,2137;-20,26179;-9,973387;-9,632514;-12,85678;-19,67883;-18,79434;-816,1444
715;-10,21024;-20,27035;-9,980738;-9,638449;-12,8571;-19,68712;-18,80531;-817,3723
715,2;-10,21791;-20,28358;-9,987949;-9,645448;-12,85694;-19,70818;-18,81734;-817,3621
715,4;-10,22826;-20,2983;-9,994749;-9,651884;-12,85696;-19,722;-18,83363;-819,2764
715,6;-10,23761;-20,31265;-10,00097;-9,660329;-12,8575;-19,74386;-18,85049;-820,0649
715,8;-10,24463;-20,32539;-10,00798;-9,666414;-12,85689;-19,75409;-18,86431;-819,2909
716;-10,25084;-20,3384;-10,01466;-9,672078;-12,85713;-19,76222;-18,87754;-818,9654
716,2;-10,25886;-20,35139;-10,02119;-9,680688;-12,8567;-19,77588;-18,88184;-819,7789
716,4;-10,26543;-20,36573;-10,02728;-9,687677;-12,85618;-19,78039;-18,8832;-820,4971
716,6;-10,27163;-20,37841;-10,03391;-9,693487;-12,85653;-19,79409;-18,90568;-821,1039
716,8;-10,27988;-20,39105;-10,04166;-9,69992;-12,85644;-19,80973;-18,91429;-822,1898
717;-10,28972;-20,40696;-10,04605;-9,706882;-12,85656;-19,82226;-18,92837;-822,8624
717,2;-10,29026;-20,41975;-10,0555;-9,711782;-12,85664;-19,84593;-18,94751;-824,2955
717,4;-10,30588;-20,43811;-10,06003;-9,719536;-12,85647;-19,85552;-18,96459;-825,9448
717,6;-10,30364;-20,44844;-10,06793;-9,725315;-12,8568;-19,86393;-18,96935;-827,1259
717,8;-10,31427;-20,46404;-10,07414;-9,731299;-12,85637;-19,86985;-18,9786;-826,431
718;-10,32123;-20,47633;-10,08168;-9,737481;-12,8567;-19,88192;-18,9908;-827,9456
718,2;-10,32902;-20,49057;-10,08733;-9,74404;-12,85652;-19,89719;-19,00067;-828,116
718,4;-10,33411;-20,50187;-10,09407;-9,750036;-12,85665;-19,91161;-19,01527;-829,7875
718,6;-10,34124;-20,5171;-10,10111;-9,75809;-12,85684;-19,92502;-19,02742;-828,9257
718,8;-10,34783;-20,53098;-10,10795;-9,764202;-12,85672;-19,94871;-19,05057;-830,4995
719;-10,35697;-20,54308;-10,11453;-9,770859;-12,85636;-19,95761;-19,06205;-831,5961
719,2;-10,36044;-20,55546;-10,12079;-9,778686;-12,85626;-19,97256;-19,07542;-831,4416
719,4;-10,36684;-20,56959;-10,12951;-9,786761;-12,85577;-19,98483;-19,08699;-831,5684
719,6;-10,37936;-20,58443;-10,135;-9,795264;-12,85641;-19,99017;-19,09589;-830,8029
719,8;-10,38231;-20,59508;-10,14223;-9,802417;-12,85696;-20,0055;-19,10457;-832,7739
720;-10,39181;-20,60918;-10,14861;-9,806889;-12,85626;-20,01788;-19,11959;-833,8833
720,2;-10,39984;-20,6236;-10,15445;-9,81383;-12,85607;-20,03882;-19,14438;-834,6525
720,4;-10,40722;-20,63607;-10,16223;-9,820303;-12,85653;-20,05546;-19,15911;-835,4075
720,6;-10,41268;-20,65087;-10,16754;-9,827169;-12,85588;-20,07494;-19,17129;-836,7024
720,8;-10,42093;-20,66206;-10,17503;-9,833117;-12,85615;-20,08689;-19,17733;-837,2433
721;-10,42857;-20,67601;-10,18093;-9,843368;-12,85606;-20,09506;-19,17788;-837,2889
721,2;-10,43186;-20,69001;-10,18806;-9,850006;-12,85594;-20,1099;-19,20092;-839,456
721,4;-10,44063;-20,70271;-10,19551;-9,857231;-12,85571;-20,11922;-19,21025;-838,9464
721,6;-10,44646;-20,71689;-10,20182;-9,863085;-12,8562;-20,13743;-19,23003;-839,4413
721,8;-10,45147;-20,72969;-10,20789;-9,869998;-12,85585;-20,15008;-19,24534;-838,9216
722;-10,45839;-20,74237;-10,21502;-9,875701;-12,85559;-20,16783;-19,26024;-841,4329
722,2;-10,46729;-20,75788;-10,22203;-9,883657;-12,85572;-20,18426;-19,27009;-840,5654
722,4;-10,47438;-20,77101;-10,22817;-9,89193;-12,85598;-20,201;-19,27985;-843,9916
722,6;-10,48063;-20,78337;-10,23417;-9,898096;-12,85604;-20,21204;-19,29766;-842,2346
722,8;-10,48745;-20,7959;-10,24094;-9,904413;-12,85605;-20,22507;-19,30305;-844,4475
723;-10,49602;-20,80938;-10,248;-9,910893;-12,85569;-20,23613;-19,32104;-846,7695
723,2;-10,50413;-20,82356;-10,25582;-9,918396;-12,8557;-20,24308;-19,34762;-847,278
723,4;-10,50872;-20,83646;-10,26112;-9,922853;-12,85598;-20,25967;-19,35842;-845,9882
723,6;-10,51693;-20,85072;-10,26642;-9,93074;-12,85626;-20,27439;-19,36307;-847,7766
723,8;-10,51976;-20,86011;-10,27696;-9,934507;-12,85598;-20,29126;-19,38222;-848,6855
724;-10,53593;-20,88054;-10,28002;-9,944964;-12,85543;-20,30648;-19,39723;-849,154
724,2;-10,53123;-20,88611;-10,28861;-9,948978;-12,85557;-20,32372;-19,40469;-851,028
724,4;-10,54735;-20,90379;-10,2942;-9,95576;-12,85603;-20,33428;-19,41679;-852,2074
724,6;-10,54746;-20,91549;-10,30105;-9,960527;-12,85637;-20,34832;-19,43854;-852,3272
724,8;-10,55635;-20,92928;-10,3084;-9,966125;-12,85636;-20,36083;-19,45248;-852,4609
725;-10,56413;-20,94332;-10,3149;-9,976233;-12,85606;-20,37516;-19,46466;-853,8331
725,2;-10,56972;-20,95541;-10,32141;-9,98392;-12,85614;-20,38902;-19,47001;-854,6588
725,4;-10,57554;-20,96853;-10,32849;-9,988853;-12,85629;-20,40507;-19,48492;-854,9969
725,6;-10,58389;-20,98438;-10,33464;-9,996128;-12,8562;-20,41339;-19,50659;-856,1161
725,8;-10,58747;-20,99615;-10,34142;-10,00232;-12,85576;-20,42371;-19,51266;-856,1411
726;-10,59681;-21,01083;-10,34817;-10,01102;-12,85597;-20,43928;-19,53076;-858,4103
726,2;-10,60368;-21,02345;-10,3552;-10,01878;-12,85566;-20,45095;-19,54922;-858,3755
726,4;-10,60953;-21,03584;-10,36187;-10,02356;-12,85571;-20,46919;-19,56468;-858,882
726,6;-10,61872;-21,05022;-10,3685;-10,03013;-12,85585;-20,48489;-19,56952;-859,757
726,8;-10,62242;-21,06079;-10,37436;-10,03843;-12,85579;-20,49776;-19,57848;-860,2474
727;-10,63085;-21,07333;-10,38218;-10,04441;-12,85535;-20,51377;-19,59812;-861,211
727,2;-10,63956;-21,08971;-10,38882;-10,05186;-12,85617;-20,52263;-19,60866;-860,9271
727,4;-10,64525;-21,0995;-10,39619;-10,05831;-12,85547;-20,53037;-19,62834;-861,8696
727,6;-10,64886;-21,11382;-10,40309;-10,06448;-12,85609;-20,53649;-19,64952;-863,947
727,8;-10,66062;-21,12849;-10,40977;-10,07146;-12,85591;-20,5555;-19,65631;-863,3597
728;-10,66535;-21,14072;-10,41561;-10,07739;-12,85633;-20,56084;-19,66214;-865,3298
728,2;-10,6718;-21,15348;-10,42314;-10,08335;-12,85591;-20,58058;-19,67506;-865,6372
728,4;-10,68288;-21,16809;-10,42964;-10,09092;-12,85638;-20,59642;-19,68704;-865,2852
728,6;-10,69287;-21,18219;-10,43629;-10,10139;-12,85649;-20,60765;-19,70395;-865,9563
728,8;-10,69976;-21,19435;-10,4426;-10,10683;-12,85656;-20,61996;-19,71603;-866,975
729;-10,70543;-21,20734;-10,45102;-10,1131;-12,85678;-20,63308;-19,73416;-867,4499
729,2;-10,71058;-21,22199;-10,4575;-10,11966;-12,85663;-20,64537;-19,74937;-868,9717
729,4;-10,71388;-21,23427;-10,46498;-10,12549;-12,85711;-20,64639;-19,75577;-869,0643
729,6;-10,71667;-21,24574;-10,62856;-10,13154;-12,85689;-20,64578;-19,76791;-867,6882
729,8;-10,3309;-21,2626;-10,90039;-10,12709;-12,85386;-20,64117;-19,81664;-833,167
730;-8,887378;-21,27375;-10,90763;-10,15858;-12,85707;-20,65403;-19,82689;-796,5807
730,2;-8,924047;-21,28744;-10,91411;-10,15967;-12,85746;-20,66617;-19,83731;-797,6606
730,4;-8,953363;-21,30002;-10,92257;-10,16082;-12,85643;-20,67928;-19,85439;-799,175
730,6;-8,982526;-21,31345;-10,92969;-10,16085;-12,85694;-20,69608;-19,86831;-800,3575
730,8;-9,011209;-21,32661;-10,93703;-10,16088;-12,85728;-20,71645;-19,87184;-800,7721
731;-9,040285;-21,34034;-10,94313;-10,16072;-12,85701;-20,73682;-19,88371;-801,8109
731,2;-9,06442;-21,35326;-10,95044;-10,16105;-12,85754;-20,75563;-19,89015;-802,177
731,4;-9,089334;-21,36753;-10,9579;-10,16101;-12,85729;-20,7661;-19,90335;-804,2451
731,6;-9,117861;-21,38034;-10,96508;-10,16072;-12,85659;-20,78327;-19,92637;-804,3769
731,8;-9,144358;-21,39349;-10,97161;-10,16108;-12,85772;-20,79317;-19,94474;-805,627
732;-9,167638;-21,40669;-10,97916;-10,16064;-12,85773;-20,81066;-19,95646;-806,9708
732,2;-9,19606;-21,4208;-10,98699;-10,16106;-12,8583;-20,82967;-19,96888;-808,1017
732,4;-9,219121;-21,43379;-10,99373;-10,16122;-12,85748;-20,85588;-19,97913;-809,5194
732,6;-9,245895;-21,44807;-11,00158;-10,16165;-12,85712;-20,86885;-19,98906;-810,5631
732,8;-9,268786;-21,4605;-11,00852;-10,16262;-12,85755;-20,87922;-20,00212;-812,5505
733;-9,292184;-21,47381;-11,01644;-10,17247;-12,85763;-20,89088;-20,0192;-812,822
733,2;-9,316547;-21,48725;-11,02186;-10,17732;-12,85717;-20,89743;-20,03394;-812,7402
733,4;-9,334037;-21,49899;-11,0308;-10,18355;-12,85757;-20,91935;-20,05184;-813,6818
733,6;-9,36352;-21,51457;-11,03723;-10,18928;-12,85749;-20,93454;-20,06392;-814,1255
733,8;-9,348207;-21,55826;0,4508419;-0,7757244;-12,21206;-20,93454;-20,06392;-812,6008
734;-9,350432;-21,55791;0,4404879;-0,7756481;-12,21159;-20,9632609;-20,08649;-812,7425
734,2;-9,389497;-21,57704;0,436265;-0,7756939;-12,21125;-20,9711153;-20,09369;-815,5599
734,4;-9,405404;-21,58444;0,4277325;-0,7759609;-12,21151;-20,9955389;-20,10564;-814,9998
734,6;-9,437647;-21,60084;0,4198637;-0,7755871;-12,2119;-21,0105745;-20,11798;-815,8099
734,8;-9,459235;-21,61302;0,4120369;-0,7757568;-12,21125;-21,0252993;-20,13594;-819,1939
735;-9,481936;-21,62731;0,4044266;-0,7758884;-12,21113;-21,0428393;-20,13887;-818,4766
735,2;-9,506769;-21,64116;0,398859;-0,7795906;-12,2107;-21,0500128;-20,15357;-819,9426
735,4;-9,523297;-21,65099;0,3895864;-0,7868233;-12,21131;-21,0703394;-20,17133;-821,0652
735,6;-9,553288;-21,66988;0,3841715;-0,790123;-12,21139;-21,078705;-20,17928;-822,4337
735,8;-9,567474;-21,67749;0,3764114;-0,792841;-12,21147;-21,0964853;-20,19554;-822,7852
736;-9,589758;-21,69465;0,3685894;-0,7982082;-12,21154;-21,1086752;-20,20746;-823,7465
736,2;-9,613076;-21,70802;0,3619633;-0,803381;-12,21137;-21,1151526;-20,22588;-824,4301
736,4;-9,628576;-21,71855;0,3521786;-0,8139839;-12,211;-21,1371843;-20,23211;-825,8942
736,6;-9,653991;-21,73611;0,3480949;-0,8178463;-12,21111;-21,1455271;-20,23753;-825,3703
736,8;-9,65982;-21,74403;0,3376675;-0,8227482;-12,21088;-21,164097;-20,26023;-827,2467
737;-9,693161;-21,76316;0,3309259;-0,8285866;-12,21042;-21,1759264;-20,27204;-826,7907
737,2;-9,706023;-21,77355;0,3247375;-0,8331203;-12,21035;-21,1875651;-20,28516;-828,5577
737,4;-9,719701;-21,78315;0,3144798;-0,8386288;-12,21058;-21,2050364;-20,29443;-829,6324
737,6;-9,750401;-21,8028;0,3107338;-0,8467026;-12,21092;-21,2155859;-20,30372;-830,324
737,8;-9,756113;-21,80967;0,2992277;-0,8507366;-12,21099;-21,2352335;-20,32711;-830,7037
738;-9,78852;-21,83003;0,2955008;-0,8600483;-12,2108;-21,2412836;-20,33381;-831,2422
738,2;-9,794301;-21,83712;0,2858105;-0,8655987;-12,21061;-21,2595312;-20,34631;-832,2662
738,4;-9,821605;-21,85429;0,2786283;-0,8690681;-12,21074;-21,2776529;-20,35496;-833,9615
738,6;-9,836095;-21,86808;0,2712545;-0,8740368;-12,21029;-21,2870943;-20,36958;-834,6798
738,8;-9,850679;-21,87837;0,2641134;-0,8768578;-12,21052;-21,3003618;-20,37688;-834,8849
739;-9,867567;-21,8929;0,2571936;-0,8843212;-12,21092;-21,3134043;-20,39353;-835,0881
739,2;-9,888671;-21,90657;0,2487659;-0,8882427;-12,21081;-21,3308737;-20,4078;-835,6964
739,4;-9,90657;-21,92;0,2425156;-0,8960056;-12,21177;-21,3399126;-20,41894;-837,4329
739,6;-9,919771;-21,93216;0,2332096;-0,9027615;-12,21146;-21,3555567;-20,42906;-837,9056
739,8;-9,941353;-21,94856;0,2270718;-0,9087582;-12,21135;-21,3686869;-20,43893;-837,1566
740;-9,955391;-21,95942;0,2193232;-0,9137287;-12,21093;-21,3818895;-20,45877;-838,9185
740,2;-9,971485;-21,97341;0,2116346;-0,9188423;-12,21148;-21,3978579;-20,47028;-839,6802
740,4;-9,989093;-21,98695;0,2044621;-0,9276752;-12,21112;-21,4036467;-20,47741;-840,802
740,6;-10,00352;-22,00095;0,1976223;-0,9371243;-12,21182;-21,4164049;-20,49368;-841,1782
740,8;-10,0224;-22,01319;0,189743;-0,9442902;-12,21148;-21,4331019;-20,50717;-842,2481
741;-10,0367;-22,02639;0,1825666;-0,9491806;-12,21098;-21,4452173;-20,52461;-842,8404
741,2;-10,05367;-22,03946;0,1741953;-0,955904;-12,21107;-21,4580271;-20,53083;-844,1398
741,4;-10,06921;-22,05552;0,1685553;-0,9626465;-12,21101;-21,4694407;-20,54169;-843,5818
741,6;-10,08204;-22,0648;0,1605606;-0,9663944;-12,2106;-21,4874117;-20,55753;-843,5229
741,8;-10,09986;-22,0793;0,1513462;-0,9711475;-12,212;-21,5052473;-20,57283;-843,9381
742;-10,1204;-22,09628;0,1455612;-0,9773483;-12,21145;-21,5174811;-20,57963;-846,011
742,2;-10,12878;-22,10641;0,1385727;-0,9815407;-12,21139;-21,5264399;-20,58884;-845,876
742,4;-10,14263;-22,11742;0,1278353;-0,985075;-12,21144;-21,5477678;-20,61316;-846,7349
742,6;-10,16631;-22,13581;0,1216393;-0,9922276;-12,21158;-21,5537607;-20,62441;-846,7476
742,8;-10,17549;-22,14703;0,1162348;-0,9991035;-12,21149;-21,5652144;-20,63311;-847,6255
743;-10,18714;-22,15832;0,1047621;-1,003498;-12,211;-21,5848658;-20,64961;-850,1851
743,2;-10,21043;-22,17698;0,100214;-1,010391;-12,21149;-21,5953676;-20,66217;-851,3768
743,4;-10,21225;-22,18459;0,0896759;-1,01792;-12,21105;-21,61016485;-20,67819;-851,9599
743,6;-10,23638;-22,20378;0,08509636;-1,023306;-12,21168;-21,61408254;-20,68064;-853,0674
743,8;-10,2375;-22,21048;0,07545757;-1,029749;-12,21135;-21,63802167;-20,70459;-853,8347
744;-10,26142;-22,22861;0,06884861;-1,036356;-12,21112;-21,6472437;-20,71445;-853,993
744,2;-10,2727;-22,23893;0,06046581;-1,042154;-12,21121;-21,66185018;-20,73475;-855,2466
744,4;-10,28947;-22,25499;0,05409527;-1,054216;-12,21171;-21,67088911;-20,73742;-855,5839
744,6;-10,3026;-22,26565;0,04561901;-1,059223;-12,21181;-21,68574926;-20,75261;-855,6968
744,8;-10,31763;-22,28222;0,04003429;-1,064939;-12,2117;-21,6996195;-20,76751;-856,1276
745;-10,32793;-22,29174;0,03096199;-1,067749;-12,21221;-21,71498128;-20,78251;-856,6019
745,2;-10,34505;-22,30906;0,02309799;-1,074722;-12,21161;-21,72935506;-20,79414;-857,1028
745,4;-10,3603;-22,32119;0,01786041;-1,078274;-12,21213;-21,72730657;-20,79987;-857,1666
745,6;-10,36229;-22,33085;0,008254051;-1,090248;-12,21192;-21,7451727;-20,82313;-858,9031
745,8;-10,3862;-22,34855;0,001916885;-1,099247;-12,21188;-21,76058599;-20,83354;-858,8501
746;-10,3975;-22,35957;-0,00694561;-1,10479;-12,2118;-21,77586767;-20,84241;-860,0754
746,2;-10,41206;-22,37537;-0,01267624;-1,112206;-12,21249;-21,78876325;-20,8573;-862,4518
746,4;-10,42262;-22,38423;-0,02342129;-1,116226;-12,21214;-21,8078749;-20,87746;-862,0386
746,6;-10,44214;-22,40454;-0,02806282;-1,123087;-12,21201;-21,8174479;-20,8844;-862,364
746,8;-10,44324;-22,41088;-0,03772354;-1,127344;-12,21198;-21,8346178;-20,90161;-861,7072
747;-10,46645;-22,4286;-0,04438686;-1,132698;-12,21196;-21,8472368;-20,91431;-862,5234
747,2;-10,47377;-22,44078;-0,05068493;-1,140125;-12,21155;-21,8593256;-20,92209;-864,4971
747,4;-10,48611;-22,45124;-0,06012917;-1,143333;-12,21174;-21,8783934;-20,94437;-865,7626
747,6;-10,49699;-22,46835;-0,06879234;-1,151781;-12,21253;-21,891392;-20,94978;-865,2277
747,8;-10,5141;-22,4825;-0,07399559;-1,155872;-12,21251;-21,9075777;-20,9619;-866,5129
748;-10,51736;-22,49348;-0,0804987;-1,162498;-12,21197;-21,9151423;-20,97719;-866,6083
748,2;-10,53247;-22,50586;-0,09080696;-1,166708;-12,21213;-21,9381659;-20,99891;-865,2596
748,4;-10,54665;-22,52309;-0,09607029;-1,17334;-12,21208;-21,9439699;-21,00889;-865,9661
748,6;-10,55308;-22,53487;-0,1031685;-1,17898;-12,21196;-21,9614374;-21,01113;-866,9795
748,8;-10,56205;-22,54463;-0,1134596;-1,182772;-12,21237;-21,9781954;-21,03264;-867,9478
749;-10,5722;-22,56167;-0,1200943;-1,188477;-12,21233;-21,9914839;-21,04235;-868,7537
749,2;-10,58204;-22,57479;-0,1272726;-1,192919;-12,21188;-22,0033075;-21,05781;-869,9661
749,4;-10,58908;-22,58736;-0,1341372;-1,196808;-12,21158;-22,0213186;-21,07023;-870,5644
749,6;-10,59842;-22,60016;-0,1426373;-1,202648;-12,21234;-22,0322039;-21,0824;-869,9214
749,8;-10,60981;-22,6142;-0,1509552;-1,209902;-12,21234;-22,0455134;-21,09753;-871,2847
750;-10,62105;-22,62864;-0,1577721;-1,217539;-12,21276;-22,0598986;-21,11098;-870,6432
750,2;-10,6294;-22,64147;-0,1642313;-1,222309;-12,21198;-22,07148;-21,12449;-872,271
750,4;-10,63713;-22,65357;-0,1717367;-1,227928;-12,21201;-22,0881292;-21,13039;-872,0021
750,6;-10,64337;-22,66759;-0,1791992;-1,233028;-12,21185;-22,0997622;-21,1421;-873,3964
750,8;-10,6552;-22,68106;-0,1869259;-1,237455;-12,21233;-22,1170809;-21,15693;-873,7634
751;-10,66421;-22,69536;-0,193964;-1,244442;-12,21204;-22,1255171;-21,17014;-873,6565
751,2;-10,67071;-22,70752;-0,1999998;-1,247831;-12,21222;-22,1443789;-21,18415;-875,7529
751,4;-10,67699;-22,71915;-0,2083149;-1,251242;-12,21231;-22,1597368;-21,18828;-877,0768
751,6;-10,69444;-22,73351;-0,217948;-1,2549;-12,21174;-22,1780169;-21,20767;-877,758
751,8;-10,70415;-22,74891;-0,2241955;-1,258978;-12,21184;-22,1846144;-21,21725;-878,8168
752;-10,70888;-22,75953;-0,2316265;-1,262518;-12,21193;-22,2015974;-21,23306;-879,079
752,2;-10,71813;-22,77494;-0,2392759;-1,266401;-12,21232;-22,2139551;-21,24469;-879,7722
752,4;-10,7297;-22,78887;-0,2454853;-1,271574;-12,21226;-22,2310755;-21,25125;-880,3691
752,6;-10,73359;-22,80182;-0,2524481;-1,274935;-12,21199;-22,2406675;-21,26825;-879,5265
752,8;-10,74137;-22,8133;-0,2608051;-1,278425;-12,21248;-22,2608339;-21,28504;-881,5488
753;-10,75333;-22,82813;-0,2677908;-1,284063;-12,21273;-22,2733423;-21,30196;-883,1583
753,2;-10,76017;-22,84339;-0,2743378;-1,289751;-12,21221;-22,2853338;-21,30354;-881,8516
753,4;-10,76589;-22,8546;-0,2809439;-1,293921;-12,21253;-22,2976706;-21,31542;-883,1041
753,6;-10,77426;-22,86653;-0,2893305;-1,299463;-12,21265;-22,3095743;-21,33396;-882,389
753,8;-10,78218;-22,88015;-0,2970667;-1,308283;-12,21247;-22,3281099;-21,34597;-884,389
754;-10,79399;-22,89518;-0,3037462;-1,315416;-12,21232;-22,3342058;-21,36372;-885,6271
754,2;-10,7951;-22,90788;-0,3099041;-1,324242;-12,213;-22,3511145;-21,3703;-884,9493
754,4;-10,79888;-22,92006;-0,3174925;-1,330914;-12,21256;-22,3628084;-21,38164;-884,8696
754,6;-10,81107;-22,93451;-0,3255215;-1,336222;-12,21276;-22,380995;-21,3973;-885,0937
754,8;-10,81806;-22,94839;-0,3330355;-1,342133;-12,21279;-22,3934786;-21,41425;-885,7293
755;-10,82738;-22,9624;-0,3392811;-1,346828;-12,21295;-22,4064295;-21,42681;-887,4166
755,2;-10,83308;-22,97442;-0,3459044;-1,353941;-12,21325;-22,4198591;-21,42947;-887,5788
755,4;-10,8426;-22,98716;-0,353488;-1,362181;-12,21282;-22,4351351;-21,44746;-889,9965
755,6;-10,8498;-23,00151;-0,3613329;-1,369576;-12,21327;-22,4476664;-21,45984;-891,6764
755,8;-10,8593;-23,015;-0,3685322;-1,378704;-12,21266;-22,4541971;-21,47834;-891,5167
756;-10,86706;-23,02706;-0,3753853;-1,384785;-12,21296;-22,4715845;-21,49033;-893,4543
756,2;-10,8769;-23,04173;-0,3828659;-1,391111;-12,21238;-22,4804041;-21,49322;-892,5023
756,4;-10,88381;-23,05399;-0,3900957;-1,400196;-12,21243;-22,4953768;-21,50901;-892,9661
756,6;-10,89221;-23,06797;-0,3972902;-1,407581;-12,2133;-22,5087855;-21,52402;-893,0226
756,8;-10,89822;-23,08134;-0,4042568;-1,415165;-12,21275;-22,5190336;-21,53981;-893,7275
757;-10,90733;-23,0938;-0,4137745;-1,420361;-12,21326;-22,5379736;-21,55315;-893,7948
757,2;-10,91547;-23,10851;-0,4203882;-1,426394;-12,21267;-22,5498736;-21,56181;-895,1915
757,4;-10,9246;-23,12174;-0,4266863;-1,434263;-12,21326;-22,5636885;-21,57396;-895,7596
757,6;-10,92866;-23,13393;-0,4331264;-1,437162;-12,21327;-22,5755903;-21,58402;-895,9758
757,8;-10,93593;-23,14746;-0,4407196;-1,441372;-12,21318;-22,5915568;-21,60189;-896,5917
758;-10,94456;-23,15958;-0,4486284;-1,448164;-12,21291;-22,6034052;-21,61563;-896,5018
