Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
1022,4;-29,56704;-59,86097;-13,59411;-15,88879;-5,933768;-70,8683887;-70,0312365;-3273,219
1022,6;-29,5785;-59,88168;-13,60734;-15,9207;-5,950885;-70,8965487;-70,0536565;-3274,192
1022,8;-29,58213;-59,90263;-13,61924;-15,92896;-5,947556;-70,9161787;-70,0815665;-3274,179
1023;-29,57932;-59,92102;-13,63201;-15,9434;-5,952615;-70,9428087;-70,1081765;-3274,218
1023,2;-29,58361;-59,94053;-13,64563;-15,9649;-5,96303;-70,9663587;-70,1298665;-3274,506
1023,4;-29,59188;-59,96159;-13,65859;-15,97223;-5,958455;-70,9955887;-70,1542065;-3275,218
1023,6;-29,59267;-59,98073;-13,67011;-15,98714;-5,961904;-71,0147087;-70,1739865;-3276,472
1023,8;-29,59208;-59,99919;-13,68338;-16,00682;-5,970543;-71,0392387;-70,2015565;-3275,725
1024;-29,59582;-60,01902;-13,69763;-16,00993;-5,964906;-71,0686487;-70,2314765;-3275,946
1024,2;-29,60933;-60,04168;-13,7069;-16,03669;-5,977815;-71,0851487;-70,2432265;-3277,79
1024,4;-29,59534;-60,05752;-13,72429;-16,03485;-5,969407;-71,1222087;-70,2823565;-3276,319
1024,6;-29,61861;-60,0839;-13,73356;-16,06578;-5,983619;-71,1373287;-70,2937365;-3277,352
1024,8;-29,60512;-60,09844;-13,74812;-16,07921;-5,989244;-71,1671087;-70,3237465;-3276,97
1025;-29,62024;-60,12214;-13,75986;-16,09333;-5,991679;-71,1877287;-70,3489065;-3277,829
1025,2;-29,61783;-60,13998;-13,77179;-16,10177;-5,990647;-71,2138487;-70,3721165;-3277,284
1025,4;-29,61631;-60,15825;-13,78708;-16,10966;-5,99077;-71,2429887;-70,4033665;-3279,051
1025,6;-29,63318;-60,18304;-13,79735;-16,12646;-5,992876;-71,2605787;-70,4181765;-3279,698
1025,8;-29,62368;-60,19853;-13,81244;-16,12497;-5,983424;-71,2896087;-70,4496965;-3278,716
1026;-29,63908;-60,22194;-13,8236;-16,15409;-5,996554;-71,3092487;-70,4723565;-3280,043
1026,2;-29,63591;-60,23972;-13,83701;-16,17314;-6,006263;-71,3405787;-70,4975765;-3279,591
1026,4;-29,64284;-60,2618;-13,84788;-16,19431;-6,012374;-71,3580287;-70,5232665;-3281,449
1026,6;-29,63777;-60,27719;-13,8624;-16,19133;-6,003092;-71,3855487;-70,5436165;-3281,667
1026,8;-29,6503;-60,30262;-13,87305;-16,2046;-6,002707;-71,4081387;-70,5688865;-3281,97
1027;-29,64352;-60,31908;-13,88811;-16,22092;-6,008129;-71,4353487;-70,5947165;-3281,609
1027,2;-29,66179;-60,34255;-13,8994;-16,25238;-6,024008;-71,4581487;-70,6168365;-3281,282
1027,4;-29,6537;-60,35904;-13,91372;-16,25014;-6,015494;-71,4869287;-70,6485865;-3282,863
1027,6;-29,66523;-60,37981;-13,92533;-16,2549;-6,010504;-71,5016187;-70,6652265;-3283,489
1027,8;-29,6644;-60,40065;-13,93963;-16,27504;-6,018911;-71,5356387;-70,6972865;-3282,649
1028;-29,67353;-60,42265;-13,94959;-16,29107;-6,024074;-71,5556087;-70,7185665;-3283,504
1028,2;-29,66335;-60,43813;-13,96482;-16,30107;-6,024785;-71,5847187;-70,7442065;-3284,088
1028,4;-29,68138;-60,46205;-13,97673;-16,31631;-6,02713;-71,6089687;-70,7721865;-3285,516
1028,6;-29,67918;-60,48169;-13,98766;-16,34105;-6,039186;-71,6260087;-70,7969565;-3284,766
1028,8;-29,67768;-60,49879;-14,00258;-16,351;-6,041059;-71,6579087;-70,8214965;-3284,667
1029;-29,69055;-60,52269;-14,01457;-16,36509;-6,041135;-71,6791487;-70,8485965;-3287,387
1029,2;-29,69002;-60,54113;-14,02548;-16,37927;-6,046122;-71,6985187;-70,8685465;-3287,388
1029,4;-29,68832;-60,5591;-14,03936;-16,38173;-6,038376;-71,7259187;-70,8975865;-3288,327
1029,6;-29,69602;-60,58039;-14,05277;-16,40671;-6,049151;-71,7475387;-70,9227565;-3288,328
1029,8;-29,69946;-60,60116;-14,06406;-16,39963;-6,033218;-71,7730587;-70,9416965;-3289,649
1030;-29,69671;-60,62057;-14,07702;-16,41733;-6,04073;-71,7985387;-70,9732865;-3288,627
1030,2;-29,70112;-60,63964;-14,08801;-16,40889;-6,0244;-71,8138687;-70,9964665;-3289,883
1030,4;-29,6987;-60,65919;-14,1025;-16,4549;-6,054903;-71,8422687;-71,0194565;-3291,041
1030,6;-29,70968;-60,6822;-14,114;-16,46703;-6,052459;-71,8676687;-71,0484365;-3291,822
1030,8;-29,71083;-60,70045;-14,12684;-16,47245;-6,049311;-71,8891387;-71,0729065;-3291,7
1031;-29,71346;-60,71958;-14,14011;-16,48958;-6,054587;-71,9126787;-71,0998465;-3292,457
1031,2;-29,72014;-60,74155;-14,15197;-16,51674;-6,06765;-71,9394687;-71,1246665;-3291,921
1031,4;-29,72183;-60,7597;-14,16483;-16,47425;-6,020975;-71,9570487;-71,1491765;-3292,6
1031,6;-29,72529;-60,78119;-14,17774;-16,44482;-5,987791;-71,9877187;-71,1631565;-3292,385
1031,8;-29,72975;-60,80193;-14,18956;-16,53162;-6,050639;-72,0100887;-71,1635965;-3293,941
1084,2;-29,74574;-61,30056;1,092991;-5,307114;-6,088031;-72,0358189;-71,1858152;-3304,546
1084,4;-29,77372;-61,32063;1,08237;-5,315334;-6,083413;-72,0559185;-71,2086557;-3306,49
1084,6;-29,79221;-61,33875;1,068658;-5,259569;-6,033321;-72,0827396;-71,2362951;-3307,172
1084,8;-29,81704;-61,35751;1,054607;-5,459652;-6,18879;-72,1113308;-71,2621931;-3308,534
1085;-29,84536;-61,38095;1,044537;-5,285143;-6,03756;-72,1329563;-71,282184;-3308,908
1085,2;-29,85245;-61,39784;1,029592;-5,403532;-6,125587;-72,1578453;-71,3076967;-3310,469
1085,4;-29,8763;-61,42131;1,01672;-5,425932;-6,134879;-72,1795033;-71,3339132;-3312,31
1085,6;-29,88381;-61,44021;1,005703;-5,456129;-6,148789;-72,2028187;-71,3574537;-3313,011
1085,8;-29,89035;-61,45948;0,9926472;-5,443371;-6,13098;-72,226899;-71,3818868;-3313,726
1086;-29,89757;-61,48046;0,978756;-5,45907;-6,136179;-72,2542961;-71,4056962;-3314,623
1086,2;-29,91014;-61,50078;0,9679651;-5,465052;-6,127538;-72,2778194;-71,4267915;-3316,646
1086,4;-29,90971;-61,51952;0,9537477;-5,301083;-5,989796;-72,3054763;-71,4564775;-3316,614
1086,6;-29,92066;-61,54027;0,9410534;-5,47069;-6,115804;-72,3245343;-71,4797891;-3316,887
1086,8;-29,92105;-61,56002;0,9284391;-5,399548;-6,046961;-72,3499573;-71,5078195;-3317,267
1087;-29,92618;-61,57984;0,9147549;-5,31354;-5,968144;-72,3748573;-71,5351594;-3318,142
1087,2;-29,93508;-61,6019;0,9055119;-5,32094;-5,965905;-72,3966703;-71,5531763;-3318,754
1087,4;-29,92015;-61,61585;0,8873615;-5,332088;-5,970726;-72,4291333;-71,5865015;-3318,661
1087,6;-29,94294;-61,6443;0,8775148;-5,349245;-5,971431;-72,4508483;-71,611133;-3320,958
1087,8;-29,93154;-61,66118;0,867651;-5,360018;-5,974303;-72,4693023;-71,629022;-3320,471
1088;-29,92178;-61,67793;0,8528433;-5,375143;-5,983674;-72,5001973;-71,6580327;-3321,468
1088,2;-29,9358;-61,70172;0,8400908;-5,616018;-6,167062;-72,5257733;-71,6858762;-3321,356
1088,4;-29,93317;-61,72019;0,8281736;-5,578386;-6,129384;-72,5545913;-71,7061227;-3321,468
1088,6;-29,9333;-61,73956;0,8157692;-5,624094;-6,160142;-72,5784733;-71,7367223;-3322,445
1088,8;-29,93586;-61,76135;0,8044748;-5,639921;-6,16725;-72,6044953;-71,7572206;-3323,594
1089;-29,9311;-61,77868;0,7899828;-5,653881;-6,168731;-72,6337763;-71,78705916;-3323,899
1089,2;-29,94109;-61,8015;0,7769928;-5,652224;-6,160852;-72,6623753;-71,81287703;-3323,78
1089,4;-29,94323;-61,82292;0,7680187;-5,690367;-6,184074;-72,6775903;-71,83102164;-3325,607
1089,6;-29,92944;-61,83773;0,7520933;-5,703204;-6,187549;-72,7074953;-71,86307654;-3323,776
1089,8;-29,9432;-61,86266;0,7401266;-5,722898;-6,193525;-72,7324073;-71,88609633;-3327,213
1090;-29,93936;-61,87969;0,7272949;-5,727572;-6,189604;-72,7558693;-71,90980086;-3327,737
1090,2;-29,9456;-61,90063;0,7140093;-5,76609;-6,210642;-72,7821143;-71,93684325;-3327,06
1090,4;-29,94941;-61,92284;0,7026005;-5,786165;-6,216616;-72,8025613;-71,95854888;-3327,172
1090,6;-29,94199;-61,93879;0,6879787;-5,812742;-6,228989;-72,8283833;-71,9882196;-3327,477
1090,8;-29,9519;-61,96148;0,6757193;-5,826914;-6,2299;-72,8543003;-72,0168794;-3328,931
1091;-29,95213;-61,98166;0,6648932;-5,829889;-6,227293;-72,8773603;-72,035499;-3329,268
1091,2;-29,94582;-61,99933;0,6513329;-5,8389;-6,229719;-72,9061403;-72,0597776;-3330,396
1091,4;-29,94912;-62,02141;0,6383905;-5,842093;-6,222066;-72,9340063;-72,0871519;-3331,865
1091,6;-29,95331;-62,0411;0,6258097;-5,782741;-6,168167;-72,9532673;-72,1172861;-3333,319
1091,8;-29,95425;-62,06186;0,6137047;-5,786225;-6,15906;-72,9768193;-72,1389078;-3334,151
1092;-29,94955;-62,08036;0,6008406;-5,794212;-6,159055;-73,0045493;-72,1665376;-3333,761
1092,2;-29,9543;-62,10111;0,5879469;-5,835141;-6,18492;-73,0317413;-72,1864637;-3333,674
1092,4;-29,95558;-62,12164;0,5763092;-5,837333;-6,179049;-73,0558723;-72,2104486;-3333,719
1092,6;-29,94954;-62,13985;0,5630875;-5,770931;-6,116388;-73,0774143;-72,2374376;-3334,76
1092,8;-29,95163;-62,16108;0,5500259;-5,927067;-6,232417;-73,1016393;-72,263286;-3335,543
1093;-29,95603;-62,1816;0,5381746;-5,901474;-6,202746;-73,1243733;-72,2887605;-3336,897
1093,2;-29,95399;-62,20106;0,5256529;-5,977376;-6,255389;-73,1527093;-72,3065256;-3336,396
1093,4;-29,95438;-62,2201;0,5127926;-5,987156;-6,256437;-73,1758773;-72,3317483;-3336,785
1093,6;-29,95578;-62,24128;0,5008326;-5,985216;-6,245564;-73,1985823;-72,3577951;-3337,942
1093,8;-29,95448;-62,26014;0,4871607;-5,997418;-6,247666;-73,2234023;-72,3835176;-3338,429
1094;-29,96323;-62,28228;0,4743376;-6,020359;-6,256932;-73,2505253;-72,4091295;-3337,993
1094,2;-29,96628;-62,30176;0,4621792;-6,036675;-6,26213;-73,2749393;-72,4264749;-3340,022
1094,4;-29,96226;-62,32042;0,4495668;-6,055355;-6,269517;-73,3015813;-72,4558862;-3339,898
1094,6;-29,9657;-62,34144;0,4367352;-6,053434;-6,260115;-73,3259993;-72,4780344;-3339,629
1094,8;-29,96842;-62,36161;0,4245176;-6,063822;-6,262056;-73,3463253;-72,5079854;-3341,475
1095;-29,96783;-62,38041;0,4114513;-6,097302;-6,279627;-73,3736863;-72,5288957;-3342,45
1095,2;-29,97033;-62,40079;0,3985138;-6,102793;-6,273655;-73,3959303;-72,5575593;-3342,526
1095,4;-29,97528;-62,42176;0,3861418;-6,034555;-6,210072;-73,4249063;-72,5773996;-3343,843
1095,6;-29,97469;-62,44126;0,3739014;-6,11132;-6,263705;-73,4462783;-72,6016801;-3343,658
1095,8;-29,97282;-62,46097;0,3617344;-6,113889;-6,258029;-73,4747173;-72,6273569;-3344,917
1096;-29,97515;-62,48167;0,3485918;-6,160913;-6,288264;-73,4931993;-72,6537355;-3344,889
1096,2;-29,97618;-62,50084;0,3350668;-6,161292;-6,27854;-73,5198273;-72,6787103;-3346,455
1096,4;-29,97953;-62,52258;0,3225346;-6,164634;-6,273395;-73,5423913;-72,7022546;-3349,107
1096,6;-29,98225;-62,54288;0,3104258;-6,194249;-6,285704;-73,5660613;-72,7243989;-3347,747
1096,8;-29,9793;-62,56034;0,2973909;-6,224527;-6,304004;-73,5942253;-72,7490495;-3347,633
1097;-29,98076;-62,57911;0,2836599;-6,231402;-6,302489;-73,6147183;-72,7780431;-3347,974
1097,2;-29,98919;-62,60195;0,2717991;-6,21296;-6,276878;-73,6401123;-72,7989419;-3349,355
1097,4;-29,98489;-62,62042;0,2602549;-6,239944;-6,292934;-73,6646453;-72,8241533;-3347,933
1097,6;-29,98104;-62,63847;0,2459555;-6,264148;-6,30495;-73,6946783;-72,8469614;-3349,998
1097,8;-29,99028;-62,65964;0,2322378;-6,272035;-6,301992;-73,7218423;-72,8766972;-3351,806
1098;-29,99529;-62,68094;0,2207909;-6,283965;-6,301574;-73,7453373;-72,8979522;-3350,928
1098,2;-29,98627;-62,69924;0,2095041;-6,280821;-6,292224;-73,7636003;-72,9210142;-3350,749
1098,4;-29,98144;-62,71761;0,1959991;-6,284904;-6,286841;-73,7891143;-72,9485432;-3352,735
1098,6;-29,98756;-62,73805;0,1825752;-6,281665;-6,275626;-73,8150773;-72,9762032;-3353,291
1098,8;-29,98872;-62,75931;0,1694117;-6,272026;-6,258647;-73,8409413;-72,9971532;-3353,948
1099;-29,98958;-62,77935;0,1573229;-6,252496;-6,233261;-73,8651893;-73,0245312;-3355,122
1099,2;-29,99086;-62,79855;0,1441231;-6,290301;-6,25751;-73,8840363;-73,0482822;-3355,451
1099,4;-29,99458;-62,81824;0,1311445;-6,379031;-6,318656;-73,9135083;-73,0774912;-3354,934
1099,6;-29,99586;-62,83914;0,1185217;-6,407909;-6,336872;-73,9385113;-73,0986632;-3354,979
1099,8;-29,9978;-62,85889;0,1060467;-6,415962;-6,335426;-73,9644423;-73,1239522;-3355,48
1100;-29,99696;-62,87813;0,0931406;-6,437481;-6,344564;-73,9859193;-73,1469912;-3356,889
1100,2;-29,9959;-62,89838;0,08043575;-6,434634;-6,331396;-74,0154793;-73,1717202;-3358,343
1100,4;-30,00083;-62,91825;0,06750011;-6,443453;-6,331603;-74,0427503;-73,1978352;-3359,206
1100,6;-30,00098;-62,93924;0,05370617;-6,445312;-6,326446;-74,0638013;-73,2248182;-3360,07
1100,8;-30,00168;-62,95944;0,04234505;-6,471382;-6,340547;-74,0872503;-73,2483042;-3360,995
1101;-30,00057;-62,97728;0,03003216;-6,496502;-6,352587;-74,1127653;-73,2683142;-3362,811
1101,2;-29,99911;-62,99646;0,01708221;-6,508769;-6,355536;-74,1349403;-73,2969542;-3364,897
1101,4;-30,00554;-63,01782;0,004166603;-6,541559;-6,372679;-74,1638253;-73,3245692;-3364,392
1101,6;-30,00713;-63,03756;-0,009124756;-6,556152;-6,375202;-74,1830963;-73,3477162;-3363,985
1101,8;-30,00773;-63,05848;-0,02125835;-6,562045;-6,372187;-74,2083173;-73,3724932;-3366,214
1102;-30,00777;-63,07821;-0,0335865;-6,584632;-6,380307;-74,2339543;-73,3988182;-3364,535
1102,2;-30,00715;-63,09657;-0,04666233;-6,586017;-6,371717;-74,2554383;-73,4228262;-3366,043
1102,4;-30,00746;-63,11905;-0,05996227;-6,60594;-6,380446;-74,2839723;-73,4461892;-3366,121
1102,6;-30,0111;-63,1365;-0,07310963;-6,623397;-6,385693;-74,3090483;-73,4752302;-3368,078
1102,8;-30,01297;-63,15858;-0,08550835;-6,634943;-6,3907;-74,3342003;-73,4972112;-3368,188
1103;-30,01348;-63,17901;-0,09798241;-6,649397;-6,390776;-74,3569473;-73,5264582;-3369,201
1103,2;-30,01313;-63,19733;-0,1112385;-6,653249;-6,387593;-74,3841393;-73,5499032;-3368,837
1103,4;-30,01404;-63,21846;-0,1236143;-6,662016;-6,387415;-74,4113723;-73,5722002;-3369,288
1103,6;-30,01312;-63,23773;-0,1362829;-6,676953;-6,390208;-74,4354083;-73,5961222;-3370,346
1103,8;-30,01358;-63,2574;-0,1493111;-6,704401;-6,401786;-74,4539783;-73,6219302;-3371,828
1104;-30,01484;-63,2775;-0,1624126;-6,715566;-6,402219;-74,4835763;-73,6475402;-3370,891
1104,2;-30,02049;-63,29739;-0,1748066;-6,717501;-6,395061;-74,5052253;-73,6741442;-3373,438
1104,4;-30,02033;-63,31803;-0,1879206;-6,746128;-6,411735;-74,5340263;-73,6986632;-3373,679
1104,6;-30,02341;-63,33644;-0,2010202;-6,758883;-6,412415;-74,5583583;-73,7240232;-3374,04
1104,8;-30,02627;-63,35818;-0,2141953;-6,765594;-6,410059;-74,5853793;-73,7459292;-3374,809
1105;-30,02727;-63,37788;-0,2261333;-6,783853;-6,41722;-74,6079433;-73,7713332;-3374,389
1105,2;-30,02665;-63,39741;-0,2393875;-6,802021;-6,422322;-74,6334143;-73,7979042;-3376,437
1105,4;-30,02796;-63,41679;-0,2520247;-6,812714;-6,425323;-74,6618013;-73,8259082;-3378,022
1105,6;-30,03308;-63,43871;-0,2652845;-6,827068;-6,426392;-74,6842943;-73,8495212;-3377,961
1105,8;-30,03261;-63,4584;-0,2769718;-6,836126;-6,426531;-74,7148503;-73,8753272;-3377,988
1106;-30,03226;-63,47689;-0,2901754;-6,847039;-6,428167;-74,7359363;-73,8965262;-3378,96
1106,2;-30,03191;-63,49644;-0,3038359;-6,867625;-6,433103;-74,7649583;-73,9266272;-3379,312
1106,4;-30,03867;-63,51704;-0,317359;-6,882356;-6,435109;-74,7924523;-73,9501702;-3379,568
1106,6;-30,03983;-63,53794;-0,329072;-6,896124;-6,436972;-74,8134713;-73,9764572;-3380,049
1106,8;-30,03773;-63,55994;-0,3409634;-6,916016;-6,44831;-74,8384293;-73,9991642;-3381,014
1107;-30,03724;-63,58068;-0,3543282;-6,929298;-6,449566;-74,8651303;-74,0283692;-3380,797
1107,2;-30,04284;-63,60057;-0,3687801;-6,938371;-6,447147;-74,8917473;-74,0572622;-3382,253
1107,4;-30,04873;-63,62238;-0,3816614;-6,958563;-6,454029;-74,9153223;-74,0764532;-3382,322
1107,6;-30,04656;-63,64206;-0,3929319;-6,964432;-6,452597;-74,9335753;-74,1020002;-3382,88
1107,8;-30,04548;-63,66077;-0,4050465;-6,96666;-6,444711;-74,9602803;-74,1267692;-3383,845
1108;-30,04249;-63,67945;-0,419055;-6,992589;-6,456444;-74,9852853;-74,1566922;-3384,34
1108,2;-30,04752;-63,70211;-0,4328947;-7,012349;-6,464757;-75,0134663;-74,1796602;-3383,684
1108,4;-30,05282;-63,72323;-0,4447231;-7,026475;-6,462754;-75,0357823;-74,2036162;-3384,259
1108,6;-30,04855;-63,74157;-0,4565001;-7,027218;-6,460109;-75,0533553;-74,2262932;-3385,393
1108,8;-30,04633;-63,75965;-0,4702425;-7,052609;-6,466421;-75,0834763;-74,2527952;-3386,227
1109;-30,05068;-63,78166;-0,4845972;-7,055279;-6,462626;-75,1130073;-74,2792312;-3386,377
1109,2;-30,05889;-63,80322;-0,4967823;-7,056551;-6,454908;-75,1351993;-74,3077522;-3388,971
1109,4;-30,05684;-63,82253;-0,5096474;-7,071751;-6,461074;-75,1635963;-74,3287972;-3390,227
1109,6;-30,05387;-63,8401;-0,521821;-7,080928;-6,461577;-75,1868233;-74,3547702;-3389,675
1109,8;-30,05615;-63,86049;-0,534997;-7,100224;-6,47132;-75,2143693;-74,3768192;-3391,728
1110;-30,05958;-63,8808;-0,5478563;-7,11753;-6,474835;-75,2383313;-74,4058452;-3392,309
1110,2;-30,06009;-63,90118;-0,5620127;-7,144012;-6,48761;-75,2638343;-74,4352712;-3391,249
1110,4;-30,06865;-63,92336;-0,5753698;-7,164299;-6,496824;-75,2929753;-74,4574352;-3392,45
1110,6;-30,07087;-63,94403;-0,5838861;-7,174246;-6,494839;-75,3134413;-74,4781792;-3393,685
1110,8;-30,04924;-63,9572;-0,6001511;-7,177012;-6,495275;-75,3384963;-74,5081842;-3392,522
1111;-30,06749;-63,982;-0,6157465;-7,201056;-6,500267;-75,3693223;-74,5376922;-3393,978
1111,2;-30,08054;-64,00702;-0,6210585;-7,209448;-6,495133;-75,3814403;-74,5486842;-3396,042
1111,4;-30,04795;-64,01531;-0,6412868;-7,22579;-6,5054;-75,4138383;-74,5876912;-3395,23
1111,6;-30,0869;-64,04636;-0,6479235;-7,246095;-6,505896;-75,4276953;-74,6057102;-3396,437
1111,8;-30,05511;-64,05662;-0,6678362;-7,259907;-6,510025;-75,4674423;-74,6366992;-3397,031
1112;-30,0885;-64,08733;-0,673543;-7,269166;-6,513763;-75,4822073;-74,6574052;-3398,776
1112,2;-30,05638;-64,09617;-0,6929312;-7,280131;-6,519327;-75,5183743;-74,6891972;-3396,868
1112,4;-30,08385;-64,12483;-0,7012959;-7,303237;-6,522501;-75,5368853;-74,7057092;-3399,346
1112,6;-30,0655;-64,13815;-0,7164946;-7,316073;-6,529723;-75,5590983;-74,7358622;-3399,765
1112,8;-30,07966;-64,16338;-0,7273397;-7,333808;-6,533841;-75,5852883;-74,7596472;-3400,164
1113;-30,07143;-64,17925;-0,7432289;-7,335782;-6,530455;-75,6150353;-74,7869332;-3401,39
1113,2;-30,08909;-64,20448;-0,7516613;-7,359035;-6,53745;-75,6342763;-74,8083142;-3401,792
1113,4;-30,06489;-64,21603;-0,7692728;-7,361192;-6,535165;-75,6634853;-74,8423632;-3400,448
1113,6;-30,08945;-64,24393;-0,7797518;-7,385861;-6,542617;-75,6893073;-74,8607072;-3403,036
1113,8;-30,07877;-64,2599;-0,7932711;-7,399328;-6,549857;-75,7077473;-74,8844292;-3404,16
1114;-30,08471;-64,28264;-0,8050146;-7,417703;-6,551062;-75,7354913;-74,9080612;-3404,562
1114,2;-30,08084;-64,29926;-0,8217545;-7,421295;-6,548628;-75,7656183;-74,9392202;-3404,771
1114,4;-30,101;-64,32448;-0,8299255;-7,442793;-6,554478;-75,7852333;-74,9583812;-3405,209
1114,6;-30,07965;-64,33758;-0,8466873;-7,447093;-6,554064;-75,8158333;-74,9887762;-3405,985
1114,8;-30,09728;-64,36221;-0,8586102;-7,446875;-6,544457;-75,8339603;-75,0114812;-3405,759
1115;-30,09392;-64,38176;-0,8693819;-7,462895;-6,543553;-75,8557973;-75,0332162;-3407,006
1115,2;-30,08549;-64,39863;-0,886055;-7,490058;-6,561035;-75,8922013;-75,0660092;-3407,45
1115,4;-30,10632;-64,42418;-0,896225;-7,50271;-6,559046;-75,9123023;-75,0850922;-3407,607
1115,6;-30,09421;-64,44098;-0,9099789;-7,513611;-6,56232;-75,9373253;-75,1121892;-3408,639
1115,8;-30,09911;-64,46059;-0,9236927;-7,536342;-6,572639;-75,9655293;-75,1423142;-3408,609
1116;-30,10707;-64,48354;-0,9323053;-7,543307;-6,570453;-75,9836743;-75,1558032;-3408,687
1116,2;-30,08636;-64,49595;-0,9495955;-7,547459;-6,570745;-76,0147543;-75,1867782;-3408,665
1116,4;-30,10846;-64,5229;-0,9622211;-7,569787;-6,577569;-76,0394313;-75,2117612;-3409,287
1116,6;-30,10492;-64,5424;-0,9725122;-7,583055;-6,580224;-76,0624553;-75,2366802;-3409,503
1116,8;-30,09214;-64,55799;-0,9884701;-7,590621;-6,580406;-76,0903673;-75,2610202;-3411,214
1117;-30,10947;-64,58211;-1,000504;-7,601647;-6,578081;-76,1159563;-75,2874942;-3411,16
1117,2;-30,10513;-64,60087;-1,01125;-7,615949;-6,582801;-76,1355823;-75,3065102;-3411,505
1117,4;-30,09774;-64,61634;-1,029216;-7,615885;-6,576999;-76,1694233;-75,3419432;-3412,521
1117,6;-30,11902;-64,64565;-1,03584;-7,638055;-6,580458;-76,1848213;-75,3574712;-3414,503
1117,8;-30,08891;-64,65581;-1,054921;-7,648113;-6,587589;-76,2144953;-75,3874162;-3412,096
1118;-30,12182;-64,68455;-1,062831;-7,673357;-6,589356;-76,2295253;-75,4079752;-3414,82
1118,2;-30,09563;-64,69759;-1,078648;-7,693151;-6,597563;-76,2645443;-75,4378842;-3414,529
1118,4;-30,11093;-64,72166;-1,091773;-7,691172;-6,590377;-76,2846993;-75,4606282;-3416,466
1118,6;-30,10977;-64,74202;-1,101439;-7,713492;-6,599406;-76,3053193;-75,4796732;-3416,68
1118,8;-30,10007;-64,75655;-1,117283;-7,728679;-6,604582;-76,3347273;-75,5069782;-3417,741
1119;-30,11356;-64,77973;-1,132483;-7,742953;-6,605738;-76,3651873;-75,5370212;-3418,334
1119,2;-30,12457;-64,80376;-1,139368;-7,763454;-6,611982;-76,3755103;-75,5519252;-3419,861
1119,4;-30,09821;-64,81519;-1,158187;-7,762548;-6,607343;-76,4134353;-75,5871672;-3418,654
1119,6;-30,12608;-64,84242;-1,168032;-7,788302;-6,616085;-76,4286523;-75,6052502;-3419,953
1119,8;-30,10643;-64,85933;-1,181084;-7,800283;-6,61735;-76,4552733;-75,6312502;-3420,948
1120;-30,11051;-64,87811;-1,195436;-7,8102;-6,61772;-76,4843303;-75,6570272;-3421,081
1120,2;-30,11869;-64,90114;-1,207181;-7,813585;-6,608093;-76,5066463;-75,6846272;-3421,318
1120,4;-30,11187;-64,91926;-1,219579;-7,828915;-6,614836;-76,5261643;-75,7082092;-3422,638
1120,6;-30,11202;-64,938;-1,233089;-7,85583;-6,62777;-76,5564503;-75,7345212;-3422,791
1120,8;-30,11792;-64,95869;-1,246257;-7,870388;-6,632797;-76,5841283;-75,7562862;-3423,596
1121;-30,11851;-64,97971;-1,259245;-7,864536;-6,621932;-76,6066423;-75,7791662;-3424,942
1121,2;-30,11963;-64,99978;-1,271789;-7,878716;-6,623642;-76,6350733;-75,8057152;-3424,774
1121,4;-30,12358;-65,01942;-1,285183;-7,903734;-6,636125;-76,6567413;-75,8281592;-3424,919
1121,6;-30,12494;-65,03938;-1,296787;-7,920308;-6,638285;-76,6751773;-75,8504252;-3424,834
1121,8;-30,11898;-65,0574;-1,310705;-7,937622;-6,644916;-76,7044053;-75,8759682;-3426,77
1122;-30,12608;-65,07861;-1,324092;-7,955704;-6,652086;-76,7336793;-75,9048892;-3426,568
1122,2;-30,13058;-65,10039;-1,336531;-7,965692;-6,651027;-76,7562433;-75,9271252;-3426,7
1122,4;-30,13005;-65,11896;-1,348103;-7,97482;-6,650584;-76,7771523;-75,9562832;-3426,883
1122,6;-30,12428;-65,13677;-1,362436;-7,988771;-6,651734;-76,8067313;-75,9803272;-3428,248
1122,8;-30,13401;-65,15826;-1,375285;-8,001376;-6,655108;-76,8248833;-76,0084932;-3428,763
1123;-30,1365;-65,17899;-1,387529;-8,019485;-6,65672;-76,8466383;-76,0266372;-3429,557
1123,2;-30,13154;-65,19655;-1,401067;-8,020473;-6,651424;-76,8759563;-76,0555492;-3431,9
