Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
931,8;-27,22392;-37,62358;3,35477;-9,212145;-2,097656;-41,9099018;-40,9778395;-1605,878
932;-27,21057;-37,63753;3,328856;-9,211008;-2,098885;-41,9775018;-41,0225395;-1605,177
932,2;-27,28499;-37,67979;3,317749;-9,232044;-2,104176;-41,9994718;-41,0569595;-1607,155
932,4;-27,25725;-37,69601;3,329266;-9,247301;-2,110956;-41,9806618;-41,0321795;-1605,209
932,6;-27,12786;-37,67534;3,320215;-9,247112;-2,112268;-41,9942118;-41,0633895;-1603,505
932,8;-27,13432;-37,69304;3,293715;-9,247421;-2,11403;-42,0587018;-41,1103895;-1603,835
933;-27,2053;-37,73814;3,287607;-9,273343;-2,119754;-42,0656118;-41,1315895;-1604,853
933,2;-27,14854;-37,74477;3,299985;-9,284925;-2,125146;-42,0416418;-41,1191695;-1601,507
933,4;-27,02519;-37,72694;3,288572;-9,285269;-2,126774;-42,0785718;-41,1464695;-1598,804
933,6;-27,05167;-37,74901;3,263092;-9,285819;-2,129763;-42,1180518;-41,1877995;-1600,424
933,8;-27,12807;-37,79094;3,258025;-9,308748;-2,134346;-42,1320818;-41,1972195;-1601,345
934;-27,07039;-37,79525;3,267808;-9,317178;-2,138755;-42,1203918;-41,1851595;-1599,924
934,2;-26,96429;-37,77911;3,253773;-9,317291;-2,140703;-42,1598418;-41,2228095;-1597,606
934,4;-27,00525;-37,80736;3,229465;-9,320357;-2,143836;-42,2075518;-41,2704595;-1597,859
934,6;-27,07049;-37,84522;3,226818;-9,347956;-2,148361;-42,2077418;-41,2729695;-1598,819
934,8;-27,00545;-37,84882;3,238388;-9,356828;-2,153161;-42,1916318;-41,2573995;-1596,008
935;-26,89774;-37,83036;3,221606;-9,356208;-2,154366;-42,2302818;-41,2901195;-1594,771
935,2;-26,95566;-37,8592;3,196509;-9,359522;-2,157278;-42,3005218;-41,3378195;-1595,911
935,4;-27,02634;-37,90191;3,196544;-9,386086;-2,16506;-42,2946018;-41,3401095;-1597,379
935,6;-26,94568;-37,89962;3,207295;-9,391912;-2,167715;-42,2713618;-41,3284395;-1594,4
935,8;-26,84836;-37,88173;3,188209;-9,392399;-2,169297;-42,3177918;-41,3569695;-1592,366
936;-26,91608;-37,91688;3,164335;-9,398047;-2,17231;-42,3653418;-41,4049195;-1594,392
936,2;-26,98525;-37,95628;3,16714;-9,421488;-2,177132;-42,3567318;-41,4007795;-1594,822
936,4;-26,89401;-37,94916;3,177087;-9,426647;-2,180419;-42,3451918;-41,3909095;-1593,284
936,6;-26,80745;-37,93578;3,155246;-9,429173;-2,183579;-42,4016818;-41,4314995;-1591,581
936,8;-26,88979;-37,97212;3,131093;-9,437005;-2,187636;-42,4412018;-41,4762195;-1593,272
937;-26,9487;-38,01008;3,134401;-9,461703;-2,193117;-42,4442418;-41,4731095;-1593,917
937,2;-26,8409;-38,00439;3,145097;-9,467493;-2,196483;-42,4320918;-41,4606395;-1589,963
937,4;-26,74638;-37,98755;3,123253;-9,466803;-2,19772;-42,4746118;-41,5041795;-1589,33
937,6;-26,82445;-38,02388;3,09969;-9,473145;-2,202644;-42,5176118;-41,5543695;-1591,172
937,8;-26,88858;-38,06429;3,104162;-9,49687;-2,207069;-42,5105818;-41,5468595;-1591,043
938;-26,79079;-38,05411;3,112547;-9,500668;-2,210161;-42,5023518;-41,5420295;-1588,35
938,2;-26,71815;-38,04231;3,090452;-9,500081;-2,210987;-42,5510418;-41,5867895;-1587,592
938,4;-26,80233;-38,0807;3,068776;-9,509523;-2,216356;-42,6083518;-41,6327895;-1590,199
938,6;-26,86334;-38,11429;3,073804;-9,531328;-2,220643;-42,5833618;-41,6254195;-1590,981
938,8;-26,76917;-38,10409;3,080341;-9,532808;-2,22191;-42,5754218;-41,6233495;-1588,684
939;-26,70874;-38,09454;3,056765;-9,533659;-2,223095;-42,6269518;-41,6686895;-1589,339
939,2;-26,80184;-38,13528;3,035148;-9,546262;-2,228945;-42,6589818;-41,7177095;-1590,073
939,4;-26,86317;-38,16987;3,041397;-9,568314;-2,232433;-42,6489618;-41,7022995;-1591,991
939,6;-26,76551;-38,15686;3,046951;-9,572678;-2,234455;-42,6478318;-41,6995795;-1589,229
939,8;-26,70833;-38,14992;3,023901;-9,573532;-2,23648;-42,6998018;-41,7464695;-1589,05
940;-26,7977;-38,18772;3,004201;-9,583996;-2,240541;-42,7323518;-41,7904395;-1590,927
940,2;-26,85149;-38,22227;3,010045;-9,603683;-2,244059;-42,7117918;-41,7794095;-1592,338
940,4;-26,74909;-38,2076;3,014632;-9,607328;-2,246893;-42,7085718;-41,7808395;-1590,008
940,6;-26,70218;-38,20404;2,991183;-9,607327;-2,248559;-42,7474718;-41,8248495;-1588,066
940,8;-26,79068;-38,24264;2,971497;-9,624144;-2,254368;-42,7867318;-41,8626095;-1591,297
941;-26,84424;-38,2747;2,977214;-9,643835;-2,256951;-42,7723718;-41,8505995;-1592,41
941,2;-26,74157;-38,26225;2,982776;-9,646774;-2,260709;-42,7554818;-41,8469795;-1588,194
941,4;-26,67753;-38,25528;2,960648;-9,645294;-2,261139;-42,8225618;-41,8914595;-1587,585
941,6;-26,767;-38,29404;2,938889;-9,654376;-2,264934;-42,8581618;-41,9399195;-1588,704
941,8;-26,82951;-38,32901;2,942362;-9,679243;-2,271734;-42,8459418;-41,9329495;-1589,942
942;-26,74108;-38,31857;2,950444;-9,681228;-2,272468;-42,8371118;-41,9237595;-1586,777
942,2;-26,67371;-38,30814;2,929612;-9,681328;-2,273282;-42,8917118;-41,9703295;-1585,902
942,4;-26,75695;-38,34645;2,907688;-9,690246;-2,278415;-42,9414218;-42,0036995;-1586,952
942,6;-26,81754;-38,38123;2,91024;-9,7105;-2,281822;-42,9339318;-41,9995295;-1588,338
942,8;-26,73588;-38,37527;2,919921;-9,715942;-2,285104;-42,9184118;-41,9910495;-1586,795
943;-26,65161;-38,36013;2,900178;-9,714768;-2,285738;-42,9571218;-42,0303795;-1585,334
943,2;-26,72959;-38,39528;2,875995;-9,721725;-2,290014;-43,0111418;-42,0758095;-1588,531
943,4;-26,80676;-38,43509;2,875791;-9,745453;-2,294688;-42,9989918;-42,0791495;-1589,252
943,6;-26,73978;-38,43213;2,886499;-9,75602;-2,298447;-42,9838418;-42,0618695;-1587,268
943,8;-26,64747;-38,41392;2,868655;-9,756843;-2,300306;-43,0325218;-42,0992595;-1586,209
944;-26,72189;-38,44463;2,844004;-9,760489;-2,303636;-43,0696618;-42,1573095;-1587,062
944,2;-26,80509;-38,48457;2,838405;-9,783503;-2,307988;-43,0749018;-42,1716395;-1589,32
944,4;-26,76677;-38,49414;2,853592;-9,794272;-2,311432;-43,0447818;-42,1453895;-1587,831
944,6;-26,63896;-38,46996;2,840314;-9,793159;-2,311768;-43,0808818;-42,1730195;-1584,284
944,8;-26,68202;-38,4923;2,81478;-9,79374;-2,314931;-43,1465818;-42,2179995;-1586,423
945;-26,77049;-38,53385;2,802406;-9,815151;-2,321409;-43,1614618;-42,2471695;-1589,475
945,2;-26,77255;-38,55458;2,81758;-9,828938;-2,324216;-43,1287218;-42,2184095;-1587,713
945,4;-26,63993;-38,52765;2,812461;-9,831119;-2,327479;-43,1490118;-42,2383895;-1584,819
945,6;-26,64611;-38,53973;2,787395;-9,829262;-2,327294;-43,1929718;-42,2832595;-1586,351
945,8;-26,73466;-38,57835;2,768524;-9,845041;-2,334073;-43,2416418;-42,3220295;-1588,143
946;-26,77976;-38,60835;2,776572;-9,867382;-2,338478;-43,2100318;-42,3079795;-1588,226
946,2;-26,67168;-38,59444;2,782017;-9,870327;-2,340292;-43,2071618;-42,3046195;-1585,594
946,4;-26,61695;-38,58681;2,759145;-9,870362;-2,341626;-43,2663918;-42,3445395;-1586,106
946,6;-26,7069;-38,6236;2,735619;-9,880316;-2,346204;-43,2958718;-42,3818295;-1588,613
946,8;-26,77167;-38,66118;2,736817;-9,903917;-2,350732;-43,2969718;-42,3805495;-1589,432
947;-26,68763;-38,65886;2,751373;-9,910967;-2,356111;-43,2797518;-42,3603995;-1586,897
947,2;-26,57321;-38,6403;2,733716;-9,911289;-2,357139;-43,3154118;-42,3902095;-1584,418
947,4;-26,63323;-38,66797;2,708638;-9,911955;-2,360304;-43,3785218;-42,4392195;-1586,815
947,6;-26,7092;-38,70786;2,700245;-9,933745;-2,364756;-43,3927618;-42,4607795;-1587,969
947,8;-26,68516;-38,72301;2,715905;-9,94799;-2,369768;-43,3675518;-42,4394195;-1586,994
948;-26,54634;-38,69706;2,704891;-9,948091;-2,370802;-43,3949718;-42,4572395;-1583,99
948,2;-26,57315;-38,71647;2,679801;-9,947555;-2,373529;-43,4442618;-42,5019595;-1585,541
948,4;-26,65371;-38,75636;2,665141;-9,967593;-2,378187;-43,4822718;-42,5290395;-1585,641
948,6;-26,67039;-38,7808;2,677344;-9,982801;-2,38299;-43,4466818;-42,5105895;-1586,026
948,8;-26,55176;-38,76215;2,67982;-9,986225;-2,387053;-43,4492818;-42,5107495;-1583,922
949;-26,51618;-38,7589;2,655642;-9,985153;-2,386954;-43,5112318;-42,5586795;-1584,893
949,2;-26,60494;-38,79671;2,632698;-9,995653;-2,391433;-43,5537418;-42,6013595;-1586,771
949,4;-26,67335;-38,83611;2,634094;-10,02231;-2,397636;-43,5400218;-42,6025195;-1587,665
949,6;-26,6019;-38,83061;2,646816;-10,02951;-2,399378;-43,5252118;-42,5891095;-1585,453
949,8;-26,50365;-38,81086;2,627576;-10,02887;-2,399781;-43,5701118;-42,6218195;-1583,851
950;-26,57309;-38,84235;2,60346;-10,03078;-2,402882;-43,6190618;-42,6729295;-1586,205
950,2;-26,65227;-38,88189;2,596718;-10,05185;-2,409166;-43,6245018;-42,6851795;-1587,213
950,4;-26,62988;-38,89347;2,613479;-10,06209;-2,411522;-43,5907618;-42,6552895;-1587,347
950,6;-26,50224;-38,86608;2,599609;-10,06491;-2,414892;-43,6235818;-42,6905395;-1584,076
950,8;-26,54225;-38,88848;2,574489;-10,06599;-2,417855;-43,6739618;-42,7354095;-1585,654
951;-26,625;-38,93014;2,559926;-10,08708;-2,421946;-43,7049618;-42,7684595;-1587,747
951,2;-26,64382;-38,95406;2,57328;-10,10785;-2,425795;-43,6720918;-42,7442795;-1586,542
951,4;-26,52466;-38,93283;2,573403;-10,1113;-2,429366;-43,6765118;-42,7505295;-1584,417
951,6;-26,49673;-38,93298;2,549832;-10,10873;-2,428185;-43,7309918;-42,8045695;-1583,045
951,8;-26,58136;-38,97262;2,528285;-10,11843;-2,432464;-43,7631118;-42,8351995;-1586,161
952;-26,64175;-39,006;2,529317;-10,14594;-2,439051;-43,7627518;-42,8467695;-1587,321
952,2;-26,5824;-39,00476;2,542784;-10,15124;-2,440812;-43,7345518;-42,8234295;-1584,778
952,4;-26,48034;-38,98304;2,525461;-10,15258;-2,443457;-43,7806718;-42,8617495;-1582,505
952,6;-26,54068;-39,01122;2,500754;-10,15618;-2,447686;-43,8354118;-42,9161495;-1585,161
952,8;-26,62654;-39,05121;2,486571;-10,17521;-2,450774;-43,8601918;-42,9373995;-1586,699
953;-26,64887;-39,07586;2,502279;-10,19378;-2,456553;-43,8304718;-42,9218395;-1586,742
953,2;-26,52196;-39,05;2,501272;-10,19167;-2,456137;-43,8356818;-42,9268995;-1584,003
953,4;-26,50001;-39,05276;2,477789;-10,19117;-2,45706;-43,8841918;-42,9674495;-1582,901
953,6;-26,59111;-39,0895;2,4556;-10,20191;-2,462064;-43,9393918;-43,0198095;-1586,32
953,8;-26,66067;-39,12141;2,450679;-10,22824;-2,466017;-43,9445618;-43,0302595;-1588,325
954;-26,63294;-39,12893;2,467401;-10,24047;-2,468552;-43,9129918;-43,0083095;-1587,839
954,2;-26,51241;-39,10558;2,456217;-10,24235;-2,471317;-43,9434818;-43,0295995;-1584,388
954,4;-26,54389;-39,12273;2,431607;-10,24171;-2,472212;-43,9925218;-43,0670995;-1585,745
954,6;-26,63531;-39,16096;2,411675;-10,25958;-2,47682;-44,0379518;-43,1139795;-1587,457
954,8;-26,69183;-39,19429;2,418188;-10,27977;-2,480254;-44,0229918;-43,1059895;-1589,495
955;-26,60056;-39,18356;2,428337;-10,28416;-2,481773;-44,0050418;-43,0926295;-1584,989
955,2;-26,51507;-39,16948;2,410122;-10,28536;-2,484133;-44,0523918;-43,1250895;-1585,177
955,4;-26,58072;-39,19881;2,387425;-10,28781;-2,486992;-44,0978018;-43,1675195;-1587,532
955,6;-26,65646;-39,23529;2,373055;-10,30951;-2,491052;-44,1267318;-43,1949495;-1588,377
955,8;-26,66882;-39,25984;2,387246;-10,33004;-2,4974;-44,0985818;-43,1763795;-1588,846
956;-26,54828;-39,23835;2,390123;-10,3286;-2,49625;-44,0969218;-43,1709095;-1585,312
956,2;-26,50367;-39,23391;2,367569;-10,32996;-2,498945;-44,1550118;-43,2118395;-1583,872
956,4;-26,5875;-39,2713;2,343837;-10,3352;-2,500953;-44,1948618;-43,2523695;-1587,499
956,6;-26,66449;-39,30848;2,334544;-10,35827;-2,507038;-44,2180418;-43,2775595;-1588,437
956,8;-26,65789;-39,32443;2,352039;-10,36941;-2,512068;-44,1808318;-43,2461095;-1588,319
957;-26,52712;-39,29823;2,347758;-10,37072;-2,513668;-44,1908418;-43,2569595;-1585,258
957,2;-26,52162;-39,3021;2,323489;-10,37121;-2,515509;-44,2470518;-43,3029195;-1584,198
957,4;-26,61594;-39,34024;2,300237;-10,38264;-2,51956;-44,2885218;-43,3420695;-1586,237
957,6;-26,69402;-39,37899;2,295246;-10,40621;-2,522877;-44,2995818;-43,3507395;-1587,262
957,8;-26,66482;-39,38782;2,314795;-10,41967;-2,527648;-44,2597518;-43,3271195;-1585,966
958;-26,53146;-39,35797;2,303381;-10,41955;-2,528621;-44,2899418;-43,3444895;-1585,709
958,2;-26,56337;-39,37481;2,279204;-10,41946;-2,529932;-44,3369918;-43,3896695;-1585,951
958,4;-26,65704;-39,41268;2,257512;-10,42933;-2,532394;-44,3767618;-43,4311195;-1586,734
958,6;-26,71646;-39,44719;2,257948;-10,45026;-2,536799;-44,3789618;-43,4343795;-1589,648
958,8;-26,66723;-39,44781;2,274218;-10,45592;-2,540068;-44,3410918;-43,4163995;-1587,396
959;-26,54996;-39,42346;2,262385;-10,45682;-2,541351;-44,3766518;-43,4365995;-1585,258
959,2;-26,58264;-39,44246;2,2388;-10,45646;-2,542948;-44,4190118;-43,4846495;-1586,431
959,4;-26,67307;-39,47987;2,217602;-10,47357;-2,546914;-44,4585018;-43,5219195;-1588,31
959,6;-26,73686;-39,51293;2,215784;-10,49497;-2,551292;-44,4636218;-43,5293895;-1589,117
959,8;-26,69668;-39,51783;2,232778;-10,50295;-2,554708;-44,4279818;-43,5017895;-1589,17
960;-26,57363;-39,49171;2,223569;-10,50405;-2,556495;-44,4521218;-43,5230895;-1586,362
960,2;-26,59774;-39,50691;2,200528;-10,50369;-2,557903;-44,5018618;-43,5680495;-1587,452
960,4;-26,682;-39,54228;2,179619;-10,5162;-2,560838;-44,5410518;-43,6141295;-1589,69
960,6;-26,74522;-39,57597;2,17122;-10,54276;-2,565675;-44,5577618;-43,6260895;-1590,529
960,8;-26,73622;-39,59014;2,187571;-10,55692;-2,569899;-44,5206218;-43,6081395;-1589,409
961;-26,61142;-39,56452;2,185011;-10,55664;-2,570567;-44,5328118;-43,6161695;-1587,104
961,2;-26,59536;-39,56958;2,163347;-10,55521;-2,571014;-44,5835218;-43,6527095;-1587,517
961,4;-26,67666;-39,60273;2,14108;-10,56362;-2,575611;-44,6284218;-43,6971595;-1589,008
961,6;-26,74833;-39,64137;2,128536;-10,58654;-2,580733;-44,6526718;-43,7312395;-1592,369
961,8;-26,76182;-39,66106;2,142544;-10,60263;-2,584018;-44,6186718;-43,7012495;-1590,331
962;-26,64686;-39,63967;2,147263;-10,60413;-2,585731;-44,6109018;-43,7008395;-1587,956
962,2;-26,59666;-39,63304;2,127105;-10,60404;-2,586395;-44,6617518;-43,7416095;-1587,364
962,4;-26,67326;-39,66319;2,102317;-10,60711;-2,589901;-44,7095918;-43,7862695;-1589,256
962,6;-26,76517;-39,70152;2,083974;-10,62956;-2,592934;-44,7430618;-43,8208495;-1591,483
962,8;-26,80806;-39,732;2,093946;-10,64946;-2,598584;-44,7190318;-43,8087295;-1592,113
963;-26,70993;-39,72094;2,108838;-10,65266;-2,599886;-44,6897618;-43,7875895;-1589,411
963,2;-26,60347;-39,6966;2,091297;-10,65214;-2,599542;-44,7323918;-43,8187995;-1588,81
963,4;-26,67218;-39,72443;2,066104;-10,65289;-2,601664;-44,7823418;-43,8727795;-1590,826
963,6;-26,76935;-39,76213;2,044219;-10,6707;-2,6052;-44,8241818;-43,9113895;-1592,067
963,8;-26,82967;-39,7963;2,042153;-10,69354;-2,610483;-44,8316018;-43,9198095;-1593,367
964;-26,78871;-39,80153;2,063181;-10,70346;-2,615167;-44,7876918;-43,8912595;-1592,935
964,2;-26,6464;-39,77033;2,054488;-10,70296;-2,615346;-44,8057518;-43,9051095;-1590,808
964,4;-26,66506;-39,78505;2,030787;-10,70328;-2,616335;-44,8567218;-43,9555195;-1593,615
964,6;-26,75558;-39,8225;2,008468;-10,71105;-2,620293;-44,9029918;-43,9937195;-1594,802
964,8;-26,82895;-39,85656;1,996666;-10,73446;-2,625118;-44,9310618;-44,0275795;-1594,727
965;-26,83013;-39,87616;2,011752;-10,75006;-2,62985;-44,9007518;-44,0005595;-1595,024
965,2;-26,70903;-39,85196;2,01601;-10,75046;-2,631146;-44,8978318;-43,9969295;-1590,937
965,4;-26,65752;-39,84531;1,99608;-10,75085;-2,632325;-44,9384918;-44,0391195;-1590,45
965,6;-26,73186;-39,87774;1,973078;-10,75247;-2,635005;-44,9827618;-44,0751895;-1593,513
965,8;-26,81398;-39,91499;1,955431;-10,77525;-2,638148;-45,0236718;-44,1061195;-1594,623
966;-26,85945;-39,94358;1,957665;-10,79204;-2,642141;-45,0184318;-44,1044995;-1594,781
966,2;-26,80017;-39,941;1,973596;-10,79874;-2,645882;-44,9945618;-44,0799095;-1593,337
966,4;-26,68692;-39,91435;1,962002;-10,79891;-2,646132;-45,0148018;-44,1029795;-1590,656
966,6;-26,72451;-39,93107;1,937948;-10,79759;-2,647197;-45,0621018;-44,1535595;-1590,361
966,8;-26,81648;-39,96967;1,914853;-10,81524;-2,651301;-45,0954318;-44,1915795;-1595,083
967;-26,88998;-40,00643;1,903744;-10,84188;-2,655655;-45,1179318;-44,2144295;-1596,915
967,2;-26,89404;-40,02576;1,91979;-10,85508;-2,658446;-45,0826318;-44,1896995;-1595,003
967,4;-26,76989;-40,00147;1,927303;-10,8572;-2,662199;-45,0730418;-44,1838895;-1593,321
967,6;-26,7064;-39,98939;1,908384;-10,85686;-2,661344;-45,1162118;-44,2136995;-1591,304
967,8;-26,77813;-40,02095;1,884285;-10,85761;-2,664487;-45,1636218;-44,2613095;-1593,198
968;-26,86855;-40,05701;1,863372;-10,87744;-2,668524;-45,1993918;-44,3046095;-1595,464
968,2;-26,92571;-40,09061;1,858927;-10,89612;-2,672577;-45,2087518;-44,3202895;-1596,048
968,4;-26,90038;-40,09928;1,877438;-10,90739;-2,677709;-45,1717118;-44,2891895;-1594,453
968,6;-26,767;-40,06841;1,875113;-10,90572;-2,677229;-45,1788718;-44,2960295;-1592,698
968,8;-26,75507;-40,0715;1,853603;-10,90703;-2,678662;-45,2241318;-44,3366395;-1592,359
969;-26,84065;-40,10774;1,830192;-10,9102;-2,680904;-45,2673718;-44,3785695;-1596,256
969,2;-26,92466;-40,14522;1,81255;-10,93468;-2,684304;-45,2972918;-44,4158195;-1598,043
969,4;-26,96732;-40,17365;1,81354;-10,95728;-2,68906;-45,2945518;-44,4156995;-1598,864
969,6;-26,91465;-40,17132;1,83058;-10,96198;-2,690987;-45,2651418;-44,3887795;-1596,506
969,8;-26,79726;-40,14554;1,824796;-10,96145;-2,692425;-45,2737818;-44,4024195;-1593,648
970;-26,80464;-40,15338;1,802287;-10,9587;-2,69139;-45,3193318;-44,4452895;-1595,79
970,2;-26,89363;-40,19096;1,778768;-10,97081;-2,697345;-45,3640318;-44,4865995;-1596,783
970,4;-26,97409;-40,2283;1,762347;-10,9955;-2,701296;-45,3974218;-44,5128295;-1597,964
970,6;-27,00535;-40,2556;1,766907;-11,0147;-2,703973;-45,3890118;-44,5054895;-1598,686
970,8;-26,93722;-40,24895;1,785552;-11,01907;-2,706927;-45,3554318;-44,4791095;-1597,649
971;-26,8141;-40,22087;1,776593;-11,01875;-2,707712;-45,3727818;-44,4966995;-1594,296
971,2;-26,83899;-40,23343;1,752331;-11,01901;-2,709017;-45,4232618;-44,5344195;-1595,788
971,4;-26,93435;-40,27147;1,727418;-11,0255;-2,710447;-45,4635418;-44,5659395;-1598,091
971,6;-27,02039;-40,3099;1,710166;-11,05313;-2,716271;-45,4993618;-44,5974395;-1600,165
971,8;-27,05689;-40,33796;1,714726;-11,07043;-2,719083;-45,4877018;-44,5919695;-1600,012
972;-26,98566;-40,3332;1,734698;-11,07408;-2,722688;-45,4510218;-44,5573895;-1598,207
972,2;-26,8527;-40,30111;1,728785;-11,07349;-2,722548;-45,4625418;-44,5696695;-1595,701
972,4;-26,86035;-40,31151;1,705079;-11,07374;-2,722711;-45,5212418;-44,6095995;-1595,26
972,6;-26,95746;-40,34765;1,679048;-11,07769;-2,726179;-45,5732818;-44,6522995;-1598,493
972,8;-27,05188;-40,38966;1,660378;-11,10142;-2,731095;-45,5984618;-44,6825395;-1601,542
973;-27,09672;-40,41962;1,66455;-11,1258;-2,735123;-45,5916518;-44,6821695;-1601,121
973,2;-27,02518;-40,41458;1,685396;-11,1317;-2,736911;-45,5540918;-44,6478395;-1599,34
973,4;-26,8886;-40,38049;1,677987;-11,1313;-2,736554;-45,5681618;-44,6678095;-1595,722
973,6;-26,90568;-40,39185;1,653205;-11,13136;-2,737855;-45,6203118;-44,7078495;-1596,841
973,8;-27,00416;-40,4314;1,627803;-11,13755;-2,740564;-45,6765718;-44,7670495;-1598,722
974;-27,09272;-40,47147;1,610139;-11,16236;-2,7446;-45,7033018;-44,8110495;-1602,323
974,2;-27,12662;-40,50079;1,615964;-11,18246;-2,749701;-45,6941218;-44,8066995;-1602,156
974,4;-27,04872;-40,49226;1,634843;-11,18765;-2,752997;-45,6614318;-44,7786495;-1601,207
974,6;-26,92028;-40,46075;1,626896;-11,18727;-2,753472;-45,6796818;-44,7924695;-1599,001
974,8;-26,93655;-40,47305;1,602633;-11,18632;-2,752965;-45,7246318;-44,8514395;-1599,615
975;-27,02958;-40,51127;1,577187;-11,19245;-2,756407;-45,7809418;-44,9078495;-1601,427
975,2;-27,1157;-40,5501;1,559042;-11,21861;-2,761172;-45,8089818;-44,9484195;-1603,391
975,4;-27,15177;-40,57915;1,562488;-11,23583;-2,764716;-45,8022618;-44,9458095;-1604,087
975,6;-27,07757;-40,57507;1,582386;-11,23748;-2,766026;-45,7673818;-44,9106395;-1601,78
975,8;-26,94188;-40,54295;1,577222;-11,23738;-2,766612;-45,7824418;-44,9260495;-1600,897
976;-26,94591;-40,55204;1,554641;-11,23976;-2,768848;-45,8249518;-44,9713895;-1601,118
976,2;-27,03423;-40,58734;1,529909;-11,2428;-2,771941;-45,8737418;-45,0097795;-1602,935
976,4;-27,11762;-40,62562;1,510428;-11,26706;-2,774379;-45,9118318;-45,0331195;-1605,79
976,6;-27,16483;-40,65603;1,506474;-11,2911;-2,779751;-45,9174918;-45,0438995;-1605,022
976,8;-27,12815;-40,66248;1,523561;-11,29645;-2,780428;-45,8808518;-45,0216695;-1602,419
977;-26,99905;-40,63852;1,528077;-11,29996;-2,784698;-45,8777518;-45,0171495;-1599,899
977,2;-26,9502;-40,62928;1,509603;-11,29828;-2,783709;-45,9165018;-45,0455495;-1599,583
977,4;-27,0182;-40,65785;1,484274;-11,2994;-2,786251;-45,9565718;-45,0909095;-1600,81
977,6;-27,11216;-40,69819;1,46196;-11,32119;-2,789805;-46,0040718;-45,1329695;-1603,531
977,8;-27,17484;-40,73279;1,451421;-11,34391;-2,793106;-46,0212318;-45,1572295;-1606,033
978;-27,17101;-40,7496;1,462633;-11,35926;-2,797733;-45,9994018;-45,1349095;-1605,896
978,2;-27,06274;-40,72956;1,474904;-11,35853;-2,79736;-45,9732718;-45,1229195;-1603,758
978,4;-26,97282;-40,70967;1,462071;-11,35862;-2,797879;-46,0066318;-45,1458095;-1600,011
978,6;-27,01745;-40,73116;1,437641;-11,35978;-2,800381;-46,0574118;-45,1935495;-1602,526
978,8;-27,10836;-40,76879;1,422105;-11,37143;-2,802213;-46,0806218;-45,2208695;-1603,863
979;-27,14324;-40,79433;1,455576;-11,38682;-2,80788;-46,0132318;-45,1664795;-1604,817
979,2;-26,9463;-40,74723;1,481762;-11,38649;-2,807724;-45,9611518;-45,1270695;-1598,686
979,4;-26,79441;-40,70249;1,46744;-11,38615;-2,807345;-45,9921218;-45,1480895;-1597,276
979,6;-26,85761;-40,72594;1,445506;-11,38625;-2,807218;-46,0413218;-45,1899895;-1598,438
979,8;-26,95409;-40,75928;1,432068;-11,3862;-2,808015;-46,0740018;-45,2169495;-1600,695
980;-27,00075;-40,78197;1,454741;-11,38629;-2,809881;-46,0238818;-45,1730695;-1601,827
980,2;-26,8717;-40,74873;1,477763;-11,38584;-2,809767;-45,9684318;-45,1293095;-1597,179
980,4;-26,73803;-40,7113;1,467906;-11,38718;-2,810991;-45,9968418;-45,1514795;-1594,626
980,6;-26,78493;-40,72631;1,455601;-11,38681;-2,810796;-46,0211018;-45,1752095;-1595,892
980,8;-26,83591;-40,74562;1,473568;-11,38756;-2,811784;-45,9792718;-45,1426495;-1597,225
981;-26,74153;-40,71912;1,495713;-11,38688;-2,811072;-45,9306018;-45,1093595;-1594,427
