Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_M;IWA_M_hinten;IWA_M_vorne;IWA_Re;DMS-1
654;-11,5016;-21,04535;1,22035;-1,102676;-20,5038473;-21,018773;-0,2662907;-653,3593
654,2;-11,51739;-21,05904;1,212041;-1,103023;-20,5139753;-21,0363051;-0,2662067;-653,398
654,4;-11,53261;-21,07315;1,201945;-1,104032;-20,5309659;-21,0539271;-0,2663898;-655,173
654,6;-11,54391;-21,0875;1,193918;-1,104201;-20,5440351;-21,0693423;-0,2668285;-654,6942
654,8;-11,56557;-21,09877;1,182487;-1,105139;-20,5612852;-21,0899779;-0,2671452;-655,3339
655;-11,55513;-21,11409;1,175137;-1,106818;-20,5750905;-21,1044814;-0,2687111;-654,8677
655,2;-11,58124;-21,1268;1,164418;-1,106667;-20,5942651;-21,1278445;-0,272543;-655,4014
655,4;-11,59379;-21,1389;1,157347;-1,108147;-20,6048566;-21,1355635;-0,2774429;-655,6668
655,6;-11,61711;-21,15268;1,146362;-1,109315;-20,6221086;-21,1568324;-0,2814102;-658,4594
655,8;-11,62948;-21,16674;1,1379;-1,11031;-20,6333105;-21,1677787;-0,2910843;-658,553
656;-11,64086;-21,17962;1,128786;-1,110519;-20,6520235;-21,1835658;-0,2941017;-659,6185
656,2;-11,64453;-21,19405;1,120066;-1,112082;-20,6631128;-21,1987578;-0,299448;-660,7532
656,4;-11,65627;-21,20465;1,110965;-1,113;-20,6769487;-21,2144095;-0,308136;-662,3848
656,6;-11,67435;-21,21897;1,101747;-1,113724;-20,6922399;-21,2252566;-0,3192997;-660,9952
656,8;-11,68428;-21,23238;1,093531;-1,114939;-20,7075159;-21,2472922;-0,3285599;-662,7455
657;-11,70334;-21,24685;1,079269;-1,115973;-20,7264425;-21,2697837;-0,3372536;-662,6437
657,2;-11,71081;-21,26042;1,072016;-1,116132;-20,7442609;-21,2840392;-0,3411026;-663,4078
657,4;-11,72106;-21,27399;1,062794;-1,115728;-20,7535077;-21,2982985;-0,3528099;-664,0224
657,6;-11,73452;-21,28755;1,054193;-1,116643;-20,7659265;-21,3103568;-0,3598824;-663,2736
657,8;-11,74819;-21,29836;1,045589;-1,117816;-20,7814237;-21,3278701;-0,3649197;-664,8909
658;-11,75261;-21,3141;1,036116;-1,119325;-20,7981779;-21,3549315;-0,3728886;-665,1776
658,2;-11,75962;-21,32516;1,030073;-1,120313;-20,8112775;-21,3641993;-0,3764515;-665,857
658,4;-11,78565;-21,33936;1,019525;-1,120898;-20,8279249;-21,3863322;-0,3863163;-666,9698
658,6;-11,78972;-21,35348;1,012353;-1,121584;-20,8415166;-21,3995616;-0,3972263;-667,5172
658,8;-11,80124;-21,36543;1,003665;-1,121846;-20,8521921;-21,4149787;-0,4024353;-666,9079
659;-11,81156;-21,38156;0,9955111;-1,122993;-20,8680364;-21,4264781;-0,4103832;-667,9194
659,2;-11,83675;-21,39323;0,9838247;-1,123472;-20,8867628;-21,4511878;-0,4143162;-670,6482
659,4;-11,84052;-21,40494;0,9775047;-1,124919;-20,8954374;-21,4585158;-0,4236832;-670,4316
659,6;-11,85329;-21,41992;0,9681749;-1,125099;-20,9076635;-21,4726416;-0,4280033;-670,9664
659,8;-11,86583;-21,43451;0,9582901;-1,12674;-20,9302408;-21,4894873;-0,4409447;-670,8882
660;-11,88352;-21,44785;0,9471712;-1,127913;-20,942568;-21,5149237;-0,4458485;-670,8408
660,2;-11,88339;-21,46052;0,9413118;-1,12831;-20,9544393;-21,525231;-0,4551563;-671,2605
660,4;-11,89063;-21,47329;0,9336424;-1,1289;-20,9668504;-21,5398528;-0,4635963;-670,9165
660,6;-11,90909;-21,48661;0,9241819;-1,129781;-20,9850675;-21,5564257;-0,4677715;-671,8391
660,8;-11,92425;-21,50031;0,9104033;-1,130452;-21,0032541;-21,5751769;-0,4813175;-672,6137
661;-11,92856;-21,51266;0,9031792;-1,131029;-21,0211126;-21,5872657;-0,4892101;-673,3367
661,2;-11,94515;-21,5282;0,894721;-1,132023;-21,0325986;-21,6058089;-0,5027676;-674,028
661,4;-11,95317;-21,54263;0,8869629;-1,132856;-21,0442563;-21,6161391;-0,5125122;-671,6765
661,6;-11,9631;-21,556;0,8787069;-1,133412;-21,0546514;-21,6324164;-0,5170326;-675,3372
661,8;-11,98184;-21,57182;0,8684406;-1,134045;-21,0693227;-21,6528021;-0,5184307;-676,2232
662;-11,99159;-21,58499;0,8592749;-1,134795;-21,0882894;-21,6694152;-0,5244598;-678,3651
662,2;-12,00177;-21,5983;0,8496857;-1,135709;-21,1050836;-21,6894042;-0,5322475;-678,8887
662,4;-12,0179;-21,61277;0,8388309;-1,136749;-21,1220113;-21,7040641;-0,542944;-678,2227
662,6;-12,02337;-21,62493;0,832325;-1,137424;-21,1315633;-21,7128569;-0,550354;-678,6247
662,8;-12,03924;-21,63787;0,823287;-1,137819;-21,1447088;-21,7263762;-0,5576687;-680,0917
663;-12,05071;-21,65215;0,8138714;-1,138259;-21,1597043;-21,7459571;-0,5675545;-679,1949
663,2;-12,06259;-21,66622;0,8043747;-1,139063;-21,1738569;-21,7587248;-0,5736732;-680,4784
663,4;-12,07669;-21,67767;0,7958155;-1,14039;-21,1884748;-21,7785918;-0,5820999;-680,2509
663,6;-12,07259;-21,69241;0,7903891;-1,140795;-21,198229;-21,7874381;-0,5853939;-682,9456
663,8;-12,09538;-21,70504;0,7780933;-1,141699;-21,2178098;-21,8068206;-0,5955791;-683,1858
664;-12,10303;-21,71752;0,7705355;-1,142555;-21,2314207;-21,8176886;-0,6035309;-682,8986
664,2;-12,11206;-21,73183;0,7596521;-1,143899;-21,2442094;-21,8350436;-0,6098766;-682,4772
664,4;-12,10628;-21,74333;0,7499456;-1,145599;-21,2645551;-21,8528487;-0,6187382;-682,5715
664,6;-12,11973;-21,75715;0,7409506;-1,146916;-21,2807619;-21,8705088;-0,6273079;-682,1722
664,8;-12,13765;-21,77184;0,7307177;-1,147594;-21,29622854;-21,8834979;-0,634964;-683,0359
665;-12,12952;-21,78491;0,7243605;-1,147638;-21,30494322;-21,8973509;-0,6436863;-682,0176
665,2;-12,15247;-21,79762;0,7144651;-1,14846;-21,32156958;-21,9128157;-0,6503201;-683,2444
665,4;-12,1625;-21,81036;0,7077465;-1,14953;-21,33889975;-21,9226252;-0,6667004;-683,479
665,6;-12,18248;-21,82473;0,693512;-1,150039;-21,35650839;-21,93747012;-0,6855869;-684,0865
665,8;-12,18194;-21,83794;0,6887636;-1,150444;-21,36567701;-21,94833819;-0,6908684;-685,2852
666;-12,19932;-21,85042;0,6739206;-1,152413;-21,38728155;-21,96914355;-0,6982422;-686,0857
666,2;-12,20697;-21,86342;0,6663313;-1,151946;-21,40043844;-21,98238055;-0,7004013;-686,7141
666,4;-12,2168;-21,87701;0,6563559;-1,154265;-21,41626562;-22,00153224;-0,7046318;-689,1577
666,6;-12,21894;-21,89145;0,6467962;-1,156258;-21,43809523;-22,02029483;-0,7162552;-690,6349
666,8;-12,23483;-21,9049;0,6364946;-1,156964;-21,44869055;-22,03364436;-0,7318363;-691,9791
667;-12,23701;-21,91685;0,6307535;-1,15745;-21,46039023;-22,04166857;-0,7353077;-691,2055
667,2;-12,25023;-21,93058;0,6214437;-1,159204;-21,47658362;-22,06142871;-0,7363033;-690,8442
667,4;-12,26062;-21,94296;0,6116762;-1,159962;-21,4908582;-22,07957904;-0,7366657;-691,1629
667,6;-12,2714;-21,95672;0,6009254;-1,160558;-21,5046483;-22,09132449;-0,739502;-692,561
667,8;-12,27722;-21,97044;0,5922871;-1,161059;-21,5212594;-22,10206668;-0,7590351;-690,6257
668;-12,2954;-21,98396;0,5813112;-1,162186;-21,5370122;-22,11801211;-0,764246;-691,7495
668,2;-12,30451;-21,99725;0,572999;-1,162555;-21,5517103;-22,1349761;-0,7709064;-694,4684
668,4;-12,31307;-22,01064;0,5631084;-1,16394;-21,5664579;-22,1511695;-0,7802544;-692,29
668,6;-12,31791;-22,02376;0,552001;-1,164224;-21,5861188;-22,1717269;-0,7976742;-690,9521
668,8;-12,32627;-22,03771;0,5432625;-1,1642;-21,6034261;-22,1847846;-0,8058281;-693,6404
669;-12,3225;-22,04854;0,5372276;-1,165322;-21,6098367;-22,1980158;-0,8140259;-692,5975
669,2;-12,34045;-22,06477;0,5266018;-1,165836;-21,6299879;-22,2183406;-0,818882;-693,3907
669,4;-12,3477;-22,07569;0,518033;-1,166437;-21,6441518;-22,2305648;-0,8301353;-693,2194
669,6;-12,35436;-22,09062;0,5092793;-1,167306;-21,6563455;-22,2435347;-0,8362217;-693,9141
669,8;-12,36883;-22,10372;0,497304;-1,168009;-21,6757986;-22,2664649;-0,8467674;-693,7753
670;-12,36642;-22,11677;0,4893713;-1,16874;-21,6880933;-22,2809569;-0,8566151;-696,1199
670,2;-12,3818;-22,13085;0,477231;-1,16958;-21,7118265;-22,3026168;-0,8644619;-694,9481
670,4;-12,36193;-22,14411;0,4670048;-1,169724;-21,7237188;-22,3089339;-0,8876114;-695,867
670,6;-12,29468;-22,1558;0,4583168;-1,170102;-21,7351381;-22,3081748;-0,9299889;-695,2659
670,8;-12,31142;-22,16978;0,4489965;-1,17054;-21,7451517;-22,3220946;-0,9405174;-695,5596
671;-12,32097;-22,1829;0,4409475;-1,171304;-21,758917;-22,3287741;-0,9546585;-695,2869
671,2;-12,33423;-22,19587;0,4324617;-1,171811;-21,7748929;-22,3454386;-0,9640465;-694,5482
671,4;-12,34127;-22,20968;0,4230471;-1,174122;-21,7915441;-22,3600241;-0,9760609;-694,8495
671,6;-12,35151;-22,22208;0,4131804;-1,174511;-21,8047811;-22,3726298;-0,9903145;-694,9037
671,8;-12,34988;-22,23606;0,4050064;-1,17522;-21,8176977;-22,3887564;-0,993372;-693,5527
672;-12,37444;-22,24958;0,3945169;-1,175429;-21,8347074;-22,4077956;-1,012402;-694,9594
672,2;-12,38749;-22,26385;0,3857651;-1,176631;-21,8511335;-22,4171225;-1,019741;-697,3303
672,4;-12,39462;-22,27568;0,3777351;-1,177099;-21,8661786;-22,4322192;-1,028286;-696,4286
672,6;-12,41208;-22,29076;0,3660269;-1,177176;-21,8826009;-22,4491011;-1,038937;-696,4489
672,8;-12,41451;-22,30154;0,3566284;-1,17813;-21,8948308;-22,4612052;-1,048239;-696,1032
673;-12,42653;-22,31819;0,3459463;-1,178637;-21,9105283;-22,4746195;-1,058199;-695,7238
673,2;-12,43913;-22,32972;0,3365641;-1,178888;-21,9261571;-22,4915511;-1,061125;-695,5624
673,4;-12,44474;-22,342;0,3287315;-1,179598;-21,936495;-22,5044638;-1,066153;-695,1112
673,6;-12,46619;-22,35621;0,3182487;-1,180173;-21,9550611;-22,5220038;-1,073561;-697,5847
673,8;-12,47765;-22,37034;0,3103132;-1,180779;-21,9678785;-22,5359236;-1,079849;-697,0237
674;-12,48911;-22,38276;0,3009882;-1,181553;-21,9840681;-22,5493838;-1,089939;-699,9184
674,2;-12,50008;-22,3947;0,2928286;-1,182897;-21,9996854;-22,5660788;-1,099009;-701,2243
674,4;-12,50542;-22,40919;0,2853899;-1,184418;-22,0152875;-22,5791384;-1,110094;-701,2356
674,6;-12,5147;-22,42081;0,2767687;-1,185578;-22,0248281;-22,5931441;-1,114027;-701,7286
674,8;-12,52649;-22,43475;0,2659836;-1,185711;-22,0456373;-22,6118666;-1,125629;-702,738
675;-12,54103;-22,44814;0,2574005;-1,186611;-22,0611478;-22,6260935;-1,138063;-701,3264
675,2;-12,54527;-22,46129;0,2490416;-1,188569;-22,0751325;-22,6451689;-1,146215;-702,0168
675,4;-12,56035;-22,47419;0,2370405;-1,189943;-22,0941068;-22,6632411;-1,148733;-701,8118
675,6;-12,56014;-22,48904;0,231245;-1,190631;-22,1020109;-22,673432;-1,158997;-701,1503
675,8;-12,58285;-22,50146;0,2203979;-1,190317;-22,1227266;-22,6919333;-1,169653;-701,6948
676;-12,59274;-22,51468;0,2110825;-1,190551;-22,13686;-22,7113291;-1,173122;-701,4088
676,2;-12,60085;-22,52798;0,1998281;-1,191155;-22,156624;-22,7284133;-1,17729;-701,4555
676,4;-12,6177;-22,54082;0,1891775;-1,192612;-22,1686746;-22,7467257;-1,182045;-701,7165
676,6;-12,61905;-22,5533;0,1811256;-1,194705;-22,1831418;-22,765906;-1,18346;-707,2892
676,8;-12,62566;-22,5685;0,1745281;-1,195108;-22,1978399;-22,7729499;-1,205807;-708,3187
677;-12,63898;-22,58116;0,1663227;-1,19628;-22,2104093;-22,7903105;-1,208147;-707,2397
677,2;-12,64883;-22,59486;0,1582708;-1,196682;-22,2245904;-22,8027217;-1,21582;-707,5731
677,4;-12,65493;-22,60757;0,1499958;-1,196888;-22,2337285;-22,8106734;-1,226896;-706,3032
677,6;-12,66292;-22,62232;0,1401148;-1,198458;-22,246689;-22,8300711;-1,22891;-706,8798
677,8;-12,67473;-22,63327;0,1322861;-1,199524;-22,2584669;-22,8427512;-1,242275;-708,0645
678;-12,69105;-22,64845;0,1215668;-1,199625;-22,2822439;-22,8633658;-1,24692;-706,5703
678,2;-12,69725;-22,66219;0,1111507;-1,200951;-22,2997533;-22,8830363;-1,26173;-707,7568
678,4;-12,69965;-22,67596;0,1049519;-1,20167;-22,3125478;-22,894921;-1,270514;-706,7297
678,6;-12,717;-22,68659;0,09557724;-1,201335;-22,3232976;-22,9092032;-1,280897;-709,2318
678,8;-12,71763;-22,7025;0,08772564;-1,201497;-22,3392373;-22,9218795;-1,292532;-708,1914
679;-12,73003;-22,71397;0,07594681;-1,202026;-22,3535444;-22,9358832;-1,297977;-709,567
679,2;-12,73641;-22,7285;0,06701469;-1,202832;-22,3656866;-22,9541518;-1,299076;-711,3499
679,4;-12,7515;-22,74017;0,05666447;-1,203472;-22,3785936;-22,9726378;-1,301786;-710,5019
679,6;-12,77025;-22,75474;0,04363632;-1,204708;-22,40552;-22,9868361;-1,316832;-710,8664
679,8;-12,77898;-22,76768;0,03442955;-1,205132;-22,415762;-23,0060431;-1,322845;-711,6244
680;-12,78271;-22,7822;0,02653313;-1,20591;-22,43257;-23,0165526;-1,33007;-713,4666
680,2;-12,78301;-22,79465;0,01957035;-1,206083;-22,438921;-23,031304;-1,333767;-714,4312
680,4;-12,79861;-22,80704;0,009634018;-1,208026;-22,459606;-23,048436;-1,349031;-716,5396
680,6;-12,80613;-22,82096;0,000148773;-1,209091;-22,471613;-23,063283;-1,355799;-716,1104
680,8;-12,80677;-22,8349;-0,008787155;-1,209093;-22,48604;-23,076382;-1,363447;-715,1018
681;-12,82092;-22,84812;-0,0197382;-1,209942;-22,498751;-23,093396;-1,374611;-715,3943
681,2;-12,81836;-22,86094;-0,0301342;-1,210504;-22,516394;-23,107262;-1,385336;-714,6216
681,4;-12,81678;-22,87473;-0,03849506;-1,211777;-22,527098;-23,118447;-1,397243;-713,8607
681,6;-12,81741;-22,88658;-0,04809856;-1,213202;-22,544739;-23,133645;-1,411009;-714,1944
681,8;-12,82368;-22,90209;-0,05632782;-1,213972;-22,552778;-23,143458;-1,425871;-713,8306
682;-12,83374;-22,91492;-0,06562901;-1,21559;-22,574494;-23,163609;-1,428068;-714,9319
682,2;-12,84043;-22,9278;-0,07480907;-1,21666;-22,588089;-23,174111;-1,431005;-716,0087
682,4;-12,85007;-22,94135;-0,08157825;-1,217799;-22,594427;-23,188342;-1,4396;-717,3428
682,6;-12,85839;-22,95323;-0,09289265;-1,218616;-22,615591;-23,204375;-1,456543;-715,7511
682,8;-12,86787;-22,96671;-0,1011887;-1,219873;-22,630007;-23,223572;-1,461939;-715,7225
683;-12,88033;-22,97922;-0,1099749;-1,221062;-22,644964;-23,236464;-1,470631;-716,1944
683,2;-12,89795;-22,99475;-0,1197309;-1,22176;-22,665142;-23,252553;-1,480066;-717,9795
683,4;-12,90369;-23,00716;-0,128499;-1,222782;-22,674971;-23,26516;-1,488737;-717,2473
683,6;-12,90276;-23,02071;-0,1416893;-1,222774;-22,690848;-23,280736;-1,501455;-716,8619
683,8;-12,9101;-23,03356;-0,148531;-1,222609;-22,703066;-23,288418;-1,506477;-718,233
684;-12,92301;-23,04646;-0,1581678;-1,223304;-22,711451;-23,305598;-1,514709;-717,5766
684,2;-12,9352;-23,06271;-0,1687527;-1,223831;-22,735502;-23,32063;-1,525913;-716,913
684,4;-12,94074;-23,07396;-0,1790247;-1,224299;-22,750836;-23,345494;-1,53817;-718,4319
684,6;-12,94813;-23,08516;-0,1861839;-1,225577;-22,76339;-23,356522;-1,544813;-719,0934
684,8;-12,95714;-23,09999;-0,1952085;-1,225629;-22,780121;-23,371419;-1,552006;-719,5722
685;-12,96843;-23,1123;-0,2045975;-1,22575;-22,795275;-23,38585;-1,558601;-719,8309
685,2;-12,97997;-23,1263;-0,2150059;-1,226864;-22,807135;-23,404395;-1,571745;-721,1048
685,4;-12,98775;-23,14288;-0,2250004;-1,22743;-22,825537;-23,419032;-1,57918;-721,2288
685,6;-13,00104;-23,15496;-0,234787;-1,228289;-22,838549;-23,435334;-1,586449;-722,4502
685,8;-13,01372;-23,16837;-0,2446747;-1,22902;-22,855549;-23,451543;-1,5975;-721,3717
686;-13,03233;-23,1802;-0,2555771;-1,230642;-22,871351;-23,468953;-1,60589;-721,4957
686,2;-13,03662;-23,19422;-0,2650051;-1,231323;-22,885349;-23,484915;-1,615599;-722,4607
686,4;-13,04739;-23,20673;-0,2743788;-1,232342;-22,906061;-23,498875;-1,619526;-724,2535
686,6;-13,0557;-23,22133;-0,2828341;-1,233212;-22,915705;-23,514916;-1,632725;-725,1373
686,8;-13,05865;-23,23454;-0,2926407;-1,234143;-22,934076;-23,528134;-1,638285;-730,8073
687;-13,06432;-23,2461;-0,301527;-1,234745;-22,948702;-23,545617;-1,649067;-728,9041
687,2;-13,07787;-23,25954;-0,3125544;-1,236579;-22,966694;-23,557801;-1,656757;-729,1376
687,4;-13,0851;-23,27407;-0,321476;-1,236597;-22,978676;-23,572747;-1,663698;-729,4149
687,6;-13,09922;-23,28731;-0,3333111;-1,238518;-23,004641;-23,591469;-1,679832;-730,1015
687,8;-13,09436;-23,30119;-0,3417978;-1,239482;-23,014155;-23,609498;-1,69309;-729,4446
688;-13,10043;-23,31211;-0,3495779;-1,239871;-23,03282;-23,621304;-1,700764;-731,0049
688,2;-13,09963;-23,32724;-0,3570347;-1,240055;-23,044525;-23,635289;-1,71216;-729,2122
688,4;-13,11076;-23,33887;-0,3664732;-1,240323;-23,062914;-23,650456;-1,718451;-729,2528
688,6;-13,11773;-23,35532;-0,3759031;-1,240252;-23,074198;-23,669083;-1,72773;-728,9677
688,8;-13,11883;-23,36614;-0,3872509;-1,242235;-23,094513;-23,687796;-1,740986;-728,3674
689;-13,11911;-23,38054;-0,3942642;-1,242959;-23,105032;-23,699231;-1,746088;-728,3074
689,2;-13,13223;-23,39422;-0,4048195;-1,244277;-23,122236;-23,712483;-1,756748;-728,8799
689,4;-13,14994;-23,40654;-0,4145479;-1,245215;-23,134361;-23,733985;-1,760687;-730,439
689,6;-13,15787;-23,42067;-0,4246674;-1,245899;-23,15497;-23,746766;-1,773727;-728,8912
689,8;-13,16175;-23,43321;-0,431654;-1,246274;-23,164333;-23,761723;-1,776337;-728,5333
690;-13,16759;-23,44626;-0,439784;-1,246776;-23,18326;-23,774319;-1,788059;-728,7186
690,2;-13,18097;-23,46188;-0,448082;-1,247335;-23,193802;-23,790002;-1,7976;-729,4009
690,4;-13,19753;-23,47483;-0,4593201;-1,248107;-23,212549;-23,804192;-1,805187;-730,9772
690,6;-13,20001;-23,48668;-0,4671087;-1,24976;-23,222338;-23,822482;-1,815435;-730,9328
690,8;-13,21319;-23,50039;-0,476696;-1,251333;-23,243261;-23,838273;-1,822718;-728,9243
691;-13,21697;-23,51432;-0,4844494;-1,252413;-23,254015;-23,850362;-1,832188;-731,5261
691,2;-13,23095;-23,52571;-0,4974766;-1,252617;-23,268034;-23,864766;-1,840097;-731,4101
691,4;-13,23513;-23,54152;-0,5063534;-1,253059;-23,283054;-23,882096;-1,850378;-731,1192
691,6;-13,25053;-23,55413;-0,5137196;-1,254108;-23,300264;-23,894391;-1,854776;-731,6403
691,8;-13,25889;-23,56705;-0,521946;-1,254823;-23,308081;-23,908227;-1,868095;-731,9156
692;-13,26982;-23,58014;-0,5319262;-1,255848;-23,331217;-23,927424;-1,87495;-731,8561
692,2;-13,26783;-23,59376;-0,5403481;-1,255898;-23,341662;-23,941052;-1,885023;-732,7511
692,4;-13,27616;-23,6081;-0,5515451;-1,256116;-23,356035;-23,954846;-1,893398;-733,7415
692,6;-13,29131;-23,61861;-0,5620642;-1,257581;-23,373793;-23,973336;-1,902174;-734,415
692,8;-13,29954;-23,63309;-0,5709953;-1,258219;-23,392157;-23,984439;-1,913826;-733,0345
693;-13,30038;-23,64594;-0,5803766;-1,259304;-23,40106;-24,004101;-1,919203;-732,6462
693,2;-13,31438;-23,65948;-0,589324;-1,259409;-23,422106;-24,017491;-1,929695;-734,9517
693,4;-13,30876;-23,67325;-0,5979586;-1,262253;-23,43437;-24,034564;-1,937647;-736,5378
693,6;-13,32696;-23,68582;-0,6084552;-1,263095;-23,454443;-24,054551;-1,943695;-736,4149
693,8;-13,34226;-23,70062;-0,6198339;-1,264084;-23,47521;-24,070508;-1,959297;-738,1133
694;-13,34474;-23,71431;-0,6287513;-1,265583;-23,48472;-24,085564;-1,964634;-737,6649
694,2;-13,34923;-23,72744;-0,6367407;-1,266024;-23,495857;-24,10072;-1,969822;-737,291
694,4;-13,3569;-23,73964;-0,6442132;-1,266235;-23,512797;-24,113713;-1,980255;-738,8143
694,6;-13,36261;-23,75401;-0,6540961;-1,267476;-23,524731;-24,128451;-1,995184;-738,5102
694,8;-13,37252;-23,76602;-0,6623325;-1,268833;-23,54192;-24,146722;-2,00231;-738,3845
695;-13,38577;-23,78014;-0,6705308;-1,269436;-23,554255;-24,158051;-2,008394;-738,9523
695,2;-13,39292;-23,79422;-0,6794577;-1,270107;-23,573362;-24,173312;-2,020309;-739,5103
695,4;-13,39789;-23,80667;-0,688025;-1,270868;-23,584704;-24,186635;-2,030785;-738,036
695,6;-13,40693;-23,82105;-0,6994061;-1,271703;-23,605246;-24,209267;-2,039078;-738,6439
695,8;-13,41184;-23,83426;-0,7080598;-1,272437;-23,619921;-24,221139;-2,052101;-738,2485
696;-13,41766;-23,84786;-0,7166133;-1,271932;-23,634367;-24,23297;-2,054701;-738,1346
696,2;-13,43017;-23,86095;-0,7267165;-1,272805;-23,652037;-24,25409;-2,063807;-740,8752
696,4;-13,44797;-23,87305;-0,7361245;-1,27386;-23,667498;-24,270564;-2,070791;-739,2203
696,6;-13,44559;-23,8869;-0,7485762;-1,273713;-23,683334;-24,2846;-2,0795;-739,2711
696,8;-13,45848;-23,90101;-0,758615;-1,273714;-23,695131;-24,304383;-2,083809;-739,3012
697;-13,46763;-23,9132;-0,7659502;-1,274225;-23,708922;-24,312512;-2,0937;-739,5494
697,2;-13,47581;-23,92627;-0,7750883;-1,274589;-23,727015;-24,33239;-2,106844;-740,7401
697,4;-13,47519;-23,94104;-0,7862067;-1,275551;-23,743874;-24,346015;-2,119583;-742,8548
697,6;-13,4699;-23,95263;-0,7924957;-1,276765;-23,755089;-24,361462;-2,127159;-742,4166
697,8;-13,48383;-23,96727;-0,8010149;-1,277474;-23,766283;-24,369912;-2,136517;-742,7009
698;-13,49881;-23,98007;-0,8093009;-1,278493;-23,783625;-24,392026;-2,143177;-742,1776
698,2;-13,50914;-23,99366;-0,8213153;-1,279248;-23,79888;-24,405343;-2,153534;-743,5134
698,4;-13,51272;-24,00761;-0,8298054;-1,279788;-23,813694;-24,418801;-2,161005;-742,5514
698,6;-13,51685;-24,02125;-0,8391213;-1,281039;-23,824129;-24,430436;-2,169003;-743,5573
698,8;-13,52927;-24,03498;-0,849463;-1,282517;-23,847613;-24,452897;-2,182211;-741,4241
699;-13,53674;-24,04657;-0,856184;-1,283173;-23,857657;-24,461634;-2,187206;-741,6542
699,2;-13,54477;-24,05941;-0,8660131;-1,2838;-23,874251;-24,478779;-2,199568;-741,2108
699,4;-13,55299;-24,07392;-0,8742957;-1,284271;-23,88941;-24,493016;-2,205065;-742,082
699,6;-13,56747;-24,08754;-0,8835154;-1,28453;-23,903965;-24,511096;-2,216234;-741,8386
699,8;-13,57587;-24,10302;-0,8929434;-1,284925;-23,917353;-24,525231;-2,221441;-742,4037
700;-13,59344;-24,1145;-0,9027419;-1,286175;-23,935385;-24,54509;-2,235493;-745,3218
700,2;-13,59205;-24,12675;-0,9130588;-1,286756;-23,950007;-24,555234;-2,244135;-744,2968
700,4;-13,60293;-24,1399;-0,9222183;-1,286567;-23,965616;-24,57285;-2,25293;-745,5001
700,6;-13,60964;-24,15244;-0,9314861;-1,287775;-23,981796;-24,586186;-2,259666;-744,9266
700,8;-13,62409;-24,16877;-0,9430032;-1,290711;-24,000883;-24,606347;-2,276505;-747,6233
701;-13,61799;-24,1795;-0,9512854;-1,291095;-24,01042;-24,619763;-2,281385;-748,0037
701,2;-13,63015;-24,19521;-0,9576259;-1,291197;-24,023785;-24,634543;-2,287092;-748,463
701,4;-13,64208;-24,20782;-0,9683127;-1,291474;-24,040026;-24,649832;-2,298466;-748,8689
701,6;-13,6479;-24,22179;-0,9766049;-1,291788;-24,052189;-24,662835;-2,303413;-749,5797
701,8;-13,65868;-24,23479;-0,9862714;-1,291325;-24,06962;-24,674929;-2,320385;-749,4475
702;-13,66817;-24,24689;-0,9958577;-1,291461;-24,086043;-24,696431;-2,324127;-750,8113
702,2;-13,66741;-24,26067;-1,001956;-1,292944;-24,100016;-24,699555;-2,33655;-751,5726
702,4;-13,67794;-24,27348;-1,011796;-1,294188;-24,11225;-24,724957;-2,338907;-752,4625
702,6;-13,68841;-24,28753;-1,022931;-1,296003;-24,129515;-24,739991;-2,355553;-752,3021
