Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
748,8;-16,47051;-24,31929;-1,681918;-4,529886;-12,68672;-26,1047925;-25,9108058;-544,4431
749;-16,48955;-24,34258;-1,692802;-4,536112;-12,68797;-26,1181595;-25,9323628;-544,7828
749,2;-16,49703;-24,35586;-1,695639;-4,547913;-12,68691;-26,1286925;-25,9365648;-546,0307
749,4;-16,48187;-24,35944;-1,710056;-4,547581;-12,68548;-26,1538285;-25,9623688;-546,407
749,6;-16,50537;-24,38669;-1,717344;-4,559553;-12,68212;-26,1722255;-25,9720868;-548,54
749,8;-16,50445;-24,39416;-1,7197;-4,564335;-12,67853;-26,1753245;-25,9815528;-547,7235
750;-16,48768;-24,40035;-1,733296;-4,569534;-12,68086;-26,2000615;-26,0053878;-546,1599
750,2;-16,51064;-24,42276;-1,746831;-4,583561;-12,68261;-26,2200345;-26,0284888;-548,0375
750,4;-16,52631;-24,43736;-1,747848;-4,596563;-12,68115;-26,2154645;-26,0252758;-549,4084
750,6;-16,49336;-24,43798;-1,762295;-4,598051;-12,68141;-26,2500585;-26,0560678;-548,376
750,8;-16,5331;-24,46962;-1,766152;-4,609804;-12,67974;-26,2520865;-26,0586258;-549,5611
751;-16,5105;-24,46759;-1,777065;-4,626461;-12,68634;-26,2824315;-26,0896998;-550,5049
751,2;-16,53185;-24,48813;-1,782815;-4,623323;-12,67969;-26,2920795;-26,1005258;-550,0887
751,4;-16,52197;-24,50266;-1,79005;-4,639109;-12,68486;-26,3044945;-26,1132178;-550,5019
751,6;-16,52313;-24,50739;-1,80451;-4,641794;-12,68571;-26,3270485;-26,1425718;-549,9265
751,8;-16,54049;-24,53163;-1,806408;-4,661259;-12,68351;-26,3340335;-26,1437918;-550,0445
752;-16,52422;-24,53547;-1,822941;-4,666004;-12,68763;-26,3638495;-26,1703888;-551,759
752,2;-16,55126;-24,55613;-1,828634;-4,677866;-12,68843;-26,3702955;-26,1779718;-552,9214
752,4;-16,543;-24,5663;-1,834276;-4,687105;-12,68778;-26,3848795;-26,1965098;-552,3325
752,6;-16,53978;-24,57693;-1,848536;-4,689392;-12,6887;-26,4124155;-26,2148978;-552,0251
752,8;-16,55991;-24,59591;-1,854519;-4,703106;-12,68653;-26,4186755;-26,2328448;-552,8159
753;-16,55024;-24,60736;-1,857778;-4,70656;-12,68588;-26,4337205;-26,2359898;-554,267
753,2;-16,53865;-24,61351;-1,875451;-4,708826;-12,687;-26,4602615;-26,2691568;-553,1977
753,4;-16,5708;-24,63672;-1,881227;-4,726242;-12,68236;-26,4727335;-26,2806068;-554,5302
753,6;-16,56272;-24,64706;-1,887501;-4,732763;-12,68315;-26,4847105;-26,2942328;-555,5645
753,8;-16,55925;-24,65713;-1,901524;-4,733381;-12,68045;-26,5057195;-26,3165298;-555,1594
754;-16,57977;-24,67425;-1,91035;-4,748358;-12,67982;-26,5311315;-26,3340768;-555,5032
754,2;-16,58192;-24,69147;-1,91258;-4,758627;-12,68184;-26,5324665;-26,3405348;-554,8583
754,4;-16,56581;-24,69557;-1,92597;-4,764183;-12,68363;-26,5566475;-26,3646118;-555,9488
754,6;-16,58744;-24,71259;-1,934904;-4,77314;-12,68318;-26,5691905;-26,3822128;-557,2648
754,8;-16,58871;-24,73045;-1,937212;-4,780823;-12,68009;-26,5751985;-26,3852738;-556,5503
755;-16,5721;-24,73549;-1,950028;-4,784203;-12,68061;-26,6014455;-26,4105448;-557,9116
755,2;-16,5916;-24,75095;-1,96194;-4,802505;-12,68565;-26,6226095;-26,4342658;-558,2036
755,4;-16,59999;-24,77409;-1,968165;-4,814226;-12,68505;-26,6284955;-26,4439388;-559,1282
755,6;-16,58856;-24,77926;-1,974106;-4,820807;-12,68619;-26,6465425;-26,4543738;-558,8889
755,8;-16,58352;-24,78832;-1,985345;-4,825665;-12,68435;-26,6648855;-26,4754308;-559,6631
756;-16,59819;-24,81008;-1,995343;-4,837679;-12,68422;-26,6824335;-26,4967148;-560,1691
756,2;-16,60265;-24,82403;-1,999058;-4,854751;-12,68624;-26,6886475;-26,5081338;-561,0904
756,4;-16,58785;-24,82781;-2,004452;-4,858184;-12,68657;-26,7066965;-26,5161718;-561,5769
756,6;-16,58434;-24,84282;-2,021179;-4,861143;-12,68759;-26,7262815;-26,5442138;-561,1683
756,8;-16,61524;-24,86514;-2,030282;-4,881457;-12,68755;-26,7460755;-26,5621808;-562,2697
757;-16,61296;-24,87649;-2,032334;-4,889618;-12,68723;-26,7524925;-26,5652018;-563,4598
757,2;-16,59631;-24,88126;-2,049783;-4,891037;-12,68748;-26,7803515;-26,5979568;-563,7
757,4;-16,6313;-24,90525;-2,054997;-4,907804;-12,68559;-26,7908165;-26,6101528;-564,3159
757,6;-16,61661;-24,91222;-2,059859;-4,915072;-12,6877;-26,8041455;-26,6241468;-564,626
757,8;-16,61204;-24,92377;-2,075781;-4,916568;-12,68804;-26,8274535;-26,6473148;-565,8867
758;-16,64137;-24,94262;-2,078535;-4,939516;-12,68731;-26,8333605;-26,6576438;-566,2252
758,2;-16,62176;-24,95101;-2,085808;-4,934541;-12,67999;-26,8501635;-26,6754368;-566,6519
758,4;-16,62363;-24,96247;-2,103105;-4,936687;-12,68081;-26,8750545;-26,7008358;-565,777
758,6;-16,65764;-24,9859;-2,105727;-4,969373;-12,68651;-26,8808685;-26,7042498;-567,3144
758,8;-16,63356;-24,99054;-2,110245;-4,968768;-12,68424;-26,8956785;-26,7189478;-566,7297
759;-16,62786;-25,00058;-2,127324;-4,968372;-12,6838;-26,9245795;-26,7524498;-567,1843
759,2;-16,66127;-25,02051;-2,133839;-4,987087;-12,68526;-26,9276875;-26,7598948;-566,4327
759,4;-16,64757;-25,03568;-2,136053;-4,997812;-12,68684;-26,9355765;-26,7666428;-566,645
759,6;-16,63117;-25,0396;-2,15539;-4,998935;-12,68753;-26,9774905;-26,8043028;-567,1777
759,8;-16,6683;-25,06336;-2,159675;-5,017435;-12,68798;-26,9832835;-26,8072138;-568,1285
760;-16,64485;-25,06967;-2,168817;-5,025302;-12,68722;-26,9954995;-26,8297928;-566,7712
760,2;-16,65419;-25,08487;-2,18101;-5,027226;-12,68857;-27,0127845;-26,8620308;-568,592
760,4;-16,66388;-25,10177;-2,182868;-5,049897;-12,6882;-27,0165835;-26,8624358;-568,7786
760,6;-16,63823;-25,10228;-2,201562;-5,051251;-12,68825;-27,0491045;-26,8950018;-567,7626
760,8;-16,67787;-25,13411;-2,202974;-5,063913;-12,68234;-27,0490645;-26,8979008;-569,3402
761;-16,64506;-25,1311;-2,212644;-5,083016;-12,69619;-27,0747125;-26,9201728;-568,5386
761,2;-16,65274;-25,15137;-2,224234;-5,080251;-12,69039;-27,0917085;-26,9393188;-569,0468
761,4;-16,6629;-25,16944;-2,227568;-5,101156;-12,69402;-27,0977475;-26,9518748;-569,2701
761,6;-16,6454;-25,1736;-2,237155;-5,10131;-12,6912;-27,1156015;-26,9643718;-569,55
761,8;-16,65182;-25,18961;-2,249994;-5,10762;-12,69298;-27,1374925;-26,9852898;-570,9736
762;-16,66992;-25,20836;-2,255694;-5,125657;-12,69204;-27,1513855;-27,0058838;-572,5291
762,2;-16,6635;-25,21486;-2,261975;-5,131347;-12,69344;-27,1643345;-27,0174338;-570,9334
762,4;-16,65543;-25,22918;-2,275524;-5,123386;-12,6824;-27,1895705;-27,0416228;-572,4879
762,6;-16,67856;-25,24113;-2,291128;-5,136827;-12,68237;-27,2200675;-27,0743188;-572,618
762,8;-16,69721;-25,2649;-2,292424;-5,156793;-12,68778;-27,2116735;-27,0714068;-573,4441
763;-16,65868;-25,26692;-2,300324;-5,159095;-12,68678;-27,2355935;-27,0926428;-573,2081
763,2;-16,67776;-25,28415;-2,309224;-5,157458;-12,68156;-27,2478805;-27,1077358;-574,3644
763,4;-16,68248;-25,29625;-2,315127;-5,185556;-12,68919;-27,2600455;-27,1256078;-574,6395
763,6;-16,67958;-25,30993;-2,326947;-5,192528;-12,69569;-27,2822855;-27,1399008;-575,2288
763,8;-16,69164;-25,323;-2,336455;-5,196797;-12,69242;-27,2995335;-27,1617328;-576,5983
764;-16,69625;-25,33848;-2,338846;-5,2141;-12,693;-27,3015035;-27,1659098;-576,6182
764,2;-16,67935;-25,34856;-2,351024;-5,206208;-12,68268;-27,3255725;-27,1913078;-576,2714
764,4;-16,69642;-25,36051;-2,366514;-5,218821;-12,68521;-27,3499525;-27,2185258;-576,754
764,6;-16,7191;-25,38413;-2,369397;-5,232296;-12,68316;-27,3501635;-27,2212728;-578,516
764,8;-16,68978;-25,38773;-2,376349;-5,23832;-12,68314;-27,3723805;-27,2398538;-578,0234
765;-16,70005;-25,39591;-2,391854;-5,239815;-12,68297;-27,4009835;-27,2704978;-578,3392
765,2;-16,72548;-25,42405;-2,39212;-5,261058;-12,67905;-27,4008915;-27,2703698;-579,8047
765,4;-16,69662;-25,42689;-2,407027;-5,266238;-12,6822;-27,4284295;-27,2957928;-577,8008
765,6;-16,72443;-25,44413;-2,415006;-5,27119;-12,68388;-27,4394945;-27,3120278;-579,8873
765,8;-16,72121;-25,46011;-2,41697;-5,282646;-12,67943;-27,4436675;-27,3148588;-580,4937
766;-16,70432;-25,46484;-2,429476;-5,291101;-12,68557;-27,4707215;-27,3405598;-581,3604
766,2;-16,72283;-25,47886;-2,444198;-5,298904;-12,69328;-27,4932225;-27,3657508;-581,9092
766,4;-16,73893;-25,50419;-2,445819;-5,321358;-12,69425;-27,4940145;-27,3716748;-581,7886
766,6;-16,71405;-25,50439;-2,457279;-5,311173;-12,6813;-27,5200075;-27,3933838;-581,8312
766,8;-16,73451;-25,5197;-2,473762;-5,316741;-12,68187;-27,5472975;-27,4209338;-582,2056
767;-16,75765;-25,54665;-2,475039;-5,341337;-12,68634;-27,5415495;-27,4199518;-582,9498
767,2;-16,72386;-25,54501;-2,484876;-5,33853;-12,6809;-27,5708075;-27,4457868;-581,4652
767,4;-16,74219;-25,55688;-2,498944;-5,34428;-12,68613;-27,5854085;-27,4674138;-583,6186
767,6;-16,75567;-25,58405;-2,501011;-5,373899;-12,68586;-27,5929005;-27,4732768;-582,5347
767,8;-16,73741;-25,58309;-2,51476;-5,374446;-12,68645;-27,6246905;-27,5000388;-585,4021
768;-16,76055;-25,60338;-2,525142;-5,380804;-12,68665;-27,6438455;-27,5220648;-584,9372
768,2;-16,76332;-25,62201;-2,527096;-5,394207;-12,6886;-27,6441605;-27,5245198;-585,3452
768,4;-16,74225;-25,62063;-2,538718;-5,395921;-12,68799;-27,6680325;-27,5449418;-585,2222
768,6;-16,75546;-25,63954;-2,553973;-5,40409;-12,68661;-27,6914855;-27,5757308;-586,6576
768,8;-16,77625;-25,66474;-2,555854;-5,420681;-12,68732;-27,6921205;-27,5815178;-586,7824
769;-16,74829;-25,66467;-2,563884;-5,425064;-12,6871;-27,7137755;-27,5878118;-585,754
769,2;-16,75666;-25,67756;-2,577982;-5,4287;-12,68905;-27,7342425;-27,6153748;-585,5831
769,4;-16,77698;-25,7041;-2,5792;-5,450055;-12,68848;-27,7363585;-27,6179648;-587,5304
769,6;-16,75499;-25,70335;-2,590808;-5,450477;-12,68752;-27,7636445;-27,6390198;-587,4686
769,8;-16,7697;-25,72066;-2,606569;-5,456906;-12,68784;-27,7876105;-27,6667868;-588,331
770;-16,79096;-25,74512;-2,608627;-5,479263;-12,68782;-27,7820425;-27,6685418;-589,2073
770,2;-16,75933;-25,74055;-2,615923;-5,481469;-12,68855;-27,8055185;-27,6846168;-589,412
770,4;-16,77076;-25,75775;-2,631869;-5,483074;-12,68907;-27,8296045;-27,7105898;-590,5563
770,6;-16,79773;-25,78424;-2,634578;-5,508517;-12,68816;-27,8309585;-27,7165578;-590,8716
770,8;-16,77069;-25,78227;-2,646471;-5,510249;-12,68855;-27,8582755;-27,7413078;-590,1337
771;-16,78306;-25,80252;-2,656853;-5,517794;-12,68824;-27,8778455;-27,7595988;-591,0875
771,2;-16,79013;-25,81929;-2,663577;-5,531672;-12,68892;-27,8900975;-27,7680908;-591,3885
771,4;-16,78718;-25,82823;-2,670401;-5,535869;-12,6889;-27,9081715;-27,7806178;-592,8251
771,6;-16,78485;-25,83904;-2,679906;-5,541561;-12,68829;-27,9189755;-27,7976808;-593,4083
771,8;-16,78663;-25,85604;-2,690137;-5,553373;-12,68935;-27,9422755;-27,8165448;-594,1971
772;-16,7917;-25,86803;-2,698187;-5,561138;-12,68861;-27,9495405;-27,8282138;-593,3448
772,2;-16,79292;-25,88264;-2,706434;-5,572471;-12,68827;-27,9685245;-27,8350038;-594,0137
772,4;-16,79507;-25,89418;-2,716652;-5,5782;-12,68558;-27,9864765;-27,8580448;-596,2813
772,6;-16,80218;-25,90503;-2,726645;-5,589112;-12,68602;-28,0065495;-27,8763228;-596,499
772,8;-16,80708;-25,92554;-2,735565;-5,599868;-12,68804;-28,0217925;-27,8855578;-597,3853
773;-16,81039;-25,93803;-2,742731;-5,609441;-12,68769;-28,0355845;-27,8973708;-596,6639
773,2;-16,80143;-25,94674;-2,749105;-5,614772;-12,68711;-28,0502275;-27,9125568;-596,7127
773,4;-16,79769;-25,96013;-2,758143;-5,621905;-12,68914;-28,0662435;-27,9209588;-597,2399
773,6;-16,79928;-25,97302;-2,768027;-5,628958;-12,68946;-28,0817255;-27,9422428;-598,714
773,8;-16,80958;-25,98682;-2,777544;-5,636185;-12,68429;-28,0992695;-27,9529548;-599,4988
774;-16,81444;-26,00398;-2,786416;-5,64537;-12,68521;-28,1187815;-27,9660868;-600,1492
774,2;-16,8155;-26,01846;-2,793348;-5,656926;-12,68858;-28,1295735;-27,9785548;-600,7446
774,4;-16,81504;-26,02419;-2,803235;-5,663069;-12,68658;-28,1497225;-28,0024768;-600,502
774,6;-16,82309;-26,04239;-2,814289;-5,6723;-12,68755;-28,1692805;-28,0142188;-601,5338
774,8;-16,83244;-26,05521;-2,824388;-5,684116;-12,68723;-28,1854505;-28,0363948;-602,4597
775;-16,83535;-26,0677;-2,834772;-5,69577;-12,68614;-28,2032545;-28,0514268;-604,0605
775,2;-16,83749;-26,08772;-2,83872;-5,708841;-12,68587;-28,2125655;-28,0516408;-603,6655
775,4;-16,81823;-26,0915;-2,845937;-5,715573;-12,68749;-28,2309085;-28,0708548;-603,0676
775,6;-16,82153;-26,10044;-2,866416;-5,710195;-12,67917;-28,2611995;-28,1057308;-603,2028
775,8;-16,85624;-26,13532;-2,867104;-5,742282;-12,68774;-28,2561005;-28,1044548;-604,6791
776;-16,82072;-26,12672;-2,877801;-5,741056;-12,68411;-28,2881675;-28,1232538;-606,1428
776,2;-16,84533;-26,14938;-2,885918;-5,74664;-12,68073;-28,3033255;-28,1291538;-605,9458
776,4;-16,83896;-26,16419;-2,891198;-5,760486;-12,68517;-28,3106225;-28,1492838;-606,0543
776,6;-16,83029;-26,17001;-2,901592;-5,765272;-12,68779;-28,3295285;-28,1651718;-607,8007
776,8;-16,8394;-26,18542;-2,913914;-5,773649;-12,6854;-28,3570145;-28,1804188;-608,5258
777;-16,85616;-26,20913;-2,91709;-5,78899;-12,68684;-28,3630635;-28,1860438;-608,2863
777,2;-16,83615;-26,20781;-2,927846;-5,793018;-12,68612;-28,3760695;-28,2070938;-609,0327
777,4;-16,85261;-26,22792;-2,939595;-5,800175;-12,68528;-28,3982535;-28,2220988;-610,6433
777,6;-16,86241;-26,248;-2,94559;-5,813627;-12,6821;-28,4117155;-28,2309908;-611,4673
777,8;-16,85549;-26,24943;-2,955316;-5,822474;-12,68861;-28,4282925;-28,2456888;-610,8297
778;-16,8629;-26,26781;-2,965848;-5,828766;-12,68302;-28,4503095;-28,2660798;-612,4691
778,2;-16,87223;-26,28609;-2,973514;-5,838202;-12,68182;-28,4591845;-28,2769288;-612,4203
778,4;-16,86916;-26,29391;-2,979903;-5,849554;-12,68705;-28,4749575;-28,2832598;-612,7483
778,6;-16,86362;-26,3012;-2,990345;-5,856284;-12,68622;-28,4890395;-28,3059108;-614,3116
778,8;-16,87686;-26,32228;-3,002549;-5,867268;-12,68443;-28,5159275;-28,3215958;-614,4031
779;-16,88879;-26,33467;-3,012234;-5,878478;-12,68387;-28,5280795;-28,3337108;-614,8907
779,2;-16,88891;-26,35061;-3,018762;-5,891296;-12,68685;-28,5433915;-28,3450228;-616,6857
779,4;-16,8857;-26,36394;-3,025072;-5,891621;-12,68117;-28,5496385;-28,3616098;-616,6178
779,6;-16,87605;-26,36719;-3,034214;-5,902724;-12,68585;-28,5718835;-28,3695538;-616,1085
779,8;-16,8822;-26,38725;-3,044394;-5,912411;-12,68732;-28,5866575;-28,3823538;-616,29
780;-16,88327;-26,40408;-3,052688;-5,924368;-12,68797;-28,6061035;-28,3994128;-617,3782
780,2;-16,88749;-26,40977;-3,062261;-5,932357;-12,68772;-28,6203135;-28,4177318;-617,8557
780,4;-16,89116;-26,4273;-3,071167;-5,941953;-12,68795;-28,6365065;-28,4261578;-618,0532
780,6;-16,89378;-26,44436;-3,077672;-5,950682;-12,6885;-28,6512065;-28,4363908;-619,5341
780,8;-16,88993;-26,45254;-3,084343;-5,960037;-12,68839;-28,6657885;-28,4496928;-620,5971
781;-16,88784;-26,46552;-3,092971;-5,963648;-12,68802;-28,6789355;-28,4619798;-620,3349
781,2;-16,89313;-26,48111;-3,103592;-5,970545;-12,68642;-28,6960325;-28,4811678;-621,053
781,4;-16,9026;-26,49094;-3,113745;-5,98596;-12,6869;-28,7166985;-28,4940138;-621,3809
781,6;-16,90742;-26,51074;-3,122404;-5,993355;-12,68678;-28,7274045;-28,5138998;-620,9031
781,8;-16,9086;-26,52394;-3,130068;-6,003282;-12,68731;-28,7409735;-28,5211818;-622,7686
782;-16,9087;-26,52824;-3,137376;-6,014302;-12,68763;-28,7567365;-28,5324148;-623,2397
782,2;-16,91008;-26,54727;-3,146144;-6,020221;-12,68643;-28,7773665;-28,5497328;-623,2923
782,4;-16,91571;-26,55799;-3,157053;-6,026748;-12,68841;-28,7957075;-28,5706968;-622,3715
782,6;-16,92582;-26,57188;-3,167795;-6,036697;-12,68816;-28,8159995;-28,5853278;-623,2796
782,8;-16,9318;-26,59176;-3,176304;-6,047462;-12,68913;-28,8251435;-28,5981188;-625,6469
783;-16,93387;-26,60336;-3,184504;-6,057715;-12,68689;-28,8454085;-28,6146308;-627,158
783,2;-16,93358;-26,60884;-3,19415;-6,065449;-12,68705;-28,8648175;-28,6321038;-626,5026
783,4;-16,93883;-26,63057;-3,202609;-6,070283;-12,68276;-28,8792015;-28,6436278;-626,8147
783,6;-16,93994;-26,64214;-3,21001;-6,078957;-12,6848;-28,8975825;-28,6579008;-628,8011
783,8;-16,94094;-26,65188;-3,218807;-6,086953;-12,68682;-28,9065245;-28,6754718;-627,9121
784;-16,94118;-26,66742;-3,228504;-6,100129;-12,68794;-28,9278405;-28,6961588;-629,4921
784,2;-16,94733;-26,67963;-3,237947;-6,10618;-12,68858;-28,9449155;-28,7058648;-629,791
784,4;-16,94771;-26,69187;-3,246041;-6,116666;-12,68968;-28,9630125;-28,7184498;-630,4041
784,6;-16,94898;-26,71234;-3,253335;-6,122383;-12,68929;-28,9721155;-28,7346738;-630,3736
784,8;-16,94691;-26,71828;-3,26194;-6,133438;-12,68799;-28,9901575;-28,7549718;-631,1643
785;-16,95022;-26,72726;-3,271114;-6,139733;-12,68656;-29,0048785;-28,7673178;-631,9772
785,2;-16,95523;-26,75005;-3,279778;-6,148135;-12,6858;-29,0205605;-28,7789218;-632,8399
785,4;-16,95986;-26,76162;-3,287379;-6,162243;-12,6858;-29,0314575;-28,7959948;-632,7508
785,6;-16,96045;-26,76926;-3,295999;-6,16859;-12,68504;-29,0424455;-28,8148128;-633,717
785,8;-16,96178;-26,78703;-3,305418;-6,176598;-12,67955;-29,0643115;-28,8303038;-635,2926
786;-16,97168;-26,79943;-3,31605;-6,185937;-12,6828;-29,0843955;-28,8525778;-635,1097
786,2;-16,97367;-26,81097;-3,326169;-6,196985;-12,68397;-29,1060895;-28,8721248;-635,6761
786,4;-16,98028;-26,83059;-3,33458;-6,207796;-12,68854;-29,1191605;-28,8743178;-637,1006
786,6;-16,98086;-26,84108;-3,341798;-6,21457;-12,68591;-29,1359975;-28,8802448;-638,269
786,8;-16,97528;-26,84991;-3,349264;-6,22116;-12,68636;-29,1485815;-28,9001478;-638,1577
787;-16,97449;-26,866;-3,359504;-6,229737;-12,68652;-29,1691035;-28,9182998;-639,0513
787,2;-16,98022;-26,87638;-3,369621;-6,238441;-12,68766;-29,1849935;-28,9330038;-639,5286
787,4;-16,98918;-26,89293;-3,379078;-6,250889;-12,68544;-29,2033745;-28,9491438;-639,6465
787,6;-16,99245;-26,91241;-3,387458;-6,255549;-12,68051;-29,2143935;-28,9691728;-641,3805
787,8;-16,99343;-26,91944;-3,395497;-6,261518;-12,68029;-29,2345685;-28,9828048;-642,3655
788;-16,9935;-26,92925;-3,405147;-6,268993;-12,68153;-29,2487215;-28,9952268;-641,5408
788,2;-16,99966;-26,94742;-3,415035;-6,284775;-12,68526;-29,2676745;-29,0184218;-642,0523
788,4;-17,00476;-26,96116;-3,422663;-6,293694;-12,68615;-29,2810475;-29,0344918;-642,7746
788,6;-17,00061;-26,97179;-3,430977;-6,30477;-12,68713;-29,2975615;-29,0436468;-642,3668
788,8;-17,00663;-26,98645;-3,439706;-6,304555;-12,67913;-29,3129575;-29,0590388;-643,3061
789;-17,00609;-26,99927;-3,448152;-6,321821;-12,68641;-29,3258665;-29,0792188;-643,1506
789,2;-17,00964;-27,0107;-3,455867;-6,330777;-12,68638;-29,3407125;-29,0938088;-643,6265
789,4;-17,01117;-27,02599;-3,463917;-6,337838;-12,68822;-29,3561705;-29,1133838;-644,6207
789,6;-17,01167;-27,03755;-3,473482;-6,348102;-12,68823;-29,3767825;-29,1255678;-645,0214
789,8;-17,01123;-27,05052;-3,484571;-6,353351;-12,68841;-29,3978765;-29,1508968;-645,2137
790;-17,02242;-27,06988;-3,495484;-6,363308;-12,68865;-29,4167415;-29,1735238;-647,1862
790,2;-17,0263;-27,08271;-3,504185;-6,375006;-12,6879;-29,4338775;-29,1876878;-646,9053
790,4;-17,0252;-27,09373;-3,510756;-6,38422;-12,6876;-29,4474505;-29,2020138;-648,1983
790,6;-17,01886;-27,10583;-3,517709;-6,389668;-12,68827;-29,4640175;-29,2126458;-647,4396
790,8;-17,01816;-27,11777;-3,525352;-6,392403;-12,68677;-29,4755795;-29,2321408;-646,2488
791;-17,01631;-27,12707;-3,535704;-6,400834;-12,68196;-29,5014645;-29,2479548;-648,4452
791,2;-17,0282;-27,14374;-3,547495;-6,406088;-12,68005;-29,5147775;-29,2694178;-649,7037
791,4;-17,03845;-27,16125;-3,557061;-6,422114;-12,68262;-29,5363685;-29,2942518;-650,4587
791,6;-17,04451;-27,17507;-3,563128;-6,433204;-12,68391;-29,5493995;-29,3021748;-651,4399
791,8;-17,03585;-27,18646;-3,569393;-6,442607;-12,68693;-29,5610115;-29,3139658;-650,0974
792;-17,03367;-27,1947;-3,577706;-6,448627;-12,68777;-29,5751295;-29,3291728;-649,6055
792,2;-17,0374;-27,20871;-3,587955;-6,455914;-12,68768;-29,5933715;-29,3496808;-651,45
792,4;-17,04591;-27,22512;-3,59805;-6,468157;-12,6874;-29,6111105;-29,3720428;-651,7066
792,6;-17,05382;-27,2412;-3,607234;-6,481529;-12,68777;-29,6257645;-29,3878868;-653,1005
792,8;-17,05689;-27,25196;-3,614824;-6,492246;-12,68859;-29,6406855;-29,3969428;-653,1466
793;-17,05481;-27,26685;-3,621744;-6,499901;-12,68882;-29,6539265;-29,4175538;-654,0264
793,2;-17,05559;-27,2782;-3,629615;-6,506991;-12,68889;-29,6684755;-29,4315538;-653,5967
793,4;-17,05567;-27,28881;-3,638563;-6,514999;-12,68874;-29,6851855;-29,4488268;-656,1964
793,6;-17,06042;-27,31012;-3,648533;-6,524355;-12,68762;-29,6972495;-29,4678188;-654,8625
793,8;-17,06633;-27,32436;-3,657668;-6,534821;-12,68859;-29,7159795;-29,4854008;-656,3118
794;-17,0707;-27,33278;-3,667588;-6,544839;-12,68783;-29,7381605;-29,5082028;-656,0789
794,2;-17,07689;-27,35323;-3,676948;-6,554008;-12,68921;-29,7499845;-29,5203278;-657,239
794,4;-17,07984;-27,36398;-3,685356;-6,565416;-12,68862;-29,7604245;-29,5358418;-656,369
794,6;-17,08079;-27,37523;-3,693043;-6,575013;-12,68723;-29,7778125;-29,5533558;-657,1442
794,8;-17,08195;-27,39164;-3,701431;-6,579836;-12,6867;-29,7950095;-29,5710498;-658,6987
795;-17,0849;-27,40265;-3,711966;-6,589807;-12,68681;-29,8096575;-29,5879718;-657,8653
795,2;-17,09249;-27,41353;-3,722166;-6,600739;-12,68697;-29,8307275;-29,6060858;-659,6687
795,4;-17,09835;-27,43075;-3,732294;-6,611091;-12,68788;-29,8455005;-29,6289568;-660,3126
795,6;-17,10095;-27,44531;-3,741281;-6,620687;-12,68908;-29,8625975;-29,6440288;-661,1156
795,8;-17,10135;-27,45931;-3,747891;-6,630458;-12,68906;-29,8744695;-29,6558528;-662,3057
796;-17,10093;-27,46883;-3,754389;-6,636005;-12,68824;-29,8904695;-29,6611568;-661,6202
796,2;-17,09504;-27,48008;-3,762095;-6,64319;-12,6885;-29,8968635;-29,6861618;-662,2124
796,4;-17,09795;-27,49207;-3,771206;-6,652808;-12,68974;-29,9169415;-29,6987618;-661,8429
796,6;-17,10425;-27,50761;-3,781614;-6,663489;-12,6884;-29,9347945;-29,7199928;-662,6247
796,8;-17,11232;-27,51896;-3,792057;-6,671988;-12,68828;-29,9552125;-29,7391368;-663,8286
797;-17,12148;-27,5346;-3,803042;-6,682234;-12,68829;-29,9717305;-29,7568008;-664,0967
797,2;-17,12722;-27,55237;-3,811339;-6,694623;-12,68941;-29,9868085;-29,7763548;-665,4866
797,4;-17,12675;-27,56538;-3,81818;-6,700953;-12,6884;-29,9945105;-29,7827888;-666,4314
797,6;-17,12207;-27,57607;-3,824997;-6,710621;-12,68814;-30,0124505;-29,8083148;-666,5396
797,8;-17,12187;-27,58607;-3,83364;-6,715508;-12,68635;-30,0245965;-29,8241038;-665,2079
798;-17,12771;-27,59484;-3,844712;-6,727269;-12,68691;-30,0473855;-29,8391198;-665,7898
