Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_M;IWA_M_hinten;IWA_M_vorne;IWA_Re;DMS-1
976,2;-21,1468;-33,69807;-10,04424;-2,410394;-34,204196;-35,2228688;-8,279969;-1906,766
976,4;-21,1612;-33,71207;-10,05461;-2,411317;-34,233406;-35,2410088;-8,289298;-1907,109
976,6;-21,16791;-33,72524;-10,06407;-2,412098;-34,257666;-35,2487288;-8,29721;-1907,548
976,8;-21,1827;-33,73667;-10,07502;-2,413297;-34,275236;-35,2645088;-8,307817;-1908,331
977;-21,18293;-33,75182;-10,08199;-2,413885;-34,282336;-35,2785688;-8,317769;-1910,832
977,2;-21,19268;-33,76321;-10,0904;-2,414233;-34,285686;-35,2969788;-8,326516;-1910,876
977,4;-21,20893;-33,7778;-10,10358;-2,415033;-34,302976;-35,3159788;-8,339674;-1911,816
977,6;-21,20758;-33,78959;-10,11138;-2,416388;-34,324686;-35,3255988;-8,351597;-1910,055
977,8;-21,20983;-33,80583;-10,12123;-2,417806;-34,340816;-35,3355588;-8,364118;-1909,901
978;-21,19877;-33,81908;-10,13376;-2,417866;-34,364166;-35,3381888;-8,381005;-1910,47
978,2;-21,17378;-33,83103;-10,14656;-2,417544;-34,373056;-35,3436088;-8,417221;-1910,398
978,4;-21,16237;-33,84538;-10,15835;-2,417984;-34,380816;-35,3581588;-8,435508;-1910,887
978,6;-21,16303;-33,85871;-10,1654;-2,418649;-34,388986;-35,3696188;-8,447284;-1909,594
978,8;-21,1832;-33,87048;-10,17653;-2,418966;-34,407046;-35,3914588;-8,454304;-1909,837
979;-21,198;-33,88612;-10,1875;-2,420014;-34,431306;-35,4007288;-8,466386;-1910,218
979,2;-21,20212;-33,89904;-10,19571;-2,420615;-34,443786;-35,4095488;-8,476948;-1911,416
979,4;-21,2193;-33,91127;-10,20612;-2,4214;-34,459226;-35,4279788;-8,485045;-1912,109
979,6;-21,22925;-33,92532;-10,21517;-2,422224;-34,468276;-35,4427088;-8,492002;-1912,549
979,8;-21,22979;-33,94045;-10,22233;-2,422654;-34,478836;-35,4602288;-8,500476;-1912,021
980;-21,24676;-33,95124;-10,23445;-2,423237;-34,498496;-35,4827588;-8,510286;-1915,05
980,2;-21,25555;-33,96552;-10,24121;-2,42342;-34,517116;-35,4923888;-8,518612;-1914,775
980,4;-21,27278;-33,97858;-10,25216;-2,424582;-34,534446;-35,5057088;-8,528454;-1916,168
980,6;-21,27702;-33,9922;-10,25953;-2,425405;-34,544506;-35,5137088;-8,535974;-1917,667
980,8;-21,28722;-34,00431;-10,27036;-2,427361;-34,554346;-35,5270388;-8,545138;-1915,856
981;-21,29847;-34,01852;-10,28155;-2,428076;-34,567436;-35,5489288;-8,552607;-1917,967
981,2;-21,31614;-34,03019;-10,29158;-2,428864;-34,584976;-35,5682388;-8,560711;-1918,656
981,4;-21,32394;-34,04525;-10,30041;-2,429582;-34,599036;-35,5801688;-8,569167;-1917,941
981,6;-21,33847;-34,05705;-10,30999;-2,430211;-34,619736;-35,5893888;-8,576793;-1920,35
981,8;-21,35375;-34,07162;-10,32;-2,431638;-34,635136;-35,6095388;-8,584772;-1922,325
982;-21,36527;-34,08344;-10,33082;-2,432502;-34,646406;-35,6239888;-8,595068;-1925,353
982,2;-21,38247;-34,09943;-10,34123;-2,433945;-34,663796;-35,6457588;-8,604963;-1924,402
982,4;-21,3883;-34,11224;-10,34951;-2,43397;-34,676946;-35,6588688;-8,615073;-1925,071
982,6;-21,39766;-34,12508;-10,36089;-2,435174;-34,704006;-35,6748488;-8,625738;-1925,338
982,8;-21,40567;-34,13769;-10,36717;-2,435351;-34,709636;-35,6871888;-8,631734;-1924,645
983;-21,41703;-34,15281;-10,37519;-2,436379;-34,724646;-35,6978888;-8,638125;-1926,692
983,2;-21,43636;-34,16409;-10,38621;-2,437235;-34,737996;-35,7238588;-8,646588;-1927,567
983,4;-21,42943;-34,17716;-10,39165;-2,437143;-34,744716;-35,7334788;-8,655794;-1926,072
983,6;-21,45203;-34,19014;-10,40478;-2,438389;-34,768316;-35,7561988;-8,665596;-1926,857
983,8;-21,46592;-34,20313;-10,41518;-2,439018;-34,786826;-35,7694988;-8,673105;-1928,092
984;-21,47406;-34,21912;-10,42377;-2,439586;-34,801926;-35,7815788;-8,681434;-1930,367
984,2;-21,48758;-34,23246;-10,43316;-2,440275;-34,814916;-35,7911988;-8,690293;-1929,56
984,4;-21,4945;-34,2449;-10,44464;-2,441541;-34,826446;-35,8135788;-8,699089;-1930,709
984,6;-21,50638;-34,25867;-10,45475;-2,442172;-34,844236;-35,8331588;-8,709627;-1929,818
984,8;-21,50857;-34,2699;-10,46352;-2,442792;-34,855206;-35,8437588;-8,718307;-1929,826
985;-21,51282;-34,28431;-10,47164;-2,442581;-34,865766;-35,8513988;-8,724469;-1930,101
985,2;-21,52696;-34,29629;-10,48203;-2,44331;-34,885746;-35,8639788;-8,732136;-1931,202
985,4;-21,53658;-34,30962;-10,49136;-2,444401;-34,902456;-35,8813688;-8,742562;-1932,386
985,6;-21,54832;-34,32367;-10,50057;-2,445531;-34,912766;-35,9013688;-8,754117;-1934,653
985,8;-21,55624;-34,33754;-10,50916;-2,447344;-34,925326;-35,9247588;-8,763958;-1935,994
986;-21,56999;-34,35128;-10,51989;-2,448986;-34,943466;-35,9388188;-8,776177;-1936,023
986,2;-21,57402;-34,36395;-10,53025;-2,44967;-34,965036;-35,9526688;-8,789785;-1937,49
986,4;-21,58395;-34,37798;-10,5396;-2,450495;-34,983046;-35,9635588;-8,796827;-1936,331
986,6;-21,59043;-34,39168;-10,54723;-2,451202;-34,996506;-35,9779188;-8,803943;-1938,084
986,8;-21,59263;-34,40717;-10,55688;-2,451864;-35,004646;-35,9954088;-8,812565;-1937,164
987;-21,60233;-34,41898;-10,56699;-2,451789;-35,020466;-36,0158888;-8,820823;-1936,625
987,2;-21,61121;-34,43184;-10,57885;-2,452814;-35,035856;-36,0264988;-8,832296;-1938,73
987,4;-21,62004;-34,44678;-10,58817;-2,453453;-35,043826;-36,0321288;-8,841665;-1939,109
987,6;-21,62458;-34,46001;-10,60004;-2,454295;-35,068886;-36,0485188;-8,851199;-1940,265
987,8;-21,63965;-34,47148;-10,61122;-2,455417;-35,090886;-36,0664988;-8,862358;-1940,418
988;-21,63365;-34,48543;-10,61947;-2,456135;-35,100316;-36,0776388;-8,872058;-1940,956
988,2;-21,64883;-34,498;-10,63008;-2,456495;-35,113486;-36,1027088;-8,883235;-1942,271
988,4;-21,65396;-34,51173;-10,63968;-2,457228;-35,126396;-36,1169888;-8,893143;-1941,118
988,6;-21,66142;-34,52416;-10,64836;-2,457709;-35,133056;-36,1244488;-8,898371;-1942,372
988,8;-21,66821;-34,53795;-10,6589;-2,458689;-35,162126;-36,1322888;-8,909474;-1942,439
989;-21,67709;-34,55093;-10,6688;-2,459987;-35,177356;-36,1505388;-8,918644;-1944,026
989,2;-21,67084;-34,56578;-10,67412;-2,46001;-35,186326;-36,1705588;-8,92817;-1942,055
989,4;-21,69071;-34,57802;-10,68466;-2,46097;-35,192546;-36,1886788;-8,939037;-1943,11
989,6;-21,70518;-34,59165;-10,69501;-2,461867;-35,216386;-36,2050388;-8,948004;-1943,154
989,8;-21,70863;-34,60497;-10,70288;-2,46242;-35,222036;-36,2117188;-8,955956;-1943,491
990;-21,7247;-34,61995;-10,71589;-2,463215;-35,250256;-36,2317288;-8,968791;-1945,596
990,2;-21,73547;-34,63138;-10,72584;-2,464146;-35,274476;-36,2457288;-8,979494;-1946,14
990,4;-21,73801;-34,64691;-10,73461;-2,465146;-35,278916;-36,2604888;-8,987523;-1947,615
990,6;-21,74104;-34,65826;-10,7439;-2,46582;-35,282336;-36,2719788;-8,995689;-1945,802
990,8;-21,75849;-34,67443;-10,75561;-2,466384;-35,302926;-36,2946588;-9,0072;-1945,518
991;-21,77205;-34,68962;-10,76519;-2,467313;-35,318316;-36,3034288;-9,019162;-1948,41
991,2;-21,78876;-34,70212;-10,77563;-2,468483;-35,334686;-36,3197388;-9,026163;-1950,31
991,4;-21,79992;-34,71648;-10,78584;-2,469215;-35,356786;-36,3336188;-9,037179;-1951,628
991,6;-21,79943;-34,72936;-10,79173;-2,469711;-35,365596;-36,3452488;-9,045118;-1949,087
991,8;-21,81331;-34,74266;-10,80052;-2,470581;-35,370706;-36,3632488;-9,054423;-1952,817
992;-21,81478;-34,75596;-10,81006;-2,47126;-35,384526;-36,3809788;-9,063679;-1951,879
992,2;-21,83562;-34,7711;-10,82374;-2,472261;-35,403636;-36,3950688;-9,075397;-1953,574
992,4;-21,84361;-34,7835;-10,83194;-2,473716;-35,421286;-36,4055788;-9,083361;-1953,717
992,6;-21,85206;-34,79706;-10,84119;-2,474221;-35,442656;-36,4235988;-9,092615;-1953,209
992,8;-21,86406;-34,8101;-10,84988;-2,474519;-35,456526;-36,4411488;-9,099955;-1955,389
993;-21,87181;-34,82169;-10,85926;-2,475955;-35,463116;-36,4585488;-9,108414;-1954,789
993,2;-21,88115;-34,83557;-10,87048;-2,475601;-35,481496;-36,4744088;-9,116753;-1956,05
993,4;-21,89406;-34,8488;-10,88021;-2,477465;-35,496206;-36,4816788;-9,12577;-1956,135
993,6;-21,90446;-34,86391;-10,88955;-2,477699;-35,504096;-36,4963888;-9,135223;-1956,672
993,8;-21,9177;-34,87628;-10,90005;-2,47858;-35,522806;-36,5141188;-9,144089;-1956,481
994;-21,91199;-34,88792;-10,90781;-2,480085;-35,546186;-36,5296288;-9,154259;-1959,929
994,2;-21,92093;-34,90225;-10,9172;-2,481084;-35,554846;-36,5479788;-9,162148;-1960,095
994,4;-21,93562;-34,9151;-10,92618;-2,482217;-35,565236;-36,5642088;-9,171885;-1962,598
994,6;-21,94506;-34,92923;-10,93545;-2,482765;-35,577036;-36,5705688;-9,180214;-1963,759
994,8;-21,95239;-34,94279;-10,94296;-2,483385;-35,589066;-36,5843688;-9,18889;-1963,824
995;-21,94827;-34,95516;-10,94963;-2,483903;-35,604206;-36,5971988;-9,198348;-1964,608
995,2;-21,95998;-34,97068;-10,96249;-2,484898;-35,622776;-36,6177388;-9,209236;-1964,565
995,4;-21,96785;-34,98314;-10,97208;-2,485802;-35,642016;-36,6382088;-9,221466;-1966,6
995,6;-21,98463;-34,99557;-10,98358;-2,486317;-35,657676;-36,6521288;-9,241597;-1967,596
995,8;-21,98473;-35,01007;-10,99153;-2,48701;-35,667426;-36,6573588;-9,253411;-1967,109
996;-21,99722;-35,02341;-11,00144;-2,487599;-35,672646;-36,6667788;-9,261939;-1964,694
996,2;-22,00752;-35,03601;-11,01177;-2,488712;-35,695196;-36,6849888;-9,26727;-1965,53
996,4;-22,01141;-35,04816;-11,01712;-2,489787;-35,697426;-36,6874988;-9,280033;-1967,081
996,6;-22,03073;-35,06191;-11,02893;-2,490638;-35,720276;-36,7061688;-9,292001;-1968,258
996,8;-22,04571;-35,07499;-11,0396;-2,491228;-35,739756;-36,7305388;-9,303429;-1968,964
997;-22,06004;-35,08998;-11,05412;-2,492468;-35,759466;-36,7518488;-9,317719;-1970,527
997,2;-22,05804;-35,10426;-11,05943;-2,493293;-35,762516;-36,7610688;-9,33015;-1970,026
997,4;-22,06812;-35,11687;-11,06758;-2,494188;-35,781516;-36,7654188;-9,344411;-1971,303
997,6;-22,08118;-35,12774;-11,07691;-2,495116;-35,792946;-36,7808888;-9,35305;-1971,913
997,8;-22,09157;-35,14194;-11,08784;-2,495974;-35,810976;-36,8035688;-9,360812;-1973,408
998;-22,10505;-35,15489;-11,09859;-2,496522;-35,825026;-36,8209188;-9,365418;-1973,123
998,2;-22,11573;-35,16925;-11,1093;-2,497838;-35,841476;-36,8380588;-9,372125;-1971,913
998,4;-22,11919;-35,18219;-11,11767;-2,498477;-35,848496;-36,8435288;-9,382271;-1973,523
998,6;-22,12444;-35,19566;-11,12748;-2,49856;-35,865046;-36,8574988;-9,394526;-1973,665
998,8;-22,13661;-35,20867;-11,13678;-2,499331;-35,878456;-36,8696288;-9,406724;-1974,503
999;-22,14893;-35,22144;-11,14989;-2,499876;-35,893796;-36,8920488;-9,416017;-1974,062
999,2;-22,15202;-35,23642;-11,16041;-2,500361;-35,919656;-36,9127588;-9,425712;-1974,616
999,4;-22,16613;-35,24774;-11,17074;-2,501256;-35,932976;-36,9283088;-9,43713;-1974,767
999,6;-22,17031;-35,26202;-11,17961;-2,503273;-35,941566;-36,9402988;-9,443873;-1976,11
999,8;-22,17377;-35,27507;-11,18754;-2,504233;-35,955376;-36,9536588;-9,452366;-1977,898
1000;-22,179;-35,28921;-11,19539;-2,505761;-35,967216;-36,9570488;-9,461962;-1978,323
1000,2;-22,19519;-35,3028;-11,20774;-2,505906;-35,985176;-36,9776588;-9,472511;-1977,777
1000,4;-22,20122;-35,31535;-11,21825;-2,506933;-36,003206;-36,9977688;-9,482783;-1976,831
1000,6;-22,20755;-35,32837;-11,22631;-2,50722;-36,021316;-37,0092188;-9,487529;-1978,515
1000,8;-22,22223;-35,34092;-11,23846;-2,508443;-36,031516;-37,0268188;-9,489139;-1980,073
1001;-22,23375;-35,35358;-11,24845;-2,508848;-36,051616;-37,0451988;-9,489743;-1980,288
1001,2;-22,24556;-35,3691;-11,25822;-2,509214;-36,063836;-37,0609888;-9,493412;-1982,202
1001,4;-22,25517;-35,38002;-11,26786;-2,510178;-36,072676;-37,0833588;-9,50111;-1983,788
1001,6;-22,27392;-35,39324;-11,28056;-2,511577;-36,104506;-37,1069188;-9,512733;-1983,686
1001,8;-22,27901;-35,40803;-11,28995;-2,512243;-36,119766;-37,1224688;-9,52418;-1985,949
1002;-22,27684;-35,42076;-11,29662;-2,512237;-36,123686;-37,1289088;-9,534699;-1984,424
1002,2;-22,28136;-35,43331;-11,30559;-2,512866;-36,138096;-37,1367588;-9,54278;-1986,856
1002,4;-22,30131;-35,44455;-11,31679;-2,514117;-36,152846;-37,1578788;-9,553044;-1987,057
1002,6;-22,31529;-35,4597;-11,32831;-2,515036;-36,167716;-37,1784688;-9,564543;-1986,867
1002,8;-22,32471;-35,47186;-11,33833;-2,515899;-36,191416;-37,1943188;-9,574588;-1987,336
1003;-22,33565;-35,48593;-11,34724;-2,51614;-36,209776;-37,2062688;-9,583956;-1987,043
1003,2;-22,33245;-35,49718;-11,3523;-2,516558;-36,213536;-37,2110988;-9,591875;-1987,897
1003,4;-22,34994;-35,51322;-11,36388;-2,517661;-36,230316;-37,2244588;-9,599483;-1988,687
1003,6;-22,3552;-35,52494;-11,37199;-2,517753;-36,239676;-37,2356688;-9,607605;-1988,592
1003,8;-22,36266;-35,54078;-11,38514;-2,519195;-36,254436;-37,2576988;-9,621039;-1989,279
1004;-22,3601;-35,55302;-11,39338;-2,520262;-36,267996;-37,2760488;-9,633681;-1991,377
1004,2;-22,37224;-35,56557;-11,40107;-2,520651;-36,289506;-37,2904288;-9,638957;-1992,597
1004,4;-22,3916;-35,58104;-11,41252;-2,521629;-36,312016;-37,3073688;-9,649007;-1995,557
1004,6;-22,39332;-35,59501;-11,4252;-2,522813;-36,329646;-37,3195088;-9,66115;-1994,347
1004,8;-22,4008;-35,60506;-11,43327;-2,524199;-36,334706;-37,3270888;-9,671002;-1994,046
1005;-22,41345;-35,62016;-11,4437;-2,525182;-36,351966;-37,3436988;-9,679517;-1995,505
1005,2;-22,41256;-35,63366;-11,45384;-2,525991;-36,359256;-37,3600088;-9,685884;-1994,391
1005,4;-22,43057;-35,64693;-11,4686;-2,52665;-36,386786;-37,3820788;-9,696107;-1996,637
1005,6;-22,43861;-35,66002;-11,47641;-2,526319;-36,404186;-37,3997488;-9,702903;-1997,294
1005,8;-22,45151;-35,67178;-11,48732;-2,527608;-36,420026;-37,4078888;-9,712166;-1997,347
1006;-22,45839;-35,6858;-11,49365;-2,528041;-36,424106;-37,4184888;-9,720518;-1999,765
1006,2;-22,46663;-35,69884;-11,50177;-2,528548;-36,439396;-37,4245688;-9,727699;-1999,693
1006,4;-22,47333;-35,71105;-11,51144;-2,529655;-36,450166;-37,4440688;-9,735378;-2000,869
1006,6;-22,48672;-35,72541;-11,52285;-2,531511;-36,470256;-37,4679688;-9,746547;-1999,947
1006,8;-22,48738;-35,73863;-11,53179;-2,53179;-36,497026;-37,4780088;-9,758677;-1999,775
1007;-22,49865;-35,75417;-11,54279;-2,53294;-36,509866;-37,4955588;-9,766284;-2001,938
1007,2;-22,50779;-35,76705;-11,5524;-2,533087;-36,514206;-37,5091788;-9,774907;-2001,088
1007,4;-22,52295;-35,77756;-11,56345;-2,53382;-36,536456;-37,5241288;-9,783825;-2001,739
1007,6;-22,53196;-35,79402;-11,57392;-2,534863;-36,545276;-37,5350888;-9,792462;-2003,75
1007,8;-22,53434;-35,8064;-11,58118;-2,535633;-36,557356;-37,5558088;-9,801723;-2002,239
1008;-22,54366;-35,81986;-11,59006;-2,536645;-36,586106;-37,5743788;-9,812109;-2005,178
1008,2;-22,55192;-35,83226;-11,59779;-2,536668;-36,598626;-37,5852288;-9,820872;-2004,922
1008,4;-22,56343;-35,84428;-11,60617;-2,537238;-36,608336;-37,5922388;-9,828519;-2004,889
1008,6;-22,58035;-35,85953;-11,62102;-2,538403;-36,620876;-37,6130988;-9,840325;-2005,364
1008,8;-22,5782;-35,87226;-11,63067;-2,539388;-36,634216;-37,6254288;-9,849458;-2007,903
1009;-22,58455;-35,88639;-11,64157;-2,54103;-36,646056;-37,6378688;-9,861022;-2008,789
1009,2;-22,59984;-35,89922;-11,6503;-2,541471;-36,665196;-37,6598988;-9,869529;-2009,372
1009,4;-22,60704;-35,91083;-11,65899;-2,542073;-36,681586;-37,6755888;-9,877446;-2009,822
1009,6;-22,61572;-35,92491;-11,66935;-2,543019;-36,695456;-37,6873688;-9,887161;-2009,961
1009,8;-22,62362;-35,93571;-11,68094;-2,543941;-36,706326;-37,7009988;-9,898923;-2010,502
1010;-22,6282;-35,95088;-11,68636;-2,544133;-36,713666;-37,7106688;-9,905497;-2010,146
1010,2;-22,64194;-35,96743;-11,69706;-2,545592;-36,724786;-37,7277288;-9,9122;-2010,715
1010,4;-22,64802;-35,9792;-11,70621;-2,546002;-36,736446;-37,7476488;-9,920588;-2011,935
1010,6;-22,66151;-35,99077;-11,71576;-2,547062;-36,753226;-37,7654988;-9,930122;-2011,85
1010,8;-22,67543;-36,00644;-11,72723;-2,547161;-36,774276;-37,7763288;-9,939415;-2014,332
1011;-22,67241;-36,02029;-11,73418;-2,547913;-36,785036;-37,7826288;-9,94838;-2012,224
1011,2;-22,67678;-36,03198;-11,74086;-2,548449;-36,802626;-37,7980988;-9,955747;-2012,518
1011,4;-22,69004;-36,04534;-11,75036;-2,549456;-36,810256;-37,8168588;-9,967574;-2013,004
1011,6;-22,70388;-36,05792;-11,76233;-2,550375;-36,818626;-37,8310988;-9,97761;-2014,167
1011,8;-22,71789;-36,07179;-11,77239;-2,551571;-36,839716;-37,8536788;-9,989208;-2016,828
1012;-22,72958;-36,08487;-11,78316;-2,552545;-36,857176;-37,8675188;-9,997368;-2016,562
1012,2;-22,73147;-36,09816;-11,79215;-2,553863;-36,873836;-37,8824788;-10,00677;-2016,867
1012,4;-22,74155;-36,11077;-11,80245;-2,554594;-36,894056;-37,8957188;-10,01483;-2018,353
1012,6;-22,75328;-36,1254;-11,8123;-2,554935;-36,903836;-37,9126888;-10,02653;-2018,641
1012,8;-22,76407;-36,13674;-11,82422;-2,555737;-36,915526;-37,9277088;-10,03897;-2019,332
1013;-22,77095;-36,15057;-11,83251;-2,55729;-36,930386;-37,9465188;-10,05273;-2020,629
1013,2;-22,78154;-36,16438;-11,84086;-2,558202;-36,946406;-37,9578788;-10,0706;-2021,692
1013,4;-22,79022;-36,17742;-11,85063;-2,559704;-36,969536;-37,9684888;-10,08245;-2020,81
1013,6;-22,79932;-36,19315;-11,86058;-2,56047;-36,989116;-37,9900388;-10,09539;-2021,423
1013,8;-22,80363;-36,20538;-11,86897;-2,560648;-36,996786;-38,0007788;-10,10912;-2020,933
1014;-22,81113;-36,21662;-11,87783;-2,561189;-37,008216;-38,0150888;-10,12113;-2021,255
1014,2;-22,82181;-36,2318;-11,88683;-2,56244;-37,018396;-38,0289988;-10,12963;-2021,246
1014,4;-22,83323;-36,24492;-11,89587;-2,562804;-37,030176;-38,0407488;-10,13229;-2023,117
1014,6;-22,84587;-36,25571;-11,90666;-2,56424;-37,053306;-38,0586688;-10,13354;-2022,096
1014,8;-22,84319;-36,27229;-11,91702;-2,565019;-37,078196;-38,0721488;-10,13639;-2021,838
1015;-22,85672;-36,28476;-11,92911;-2,565409;-37,092126;-38,0974188;-10,14312;-2023,939
1015,2;-22,86606;-36,29864;-11,93792;-2,566751;-37,101226;-38,1039088;-10,15126;-2023,495
1015,4;-22,88046;-36,3113;-11,94825;-2,566911;-37,111146;-38,1264888;-10,15967;-2025,231
1015,6;-22,8883;-36,32578;-11,95868;-2,567325;-37,121416;-38,1363088;-10,17036;-2026,117
1015,8;-22,89389;-36,33741;-11,96661;-2,567803;-37,142406;-38,1537488;-10,17843;-2028,099
1016;-22,90873;-36,35184;-11,97642;-2,569363;-37,166056;-38,1666288;-10,18736;-2028,89
1016,2;-22,92459;-36,36783;-11,989;-2,570599;-37,191236;-38,1860988;-10,19941;-2030
1016,4;-22,92041;-36,3793;-11,99339;-2,571672;-37,197986;-38,1921988;-10,20503;-2029,584
1016,6;-22,93321;-36,39272;-12,00306;-2,572011;-37,205166;-38,2108188;-10,21313;-2030,302
1016,8;-22,9454;-36,40544;-12,01427;-2,572126;-37,216686;-38,2338788;-10,22359;-2030,578
1017;-22,95982;-36,41857;-12,02317;-2,57363;-37,235076;-38,2469888;-10,23253;-2032,434
1017,2;-22,96046;-36,43085;-12,02944;-2,573862;-37,248516;-38,2512388;-10,24082;-2031,671
1017,4;-22,96082;-36,4457;-12,039;-2,574944;-37,270006;-38,2672088;-10,25219;-2032,197
1017,6;-22,97808;-36,45826;-12,05239;-2,575474;-37,290596;-38,2909088;-10,26159;-2032,263
1017,8;-22,98013;-36,47198;-12,05994;-2,57608;-37,299686;-38,3011388;-10,26943;-2033,139
1018;-22,99364;-36,48528;-12,06863;-2,576519;-37,310056;-38,3158188;-10,2779;-2034,438
1018,2;-23,0078;-36,49905;-12,08331;-2,57726;-37,323856;-38,3374888;-10,28837;-2033,886
1018,4;-23,01126;-36,51317;-12,09141;-2,578185;-37,345096;-38,3482788;-10,29567;-2036,516
1018,6;-23,01559;-36,52441;-12,0998;-2,579753;-37,364776;-38,3593288;-10,3067;-2038,405
1018,8;-23,02803;-36,53949;-12,11121;-2,580729;-37,383766;-38,3685688;-10,31577;-2040,728
1019;-23,03859;-36,5506;-12,11949;-2,581573;-37,398086;-38,3874188;-10,32413;-2038,938
1019,2;-23,05101;-36,56511;-12,12987;-2,582652;-37,410486;-38,3980788;-10,33115;-2040,918
1019,4;-23,05769;-36,5781;-12,13802;-2,583162;-37,414386;-38,4195288;-10,33875;-2039,811
1019,6;-23,06643;-36,59283;-12,14872;-2,584389;-37,438446;-38,4341988;-10,35235;-2040,712
1019,8;-23,07154;-36,60583;-12,15843;-2,584705;-37,451156;-38,4488888;-10,36213;-2040,623
1020;-23,08014;-36,61762;-12,1654;-2,585553;-37,473596;-38,4582988;-10,37221;-2041,881
1020,2;-23,09484;-36,632;-12,17664;-2,586464;-37,494196;-38,4773088;-10,38409;-2041,887
1020,4;-23,10514;-36,64667;-12,18761;-2,587345;-37,503006;-38,4911088;-10,39415;-2042,707
1020,6;-23,10065;-36,65842;-12,19356;-2,587907;-37,504336;-38,5073988;-10,40162;-2043,858
1020,8;-23,11044;-36,67292;-12,20119;-2,5887;-37,517426;-38,5179588;-10,40994;-2042,47
1021;-23,13557;-36,68565;-12,21614;-2,589959;-37,544696;-38,5425588;-10,42234;-2043,674
1021,2;-23,1316;-36,69894;-12,22192;-2,591096;-37,557526;-38,5453488;-10,43007;-2044,646
1021,4;-23,13881;-36,71169;-12,23427;-2,59183;-37,580516;-38,5585888;-10,43614;-2044,785
1021,6;-23,15247;-36,72421;-12,24595;-2,592028;-37,590656;-38,5800588;-10,44618;-2044,013
1021,8;-23,15481;-36,74009;-12,25232;-2,593173;-37,595086;-38,5898788;-10,45587;-2045,641
1022;-23,17877;-36,75251;-12,26476;-2,593539;-37,611856;-38,6117088;-10,46587;-2047,792
1022,2;-23,17425;-36,76598;-12,27117;-2,594481;-37,621996;-38,6253188;-10,47664;-2048,43
1022,4;-23,18683;-36,77789;-12,2801;-2,594803;-37,635856;-38,6376688;-10,48382;-2049,591
1022,6;-23,19355;-36,79193;-12,28832;-2,595625;-37,647536;-38,6461988;-10,49212;-2049,572
1022,8;-23,20845;-36,80489;-12,29913;-2,596858;-37,661126;-38,6610888;-10,50086;-2050,735
1023;-23,2255;-36,81873;-12,31309;-2,598042;-37,683746;-38,6861488;-10,51414;-2051,071
1023,2;-23,22592;-36,83047;-12,31909;-2,599075;-37,690836;-38,6938688;-10,52073;-2051,6
1023,4;-23,24551;-36,84621;-12,33281;-2,599751;-37,709496;-38,7213588;-10,5332;-2051,566
1023,6;-23,24981;-36,85976;-12,33985;-2,600819;-37,714316;-38,7267088;-10,54249;-2052,221
1023,8;-23,25779;-36,87225;-12,35019;-2,6015;-37,728286;-38,7385288;-10,55033;-2052,33
1024;-23,27225;-36,88615;-12,36081;-2,602123;-37,743426;-38,7531788;-10,56233;-2054,14
1024,2;-23,28119;-36,89857;-12,36995;-2,60274;-37,762266;-38,7674088;-10,571;-2056,055
1024,4;-23,28877;-36,91171;-12,37878;-2,604565;-37,774146;-38,7840888;-10,5804;-2056,589
1024,6;-23,29248;-36,92501;-12,38677;-2,605018;-37,790896;-38,7997888;-10,58895;-2058,572
1024,8;-23,30081;-36,93903;-12,39838;-2,60575;-37,803466;-38,8215688;-10,59923;-2060,625
1025;-23,30552;-36,95216;-12,40357;-2,606393;-37,809566;-38,8309988;-10,60532;-2060,355
1025,2;-23,31935;-36,96573;-12,41619;-2,607338;-37,816266;-38,8435088;-10,61524;-2059,183
