Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
870,2;-11,81593;-24,37366;-4,726485;0,48592;-1,567764;-1,473225;-1,408573;-1829,989
870,4;-11,81619;-24,37808;-4,741479;0,4852581;-1,567439;-1,504065;-1,440639;-1831,798
870,6;-11,83549;-24,40853;-4,74939;0,4718609;-1,568767;-1,517637;-1,457912;-1831,644
870,8;-11,8187;-24,42292;-4,750206;0,4596615;-1,569349;-1,517395;-1,446709;-1828,424
871;-11,79563;-24,41965;-4,757818;0,4560108;-1,569335;-1,537872;-1,470533;-1828,019
871,2;-11,82613;-24,43767;-4,771896;0,4546242;-1,569387;-1,566151;-1,49625;-1832,179
871,4;-11,85887;-24,46545;-4,773914;0,4457054;-1,57137;-1,566227;-1,499836;-1833,547
871,6;-11,84731;-24,46816;-4,776128;0,4415665;-1,571841;-1,571995;-1,503353;-1833,908
871,8;-11,84783;-24,47194;-4,793345;0,4412842;-1,571696;-1,602394;-1,533691;-1835,983
872;-11,88601;-24,50211;-4,800343;0,4285717;-1,573807;-1,620136;-1,548985;-1837,616
872,2;-11,87829;-24,51534;-4,799647;0,41782;-1,57481;-1,620064;-1,548672;-1837,274
872,4;-11,85793;-24,5138;-4,808267;0,4125671;-1,574693;-1,640083;-1,563782;-1835,849
872,6;-11,88222;-24,53178;-4,822178;0,4088612;-1,575507;-1,669237;-1,593191;-1836,948
872,8;-11,91206;-24,55961;-4,824573;0,3986187;-1,576696;-1,669296;-1,596157;-1839,893
873;-11,90147;-24,56308;-4,825529;0,394062;-1,57748;-1,673231;-1,59613;-1839,498
873,2;-11,896;-24,56446;-4,839978;0,3922958;-1,577838;-1,70435;-1,624237;-1839,927
873,4;-11,93114;-24,59178;-4,851836;0,3822346;-1,579558;-1,727474;-1,650755;-1841,975
873,6;-11,93999;-24,612;-4,851871;0,3721294;-1,58125;-1,716192;-1,650593;-1843,349
873,8;-11,92358;-24,60978;-4,856115;0,3704033;-1,581045;-1,734055;-1,653568;-1842,075
874;-11,93234;-24,62018;-4,872414;0,3679352;-1,581299;-1,763725;-1,683416;-1842,642
874,2;-11,96589;-24,64985;-4,879482;0,3569279;-1,583566;-1,775517;-1,698288;-1846,33
874,4;-11,96798;-24,66141;-4,879293;0,3474674;-1,584483;-1,774933;-1,698467;-1845,874
874,6;-11,95394;-24,65915;-4,888284;0,3468094;-1,584245;-1,793989;-1,712936;-1845,856
874,8;-11,97559;-24,67764;-4,903088;0,3420715;-1,585595;-1,823318;-1,743;-1847,825
875;-11,99497;-24,70667;-4,904737;0,3282509;-1,587186;-1,829094;-1,745552;-1850,476
875,2;-11,98398;-24,70826;-4,905772;0,3247185;-1,587351;-1,829933;-1,745651;-1849,463
875,4;-11,97778;-24,71112;-4,920202;0,3237858;-1,587427;-1,859131;-1,773129;-1850,032
875,6;-12,01059;-24,73734;-4,930735;0,3153801;-1,58882;-1,877932;-1,795399;-1851,373
875,8;-12,01859;-24,75806;-4,931201;0,3051376;-1,590922;-1,877735;-1,788868;-1852,23
876;-12,00221;-24,75469;-4,936522;0,3024216;-1,5915;-1,889776;-1,803368;-1851,465
876,2;-12,01706;-24,76699;-4,952881;0,2989483;-1,591686;-1,922348;-1,832989;-1853,742
876,4;-12,04992;-24,79839;-4,956976;0,2870274;-1,593574;-1,924938;-1,83633;-1853,627
876,6;-12,04107;-24,8052;-4,957518;0,2800274;-1,594359;-1,924889;-1,836418;-1853,077
876,8;-12,02723;-24,80448;-4,971452;0,2778797;-1,594155;-1,952936;-1,862717;-1854,6
877;-12,05749;-24,82909;-4,987394;0,2705193;-1,595641;-1,979361;-1,88966;-1857,086
877,2;-12,0701;-24,85305;-4,987887;0,2605572;-1,597774;-1,979507;-1,880116;-1857,425
877,4;-12,04603;-24,84896;-4,992724;0,2581673;-1,59703;-1,987892;-1,893017;-1856,992
877,6;-12,06461;-24,86178;-5,00759;0,248251;-1,598091;-2,013876;-1,923344;-1858,779
877,8;-12,09424;-24,89128;-5,009985;0,2348824;-1,600172;-2,015419;-1,926197;-1861,129
878;-12,08175;-24,89383;-5,010306;0,2308369;-1,600123;-2,021629;-1,929108;-1861,018
878,2;-12,07479;-24,89595;-5,025161;0,2297077;-1,600057;-2,05076;-1,95352;-1861,339
878,4;-12,11101;-24,92119;-5,035196;0,2191544;-1,60222;-2,069347;-1,979641;-1863,602
878,6;-12,12115;-24,94311;-5,036412;0,2110882;-1,603343;-2,069351;-1,979694;-1863,959
878,8;-12,103;-24,94271;-5,039986;0,2094936;-1,603413;-2,080032;-1,982132;-1861,876
879;-12,11037;-24,95073;-5,056518;0,2077255;-1,604259;-2,112049;-2,01244;-1864,22
879,2;-12,14154;-24,98132;-5,063092;0,1956367;-1,606109;-2,118109;-2,018467;-1867,845
879,4;-12,13198;-24,99278;-5,063252;0,1895714;-1,607801;-2,118109;-2,015785;-1866,027
879,6;-12,11842;-24,98967;-5,075098;0,1898708;-1,606669;-2,142132;-2,04372;-1866,939
879,8;-12,15292;-25,01341;-5,08661;0,1828022;-1,608311;-2,164978;-2,069954;-1870,115
880;-12,14682;-25,03835;-5,086631;0,1684418;-1,609553;-2,160072;-2,070032;-1869,112
880,2;-12,10788;-25,03464;-5,090055;0,1610985;-1,609409;-2,176748;-2,07489;-1869,117
880,4;-12,1234;-25,04556;-5,105994;0,1612473;-1,609193;-2,213367;-2,10537;-1869,369
880,6;-12,17235;-25,07776;-5,108117;0,1529465;-1,610066;-2,214283;-2,10577;-1872,309
880,8;-12,16142;-25,07944;-5,109344;0,1486797;-1,611375;-2,217205;-2,108015;-1871,923
881;-12,16002;-25,08238;-5,1257;0,1479206;-1,610374;-2,25078;-2,139622;-1872,336
881,2;-12,1968;-25,11316;-5,141675;0,1367474;-1,612217;-2,267986;-2,155025;-1875,663
881,4;-12,16142;-25,12702;-5,141596;0,1199532;-1,613052;-2,268175;-2,147348;-1872,286
881,6;-12,15092;-25,12458;-5,151557;0,1193905;-1,61338;-2,287994;-2,171873;-1870,406
881,8;-12,18358;-25,14583;-5,165356;0,1186085;-1,613761;-2,315269;-2,196308;-1874,978
882;-12,20877;-25,17189;-5,165268;0,1088886;-1,615268;-2,315113;-2,193146;-1876,288
882,2;-12,1891;-25,1679;-5,169738;0,1075687;-1,615671;-2,325373;-2,202335;-1875,754
882,4;-12,20334;-25,1792;-5,185772;0,1057072;-1,616203;-2,362263;-2,231941;-1877,129
882,6;-12,23494;-25,21053;-5,189593;0,09433746;-1,617665;-2,370016;-2,237747;-1879,741
882,8;-12,22025;-25,21516;-5,189386;0,09040833;-1,618774;-2,370018;-2,241959;-1881,041
883;-12,21402;-25,21609;-5,203143;0,08909225;-1,619416;-2,395405;-2,2672;-1880,235
883,2;-12,24739;-25,24199;-5,215504;0,08130836;-1,620845;-2,417717;-2,285421;-1882,114
883,4;-12,25841;-25,26349;-5,21626;0,06788826;-1,621437;-2,417614;-2,285275;-1883,021
883,6;-12,23635;-25,26049;-5,221433;0,06308937;-1,622297;-2,430042;-2,295822;-1881,156
883,8;-12,25046;-25,27262;-5,236401;0,06144905;-1,622459;-2,460773;-2,327387;-1883,955
884;-12,25958;-25,30308;-5,239588;0,04276848;-1,62354;-2,461182;-2,327993;-1884,733
884,2;-12,24005;-25,30792;-5,23916;0,03304863;-1,623425;-2,461582;-2,330841;-1882,845
884,4;-12,23662;-25,30863;-5,253469;0,03326797;-1,623634;-2,500793;-2,363659;-1882,682
884,6;-12,28077;-25,33824;-5,261839;0,03268051;-1,624829;-2,514229;-2,375383;-1885,374
884,8;-12,28291;-25,3535;-5,261569;0,02726936;-1,625788;-2,508724;-2,371899;-1885,813
885;-12,26872;-25,34988;-5,273702;0,02614975;-1,625593;-2,536667;-2,394016;-1884,206
885,2;-12,29634;-25,37287;-5,28594;0,02100754;-1,627183;-2,555153;-2,418079;-1888,161
885,4;-12,30956;-25,39574;-5,287889;0,01011086;-1,628971;-2,555691;-2,417332;-1888,351
885,6;-12,29405;-25,39524;-5,293425;0,00815773;-1,628938;-2,57387;-2,428745;-1888,941
885,8;-12,30316;-25,40572;-5,309779;0,005950928;-1,629359;-2,592339;-2,454479;-1889,769
886;-12,32283;-25,43419;-5,314994;-0,01224899;-1,630932;-2,597603;-2,463663;-1890,345
886,2;-12,29402;-25,44231;-5,315163;-0,02678299;-1,631408;-2,597607;-2,464645;-1888,561
886,4;-12,28903;-25,44268;-5,328552;-0,02690315;-1,631901;-2,626167;-2,492031;-1888,641
886,6;-12,32677;-25,46834;-5,338892;-0,03644562;-1,632019;-2,646355;-2,507175;-1891,673
886,8;-12,34202;-25,48966;-5,338512;-0,04470062;-1,633514;-2,640602;-2,507185;-1892,101
887;-12,32742;-25,48697;-5,345799;-0,04737282;-1,634158;-2,661108;-2,521893;-1893,286
887,2;-12,34341;-25,50115;-5,362525;-0,05026627;-1,634648;-2,684752;-2,552017;-1895,387
887,4;-12,36636;-25,52967;-5,364781;-0,07011414;-1,637151;-2,681364;-2,554186;-1895,999
887,6;-12,3483;-25,53336;-5,364755;-0,07694817;-1,637582;-2,682987;-2,555021;-1893,208
887,8;-12,34258;-25,53537;-5,379231;-0,07642746;-1,636797;-2,717127;-2,582325;-1894,596
888;-12,37923;-25,56315;-5,38878;-0,08132553;-1,638836;-2,736015;-2,598602;-1897,588
888,2;-12,39084;-25,58144;-5,389353;-0,08965874;-1,640094;-2,730473;-2,597273;-1897,677
888,4;-12,37354;-25,57941;-5,39537;-0,09213066;-1,640228;-2,752155;-2,612217;-1897,185
888,6;-12,38823;-25,59311;-5,410704;-0,09403992;-1,640909;-2,779909;-2,641735;-1899,193
888,8;-12,41885;-25,62215;-5,414627;-0,1046677;-1,643384;-2,784555;-2,644672;-1902,616
889;-12,39837;-25,62805;-5,415791;-0,1086655;-1,643998;-2,790314;-2,645248;-1901,009
889,2;-12,39285;-25,63006;-5,430053;-0,1092091;-1,644171;-2,814049;-2,672302;-1902,302
889,4;-12,42755;-25,65622;-5,43953;-0,1188545;-1,645025;-2,825972;-2,687531;-1904,198
889,6;-12,43915;-25,67516;-5,439249;-0,1309395;-1,646572;-2,825594;-2,6875;-1904,656
889,8;-12,42303;-25,6727;-5,446941;-0,1322021;-1,64658;-2,843815;-2,704206;-1904,771
890;-12,43801;-25,68678;-5,463245;-0,1354675;-1,64729;-2,873888;-2,732731;-1906,458
890,2;-12,46805;-25,71588;-5,46628;-0,1493988;-1,649179;-2,874405;-2,736153;-1907,885
890,4;-12,45962;-25,72215;-5,46655;-0,1538887;-1,650122;-2,874832;-2,736444;-1907,353
890,6;-12,45096;-25,72262;-5,481296;-0,1551762;-1,650214;-2,904152;-2,768213;-1907,498
890,8;-12,48309;-25,74887;-5,492235;-0,1648998;-1,651804;-2,91555;-2,789536;-1910,178
891;-12,49258;-25,76923;-5,49299;-0,1739578;-1,653713;-2,915131;-2,786774;-1910,737
891,2;-12,47623;-25,76787;-5,497626;-0,1744003;-1,653327;-2,930851;-2,796768;-1910,745
891,4;-12,48689;-25,77803;-5,515597;-0,1757603;-1,653749;-2,962269;-2,825451;-1913,096
891,6;-12,50975;-25,80922;-5,523609;-0,1932545;-1,656624;-2,957653;-2,835161;-1915,01
891,8;-12,47153;-25,81703;-5,524097;-0,2113419;-1,657222;-2,957487;-2,829063;-1912,177
892;-12,46406;-25,81652;-5,535809;-0,2114468;-1,657042;-2,985193;-2,859459;-1910,743
892,2;-12,50216;-25,8411;-5,546528;-0,2116528;-1,656622;-3,006092;-2,879425;-1913,947
892,4;-12,52432;-25,86176;-5,547009;-0,2210083;-1,657762;-3,006136;-2,879562;-1913,858
892,6;-12,50876;-25,86132;-5,552685;-0,2224121;-1,658068;-3,022444;-2,890549;-1914,009
892,8;-12,52279;-25,87267;-5,568568;-0,224617;-1,658709;-3,053307;-2,920208;-1915,934
893;-12,55321;-25,90245;-5,573939;-0,2362652;-1,660694;-3,05419;-2,927155;-1919,258
893,2;-12,53674;-25,90926;-5,574265;-0,2458572;-1,66165;-3,051971;-2,927063;-1917,844
893,4;-12,52439;-25,90935;-5,587599;-0,2479286;-1,661473;-3,083359;-2,950195;-1918,284
893,6;-12,55731;-25,933;-5,599895;-0,2513657;-1,66256;-3,096169;-2,972881;-1921,033
893,8;-12,57793;-25,95844;-5,601227;-0,2608337;-1,663491;-3,096226;-2,969606;-1922,435
894;-12,55883;-25,95627;-5,603117;-0,262455;-1,663657;-3,104279;-2,976494;-1922,207
894,2;-12,56252;-25,96319;-5,61956;-0,2637691;-1,665225;-3,144386;-3,011332;-1921,739
894,4;-12,59889;-25,99422;-5,624685;-0,2766323;-1,667141;-3,140263;-3,017452;-1925,62
894,6;-12,55574;-26,00964;-5,624674;-0,2994061;-1,667402;-3,138554;-3,017296;-1923,384
894,8;-12,54665;-26,00392;-5,633743;-0,3016739;-1,667361;-3,164043;-3,041237;-1923,3
895;-12,57836;-26,03046;-5,647376;-0,3019199;-1,667695;-3,192478;-3,065765;-1924,899
895,2;-12,61002;-26,05625;-5,648409;-0,3088055;-1,669025;-3,185863;-3,065842;-1926,507
895,4;-12,59736;-26,05602;-5,650239;-0,3110313;-1,669169;-3,197098;-3,071671;-1926,204
895,6;-12,5982;-26,06131;-5,66744;-0,3119888;-1,668992;-3,232981;-3,101053;-1927,321
895,8;-12,63151;-26,09158;-5,679504;-0,3243408;-1,671573;-3,240288;-3,119663;-1929,864
896;-12,61659;-26,10599;-5,679471;-0,3385296;-1,672511;-3,240116;-3,119537;-1929,229
896,2;-12,60334;-26,10494;-5,686463;-0,3422642;-1,672091;-3,252401;-3,129772;-1928,144
896,4;-12,61983;-26,11897;-5,701806;-0,34589;-1,673494;-3,282476;-3,158611;-1930,092
896,6;-12,65345;-26,14839;-5,705954;-0,3577309;-1,67537;-3,288734;-3,167006;-1934,099
896,8;-12,64367;-26,15378;-5,705492;-0,3631649;-1,675961;-3,288586;-3,16703;-1932,853
897;-12,63333;-26,1542;-5,719632;-0,3639297;-1,675928;-3,312279;-3,189102;-1933,763
897,2;-12,66535;-26,18077;-5,73055;-0,3730946;-1,676484;-3,329798;-3,209599;-1934,678
897,4;-12,67445;-26,20331;-5,730728;-0,3878689;-1,678852;-3,329758;-3,209652;-1935,744
897,6;-12,65489;-26,20173;-5,734045;-0,389307;-1,678267;-3,336945;-3,215712;-1935,434
897,8;-12,65872;-26,2086;-5,750743;-0,3908138;-1,678774;-3,369875;-3,251015;-1936,673
898;-12,68241;-26,24029;-5,756761;-0,4076862;-1,680094;-3,372452;-3,257244;-1937,872
898,2;-12,66799;-26,25114;-5,756235;-0,4184132;-1,680355;-3,366234;-3,257149;-1936,912
898,4;-12,65271;-26,24759;-5,76881;-0,4181938;-1,680151;-3,402433;-3,280647;-1935,335
898,6;-12,69132;-26,27417;-5,779718;-0,4224072;-1,68165;-3,423267;-3,303362;-1938,794
898,8;-12,70617;-26,29538;-5,779482;-0,432333;-1,682892;-3,420469;-3,2995;-1940,89
899;-12,68771;-26,2942;-5,785295;-0,4340076;-1,683013;-3,432531;-3,311535;-1939,323
899,2;-12,69966;-26,30404;-5,80175;-0,4362679;-1,683544;-3,461609;-3,341848;-1940,006
899,4;-12,73444;-26,33523;-5,807516;-0,4501228;-1,685208;-3,458347;-3,347733;-1942,656
899,6;-12,72469;-26,34293;-5,807528;-0,4577084;-1,686164;-3,458851;-3,348475;-1944,915
899,8;-12,71258;-26,34135;-5,821612;-0,4583817;-1,686138;-3,491875;-3,372166;-1942,795
900;-12,74793;-26,36757;-5,831925;-0,4676647;-1,687308;-3,510128;-3,395418;-1944,809
900,2;-12,75717;-26,38846;-5,830566;-0,4771805;-1,689083;-3,503792;-3,390303;-1947,093
900,4;-12,72147;-26,38566;-5,836721;-0,4826546;-1,689352;-3,51755;-3,405586;-1944,373
900,6;-12,71764;-26,39977;-5,852356;-0,4920387;-1,688783;-3,552156;-3,435402;-1946,984
900,8;-12,75669;-26,42959;-5,853524;-0,5005436;-1,690002;-3,546103;-3,437384;-1948,067
901;-12,7437;-26,43054;-5,856164;-0,5044384;-1,690433;-3,551956;-3,443626;-1948,12
901,2;-12,74744;-26,43681;-5,872249;-0,506752;-1,690738;-3,58095;-3,473808;-1948,97
901,4;-12,78404;-26,46667;-5,878397;-0,5200462;-1,692841;-3,587921;-3,482084;-1951,814
901,6;-12,78029;-26,47782;-5,877899;-0,5269127;-1,693474;-3,587437;-3,482416;-1951,693
901,8;-12,76925;-26,47672;-5,89094;-0,5287075;-1,693828;-3,611828;-3,504034;-1952,092
902;-12,79718;-26,49845;-5,902989;-0,5364075;-1,694833;-3,629896;-3,527369;-1953,922
902,2;-12,81446;-26,52217;-5,904281;-0,5469418;-1,696939;-3,630022;-3,527346;-1956,718
902,4;-12,79255;-26,52203;-5,907726;-0,5506172;-1,697194;-3,63464;-3,533714;-1954,46
902,6;-12,79786;-26,52983;-5,9249;-0,5524883;-1,696888;-3,666323;-3,563543;-1955,884
902,8;-12,83118;-26,56049;-5,930228;-0,5660133;-1,699441;-3,673359;-3,575363;-1957,8
903;-12,82468;-26,57022;-5,930662;-0,5734959;-1,700185;-3,666759;-3,575367;-1958,3
903,2;-12,81192;-26,56941;-5,9456;-0,5776119;-1,700007;-3,693325;-3,602333;-1957,064
903,4;-12,8427;-26,59504;-5,956373;-0,5911694;-1,701444;-3,708076;-3,617937;-1961,203
903,6;-12,8546;-26,61482;-5,958123;-0,6008816;-1,70261;-3,708149;-3,617605;-1961,567
903,8;-12,83657;-26,61295;-6,280867;-0,6045227;-1,702724;-3,623714;-3,605518;-1960,619
904;-12,50124;-26,62832;-6,867672;-0,6072006;-1,650386;-3,747242;-3,631706;-1819,602
904,2;-11,09861;-26,65541;-6,863958;-0,7078285;-1,598832;-3,719149;-3,626095;-1820,798
904,4;-11,09057;-26,64764;-6,883303;-0,7213707;-1,598496;-3,758945;-3,655407;-1819,835
904,6;-11,15067;-26,68069;-6,884902;-0,7278976;-1,599804;-3,756897;-3,659616;-1823,016
904,8;-11,15906;-26,68337;-6,890251;-0,7298946;-1,600507;-3,775894;-3,669353;-1824,439
905;-11,17696;-26,69426;-6,904631;-0,7302494;-1,600901;-3,800138;-3,694214;-1825,172
905,2;-11,22208;-26,7202;-6,904815;-0,729517;-1,601739;-3,798336;-3,692955;-1827,578
905,4;-11,22246;-26,72079;-6,915613;-0,7303791;-1,602172;-3,832485;-3,713713;-1828,971
905,6;-11,25511;-26,73905;-6,926252;-0,7302475;-1,602832;-3,845743;-3,726097;-1829,708
905,8;-11,28819;-26,75946;-6,926783;-0,7312908;-1,604342;-3,845903;-3,72558;-1832,908
906;-11,28576;-26,7569;-6,941195;-0,7334232;-1,60533;-3,883896;-3,756786;-1831,331
906,2;-11,33011;-26,78344;-6,947351;-0,7377758;-1,606421;-3,889629;-3,767937;-1833,458
906,4;-11,34775;-26,79426;-6,950174;-0,7465801;-1,606746;-3,894054;-3,772816;-1836,473
906,6;-11,35194;-26,79817;-6,965166;-0,7475414;-1,606776;-3,929367;-3,791988;-1835,247
906,8;-11,39873;-26,82702;-6,968099;-0,7567902;-1,608447;-3,930256;-3,797886;-1840,198
907;-11,40457;-26,83165;-6,971876;-0,7608662;-1,608364;-3,938164;-3,80714;-1840,959
907,2;-11,41695;-26,8388;-6,989;-0,7629242;-1,609383;-3,959511;-3,834431;-1842,097
907,4;-11,46361;-26,86784;-6,991615;-0,7729053;-1,611296;-3,959864;-3,839859;-1844,744
907,6;-11,46746;-26,87175;-6,994875;-0,7766056;-1,61132;-3,976398;-3,845858;-1844,347
907,8;-11,4787;-26,87878;-7,011062;-0,7780914;-1,612144;-4,00106;-3,873268;-1846,617
908;-11,52462;-26,90772;-7,014225;-0,7879868;-1,613641;-3,995819;-3,87598;-1848,19
908,2;-11,5224;-26,90894;-7,018315;-0,7912045;-1,613983;-4,015194;-3,885921;-1848,038
908,4;-11,5411;-26,92002;-7,034486;-0,7930965;-1,614122;-4,038425;-3,914909;-1851,601
908,6;-11,58212;-26,94702;-7,03537;-0,8044395;-1,616695;-4,038593;-3,917297;-1854,725
908,8;-11,584;-26,94923;-7,041032;-0,806675;-1,616323;-4,05406;-3,925262;-1854,37
909;-11,59989;-26,95985;-7,057794;-0,8082695;-1,616496;-4,091335;-3,959074;-1857,581
909,2;-11,64508;-26,9887;-7,059621;-0,820219;-1,617811;-4,084354;-3,959148;-1859,247
909,4;-11,64131;-26,98938;-7,064291;-0,8229103;-1,61869;-4,096481;-3,968903;-1859,393
909,6;-11,65815;-26,99938;-7,081216;-0,8253441;-1,618995;-4,122555;-3,996143;-1862,254
909,8;-11,70246;-27,02841;-7,081161;-0,8377151;-1,62105;-4,115349;-3,996441;-1865,093
910;-11,69611;-27,02694;-7,090834;-0,8396988;-1,620988;-4,141609;-4,01416;-1864,378
910,2;-11,72152;-27,0439;-7,103179;-0,8432922;-1,622068;-4,158607;-4,037592;-1865,835
910,4;-11,75294;-27,06583;-7,102796;-0,8542366;-1,62339;-4,158649;-4,034168;-1868,209
910,6;-11,74768;-27,06486;-7,114751;-0,8549175;-1,623786;-4,182644;-4,052967;-1868,796
910,8;-11,78083;-27,08601;-7,124796;-0,8592415;-1,624762;-4,200806;-4,067314;-1872,173
911;-11,80476;-27,10528;-7,125746;-0,8656998;-1,625;-4,20068;-4,069073;-1871,677
911,2;-11,80137;-27,10418;-7,140998;-0,866972;-1,625661;-4,228683;-4,097858;-1872,943
911,4;-11,84147;-27,12905;-7,148349;-0,8781567;-1,627336;-4,236607;-4,10947;-1874,571
911,6;-11,85758;-27,14305;-7,1475;-0,8853798;-1,627702;-4,23864;-4,110004;-1876,773
911,8;-11,85264;-27,14215;-7,165078;-0,886404;-1,627995;-4,271645;-4,139862;-1875,223
912;-11,90052;-27,1732;-7,16953;-0,8950901;-1,629153;-4,278595;-4,145716;-1875,944
912,2;-11,90507;-27,18005;-7,170682;-0,8998356;-1,630091;-4,281363;-4,146345;-1878,606
912,4;-11,90678;-27,18313;-7,188184;-0,9008751;-1,630134;-4,314934;-4,175014;-1879,605
912,6;-11,95088;-27,2131;-7,191792;-0,9119663;-1,631999;-4,321198;-4,181273;-1882,167
912,8;-11,95333;-27,22041;-7,194038;-0,915926;-1,632412;-4,323311;-4,188047;-1883,469
913;-11,9593;-27,22282;-7,211726;-0,9173985;-1,632516;-4,353416;-4,214497;-1885,046
913,2;-12,00296;-27,25546;-7,213377;-0,9301586;-1,634126;-4,353458;-4,217297;-1887,457
913,4;-12,00166;-27,25703;-7,218852;-0,9339027;-1,634274;-4,363857;-4,230461;-1887,521
913,6;-12,01544;-27,26627;-7,235128;-0,9367943;-1,635545;-4,392656;-4,260065;-1887,995
913,8;-12,05509;-27,29409;-7,235059;-0,947155;-1,636453;-4,386969;-4,260002;-1891,13
914;-12,04832;-27,29425;-7,244287;-0,9498291;-1,637335;-4,410349;-4,272205;-1890,372
914,2;-12,07042;-27,30924;-7,257211;-0,9529324;-1,637068;-4,432583;-4,295628;-1893,531
914,4;-12,1028;-27,33351;-7,258419;-0,9622192;-1,638384;-4,429043;-4,295368;-1896,895
914,6;-12,09801;-27,33466;-7,267177;-0,965662;-1,638991;-4,449039;-4,313255;-1896,594
914,8;-12,11811;-27,34872;-7,280516;-0,9703979;-1,639636;-4,473888;-4,337393;-1899,057
915;-12,1517;-27,37361;-7,281873;-0,9805222;-1,641623;-4,475338;-4,33802;-1900,432
915,2;-12,15105;-27,37617;-7,288583;-0,9824085;-1,641934;-4,482939;-4,349873;-1900,69
915,4;-12,16416;-27,38566;-7,304053;-0,9846554;-1,642292;-4,512962;-4,378786;-1901,235
915,6;-12,19876;-27,41352;-7,307577;-0,9938545;-1,644113;-4,518433;-4,383959;-1903,289
915,8;-12,20322;-27,41869;-7,310415;-0,9984188;-1,644794;-4,524937;-4,388771;-1906,029
916;-12,20745;-27,42307;-7,327707;-0,9991646;-1,644588;-4,557369;-4,415934;-1906,504
916,2;-12,24952;-27,45385;-7,329873;-1,009083;-1,646373;-4,561743;-4,417038;-1909,754
916,4;-12,24813;-27,45888;-7,334534;-1,013208;-1,647114;-4,568964;-4,429966;-1909,568
916,6;-12,25674;-27,46503;-7,350908;-1,014252;-1,647193;-4,59663;-4,454628;-1910,936
916,8;-12,29722;-27,49323;-7,352466;-1,027485;-1,649205;-4,59745;-4,457188;-1913,106
917;-12,29471;-27,49631;-7,3583;-1,031628;-1,64959;-4,6068;-4,470264;-1911,908
917,2;-12,30636;-27,50459;-7,374231;-1,03318;-1,649565;-4,636333;-4,49959;-1912,957
917,4;-12,34366;-27,53355;-7,375821;-1,042391;-1,65157;-4,639317;-4,499645;-1915,004
917,6;-12,3411;-27,5359;-7,379849;-1,045174;-1,65214;-4,647747;-4,505459;-1915,935
917,8;-12,34818;-27,54247;-7,396796;-1,046637;-1,652107;-4,677143;-4,53377;-1917,59
918;-12,38867;-27,57258;-7,399502;-1,059046;-1,653424;-4,681755;-4,535439;-1920,204
918,2;-12,38766;-27,57843;-7,402813;-1,063177;-1,654071;-4,685024;-4,541872;-1921,565
918,4;-12,3931;-27,58226;-7,41982;-1,06426;-1,654087;-4,715382;-4,572021;-1922,268
918,6;-12,4343;-27,61113;-7,423508;-1,076115;-1,655524;-4,71772;-4,588877;-1924,357
918,8;-12,43523;-27,61915;-7,4262;-1,080889;-1,656493;-4,723185;-4,589293;-1924,329
919;-12,43762;-27,62259;-7,441505;-1,083429;-1,656906;-4,753403;-4,613663;-1926,222
919,2;-12,47654;-27,6499;-7,447342;-1,091707;-1,658858;-4,766041;-4,623703;-1928,105
919,4;-12,48213;-27,66109;-7,447713;-1,097382;-1,659514;-4,763172;-4,621983;-1928,261
919,6;-12,47822;-27,66078;-7,463184;-1,097891;-1,658867;-4,795433;-4,651651;-1929,436
919,8;-12,51635;-27,68728;-7,472176;-1,104069;-1,66039;-4,807461;-4,66725;-1931,276
920;-12,53131;-27,70343;-7,470867;-1,111124;-1,661262;-4,801485;-4,66703;-1931,773
920,2;-12,52299;-27,70313;-7,484972;-1,112392;-1,661646;-4,833416;-4,689318;-1931
920,4;-12,55531;-27,7259;-7,495411;-1,117516;-1,662386;-4,849331;-4,709019;-1934,807
920,6;-12,57596;-27,74522;-7,496013;-1,129166;-1,664851;-4,849504;-4,709257;-1934,393
920,8;-12,56908;-27,74543;-7,504162;-1,132191;-1,664938;-4,862175;-4,721653;-1934,708
921;-12,58915;-27,7593;-7,51976;-1,136864;-1,664721;-4,890287;-4,750647;-1936,468
921,2;-12,62101;-27,78687;-7,521288;-1,147984;-1,667019;-4,890797;-4,74559;-1939,604
921,4;-12,61715;-27,78937;-7,524415;-1,151897;-1,667434;-4,893908;-4,759663;-1939,636
921,6;-12,62076;-27,79544;-7,54096;-1,153179;-1,66706;-4,927689;-4,787453;-1940,071
