Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_M;IWA_M_hinten;IWA_M_vorne;IWA_Re;DMS-1
20:53,0;-13,56922;-30,31889;-8,045629;-1,80815;-31,4706086;-32,674591;-1,598989;-780,6157
20:53,2;-13,57734;-30,33611;-8,057779;-1,80981;-31,4850286;-32,698091;-1,613941;-781,739
20:53,4;-13,57657;-30,35344;-8,072345;-1,808062;-31,5063386;-32,717881;-1,622223;-781,1071
20:53,6;-13,5872;-30,36908;-8,083877;-1,811702;-31,5324686;-32,739111;-1,635048;-782,5766
20:53,8;-13,60303;-30,38642;-8,098094;-1,812908;-31,5478086;-32,765281;-1,645948;-783,1252
20:54,0;-13,61127;-30,40162;-8,10773;-1,812628;-31,5619586;-32,781731;-1,656151;-783,4454
20:54,2;-13,62084;-30,41999;-8,119422;-1,8122;-31,5782786;-32,800311;-1,666;-783,791
20:54,4;-13,62708;-30,43628;-8,129459;-1,81541;-31,6019386;-32,821541;-1,681484;-783,2547
20:54,6;-13,62106;-30,45265;-8,138639;-1,814794;-31,6145886;-32,840841;-1,692316;-783,7346
20:54,8;-13,63355;-30,46798;-8,1467;-1,814595;-31,6255186;-32,853541;-1,700853;-783,4464
20:55,0;-13,64526;-30,48601;-8,157564;-1,815701;-31,6388686;-32,870561;-1,711166;-785,6038
20:55,2;-13,66272;-30,50206;-8,173699;-1,816027;-31,6663386;-32,899971;-1,725847;-787,2642
20:55,4;-13,66997;-30,51886;-8,182304;-1,818532;-31,6893686;-32,914881;-1,73716;-785,6582
20:55,6;-13,68093;-30,53598;-8,196256;-1,820383;-31,7101586;-32,940271;-1,74741;-787,6328
20:55,8;-13,68793;-30,55262;-8,209864;-1,822932;-31,7343186;-32,968691;-1,758463;-786,8917
20:56,0;-13,69602;-30,5678;-8,219997;-1,824528;-31,7516486;-32,986221;-1,770096;-788,7785
20:56,2;-13,71042;-30,58503;-8,232841;-1,825656;-31,7780786;-33,006401;-1,781874;-789,2208
20:56,4;-13,71026;-30,60372;-8,244222;-1,827219;-31,7918386;-33,028721;-1,792612;-789,3048
20:56,6;-13,72175;-30,62037;-8,25563;-1,829113;-31,8096986;-33,047231;-1,802294;-791,4257
20:56,8;-13,728;-30,6352;-8,263121;-1,829828;-31,8187286;-33,062181;-1,812071;-790,7386
20:57,0;-13,74284;-30,65451;-8,280078;-1,830524;-31,8523086;-33,085721;-1,823365;-792,8378
20:57,2;-13,74817;-30,66854;-8,289006;-1,831469;-31,8670486;-33,102501;-1,834114;-792,5002
20:57,4;-13,75708;-30,68448;-8,297206;-1,831559;-31,8752686;-33,119551;-1,842973;-792,2928
20:57,6;-13,7732;-30,70159;-8,310582;-1,832069;-31,9007086;-33,140971;-1,852901;-792,6696
20:57,8;-13,77829;-30,71792;-8,322683;-1,833724;-31,9247486;-33,160461;-1,863171;-792,8583
20:58,0;-13,79113;-30,73693;-8,334414;-1,835203;-31,9387686;-33,179651;-1,874745;-794,8047
20:58,2;-13,79189;-30,7526;-8,349117;-1,83527;-31,9626586;-33,204331;-1,886067;-793,688
20:58,4;-13,80267;-30,7683;-8,360577;-1,837273;-31,9775586;-33,218031;-1,89692;-794,8035
20:58,6;-13,82014;-30,78559;-8,373734;-1,837154;-31,9983186;-33,240681;-1,905431;-795,6639
20:58,8;-13,82543;-30,80119;-8,384643;-1,838736;-32,0141886;-33,257471;-1,920111;-796,2744
20:59,0;-13,82784;-30,81957;-8,393464;-1,838979;-32,0338886;-33,273651;-1,93454;-795,1501
20:59,2;-13,84293;-30,83257;-8,405512;-1,839918;-32,0568086;-33,293331;-1,944753;-796,0851
20:59,4;-13,85437;-30,85107;-8,419236;-1,841709;-32,0729486;-33,318431;-1,955196;-796,6809
20:59,6;-13,86274;-30,8689;-8,42967;-1,841966;-32,0857786;-33,330781;-1,965573;-797,9111
20:59,8;-13,88127;-30,88599;-8,444366;-1,843771;-32,1120786;-33,352091;-1,97886;-799,7003
21:00,0;-13,88004;-30,9019;-8,453796;-1,843771;-32,1263486;-33,365721;-1,989886;-799,7339
21:00,2;-13,8946;-30,91914;-8,466198;-1,845857;-32,1498086;-33,390761;-2,003001;-801,5336
21:00,4;-13,89771;-30,93537;-8,479877;-1,84702;-32,1662686;-33,410531;-2,01078;-800,4623
21:00,6;-13,90855;-30,9531;-8,49173;-1,845974;-32,1774786;-33,423431;-2,020108;-802,2649
21:00,8;-13,91264;-30,96951;-8,502033;-1,845703;-32,1963586;-33,438971;-2,027614;-800,9002
21:01,0;-13,92794;-30,98574;-8,518582;-1,849344;-32,2266786;-33,466981;-2,043068;-800,8848
21:01,2;-13,92525;-31,00145;-8,52934;-1,853342;-32,2390886;-33,484351;-2,056195;-801,7083
21:01,4;-13,94085;-31,01772;-8,541586;-1,850511;-32,2562586;-33,505551;-2,059746;-802,3287
21:01,6;-13,94475;-31,03612;-8,553865;-1,852971;-32,2746586;-33,517121;-2,073766;-804,369
21:01,8;-13,95385;-31,05288;-8,56519;-1,853301;-32,2949886;-33,533201;-2,082498;-803,7341
21:02,0;-13,96549;-31,06932;-8,578346;-1,855422;-32,3173486;-33,550521;-2,09374;-804,3638
21:02,2;-13,97621;-31,08372;-8,588703;-1,855808;-32,3275386;-33,572441;-2,100426;-803,0505
21:02,4;-13,9864;-31,10271;-8,605811;-1,857883;-32,3491886;-33,598851;-2,112069;-806,0542
21:02,6;-13,99257;-31,11862;-8,618492;-1,858903;-32,3764786;-33,621841;-2,121562;-806,3284
21:02,8;-13,99945;-31,13491;-8,629012;-1,862385;-32,3926886;-33,637231;-2,135605;-807,2004
21:03,0;-14,01194;-31,153;-8,638521;-1,861098;-32,4065886;-33,651701;-2,142141;-806,7288
21:03,2;-14,02369;-31,1681;-8,64868;-1,862565;-32,4180286;-33,662961;-2,153613;-807,2303
21:03,4;-14,03898;-31,18525;-8,66174;-1,863191;-32,4452686;-33,687271;-2,160907;-807,7178
21:03,6;-14,03988;-31,20215;-8,675357;-1,865166;-32,4688186;-33,711411;-2,175139;-807,9173
21:03,8;-14,05044;-31,2187;-8,687106;-1,864457;-32,4883486;-33,725341;-2,183232;-809,137
21:04,0;-14,06262;-31,23578;-8,704209;-1,866863;-32,5049786;-33,747961;-2,194877;-809,7581
21:04,2;-14,06266;-31,2517;-8,714337;-1,866758;-32,5193686;-33,761261;-2,203518;-809,6324
21:04,4;-14,07329;-31,26793;-8,724164;-1,866891;-32,5376686;-33,784601;-2,214659;-810,2474
21:04,6;-14,08561;-31,28415;-8,736437;-1,868352;-32,5639386;-33,805051;-2,223621;-810,7303
21:04,8;-14,0928;-31,30001;-8,747472;-1,871399;-32,5821486;-33,816971;-2,234028;-811,5269
21:05,0;-14,11184;-31,31752;-8,760367;-1,871815;-32,6034486;-33,837461;-2,244431;-812,8328
21:05,2;-14,09712;-31,33563;-8,771232;-1,871729;-32,6219686;-33,851391;-2,257765;-812,7855
21:05,4;-14,1166;-31,35254;-8,784475;-1,87391;-32,6399986;-33,876681;-2,267602;-813,3672
21:05,6;-14,13509;-31,36758;-8,796056;-1,873876;-32,6602786;-33,896381;-2,276896;-813,1011
21:05,8;-14,14001;-31,38578;-8,806091;-1,874862;-32,6802786;-33,908891;-2,28367;-811,8718
21:06,0;-14,14588;-31,40172;-8,819923;-1,876187;-32,6942586;-33,934441;-2,292892;-813,8559
21:06,2;-14,14677;-31,41788;-8,83179;-1,875563;-32,7138286;-33,953821;-2,299914;-813,6644
21:06,4;-14,16234;-31,43599;-8,847354;-1,877368;-32,7362686;-33,967591;-2,310412;-813,9424
21:06,6;-14,16534;-31,45009;-8,85736;-1,878199;-32,7466686;-33,975711;-2,321313;-814,3667
21:06,8;-14,16084;-31,46604;-8,868564;-1,880712;-32,7668486;-33,994831;-2,332917;-815,4465
21:07,0;-14,18234;-31,48435;-8,883587;-1,882694;-32,7839186;-34,025611;-2,346336;-817,2953
21:07,2;-14,19153;-31,50027;-8,894438;-1,883026;-32,7998586;-34,041741;-2,356838;-819,3824
21:07,4;-14,19948;-31,51723;-8,90619;-1,884267;-32,8249086;-34,060651;-2,366179;-819,2492
21:07,6;-14,20197;-31,53352;-8,91915;-1,885664;-32,8386586;-34,079361;-2,377561;-819,9631
21:07,8;-14,21204;-31,54969;-8,931945;-1,886224;-32,8561886;-34,095331;-2,388256;-818,6715
21:08,0;-14,22333;-31,56791;-8,941917;-1,886482;-32,8691986;-34,113931;-2,39757;-820,7278
21:08,2;-14,23152;-31,58359;-8,955194;-1,889189;-32,8916986;-34,137841;-2,405204;-821,618
21:08,4;-14,23711;-31,60042;-8,967072;-1,891344;-32,9144486;-34,151291;-2,416389;-822,6737
21:08,6;-14,24921;-31,62031;-8,980832;-1,892977;-32,9332086;-34,175641;-2,425798;-822,4501
21:08,8;-14,25574;-31,6344;-8,991949;-1,893853;-32,9509686;-34,196621;-2,437197;-822,9059
21:09,0;-14,26694;-31,65184;-9,003107;-1,894849;-32,9584686;-34,211811;-2,447374;-823,5106
21:09,2;-14,26681;-31,66907;-9,015497;-1,895829;-32,9866686;-34,235181;-2,459883;-825,7728
21:09,4;-14,27267;-31,68567;-9,02494;-1,896186;-33,0039986;-34,247711;-2,470598;-826,2417
21:09,6;-14,28871;-31,70155;-9,03865;-1,89701;-33,0184586;-34,268341;-2,481173;-826,4503
21:09,8;-14,29467;-31,71889;-9,050048;-1,897622;-33,0306286;-34,285731;-2,48989;-826,826
21:10,0;-14,30799;-31,73465;-9,062476;-1,898525;-33,0476786;-34,307371;-2,498436;-828,2784
21:10,2;-14,3093;-31,75116;-9,071503;-1,899353;-33,0651686;-34,320451;-2,508753;-826,9328
21:10,4;-14,31871;-31,76759;-9,082171;-1,899328;-33,0863086;-34,338661;-2,51811;-828,8213
21:10,6;-14,33202;-31,78541;-9,096401;-1,901094;-33,1055986;-34,359111;-2,530128;-830,1204
21:10,8;-14,33475;-31,80025;-9,106072;-1,901345;-33,1187386;-34,373831;-2,542502;-830,2596
21:11,0;-14,34957;-31,81828;-9,120028;-1,902785;-33,1376486;-34,395531;-2,55483;-830,2129
21:11,2;-14,34612;-31,83423;-9,135897;-1,902876;-33,1552286;-34,413291;-2,564136;-829,6533
21:11,4;-14,36146;-31,85159;-9,14668;-1,903782;-33,1735986;-34,430941;-2,571738;-829,9867
21:11,6;-14,37736;-31,86782;-9,15941;-1,903884;-33,1906686;-34,446511;-2,581697;-829,57
21:11,8;-14,37545;-31,88543;-9,171869;-1,904924;-33,2018186;-34,461661;-2,593051;-828,833
21:12,0;-14,38752;-31,90109;-9,184958;-1,905905;-33,2251986;-34,480691;-2,604319;-830,5703
21:12,2;-14,39931;-31,91859;-9,204104;-1,9072;-33,2552886;-34,508941;-2,619154;-831,3901
21:12,4;-14,39697;-31,93465;-9,217146;-1,907827;-33,2700386;-34,523231;-2,629473;-830,9521
21:12,6;-14,39652;-31,94994;-9,232694;-1,907764;-33,2825786;-34,535311;-2,63665;-831,2018
21:12,8;-14,40143;-31,968;-9,254374;-1,908776;-33,3023186;-34,554001;-2,645239;-832,5893
21:13,0;-14,3876;-31,98497;-9,284887;-1,907556;-33,3205586;-34,570931;-2,651718;-832,4739
21:13,2;-14,32219;-32,00216;-9,353397;-1,908602;-33,3414286;-34,586611;-2,658933;-828,7882
21:13,4;-14,05343;-32,01992;-9,569639;-1,89864;-33,3288886;-34,549161;-2,660052;-821,3435
21:13,6;-13,68243;-32,03477;-9,774161;-1,885702;-33,3312486;-34,504441;-2,668832;-810,5994
21:13,8;-13,70018;-32,05236;-9,793115;-1,886401;-33,3445186;-34,524691;-2,669858;-810,8677
21:14,0;-13,72151;-32,06946;-9,812368;-1,886679;-33,3599986;-34,550931;-2,670465;-812,0769
21:14,2;-13,74445;-32,08561;-9,827851;-1,885381;-33,3829986;-34,567891;-2,671519;-812,1971
21:14,4;-13,76558;-32,10328;-9,841344;-1,886325;-33,4023586;-34,589061;-2,677053;-813,7807
21:14,6;-13,78716;-32,12409;-9,856074;-1,88632;-33,4182186;-34,606741;-2,681751;-813,8004
21:14,8;-13,81413;-32,13938;-9,872661;-1,886936;-33,4376086;-34,628621;-2,68888;-815,9432
21:15,0;-13,83266;-32,15458;-9,884137;-1,885389;-33,4527786;-34,648401;-2,694075;-816,6081
21:15,2;-13,86063;-32,17497;-9,897554;-1,886249;-33,4766786;-34,669481;-2,704343;-815,6331
21:15,4;-13,8818;-32,19183;-9,912029;-1,887367;-33,4981086;-34,687621;-2,711875;-815,5486
21:15,6;-13,90155;-32,20559;-9,924228;-1,887902;-33,5039986;-34,699071;-2,720717;-817,9014
21:15,8;-13,92408;-32,22443;-9,940248;-1,888166;-33,5227386;-34,725961;-2,727757;-817,46
21:16,0;-13,94714;-32,23989;-9,954415;-1,889952;-33,5478686;-34,746531;-2,738779;-819,9125
21:16,2;-13,96901;-32,25699;-9,966256;-1,890867;-33,5654686;-34,763151;-2,748772;-820,3636
21:16,4;-13,98653;-32,27383;-9,979886;-1,891824;-33,5818286;-34,778001;-2,758638;-821,2758
21:16,6;-14,01378;-32,29108;-9,993618;-1,891857;-33,5881086;-34,796661;-2,773015;-820,9208
21:16,8;-14,04216;-32,30706;-10,0104;-1,892962;-33,6195886;-34,832241;-2,781849;-821,2311
21:17,0;-14,05891;-32,32293;-10,02204;-1,894845;-33,6462386;-34,845811;-2,789551;-821,5942
21:17,2;-14,08447;-32,34031;-10,03516;-1,894988;-33,6659586;-34,864041;-2,795806;-822,1345
21:17,4;-14,10272;-32,35695;-10,04842;-1,896105;-33,6751786;-34,876981;-2,806563;-822,7075
21:17,6;-14,11833;-32,37225;-10,05995;-1,897046;-33,6864586;-34,896561;-2,815601;-824,0001
21:17,8;-14,13873;-32,3909;-10,07378;-1,897612;-33,7110886;-34,917671;-2,823555;-823,0101
21:18,0;-14,16242;-32,40646;-10,08809;-1,898468;-33,7354886;-34,935261;-2,835583;-825,2452
21:18,2;-14,17599;-32,42191;-10,10106;-1,899115;-33,7503686;-34,948491;-2,844761;-825,7435
21:18,4;-14,19793;-32,43872;-10,11016;-1,899916;-33,7621686;-34,965531;-2,8548;-824,6946
21:18,6;-14,21917;-32,45583;-10,12514;-1,900955;-33,7737286;-34,987191;-2,862762;-825,1415
21:18,8;-14,24006;-32,47439;-10,13902;-1,901065;-33,8042286;-35,004591;-2,873305;-825,5698
21:19,0;-14,25556;-32,48855;-10,15;-1,902085;-33,8243986;-35,016981;-2,883037;-826,2063
21:19,2;-14,27147;-32,50454;-10,1637;-1,903307;-33,8392386;-35,037771;-2,891292;-827,3079
21:19,4;-14,2921;-32,52131;-10,17802;-1,903755;-33,8512286;-35,058481;-2,902565;-827,5297
21:19,6;-14,31506;-32,53806;-10,19268;-1,905259;-33,8695786;-35,084631;-2,912519;-829,6403
21:19,8;-14,33056;-32,55439;-10,20543;-1,90549;-33,8951886;-35,104281;-2,923586;-827,2823
21:20,0;-14,33168;-32,57358;-10,21343;-1,905984;-33,9069286;-35,109941;-2,935123;-829,3436
21:20,2;-14,35441;-32,58809;-10,22867;-1,907157;-33,9262186;-35,136111;-2,946311;-829,8317
21:20,4;-14,36349;-32,60569;-10,24023;-1,907762;-33,9363086;-35,151951;-2,956509;-830,5693
21:20,6;-14,37387;-32,62363;-10,25334;-1,908515;-33,9554186;-35,172171;-2,969497;-830,9808
21:20,8;-14,38997;-32,63971;-10,26633;-1,907994;-33,9778586;-35,188321;-2,979375;-830,6519
21:21,0;-14,40551;-32,65592;-10,27959;-1,910177;-33,9989186;-35,210761;-2,991788;-831,9928
21:21,2;-14,41326;-32,6729;-10,28794;-1,912515;-34,0052986;-35,228701;-3,002536;-831,6333
21:21,4;-14,43412;-32,68813;-10,30297;-1,912264;-34,0223986;-35,251761;-3,012724;-833,0515
21:21,6;-14,44056;-32,70337;-10,31446;-1,914531;-34,0521386;-35,270761;-3,021187;-833,9409
21:21,8;-14,45113;-32,71838;-10,32606;-1,91524;-34,0714286;-35,290811;-3,0323;-834,3259
21:22,0;-14,4541;-32,73981;-10,33915;-1,917845;-34,0884786;-35,311381;-3,047815;-833,9936
21:22,2;-14,45722;-32,75721;-10,35059;-1,91783;-34,0946086;-35,322201;-3,059219;-834,9536
21:22,4;-14,4688;-32,77236;-10,36255;-1,918852;-34,1114186;-35,339341;-3,069925;-835,588
21:22,6;-14,48699;-32,78853;-10,37639;-1,919766;-34,1305386;-35,365751;-3,079198;-837,9037
21:22,8;-14,47303;-32,80531;-10,39101;-1,92136;-34,1516286;-35,380431;-3,091187;-836,4793
21:23,0;-14,4949;-32,81939;-10,40181;-1,921748;-34,1618986;-35,402741;-3,100543;-836,0537
21:23,2;-14,50459;-32,83654;-10,41554;-1,92294;-34,1809186;-35,425321;-3,110044;-838,4106
21:23,4;-14,50941;-32,85486;-10,42731;-1,922965;-34,2005186;-35,442691;-3,119419;-838,3405
21:23,6;-14,51914;-32,86971;-10,44068;-1,924551;-34,2248886;-35,466701;-3,129768;-839,113
21:23,8;-14,52492;-32,88763;-10,45243;-1,926607;-34,2392986;-35,484801;-3,142361;-839,6194
21:24,0;-14,53159;-32,90313;-10,46665;-1,926952;-34,2522886;-35,495851;-3,149651;-838,0869
21:24,2;-14,54739;-32,92178;-10,47992;-1,927068;-34,2814586;-35,524981;-3,158378;-840,0074
21:24,4;-14,55355;-32,93719;-10,48858;-1,928067;-34,2998786;-35,541601;-3,167543;-840,0116
21:24,6;-14,55813;-32,95218;-10,49968;-1,928332;-34,3145786;-35,557991;-3,176532;-839,0643
21:24,8;-14,57179;-32,9698;-10,51225;-1,931175;-34,3319386;-35,568211;-3,185472;-840,819
21:25,0;-14,58;-32,98764;-10,52432;-1,931961;-34,3491586;-35,587231;-3,198908;-841,0461
21:25,2;-14,58874;-33,00315;-10,53485;-1,932874;-34,3702986;-35,606491;-3,209605;-842,0886
21:25,4;-14,6048;-33,02021;-10,54802;-1,934619;-34,3948186;-35,634391;-3,223971;-841,1064
21:25,6;-14,59754;-33,03563;-10,55922;-1,93346;-34,4037786;-35,644421;-3,234552;-841,3375
21:25,8;-14,61434;-33,05522;-10,57382;-1,935255;-34,4216986;-35,660501;-3,245927;-843,0308
21:26,0;-14,61762;-33,07114;-10,58173;-1,935199;-34,4308986;-35,675711;-3,254588;-843,2895
21:26,2;-14,63464;-33,08602;-10,59676;-1,935641;-34,4640486;-35,704551;-3,263207;-843,2581
21:26,4;-14,65331;-33,1024;-10,61138;-1,937652;-34,4881686;-35,732671;-3,269938;-845,4705
21:26,6;-14,63938;-33,11858;-10,62226;-1,938401;-34,5024486;-35,744651;-3,276753;-846,918
21:26,8;-14,66502;-33,13646;-10,63771;-1,939499;-34,5276986;-35,768291;-3,287292;-846,1825
21:27,0;-14,66437;-33,15415;-10,6496;-1,941966;-34,5506186;-35,787311;-3,298487;-847,2418
21:27,2;-14,67691;-33,16913;-10,65867;-1,942411;-34,5688986;-35,808621;-3,306982;-846,052
21:27,4;-14,68565;-33,1851;-10,66834;-1,942627;-34,5791386;-35,824571;-3,315189;-848,8745
21:27,6;-14,69964;-33,20295;-10,68182;-1,943812;-34,6003886;-35,842691;-3,327247;-846,6859
21:27,8;-14,70133;-33,22166;-10,69192;-1,944519;-34,6131686;-35,857431;-3,335782;-848,6704
21:28,0;-14,7082;-33,23659;-10,70202;-1,946003;-34,6367486;-35,874881;-3,345249;-850,6615
21:28,2;-14,72744;-33,25428;-10,71638;-1,947191;-34,6557886;-35,899881;-3,353845;-850,1138
21:28,4;-14,73844;-33,26822;-10,73214;-1,948724;-34,6734686;-35,921311;-3,364587;-850,9097
21:28,6;-14,74369;-33,28673;-10,74041;-1,94862;-34,6922486;-35,932151;-3,37172;-850,5963
21:28,8;-14,75514;-33,30276;-10,75096;-1,950846;-34,7075586;-35,955711;-3,379274;-849,5219
21:29,0;-14,76471;-33,31954;-10,76708;-1,951476;-34,7309886;-35,978441;-3,390628;-850,7246
21:29,2;-14,76833;-33,33716;-10,78019;-1,951506;-34,7448086;-35,993461;-3,400727;-851,5565
21:29,4;-14,78713;-33,35283;-10,79239;-1,952927;-34,7672086;-36,015001;-3,413398;-852,9861
21:29,6;-14,80256;-33,36844;-10,80674;-1,953891;-34,7924386;-36,045581;-3,42541;-855,0443
21:29,8;-14,79636;-33,3858;-10,81526;-1,955379;-34,8099086;-36,061061;-3,436008;-854,1812
21:30,0;-14,8084;-33,40123;-10,82614;-1,955247;-34,8261186;-36,073511;-3,447309;-854,1259
21:30,2;-14,81684;-33,41902;-10,84033;-1,955788;-34,8460086;-36,094621;-3,462192;-854,4989
21:30,4;-14,82614;-33,43637;-10,85142;-1,957872;-34,8582486;-36,115071;-3,473851;-856,5868
21:30,6;-14,83449;-33,45259;-10,86253;-1,957933;-34,8797286;-36,133081;-3,483659;-857,0297
21:30,8;-14,84683;-33,4692;-10,87911;-1,960476;-34,9123286;-36,159861;-3,496508;-857,7146
21:31,0;-14,83751;-33,48545;-10,88722;-1,961107;-34,9217786;-36,171801;-3,50369;-857,4636
21:31,2;-14,85802;-33,50135;-10,90057;-1,961956;-34,9356886;-36,194021;-3,512475;-856,7125
21:31,4;-14,86632;-33,51957;-10,91134;-1,964026;-34,9504586;-36,213691;-3,523095;-858,3126
21:31,6;-14,86687;-33,53587;-10,92166;-1,965631;-34,9762386;-36,229531;-3,534022;-857,8024
21:31,8;-14,87762;-33,55209;-10,93243;-1,964913;-34,9978186;-36,248271;-3,546906;-858,3606
21:32,0;-14,88776;-33,56959;-10,94676;-1,965605;-35,0079686;-36,265081;-3,559617;-859,7559
21:32,2;-14,89765;-33,58477;-10,95571;-1,967642;-35,0206586;-36,279551;-3,570227;-859,9391
21:32,4;-14,90447;-33,60414;-10,96834;-1,968759;-35,0387286;-36,303461;-3,581971;-860,5519
21:32,6;-14,91653;-33,61847;-10,98061;-1,970441;-35,0626986;-36,321271;-3,593654;-859,7087
21:32,8;-14,91585;-33,63694;-10,99342;-1,972771;-35,0885686;-36,340741;-3,605473;-862,5207
21:33,0;-14,9317;-33,65316;-11,00618;-1,974277;-35,1005086;-36,358001;-3,616307;-863,5776
21:33,2;-14,94414;-33,66945;-11,01806;-1,974746;-35,1192986;-36,378911;-3,626454;-863,9147
21:33,4;-14,95154;-33,68641;-11,03214;-1,975567;-35,1445586;-36,404141;-3,637224;-865,3784
21:33,6;-14,95698;-33,70391;-11,04309;-1,97666;-35,1628586;-36,413291;-3,65304;-866,3008
21:33,8;-14,95893;-33,72041;-11,05407;-1,97789;-35,1805886;-36,430311;-3,664438;-866,704
21:34,0;-14,96508;-33,73711;-11,06703;-1,978015;-35,1927186;-36,451271;-3,673286;-866,3167
21:34,2;-14,96711;-33,75103;-11,0764;-1,97823;-35,2083686;-36,467481;-3,683234;-867,8519
21:34,4;-14,99107;-33,77011;-11,09151;-1,979167;-35,2394686;-36,496741;-3,693962;-867,2421
21:34,6;-14,99767;-33,78678;-11,10395;-1,980284;-35,2596486;-36,511351;-3,704832;-868,89
21:34,8;-14,99812;-33,80373;-11,11772;-1,982343;-35,2713786;-36,525011;-3,719965;-870,5695
21:35,0;-15,00261;-33,81939;-11,12738;-1,982469;-35,2875186;-36,541531;-3,732148;-869,1216
21:35,2;-15,00847;-33,8376;-11,14042;-1,98302;-35,3037786;-36,561951;-3,742067;-870,8352
21:35,4;-15,02721;-33,8518;-11,15172;-1,984135;-35,3309986;-36,585021;-3,751064;-870,252
21:35,6;-15,03284;-33,86806;-11,16404;-1,985378;-35,3518686;-36,604221;-3,762328;-869,8248
21:35,8;-15,04959;-33,8837;-11,1744;-1,985999;-35,3610186;-36,616041;-3,771689;-870,5579
21:36,0;-15,05564;-33,9003;-11,18339;-1,986349;-35,3734986;-36,634591;-3,778887;-872,4499
21:36,2;-15,06471;-33,91958;-11,19686;-1,989039;-35,4019786;-36,663921;-3,789729;-873,1609
21:36,4;-15,07686;-33,93557;-11,20853;-1,990249;-35,4238886;-36,678541;-3,800144;-875,5605
21:36,6;-15,08009;-33,9527;-11,22573;-1,990541;-35,4410086;-36,695091;-3,808696;-874,1237
21:36,8;-15,09631;-33,9683;-11,23666;-1,992823;-35,4585186;-36,718291;-3,818083;-875,7777
21:37,0;-15,08494;-33,98604;-11,24513;-1,993412;-35,4711186;-36,734521;-3,828296;-875,6345
21:37,2;-15,0973;-34,0036;-11,25676;-1,993616;-35,4960586;-36,756191;-3,839234;-876,6566
21:37,4;-15,10367;-34,01976;-11,26883;-1,9954;-35,5139886;-36,770731;-3,854436;-877,7597
21:37,6;-15,11184;-34,03597;-11,28003;-1,995523;-35,5310486;-36,786091;-3,862431;-877,3016
21:37,8;-15,12213;-34,05177;-11,29453;-1,996682;-35,5493286;-36,808281;-3,872066;-878,9003
21:38,0;-15,12969;-34,0692;-11,30646;-1,997668;-35,5698186;-36,832351;-3,88374;-877,6666
21:38,2;-15,13455;-34,08593;-11,31619;-1,998415;-35,5932386;-36,852541;-3,895919;-876,6293
21:38,4;-15,14551;-34,10528;-11,32994;-1,999254;-35,6115786;-36,869521;-3,905974;-876,2842
21:38,6;-15,15461;-34,12038;-11,34062;-1,998944;-35,6279186;-36,890121;-3,917109;-878,3205
21:38,8;-15,1668;-34,13597;-11,35162;-1,999844;-35,6390186;-36,908941;-3,92783;-879,306
21:39,0;-15,17866;-34,15367;-11,3649;-2,001083;-35,6602386;-36,934121;-3,940614;-879,6537
21:39,2;-15,18317;-34,16883;-11,37543;-2,002576;-35,6750886;-36,942741;-3,952243;-877,8983
21:39,4;-15,20006;-34,18659;-11,38725;-2,002259;-35,6996986;-36,959101;-3,960638;-879,8173
21:39,6;-15,2012;-34,20263;-11,40061;-2,006418;-35,7188686;-36,987861;-3,973341;-880,2328
21:39,8;-15,21534;-34,21773;-11,41134;-2,00652;-35,7281186;-37,011941;-3,981945;-881,3121
21:40,0;-15,22402;-34,23626;-11,42346;-2,007614;-35,7431686;-37,031321;-3,991609;-881,7779
21:40,2;-15,23058;-34,25373;-11,43656;-2,009832;-35,7716986;-37,040871;-4,002795;-882,2847
21:40,4;-15,2401;-34,2704;-11,44913;-2,009967;-35,7887886;-37,059271;-4,012821;-883,4604
21:40,6;-15,255;-34,28663;-11,46147;-2,010702;-35,8081186;-37,086311;-4,022866;-884,8406
21:40,8;-15,24418;-34,30294;-11,46919;-2,010184;-35,8162586;-37,097431;-4,03334;-884,4991
21:41,0;-15,2628;-34,31842;-11,48;-2,010877;-35,8332086;-37,119711;-4,043329;-885,1625
21:41,2;-15,27561;-34,33675;-11,49201;-2,011952;-35,8572686;-37,130801;-4,055202;-887,175
21:41,4;-15,26894;-34,35196;-11,50312;-2,015424;-35,8765286;-37,148981;-4,069212;-887,8303
21:41,6;-15,29107;-34,36869;-11,51556;-2,016986;-35,8980086;-37,174961;-4,077946;-888,6877
21:41,8;-15,29371;-34,38784;-11,52708;-2,016979;-35,9096586;-37,189581;-4,08926;-887,6189
21:42,0;-15,31094;-34,40116;-11,53722;-2,017962;-35,9308086;-37,210241;-4,09897;-888,0555
