Zeit  1 - Standardmessrate [s];Kraft [kN];Weg [mm];Blau_Vorne_Links [mm];Gelb_Vorne_Rechts [mm];Gruen_Hinten_Links [mm];Rot_Hinten_Rechts [mm]
696,1;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
696,2;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
696,3;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
696,4;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
696,5;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
696,6;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
696,7;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
696,8;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
696,9;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
697;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
697,1;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
697,2;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
697,3;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
697,4;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
697,5;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
697,6;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
697,7;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
697,8;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
697,9;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
698;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
698,1;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
698,2;-13,89;4,983;-0,2503;-0,3051;-2,371;-2,395
698,3;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
698,4;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
698,5;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
698,6;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
698,7;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
698,8;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
698,9;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
699;-13,89;4,982;-0,2502;-0,3051;-2,371;-2,395
699,1;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
699,2;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
699,3;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
699,4;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
699,5;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
699,6;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
699,7;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
699,8;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
699,9;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
700;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
700,1;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
700,2;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
700,3;-13,89;4,982;-0,2502;-0,3052;-2,371;-2,395
700,4;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
700,5;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
700,6;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
700,7;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
700,8;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
700,9;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
701;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
701,1;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
701,2;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
701,3;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
701,4;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
701,5;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
701,6;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
701,7;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
701,8;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
701,9;-13,89;4,983;-0,2503;-0,3051;-2,371;-2,395
702;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
702,1;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
702,2;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
702,3;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
702,4;-13,89;4,982;-0,2503;-0,3052;-2,371;-2,395
702,5;-13,89;4,982;-0,2503;-0,3052;-2,371;-2,395
702,6;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
702,7;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
702,8;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
702,9;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
703;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
703,1;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
703,2;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,395
703,3;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
703,4;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
703,5;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
703,6;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
703,7;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
703,8;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
703,9;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
704;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
704,1;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
704,2;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
704,3;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
704,4;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
704,5;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
704,6;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
704,7;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
704,8;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
704,9;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
705;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,395
705,1;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
705,2;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
705,3;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
705,4;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
705,5;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
705,6;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
705,7;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
705,8;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
705,9;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
706;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
706,1;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
706,2;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
706,3;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
706,4;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
706,5;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
706,6;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
706,7;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
706,8;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
706,9;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
707;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
707,1;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
707,2;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,395
707,3;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
707,4;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
707,5;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
707,6;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
707,7;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
707,8;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
707,9;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
708;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
708,1;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,395
708,2;-13,89;4,984;-0,2503;-0,3052;-2,371;-2,395
708,3;-13,89;4,984;-0,2503;-0,3052;-2,371;-2,395
708,4;-13,89;4,984;-0,2503;-0,3052;-2,371;-2,395
708,5;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
708,6;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
708,7;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
708,8;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
708,9;-13,89;4,984;-0,2503;-0,3052;-2,371;-2,395
709;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
709,1;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
709,2;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
709,3;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
709,4;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
709,5;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
709,6;-13,89;4,984;-0,2503;-0,3052;-2,371;-2,395
709,7;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
709,8;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
709,9;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
710;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
710,1;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
710,2;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
710,3;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
710,4;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
710,5;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
710,6;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
710,7;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
710,8;-13,89;4,983;-0,2504;-0,3052;-2,371;-2,395
710,9;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
711;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
711,1;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
711,2;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
711,3;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
711,4;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
711,5;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
711,6;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
711,7;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
711,8;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
711,9;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
712;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
712,1;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,395
712,2;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,395
712,3;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
712,4;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
712,5;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
712,6;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
712,7;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
712,8;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
712,9;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
713;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
713,1;-13,89;4,984;-0,2503;-0,3052;-2,371;-2,395
713,2;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
713,3;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
713,4;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
713,5;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
713,6;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
713,7;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
713,8;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
713,9;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
714;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
714,1;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
714,2;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
714,3;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,395
714,4;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
714,5;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
714,6;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,395
714,7;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
714,8;-13,89;4,984;-0,2503;-0,3052;-2,371;-2,395
714,9;-13,89;4,984;-0,2503;-0,3052;-2,371;-2,395
715;-13,89;4,984;-0,2503;-0,3052;-2,371;-2,395
715,1;-13,89;4,984;-0,2503;-0,3052;-2,371;-2,395
715,2;-13,89;4,984;-0,2503;-0,3052;-2,371;-2,395
715,3;-13,89;4,984;-0,2502;-0,3052;-2,371;-2,395
715,4;-13,89;4,984;-0,2503;-0,3052;-2,371;-2,395
715,5;-13,89;4,984;-0,2503;-0,3052;-2,371;-2,395
715,6;-13,89;4,984;-0,2503;-0,3052;-2,371;-2,395
715,7;-13,89;4,984;-0,2503;-0,3052;-2,371;-2,395
715,8;-13,89;4,984;-0,2503;-0,3052;-2,371;-2,395
715,9;-13,89;4,984;-0,2503;-0,3052;-2,371;-2,395
716;-13,89;4,984;-0,2503;-0,3052;-2,371;-2,395
716,1;-13,89;4,984;-0,2503;-0,3052;-2,371;-2,395
716,2;-13,89;4,984;-0,2503;-0,3052;-2,371;-2,395
716,3;-13,89;4,984;-0,2503;-0,3052;-2,371;-2,395
716,4;-13,89;4,984;-0,2503;-0,3052;-2,371;-2,395
716,5;-13,89;4,984;-0,2503;-0,3052;-2,371;-2,395
716,6;-13,89;4,984;-0,2503;-0,3052;-2,371;-2,395
716,7;-13,89;4,984;-0,2503;-0,3052;-2,371;-2,395
716,8;-13,89;4,984;-0,2503;-0,3052;-2,371;-2,395
716,9;-13,89;4,984;-0,2503;-0,3052;-2,371;-2,395
717;-13,89;4,984;-0,2502;-0,3052;-2,371;-2,395
717,1;-13,89;4,984;-0,2502;-0,3052;-2,371;-2,395
717,2;-13,89;4,984;-0,2502;-0,3052;-2,371;-2,395
717,3;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,395
717,4;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,395
717,5;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
717,6;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
717,7;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
717,8;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
717,9;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
718;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
718,1;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
718,2;-13,89;4,984;-0,2503;-0,3052;-2,371;-2,395
718,3;-13,89;4,984;-0,2503;-0,3052;-2,371;-2,395
718,4;-13,89;4,984;-0,2503;-0,3052;-2,371;-2,395
718,5;-13,89;4,984;-0,2503;-0,3052;-2,371;-2,395
718,6;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
718,7;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,395
718,8;-13,89;4,984;-0,2502;-0,3052;-2,371;-2,395
718,9;-13,89;4,984;-0,2503;-0,3052;-2,371;-2,395
719;-13,89;4,984;-0,2503;-0,3052;-2,371;-2,395
719,1;-13,89;4,984;-0,2503;-0,3052;-2,371;-2,395
719,2;-13,89;4,984;-0,2503;-0,3052;-2,371;-2,395
719,3;-13,89;4,984;-0,2503;-0,3052;-2,371;-2,395
719,4;-13,89;4,984;-0,2502;-0,3052;-2,371;-2,395
719,5;-13,89;4,984;-0,2502;-0,3052;-2,371;-2,395
719,6;-13,89;4,984;-0,2502;-0,3052;-2,371;-2,395
719,7;-13,89;4,984;-0,2502;-0,3052;-2,371;-2,395
719,8;-13,89;4,984;-0,2502;-0,3052;-2,371;-2,395
719,9;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,395
720;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,395
720,1;-13,89;4,984;-0,2502;-0,3052;-2,371;-2,395
720,2;-13,89;4,984;-0,2503;-0,3052;-2,371;-2,395
720,3;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,395
720,4;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,395
720,5;-13,89;4,984;-0,2503;-0,3052;-2,371;-2,395
720,6;-13,89;4,984;-0,2503;-0,3052;-2,371;-2,395
720,7;-13,89;4,984;-0,2502;-0,3052;-2,371;-2,395
720,8;-13,91;4,984;-0,2502;-0,3053;-2,371;-2,395
720,9;-13,93;4,987;-0,2502;-0,3055;-2,372;-2,395
721;-13,96;4,988;-0,2502;-0,3059;-2,373;-2,396
721,1;-13,98;4,99;-0,2503;-0,3062;-2,373;-2,397
721,2;-14;4,991;-0,2503;-0,3066;-2,374;-2,397
721,3;-14,02;4,993;-0,2503;-0,307;-2,374;-2,398
721,4;-14,04;4,995;-0,2503;-0,3076;-2,375;-2,399
721,5;-14,06;4,996;-0,2503;-0,3082;-2,375;-2,4
721,6;-14,08;4,998;-0,2503;-0,3087;-2,376;-2,401
721,7;-14,1;5;-0,2503;-0,3092;-2,376;-2,401
721,8;-14,12;5,002;-0,2503;-0,3096;-2,377;-2,402
721,9;-14,14;5,004;-0,2503;-0,31;-2,378;-2,402
722;-14,16;5,005;-0,2503;-0,3105;-2,378;-2,403
722,1;-14,18;5,007;-0,2503;-0,3109;-2,379;-2,404
722,2;-14,2;5,008;-0,2504;-0,3115;-2,379;-2,404
722,3;-14,22;5,009;-0,2503;-0,312;-2,38;-2,405
722,4;-14,24;5,011;-0,2504;-0,3125;-2,38;-2,406
722,5;-14,26;5,013;-0,2503;-0,3131;-2,38;-2,406
722,6;-14,28;5,015;-0,2503;-0,3137;-2,381;-2,407
722,7;-14,3;5,016;-0,2503;-0,3143;-2,381;-2,407
722,8;-14,32;5,018;-0,2503;-0,3148;-2,381;-2,407
722,9;-14,34;5,02;-0,2504;-0,3157;-2,382;-2,408
723;-14,36;5,021;-0,2504;-0,3166;-2,382;-2,409
723,1;-14,38;5,024;-0,2504;-0,3172;-2,383;-2,41
723,2;-14,4;5,025;-0,2504;-0,3177;-2,383;-2,41
723,3;-14,42;5,027;-0,2503;-0,3182;-2,383;-2,411
723,4;-14,44;5,029;-0,2504;-0,3188;-2,384;-2,411
723,5;-14,46;5,03;-0,2504;-0,3194;-2,384;-2,412
723,6;-14,48;5,032;-0,2504;-0,3199;-2,384;-2,413
723,7;-14,5;5,033;-0,2504;-0,3205;-2,385;-2,413
723,8;-14,51;5,035;-0,2504;-0,3211;-2,385;-2,414
723,9;-14,53;5,037;-0,2504;-0,3216;-2,386;-2,414
724;-14,55;5,039;-0,2504;-0,3222;-2,386;-2,415
724,1;-14,57;5,04;-0,2504;-0,3227;-2,386;-2,415
724,2;-14,59;5,042;-0,2504;-0,3233;-2,387;-2,416
724,3;-14,61;5,044;-0,2504;-0,324;-2,387;-2,416
724,4;-14,63;5,045;-0,2504;-0,3246;-2,388;-2,417
724,5;-14,65;5,047;-0,2504;-0,3252;-2,388;-2,418
724,6;-14,67;5,048;-0,2504;-0,3257;-2,389;-2,418
724,7;-14,69;5,049;-0,2504;-0,3263;-2,389;-2,419
724,8;-14,7;5,051;-0,2504;-0,3269;-2,39;-2,419
724,9;-14,72;5,053;-0,2504;-0,3275;-2,39;-2,42
725;-14,74;5,055;-0,2504;-0,3283;-2,39;-2,421
725,1;-14,76;5,057;-0,2504;-0,3295;-2,391;-2,422
725,2;-14,77;5,058;-0,2504;-0,3303;-2,391;-2,423
725,3;-14,79;5,06;-0,2504;-0,3308;-2,392;-2,424
725,4;-14,81;5,061;-0,2504;-0,3314;-2,392;-2,424
725,5;-14,83;5,063;-0,2504;-0,332;-2,392;-2,424
725,6;-14,85;5,065;-0,2504;-0,3327;-2,393;-2,425
725,7;-14,86;5,066;-0,2504;-0,3338;-2,393;-2,426
725,8;-14,88;5,068;-0,2504;-0,3346;-2,394;-2,427
725,9;-14,89;5,069;-0,2504;-0,3351;-2,394;-2,428
726;-14,91;5,071;-0,2504;-0,3357;-2,395;-2,428
726,1;-14,93;5,073;-0,2505;-0,3363;-2,395;-2,429
726,2;-14,95;5,075;-0,2504;-0,3368;-2,395;-2,429
726,3;-14,97;5,077;-0,2504;-0,3373;-2,396;-2,43
726,4;-14,99;5,078;-0,2504;-0,3379;-2,396;-2,43
726,5;-15,01;5,08;-0,2504;-0,3384;-2,397;-2,431
726,6;-15,02;5,081;-0,2504;-0,3393;-2,397;-2,432
726,7;-15,03;5,083;-0,2504;-0,3401;-2,398;-2,433
726,8;-15,05;5,085;-0,2504;-0,3407;-2,399;-2,433
726,9;-15,07;5,086;-0,2504;-0,3413;-2,399;-2,434
727;-15,09;5,088;-0,2504;-0,3418;-2,399;-2,434
727,1;-15,11;5,089;-0,2504;-0,3423;-2,4;-2,435
727,2;-15,12;5,091;-0,2504;-0,3428;-2,4;-2,435
727,3;-15,14;5,093;-0,2504;-0,3434;-2,401;-2,436
727,4;-15,16;5,095;-0,2504;-0,3439;-2,401;-2,436
727,5;-15,18;5,097;-0,2504;-0,3446;-2,402;-2,437
727,6;-15,19;5,098;-0,2505;-0,3453;-2,402;-2,438
727,7;-15,21;5,1;-0,2505;-0,3463;-2,403;-2,439
727,8;-15,22;5,102;-0,2505;-0,3472;-2,403;-2,44
727,9;-15,24;5,103;-0,2505;-0,3479;-2,404;-2,441
728;-15,26;5,105;-0,2505;-0,3483;-2,404;-2,441
728,1;-15,27;5,106;-0,2505;-0,3487;-2,404;-2,442
728,2;-15,29;5,108;-0,2505;-0,3491;-2,405;-2,442
728,3;-15,31;5,109;-0,2505;-0,3496;-2,405;-2,442
728,4;-15,33;5,111;-0,2505;-0,3502;-2,406;-2,443
728,5;-15,34;5,113;-0,2505;-0,3507;-2,406;-2,444
728,6;-15,36;5,114;-0,2505;-0,3512;-2,407;-2,444
728,7;-15,38;5,117;-0,2505;-0,352;-2,407;-2,445
728,8;-15,39;5,118;-0,2505;-0,353;-2,408;-2,446
728,9;-15,41;5,119;-0,2505;-0,3536;-2,408;-2,447
729;-15,43;5,121;-0,2505;-0,3542;-2,409;-2,448
729,1;-15,44;5,122;-0,2505;-0,3547;-2,409;-2,448
729,2;-15,46;5,125;-0,2505;-0,3552;-2,41;-2,449
729,3;-15,48;5,126;-0,2505;-0,3558;-2,41;-2,449
729,4;-15,5;5,128;-0,2505;-0,3564;-2,411;-2,45
729,5;-15,51;5,13;-0,2505;-0,3569;-2,411;-2,451
729,6;-15,53;5,131;-0,2505;-0,3575;-2,412;-2,451
729,7;-15,55;5,134;-0,2505;-0,3583;-2,412;-2,452
729,8;-15,56;5,135;-0,2505;-0,3596;-2,413;-2,454
729,9;-15,57;5,137;-0,2505;-0,3606;-2,414;-2,455
730;-15,58;5,138;-0,2505;-0,3611;-2,414;-2,455
730,1;-15,6;5,139;-0,2505;-0,3616;-2,415;-2,456
730,2;-15,62;5,141;-0,2505;-0,3622;-2,415;-2,456
730,3;-15,64;5,142;-0,2505;-0,3626;-2,416;-2,457
730,4;-15,65;5,145;-0,2504;-0,363;-2,416;-2,457
730,5;-15,67;5,146;-0,2505;-0,3635;-2,417;-2,458
730,6;-15,69;5,148;-0,2505;-0,3641;-2,418;-2,458
730,7;-15,7;5,15;-0,2505;-0,3646;-2,418;-2,459
730,8;-15,72;5,151;-0,2505;-0,3651;-2,419;-2,46
730,9;-15,74;5,153;-0,2505;-0,3657;-2,419;-2,46
731;-15,75;5,154;-0,2505;-0,3663;-2,42;-2,461
731,1;-15,76;5,156;-0,2505;-0,3671;-2,421;-2,461
731,2;-15,78;5,158;-0,2506;-0,3676;-2,422;-2,462
731,3;-15,79;5,159;-0,2506;-0,3685;-2,423;-2,463
731,4;-15,8;5,161;-0,2505;-0,3702;-2,424;-2,465
731,5;-15,81;5,162;-0,2505;-0,3714;-2,424;-2,466
731,6;-15,82;5,164;-0,2505;-0,372;-2,425;-2,467
731,7;-15,84;5,166;-0,2505;-0,3725;-2,425;-2,467
731,8;-15,86;5,168;-0,2505;-0,373;-2,426;-2,468
731,9;-15,87;5,17;-0,2505;-0,3738;-2,426;-2,469
732;-15,88;5,171;-0,2505;-0,3746;-2,427;-2,469
732,1;-15,9;5,173;-0,2505;-0,3752;-2,428;-2,47
732,2;-15,92;5,175;-0,2505;-0,3758;-2,428;-2,471
732,3;-15,93;5,176;-0,2505;-0,3765;-2,428;-2,471
732,4;-15,94;5,178;-0,2505;-0,3777;-2,429;-2,473
732,5;-15,95;5,179;-0,2506;-0,3786;-2,43;-2,474
732,6;-15,97;5,182;-0,2506;-0,3793;-2,43;-2,475
732,7;-15,98;5,183;-0,2506;-0,3797;-2,431;-2,475
732,8;-16;5,185;-0,2506;-0,3805;-2,432;-2,476
732,9;-16,01;5,186;-0,2505;-0,3813;-2,432;-2,477
733;-16,03;5,187;-0,2505;-0,3819;-2,433;-2,478
733,1;-16,03;5,19;-0,2505;-0,3824;-2,434;-2,478
733,2;-16,04;5,191;-0,2505;-0,3828;-2,435;-2,479
733,3;-16,05;5,193;-0,2506;-0,3832;-2,436;-2,479
733,4;-16,06;5,195;-0,2506;-0,3835;-2,436;-2,479
733,5;-16,08;5,196;-0,2506;-0,3839;-2,437;-2,48
733,6;-16,1;5,198;-0,2506;-0,3843;-2,437;-2,48
733,7;-16,11;5,2;-0,2506;-0,3848;-2,438;-2,481
733,8;-16,12;5,202;-0,2506;-0,3857;-2,439;-2,482
733,9;-16,13;5,204;-0,2506;-0,3866;-2,44;-2,483
734;-16,15;5,205;-0,2506;-0,387;-2,441;-2,483
734,1;-16,17;5,207;-0,2506;-0,3874;-2,441;-2,484
734,2;-16,18;5,208;-0,2506;-0,388;-2,442;-2,485
734,3;-16,2;5,21;-0,2506;-0,3886;-2,442;-2,485
734,4;-16,21;5,212;-0,2506;-0,389;-2,443;-2,486
734,5;-16,21;5,213;-0,2506;-0,3894;-2,443;-2,487
734,6;-16,21;5,215;-0,2506;-0,3897;-2,443;-2,487
734,7;-16,23;5,216;-0,2506;-0,3899;-2,444;-2,487
734,8;-16,25;5,218;-0,2506;-0,3902;-2,444;-2,488
734,9;-16,27;5,219;-0,2506;-0,3907;-2,445;-2,488
735;-16,28;5,221;-0,2507;-0,3915;-2,445;-2,489
735,1;-16,29;5,224;-0,2507;-0,3924;-2,446;-2,49
735,2;-16,3;5,225;-0,2506;-0,3938;-2,447;-2,492
735,3;-16,3;5,227;-0,2506;-0,3955;-2,448;-2,494
735,4;-16,31;5,228;-0,2506;-0,3963;-2,449;-2,495
735,5;-16,33;5,229;-0,2507;-0,3967;-2,45;-2,495
735,6;-16,34;5,231;-0,2507;-0,3973;-2,451;-2,496
735,7;-16,35;5,233;-0,2506;-0,3987;-2,452;-2,498
735,8;-16,36;5,235;-0,2506;-0,3999;-2,452;-2,499
735,9;-16,38;5,236;-0,2507;-0,4007;-2,453;-2,5
