Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [micro_m/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
231,9	-7,345	-3,107	-8,041	-1000000	-1000000	-1000000
232	-7,35	-3,105	-8,046	-1000000	-1000000	-1000000
232,1	-7,354	-3,104	-8,05	-1000000	-1000000	-1000000
232,2	-7,358	-3,102	-8,055	-1000000	-1000000	-1000000
232,3	-7,363	-3,101	-8,06	-1000000	-1000000	-1000000
232,4	-7,367	-3,099	-8,065	-1000000	-1000000	-1000000
232,5	-7,372	-3,097	-8,07	-1000000	-1000000	-1000000
232,6	-7,377	-3,096	-8,074	-1000000	-1000000	-1000000
232,7	-7,382	-3,094	-8,079	-1000000	-1000000	-1000000
232,8	-7,386	-3,092	-8,084	-1000000	-1000000	-1000000
232,9	-7,39	-3,09	-8,089	-1000000	-1000000	-1000000
233	-7,395	-3,088	-8,094	-1000000	-1000000	-1000000
233,1	-7,4	-3,087	-8,098	-1000000	-1000000	-1000000
233,2	-7,405	-3,085	-8,103	-1000000	-1000000	-1000000
233,3	-7,41	-3,084	-8,108	-1000000	-1000000	-1000000
233,4	-7,414	-3,082	-8,113	-1000000	-1000000	-1000000
233,5	-7,418	-3,08	-8,118	-1000000	-1000000	-1000000
233,6	-7,423	-3,079	-8,122	-1000000	-1000000	-1000000
233,7	-7,427	-3,077	-8,127	-1000000	-1000000	-1000000
233,8	-7,432	-3,076	-8,132	-1000000	-1000000	-1000000
233,9	-7,437	-3,073	-8,137	-1000000	-1000000	-1000000
234	-7,442	-3,072	-8,142	-1000000	-1000000	-1000000
234,1	-7,446	-3,07	-8,147	-1000000	-1000000	-1000000
234,2	-7,451	-3,068	-8,151	-1000000	-1000000	-1000000
234,3	-7,456	-3,067	-8,156	-1000000	-1000000	-1000000
234,4	-7,461	-3,065	-8,161	-1000000	-1000000	-1000000
234,5	-7,465	-3,064	-8,166	-1000000	-1000000	-1000000
234,6	-7,47	-3,062	-8,171	-1000000	-1000000	-1000000
234,7	-7,474	-3,06	-8,176	-1000000	-1000000	-1000000
234,8	-7,478	-3,059	-8,18	-1000000	-1000000	-1000000
234,9	-7,483	-3,057	-8,185	-1000000	-1000000	-1000000
235	-7,487	-3,055	-8,19	-1000000	-1000000	-1000000
235,1	-7,492	-3,053	-8,195	-1000000	-1000000	-1000000
235,2	-7,496	-3,052	-8,199	-1000000	-1000000	-1000000
235,3	-7,501	-3,05	-8,204	-1000000	-1000000	-1000000
235,4	-7,506	-3,048	-8,209	-1000000	-1000000	-1000000
235,5	-7,511	-3,047	-8,214	-1000000	-1000000	-1000000
235,6	-7,515	-3,045	-8,218	-1000000	-1000000	-1000000
235,7	-7,52	-3,044	-8,223	-1000000	-1000000	-1000000
235,8	-7,524	-3,042	-8,228	-1000000	-1000000	-1000000
235,9	-7,529	-3,04	-8,233	-1000000	-1000000	-1000000
236	-7,534	-3,038	-8,238	-1000000	-1000000	-1000000
236,1	-7,539	-3,036	-8,243	-1000000	-1000000	-1000000
236,2	-7,543	-3,035	-8,248	-1000000	-1000000	-1000000
236,3	-7,548	-3,033	-8,253	-1000000	-1000000	-1000000
236,4	-7,552	-3,031	-8,257	-1000000	-1000000	-1000000
236,5	-7,557	-3,03	-8,262	-1000000	-1000000	-1000000
236,6	-7,561	-3,028	-8,267	-1000000	-1000000	-1000000
236,7	-7,566	-3,027	-8,272	-1000000	-1000000	-1000000
236,8	-7,571	-3,026	-8,277	-1000000	-1000000	-1000000
236,9	-7,576	-3,024	-8,282	-1000000	-1000000	-1000000
237	-7,581	-3,022	-8,286	-1000000	-1000000	-1000000
237,1	-7,586	-3,02	-8,291	-1000000	-1000000	-1000000
237,2	-7,59	-3,019	-8,296	-1000000	-1000000	-1000000
237,3	-7,595	-3,016	-8,301	-1000000	-1000000	-1000000
237,4	-7,6	-3,015	-8,306	-1000000	-1000000	-1000000
237,5	-7,604	-3,013	-8,311	-1000000	-1000000	-1000000
237,6	-7,609	-3,011	-8,316	-1000000	-1000000	-1000000
237,7	-7,614	-3,01	-8,321	-1000000	-1000000	-1000000
237,8	-7,619	-3,008	-8,326	-1000000	-1000000	-1000000
237,9	-7,623	-3,007	-8,331	-1000000	-1000000	-1000000
238	-7,627	-3,005	-8,335	-1000000	-1000000	-1000000
238,1	-7,632	-3,003	-8,34	-1000000	-1000000	-1000000
238,2	-7,636	-3,002	-8,345	-1000000	-1000000	-1000000
238,3	-7,641	-3	-8,35	-1000000	-1000000	-1000000
238,4	-7,646	-2,998	-8,355	-1000000	-1000000	-1000000
238,5	-7,651	-2,996	-8,36	-1000000	-1000000	-1000000
238,6	-7,656	-2,995	-8,364	-1000000	-1000000	-1000000
238,7	-7,66	-2,994	-8,369	-1000000	-1000000	-1000000
238,8	-7,663	-2,992	-8,373	-1000000	-1000000	-1000000
238,9	-7,667	-2,99	-8,376	-1000000	-1000000	-1000000
239	-7,672	-2,989	-8,381	-1000000	-1000000	-1000000
239,1	-7,676	-2,987	-8,386	-1000000	-1000000	-1000000
239,2	-7,681	-2,985	-8,391	-1000000	-1000000	-1000000
239,3	-7,686	-2,983	-8,395	-1000000	-1000000	-1000000
239,4	-7,69	-2,982	-8,4	-1000000	-1000000	-1000000
239,5	-7,695	-2,98	-8,405	-1000000	-1000000	-1000000
239,6	-7,699	-2,979	-8,41	-1000000	-1000000	-1000000
239,7	-7,704	-2,977	-8,414	-1000000	-1000000	-1000000
239,8	-7,709	-2,975	-8,419	-1000000	-1000000	-1000000
239,9	-7,713	-2,974	-8,424	-1000000	-1000000	-1000000
240	-7,717	-2,972	-8,428	-1000000	-1000000	-1000000
240,1	-7,722	-2,97	-8,433	-1000000	-1000000	-1000000
240,2	-7,727	-2,969	-8,438	-1000000	-1000000	-1000000
240,3	-7,731	-2,966	-8,443	-1000000	-1000000	-1000000
240,4	-7,736	-2,965	-8,448	-1000000	-1000000	-1000000
240,5	-7,74	-2,963	-8,452	-1000000	-1000000	-1000000
240,6	-7,745	-2,962	-8,457	-1000000	-1000000	-1000000
240,7	-7,749	-2,96	-8,462	-1000000	-1000000	-1000000
240,8	-7,754	-2,958	-8,466	-1000000	-1000000	-1000000
240,9	-7,758	-2,957	-8,471	-1000000	-1000000	-1000000
241	-7,763	-2,955	-8,476	-1000000	-1000000	-1000000
241,1	-7,768	-2,954	-8,481	-1000000	-1000000	-1000000
241,2	-7,772	-2,952	-8,485	-1000000	-1000000	-1000000
241,3	-7,776	-2,95	-8,49	-1000000	-1000000	-1000000
241,4	-7,781	-2,949	-8,495	-1000000	-1000000	-1000000
241,5	-7,786	-2,946	-8,5	-1000000	-1000000	-1000000
241,6	-7,791	-2,945	-8,504	-1000000	-1000000	-1000000
241,7	-7,795	-2,943	-8,509	-1000000	-1000000	-1000000
241,8	-7,799	-2,942	-8,514	-1000000	-1000000	-1000000
241,9	-7,804	-2,94	-8,519	-1000000	-1000000	-1000000
242	-7,809	-2,938	-8,523	-1000000	-1000000	-1000000
242,1	-7,814	-2,937	-8,528	-1000000	-1000000	-1000000
242,2	-7,818	-2,935	-8,533	-1000000	-1000000	-1000000
242,3	-7,822	-2,934	-8,538	-1000000	-1000000	-1000000
242,4	-7,827	-2,932	-8,542	-1000000	-1000000	-1000000
242,5	-7,832	-2,931	-8,547	-1000000	-1000000	-1000000
242,6	-7,837	-2,929	-8,552	-1000000	-1000000	-1000000
242,7	-7,841	-2,927	-8,557	-1000000	-1000000	-1000000
242,8	-7,846	-2,926	-8,562	-1000000	-1000000	-1000000
242,9	-7,851	-2,924	-8,567	-1000000	-1000000	-1000000
243	-7,855	-2,922	-8,572	-1000000	-1000000	-1000000
243,1	-7,86	-2,921	-8,576	-1000000	-1000000	-1000000
243,2	-7,865	-2,919	-8,581	-1000000	-1000000	-1000000
243,3	-7,87	-2,918	-8,586	-1000000	-1000000	-1000000
243,4	-7,874	-2,916	-8,591	-1000000	-1000000	-1000000
243,5	-7,878	-2,914	-8,596	-1000000	-1000000	-1000000
243,6	-7,883	-2,912	-8,601	-1000000	-1000000	-1000000
243,7	-7,888	-2,91	-8,605	-1000000	-1000000	-1000000
243,8	-7,893	-2,909	-8,61	-1000000	-1000000	-1000000
243,9	-7,897	-2,907	-8,615	-1000000	-1000000	-1000000
244	-7,902	-2,906	-8,62	-1000000	-1000000	-1000000
244,1	-7,907	-2,904	-8,625	-1000000	-1000000	-1000000
244,2	-7,911	-2,902	-8,629	-1000000	-1000000	-1000000
244,3	-7,915	-2,901	-8,634	-1000000	-1000000	-1000000
244,4	-7,92	-2,899	-8,639	-1000000	-1000000	-1000000
244,5	-7,925	-2,898	-8,644	-1000000	-1000000	-1000000
244,6	-7,93	-2,896	-8,649	-1000000	-1000000	-1000000
244,7	-7,934	-2,894	-8,653	-1000000	-1000000	-1000000
244,8	-7,939	-2,892	-8,658	-1000000	-1000000	-1000000
244,9	-7,944	-2,89	-8,663	-1000000	-1000000	-1000000
245	-7,949	-2,889	-8,668	-1000000	-1000000	-1000000
245,1	-7,953	-2,887	-8,672	-1000000	-1000000	-1000000
245,2	-7,957	-2,885	-8,677	-1000000	-1000000	-1000000
245,3	-7,962	-2,884	-8,682	-1000000	-1000000	-1000000
245,4	-7,967	-2,881	-8,686	-1000000	-1000000	-1000000
245,5	-7,971	-2,88	-8,691	-1000000	-1000000	-1000000
245,6	-7,976	-2,878	-8,696	-1000000	-1000000	-1000000
245,7	-7,981	-2,877	-8,701	-1000000	-1000000	-1000000
245,8	-7,986	-2,875	-8,706	-1000000	-1000000	-1000000
245,9	-7,99	-2,873	-8,71	-1000000	-1000000	-1000000
246	-7,994	-2,872	-8,715	-1000000	-1000000	-1000000
246,1	-7,999	-2,87	-8,72	-1000000	-1000000	-1000000
246,2	-8,003	-2,868	-8,724	-1000000	-1000000	-1000000
246,3	-8,008	-2,867	-8,729	-1000000	-1000000	-1000000
246,4	-8,013	-2,865	-8,734	-1000000	-1000000	-1000000
246,5	-8,017	-2,864	-8,739	-1000000	-1000000	-1000000
246,6	-8,022	-2,862	-8,743	-1000000	-1000000	-1000000
246,7	-8,026	-2,86	-8,748	-1000000	-1000000	-1000000
246,8	-8,031	-2,859	-8,753	-1000000	-1000000	-1000000
246,9	-8,035	-2,856	-8,757	-1000000	-1000000	-1000000
247	-8,04	-2,855	-8,762	-1000000	-1000000	-1000000
247,1	-8,044	-2,853	-8,767	-1000000	-1000000	-1000000
247,2	-8,049	-2,852	-8,771	-1000000	-1000000	-1000000
247,3	-8,053	-2,85	-8,776	-1000000	-1000000	-1000000
247,4	-8,058	-2,848	-8,781	-1000000	-1000000	-1000000
247,5	-8,063	-2,847	-8,786	-1000000	-1000000	-1000000
247,6	-8,067	-2,845	-8,791	-1000000	-1000000	-1000000
247,7	-8,072	-2,843	-8,795	-1000000	-1000000	-1000000
247,8	-8,076	-2,842	-8,8	-1000000	-1000000	-1000000
247,9	-8,08	-2,84	-8,805	-1000000	-1000000	-1000000
248	-8,085	-2,838	-8,81	-1000000	-1000000	-1000000
248,1	-8,089	-2,836	-8,814	-1000000	-1000000	-1000000
248,2	-8,094	-2,835	-8,819	-1000000	-1000000	-1000000
248,3	-8,099	-2,833	-8,824	-1000000	-1000000	-1000000
248,4	-8,103	-2,832	-8,828	-1000000	-1000000	-1000000
248,5	-8,108	-2,83	-8,833	-1000000	-1000000	-1000000
248,6	-8,113	-2,828	-8,838	-1000000	-1000000	-1000000
248,7	-8,118	-2,827	-8,843	-1000000	-1000000	-1000000
248,8	-8,122	-2,825	-8,848	-1000000	-1000000	-1000000
248,9	-8,127	-2,823	-8,853	-1000000	-1000000	-1000000
249	-8,132	-2,822	-8,858	-1000000	-1000000	-1000000
249,1	-8,136	-2,82	-8,862	-1000000	-1000000	-1000000
249,2	-8,141	-2,819	-8,867	-1000000	-1000000	-1000000
249,3	-8,146	-2,816	-8,872	-1000000	-1000000	-1000000
249,4	-8,151	-2,815	-8,877	-1000000	-1000000	-1000000
249,5	-8,155	-2,813	-8,881	-1000000	-1000000	-1000000
249,6	-8,159	-2,811	-8,886	-1000000	-1000000	-1000000
249,7	-8,164	-2,81	-8,89	-1000000	-1000000	-1000000
249,8	-8,169	-2,809	-8,895	-1000000	-1000000	-1000000
249,9	-8,173	-2,807	-8,9	-1000000	-1000000	-1000000
250	-8,177	-2,805	-8,905	-1000000	-1000000	-1000000
250,1	-8,182	-2,803	-8,909	-1000000	-1000000	-1000000
250,2	-8,187	-2,802	-8,914	-1000000	-1000000	-1000000
250,3	-8,191	-2,8	-8,919	-1000000	-1000000	-1000000
250,4	-8,196	-2,799	-8,924	-1000000	-1000000	-1000000
250,5	-8,201	-2,797	-8,928	-1000000	-1000000	-1000000
250,6	-8,206	-2,795	-8,933	-1000000	-1000000	-1000000
250,7	-8,21	-2,794	-8,938	-1000000	-1000000	-1000000
250,8	-8,215	-2,792	-8,942	-1000000	-1000000	-1000000
250,9	-8,219	-2,79	-8,947	-1000000	-1000000	-1000000
251	-8,224	-2,788	-8,952	-1000000	-1000000	-1000000
251,1	-8,228	-2,787	-8,956	-1000000	-1000000	-1000000
251,2	-8,233	-2,785	-8,961	-1000000	-1000000	-1000000
251,3	-8,237	-2,784	-8,966	-1000000	-1000000	-1000000
251,4	-8,241	-2,783	-8,971	-1000000	-1000000	-1000000
251,5	-8,245	-2,781	-8,975	-1000000	-1000000	-1000000
251,6	-8,25	-2,78	-8,98	-1000000	-1000000	-1000000
251,7	-8,254	-2,778	-8,985	-1000000	-1000000	-1000000
251,8	-8,259	-2,776	-8,99	-1000000	-1000000	-1000000
251,9	-8,264	-2,775	-8,994	-1000000	-1000000	-1000000
252	-8,268	-2,773	-8,999	-1000000	-1000000	-1000000
252,1	-8,273	-2,771	-9,003	-1000000	-1000000	-1000000
252,2	-8,277	-2,77	-9,008	-1000000	-1000000	-1000000
252,3	-8,282	-2,768	-9,013	-1000000	-1000000	-1000000
252,4	-8,286	-2,766	-9,018	-1000000	-1000000	-1000000
252,5	-8,291	-2,764	-9,022	-1000000	-1000000	-1000000
252,6	-8,295	-2,763	-9,027	-1000000	-1000000	-1000000
252,7	-8,3	-2,761	-9,031	-1000000	-1000000	-1000000
252,8	-8,305	-2,76	-9,036	-1000000	-1000000	-1000000
252,9	-8,31	-2,758	-9,041	-1000000	-1000000	-1000000
253	-8,314	-2,756	-9,046	-1000000	-1000000	-1000000
253,1	-8,318	-2,755	-9,05	-1000000	-1000000	-1000000
253,2	-8,322	-2,753	-9,055	-1000000	-1000000	-1000000
253,3	-8,327	-2,751	-9,059	-1000000	-1000000	-1000000
253,4	-8,332	-2,749	-9,064	-1000000	-1000000	-1000000
253,5	-8,337	-2,747	-9,069	-1000000	-1000000	-1000000
253,6	-8,341	-2,746	-9,074	-1000000	-1000000	-1000000
253,7	-8,346	-2,744	-9,078	-1000000	-1000000	-1000000
253,8	-8,35	-2,743	-9,083	-1000000	-1000000	-1000000
253,9	-8,355	-2,741	-9,088	-1000000	-1000000	-1000000
254	-8,359	-2,739	-9,093	-1000000	-1000000	-1000000
254,1	-8,364	-2,738	-9,097	-1000000	-1000000	-1000000
254,2	-8,369	-2,736	-9,102	-1000000	-1000000	-1000000
254,3	-8,373	-2,734	-9,107	-1000000	-1000000	-1000000
254,4	-8,378	-2,732	-9,112	-1000000	-1000000	-1000000
254,5	-8,383	-2,731	-9,116	-1000000	-1000000	-1000000
254,6	-8,388	-2,729	-9,121	-1000000	-1000000	-1000000
254,7	-8,393	-2,727	-9,126	-1000000	-1000000	-1000000
254,8	-8,397	-2,726	-9,131	-1000000	-1000000	-1000000
254,9	-8,401	-2,724	-9,136	-1000000	-1000000	-1000000
255	-8,406	-2,723	-9,14	-1000000	-1000000	-1000000
255,1	-8,41	-2,721	-9,145	-1000000	-1000000	-1000000
255,2	-8,414	-2,719	-9,148	-1000000	-1000000	-1000000
255,3	-8,416	-2,718	-9,15	-1000000	-1000000	-1000000
255,4	-8,42	-2,716	-9,154	-1000000	-1000000	-1000000
255,5	-8,424	-2,714	-9,158	-1000000	-1000000	-1000000
255,6	-8,428	-2,712	-9,163	-1000000	-1000000	-1000000
255,7	-8,432	-2,711	-9,167	-1000000	-1000000	-1000000
255,8	-8,436	-2,71	-9,172	-1000000	-1000000	-1000000
255,9	-8,441	-2,707	-9,176	-1000000	-1000000	-1000000
256	-8,446	-2,706	-9,181	-1000000	-1000000	-1000000
256,1	-8,45	-2,704	-9,185	-1000000	-1000000	-1000000
256,2	-8,454	-2,702	-9,19	-1000000	-1000000	-1000000
256,3	-8,459	-2,701	-9,194	-1000000	-1000000	-1000000
256,4	-8,463	-2,699	-9,199	-1000000	-1000000	-1000000
256,5	-8,467	-2,698	-9,203	-1000000	-1000000	-1000000
256,6	-8,472	-2,696	-9,208	-1000000	-1000000	-1000000
256,7	-8,476	-2,695	-9,212	-1000000	-1000000	-1000000
256,8	-8,48	-2,693	-9,216	-1000000	-1000000	-1000000
256,9	-8,484	-2,691	-9,221	-1000000	-1000000	-1000000
257	-8,489	-2,689	-9,225	-1000000	-1000000	-1000000
257,1	-8,493	-2,687	-9,23	-1000000	-1000000	-1000000
257,2	-8,498	-2,686	-9,235	-1000000	-1000000	-1000000
257,3	-8,502	-2,684	-9,239	-1000000	-1000000	-1000000
257,4	-8,506	-2,682	-9,244	-1000000	-1000000	-1000000
257,5	-8,511	-2,681	-9,248	-1000000	-1000000	-1000000
257,6	-8,516	-2,679	-9,253	-1000000	-1000000	-1000000
257,7	-8,52	-2,678	-9,257	-1000000	-1000000	-1000000
257,8	-8,524	-2,676	-9,262	-1000000	-1000000	-1000000
257,9	-8,528	-2,674	-9,266	-1000000	-1000000	-1000000
258	-8,533	-2,672	-9,27	-1000000	-1000000	-1000000
258,1	-8,538	-2,67	-9,275	-1000000	-1000000	-1000000
258,2	-8,542	-2,669	-9,279	-1000000	-1000000	-1000000
258,3	-8,546	-2,668	-9,284	-1000000	-1000000	-1000000
258,4	-8,551	-2,666	-9,288	-1000000	-1000000	-1000000
258,5	-8,555	-2,665	-9,292	-1000000	-1000000	-1000000
258,6	-8,56	-2,663	-9,297	-1000000	-1000000	-1000000
258,7	-8,564	-2,661	-9,301	-1000000	-1000000	-1000000
258,8	-8,568	-2,659	-9,306	-1000000	-1000000	-1000000
258,9	-8,572	-2,658	-9,311	-1000000	-1000000	-1000000
259	-8,577	-2,656	-9,315	-1000000	-1000000	-1000000
259,1	-8,581	-2,654	-9,319	-1000000	-1000000	-1000000
259,2	-8,586	-2,652	-9,324	-1000000	-1000000	-1000000
259,3	-8,59	-2,65	-9,328	-1000000	-1000000	-1000000
259,4	-8,594	-2,649	-9,333	-1000000	-1000000	-1000000
259,5	-8,598	-2,647	-9,337	-1000000	-1000000	-1000000
259,6	-8,603	-2,645	-9,342	-1000000	-1000000	-1000000
259,7	-8,607	-2,644	-9,346	-1000000	-1000000	-1000000
259,8	-8,612	-2,641	-9,35	-1000000	-1000000	-1000000
259,9	-8,616	-2,64	-9,355	-1000000	-1000000	-1000000
260	-8,62	-2,638	-9,36	-1000000	-1000000	-1000000
260,1	-8,624	-2,637	-9,364	-1000000	-1000000	-1000000
260,2	-8,629	-2,635	-9,369	-1000000	-1000000	-1000000
260,3	-8,633	-2,633	-9,373	-1000000	-1000000	-1000000
260,4	-8,638	-2,632	-9,377	-1000000	-1000000	-1000000
260,5	-8,642	-2,63	-9,382	-1000000	-1000000	-1000000
260,6	-8,646	-2,629	-9,387	-1000000	-1000000	-1000000
260,7	-8,651	-2,627	-9,391	-1000000	-1000000	-1000000
260,8	-8,656	-2,625	-9,396	-1000000	-1000000	-1000000
260,9	-8,66	-2,624	-9,4	-1000000	-1000000	-1000000
261	-8,664	-2,622	-9,404	-1000000	-1000000	-1000000
261,1	-8,668	-2,62	-9,409	-1000000	-1000000	-1000000
261,2	-8,673	-2,618	-9,413	-1000000	-1000000	-1000000
261,3	-8,677	-2,617	-9,418	-1000000	-1000000	-1000000
261,4	-8,682	-2,616	-9,422	-1000000	-1000000	-1000000
261,5	-8,685	-2,614	-9,426	-1000000	-1000000	-1000000
261,6	-8,69	-2,612	-9,431	-1000000	-1000000	-1000000
261,7	-8,694	-2,61	-9,435	-1000000	-1000000	-1000000
261,8	-8,699	-2,608	-9,44	-1000000	-1000000	-1000000
261,9	-8,703	-2,607	-9,444	-1000000	-1000000	-1000000
262	-8,707	-2,605	-9,449	-1000000	-1000000	-1000000
262,1	-8,711	-2,604	-9,453	-1000000	-1000000	-1000000
262,2	-8,716	-2,602	-9,457	-1000000	-1000000	-1000000
262,3	-8,72	-2,6	-9,462	-1000000	-1000000	-1000000
262,4	-8,725	-2,599	-9,466	-1000000	-1000000	-1000000
262,5	-8,729	-2,597	-9,47	-1000000	-1000000	-1000000
262,6	-8,733	-2,596	-9,475	-1000000	-1000000	-1000000
262,7	-8,737	-2,594	-9,479	-1000000	-1000000	-1000000
262,8	-8,74	-2,592	-9,482	-1000000	-1000000	-1000000
262,9	-8,74	-2,591	-9,482	-1000000	-1000000	-1000000
263	-8,74	-2,592	-9,481	-1000000	-1000000	-1000000
263,1	-8,739	-2,592	-9,48	-1000000	-1000000	-1000000
263,2	-8,737	-2,592	-9,478	-1000000	-1000000	-1000000
263,3	-8,736	-2,592	-9,477	-1000000	-1000000	-1000000
263,4	-8,735	-2,592	-9,476	-1000000	-1000000	-1000000
263,5	-8,734	-2,591	-9,474	-1000000	-1000000	-1000000
263,6	-8,732	-2,592	-9,473	-1000000	-1000000	-1000000
263,7	-8,731	-2,592	-9,472	-1000000	-1000000	-1000000
263,8	-8,73	-2,591	-9,47	-1000000	-1000000	-1000000
263,9	-8,728	-2,591	-9,469	-1000000	-1000000	-1000000
264	-8,727	-2,591	-9,468	-1000000	-1000000	-1000000
264,1	-8,726	-2,591	-9,467	-1000000	-1000000	-1000000
264,2	-8,725	-2,592	-9,466	-1000000	-1000000	-1000000
264,3	-8,724	-2,592	-9,465	-1000000	-1000000	-1000000
264,4	-8,723	-2,592	-9,463	-1000000	-1000000	-1000000
264,5	-8,722	-2,592	-9,462	-1000000	-1000000	-1000000
264,6	-8,72	-2,591	-9,461	-1000000	-1000000	-1000000
264,7	-8,719	-2,592	-9,46	-1000000	-1000000	-1000000
264,8	-8,719	-2,592	-9,459	-1000000	-1000000	-1000000
264,9	-8,718	-2,592	-9,458	-1000000	-1000000	-1000000
265	-8,716	-2,592	-9,457	-1000000	-1000000	-1000000
265,1	-8,715	-2,592	-9,456	-1000000	-1000000	-1000000
265,2	-8,715	-2,592	-9,455	-1000000	-1000000	-1000000
265,3	-8,713	-2,592	-9,454	-1000000	-1000000	-1000000
265,4	-8,712	-2,592	-9,453	-1000000	-1000000	-1000000
265,5	-8,711	-2,592	-9,452	-1000000	-1000000	-1000000
265,6	-8,711	-2,592	-9,451	-1000000	-1000000	-1000000
265,7	-8,709	-2,592	-9,45	-1000000	-1000000	-1000000
265,8	-8,708	-2,592	-9,436	-1000000	-1000000	-1000000
265,9	-8,707	-2,592	-9,428	-1000000	-1000000	-1000000
266	-8,707	-2,592	-9,427	-1000000	-1000000	-1000000
266,1	-8,705	-2,592	-9,425	-1000000	-1000000	-1000000
266,2	-8,704	-2,592	-9,417	-1000000	-1000000	-1000000
266,3	-8,703	-2,592	-9,413	-1000000	-1000000	-1000000
266,4	-8,703	-2,591	-9,413	-1000000	-1000000	-1000000
266,5	-8,703	-2,591	-9,424	-1000000	-1000000	-1000000
266,6	-8,702	-2,591	-9,459	-1000000	-1000000	-1000000
266,7	-8,7	-2,592	-9,412	-1000000	-1000000	-1000000
266,8	-8,699	-2,592	-9,327	-1000000	-1000000	-1000000
266,9	-8,699	-2,592	-9,273	-1000000	-1000000	-1000000
267	-8,698	-2,592	-9,25	-1000000	-1000000	-1000000
267,1	-8,696	-2,592	-9,176	-1000000	-1000000	-1000000
267,2	-8,695	-2,592	-9,09	-1000000	-1000000	-1000000
267,3	-8,695	-2,592	-9,051	-1000000	-1000000	-1000000
267,4	-8,695	-2,592	-8,864	-1000000	-1000000	-1000000
267,5	-8,694	-2,592	-8,669	-1000000	-1000000	-1000000
267,6	-8,692	-2,592	-8,598	-1000000	-1000000	-1000000
267,7	-8,691	-2,592	-8,592	-1000000	-1000000	-1000000
267,8	-8,691	-2,592	-8,591	-1000000	-1000000	-1000000
267,9	-8,69	-2,592	-8,59	-1000000	-1000000	-1000000
268	-8,689	-2,592	-8,589	-1000000	-1000000	-1000000
268,1	-8,688	-2,592	-8,587	-1000000	-1000000	-1000000
268,2	-8,687	-2,592	-8,586	-1000000	-1000000	-1000000
268,3	-8,687	-2,592	-8,585	-1000000	-1000000	-1000000
268,4	-8,687	-2,592	-8,585	-1000000	-1000000	-1000000
268,5	-8,686	-2,592	-8,583	-1000000	-1000000	-1000000
268,6	-8,686	-2,592	-8,549	-1000000	-1000000	-1000000
268,7	-8,684	-2,592	-8,524	-1000000	-1000000	-1000000
268,8	-8,683	-2,592	-8,466	-1000000	-1000000	-1000000
268,9	-8,683	-2,593	-8,405	-1000000	-1000000	-1000000
269	-8,682	-2,592	-8,388	-1000000	-1000000	-1000000
269,1	-8,681	-2,592	-8,372	-1000000	-1000000	-1000000
269,2	-8,68	-2,592	-8,363	-1000000	-1000000	-1000000
269,3	-8,679	-2,592	-8,359	-1000000	-1000000	-1000000
269,4	-8,679	-2,592	-8,344	-1000000	-1000000	-1000000
269,5	-8,679	-2,592	-8,351	-1000000	-1000000	-1000000
269,6	-8,678	-2,592	-8,368	-1000000	-1000000	-1000000
269,7	-8,676	-2,592	-8,373	-1000000	-1000000	-1000000
269,8	-8,675	-2,592	-8,375	-1000000	-1000000	-1000000
269,9	-8,675	-2,592	-8,339	-1000000	-1000000	-1000000
270	-8,674	-2,592	-8,277	-1000000	-1000000	-1000000
270,1	-8,673	-2,592	-8,237	-1000000	-1000000	-1000000
270,2	-8,672	-2,593	-8,221	-1000000	-1000000	-1000000
270,3	-8,671	-2,593	-8,201	-1000000	-1000000	-1000000
270,4	-8,67	-2,593	-8,196	-1000000	-1000000	-1000000
270,5	-8,67	-2,593	-8,191	-1000000	-1000000	-1000000
270,6	-8,67	-2,593	-8,188	-1000000	-1000000	-1000000
270,7	-8,669	-2,593	-8,183	-1000000	-1000000	-1000000
270,8	-8,667	-2,593	-8,189	-1000000	-1000000	-1000000
270,9	-8,667	-2,593	-8,197	-1000000	-1000000	-1000000
271	-8,667	-2,593	-8,2	-1000000	-1000000	-1000000
271,1	-8,666	-2,593	-8,205	-1000000	-1000000	-1000000
271,2	-8,666	-2,593	-8,194	-1000000	-1000000	-1000000
271,3	-8,664	-2,593	-8,19	-1000000	-1000000	-1000000
271,4	-8,663	-2,593	-8,197	-1000000	-1000000	-1000000
271,5	-8,663	-2,593	-8,22	-1000000	-1000000	-1000000
271,6	-8,662	-2,593	-8,29	-1000000	-1000000	-1000000
271,7	-8,661	-2,593	-8,348	-1000000	-1000000	-1000000
271,8	-8,659	-2,593	-8,355	-1000000	-1000000	-1000000
271,9	-8,658	-2,593	-8,332	-1000000	-1000000	-1000000
272	-8,658	-2,593	-8,125	-1000000	-1000000	-1000000
272,1	-8,657	-2,593	-6,994	-1000000	-1000000	-1000000
272,2	-8,654	-2,593	-3,284	-1000000	-1000000	-1000000
272,3	-8,653	-2,593	0,434	-1000000	-1000000	-1000000
272,4	-8,653	-2,593	0,717	-1000000	-1000000	-1000000
272,5	-8,654	-2,593	0,069	-1000000	-1000000	-1000000
272,6	-8,654	-2,593	-0,1495	-1000000	-1000000	-1000000
272,7	-8,654	-2,593	-0,4034	-1000000	-1000000	-1000000
272,8	-8,654	-2,593	-0,76015	-1000000	-1000000	-1000000
272,9	-8,652	-2,593	-0,921	-1000000	-1000000	-1000000
