Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
291,50	-8,935	4,755	-9,957	-1000000	-1000000	-1000000	
291,60	-8,935	4,755	-9,957	-1000000	-1000000	-1000000	
291,70	-8,935	4,756	-9,956	-1000000	-1000000	-1000000	
291,80	-8,934	4,756	-9,956	-1000000	-1000000	-1000000	
291,90	-8,933	4,756	-9,956	-1000000	-1000000	-1000000	
292,00	-8,933	4,755	-9,955	-1000000	-1000000	-1000000	
292,10	-8,931	4,756	-9,955	-1000000	-1000000	-1000000	
292,20	-8,931	4,756	-9,955	-1000000	-1000000	-1000000	
292,30	-8,931	4,756	-9,955	-1000000	-1000000	-1000000	
292,40	-8,931	4,756	-9,954	-1000000	-1000000	-1000000	
292,50	-8,930	4,756	-9,954	-1000000	-1000000	-1000000	
292,60	-8,930	4,756	-9,954	-1000000	-1000000	-1000000	
292,70	-8,930	4,756	-9,953	-1000000	-1000000	-1000000	
292,80	-8,930	4,756	-9,953	-1000000	-1000000	-1000000	
292,90	-8,930	4,756	-9,953	-1000000	-1000000	-1000000	
293,00	-8,930	4,756	-9,952	-1000000	-1000000	-1000000	
293,10	-8,929	4,756	-9,952	-1000000	-1000000	-1000000	
293,20	-8,928	4,756	-9,952	-1000000	-1000000	-1000000	
293,30	-8,928	4,755	-9,952	-1000000	-1000000	-1000000	
293,40	-8,927	4,755	-9,951	-1000000	-1000000	-1000000	
293,50	-8,927	4,755	-9,951	-1000000	-1000000	-1000000	
293,60	-8,927	4,756	-9,951	-1000000	-1000000	-1000000	
293,70	-8,926	4,756	-9,950	-1000000	-1000000	-1000000	
293,80	-8,926	4,756	-9,950	-1000000	-1000000	-1000000	
293,90	-8,926	4,756	-9,950	-1000000	-1000000	-1000000	
294,00	-8,927	4,756	-9,950	-1000000	-1000000	-1000000	
294,10	-8,927	4,756	-9,949	-1000000	-1000000	-1000000	
294,20	-8,927	4,756	-9,949	-1000000	-1000000	-1000000	
294,30	-8,926	4,756	-9,949	-1000000	-1000000	-1000000	
294,40	-8,926	4,756	-9,948	-1000000	-1000000	-1000000	
294,50	-8,925	4,756	-9,948	-1000000	-1000000	-1000000	
294,60	-8,925	4,756	-9,948	-1000000	-1000000	-1000000	
294,70	-8,924	4,756	-9,948	-1000000	-1000000	-1000000	
294,80	-8,923	4,756	-9,947	-1000000	-1000000	-1000000	
294,90	-8,922	4,755	-9,948	-1000000	-1000000	-1000000	
295,00	-8,922	4,755	-9,976	-1000000	-1000000	-1000000	
295,10	-8,922	4,756	-10,00	-1000000	-1000000	-1000000	
295,20	-8,922	4,756	-10,01	-1000000	-1000000	-1000000	
295,30	-8,922	4,756	-10,01	-1000000	-1000000	-1000000	
295,40	-8,922	4,756	-10,01	-1000000	-1000000	-1000000	
295,50	-8,922	4,756	-10,02	-1000000	-1000000	-1000000	
295,60	-8,922	4,756	-10,05	-1000000	-1000000	-1000000	
295,70	-8,922	4,756	-10,08	-1000000	-1000000	-1000000	
295,80	-8,922	4,756	-10,09	-1000000	-1000000	-1000000	
295,90	-8,921	4,756	-10,06	-1000000	-1000000	-1000000	
296,00	-8,921	4,756	-10,04	-1000000	-1000000	-1000000	
296,10	-8,920	4,756	-10,07	-1000000	-1000000	-1000000	
296,20	-8,920	4,756	-10,12	-1000000	-1000000	-1000000	
296,30	-8,919	4,756	-10,15	-1000000	-1000000	-1000000	
296,40	-8,919	4,756	-10,17	-1000000	-1000000	-1000000	
296,50	-8,919	4,756	-10,25	-1000000	-1000000	-1000000	
296,60	-8,919	4,756	-10,45	-1000000	-1000000	-1000000	
296,70	-8,919	4,756	-10,64	-1000000	-1000000	-1000000	
296,80	-8,919	4,756	-10,71	-1000000	-1000000	-1000000	
296,90	-8,919	4,756	-10,73	-1000000	-1000000	-1000000	
297,00	-8,918	4,756	-10,73	-1000000	-1000000	-1000000	
297,10	-8,918	4,756	-10,74	-1000000	-1000000	-1000000	
297,20	-8,918	4,756	-10,74	-1000000	-1000000	-1000000	
297,30	-8,918	4,756	-10,74	-1000000	-1000000	-1000000	
297,40	-8,918	4,756	-10,74	-1000000	-1000000	-1000000	
297,50	-8,917	4,756	-10,74	-1000000	-1000000	-1000000	
297,60	-8,917	4,756	-10,74	-1000000	-1000000	-1000000	
297,70	-8,916	4,756	-10,74	-1000000	-1000000	-1000000	
297,80	-8,915	4,756	-10,74	-1000000	-1000000	-1000000	
297,90	-8,915	4,756	-10,74	-1000000	-1000000	-1000000	
298,00	-8,914	4,756	-10,73	-1000000	-1000000	-1000000	
298,10	-8,914	4,756	-10,62	-1000000	-1000000	-1000000	
298,20	-8,914	4,756	-10,23	-1000000	-1000000	-1000000	
298,30	-8,914	4,756	-9,888	-1000000	-1000000	-1000000	
298,40	-8,914	4,756	-9,799	-1000000	-1000000	-1000000	
298,50	-8,914	4,756	-9,840	-1000000	-1000000	-1000000	
298,60	-8,914	4,756	-9,162	-1000000	-1000000	-1000000	
298,70	-8,914	4,756	-4,001	-1000000	-1000000	-1000000	
298,80	-8,913	4,756	1,808	-1000000	-1000000	-1000000	
298,90	-8,913	4,756	3,524	-1000000	-1000000	-1000000	
299,00	-8,912	4,756	3,648	-1000000	-1000000	-1000000	
299,10	-8,911	4,756	3,601	-1000000	-1000000	-1000000	
299,20	-8,911	4,755	3,589	-1000000	-1000000	-1000000	
299,30	-8,910	4,756	3,532	-1000000	-1000000	-1000000	
299,40	-8,910	4,756	3,672	-1000000	-1000000	-1000000	
299,50	-8,910	4,756	3,732	-1000000	-1000000	-1000000	
299,60	-8,910	4,756	3,539	-1000000	-1000000	-1000000	
299,70	-8,910	4,756	3,505	-1000000	-1000000	-1000000	
299,80	-8,910	4,756	3,444	-1000000	-1000000	-1000000	
299,90	-8,910	4,756	3,400	-1000000	-1000000	-1000000	
300,00	-8,910	4,756	3,313	-1000000	-1000000	-1000000	
300,10	-8,909	4,756	3,197	-1000000	-1000000	-1000000	
300,20	-8,909	4,756	3,223	-1000000	-1000000	-1000000	
300,30	-8,908	4,756	3,210	-1000000	-1000000	-1000000	
300,40	-8,907	4,756	3,108	-1000000	-1000000	-1000000	
300,50	-8,907	4,756	2,949	-1000000	-1000000	-1000000	
300,60	-8,907	4,756	2,804	-1000000	-1000000	-1000000	
300,70	-8,906	4,756	2,608	-1000000	-1000000	-1000000	
300,80	-8,906	4,756	2,512	-1000000	-1000000	-1000000	
300,90	-8,906	4,756	2,572	-1000000	-1000000	-1000000	
301,00	-8,906	4,756	2,740	-1000000	-1000000	-1000000	
301,10	-8,906	4,756	2,877	-1000000	-1000000	-1000000	
301,20	-8,907	4,756	2,828	-1000000	-1000000	-1000000	
301,30	-8,907	4,756	2,756	-1000000	-1000000	-1000000	
301,40	-8,906	4,756	2,705	-1000000	-1000000	-1000000	
301,50	-8,906	4,756	2,629	-1000000	-1000000	-1000000	
301,60	-8,906	4,756	2,403	-1000000	-1000000	-1000000	
301,70	-8,906	4,756	2,192	-1000000	-1000000	-1000000	
301,80	-8,905	4,756	2,072	-1000000	-1000000	-1000000	
301,90	-8,903	4,756	2,013	-1000000	-1000000	-1000000	
302,00	-8,902	4,756	1,914	-1000000	-1000000	-1000000	
302,10	-8,902	4,756	1,793	-1000000	-1000000	-1000000	
302,20	-8,903	4,756	1,670	-1000000	-1000000	-1000000	
302,30	-8,903	4,756	1,853	-1000000	-1000000	-1000000	
302,40	-8,902	4,756	2,094	-1000000	-1000000	-1000000	
302,50	-8,902	4,756	2,286	-1000000	-1000000	-1000000	
302,60	-8,903	4,756	2,442	-1000000	-1000000	-1000000	
302,70	-8,902	4,756	2,247	-1000000	-1000000	-1000000	
302,80	-8,902	4,756	1,981	-1000000	-1000000	-1000000	
302,90	-8,902	4,756	1,995	-1000000	-1000000	-1000000	
303,00	-8,902	4,756	2,132	-1000000	-1000000	-1000000	
303,10	-8,902	4,756	2,230	-1000000	-1000000	-1000000	
303,20	-8,902	4,756	2,104	-1000000	-1000000	-1000000	
303,30	-8,902	4,756	1,985	-1000000	-1000000	-1000000	
303,40	-8,902	4,756	2,035	-1000000	-1000000	-1000000	
303,50	-8,902	4,756	2,115	-1000000	-1000000	-1000000	
303,60	-8,902	4,756	2,153	-1000000	-1000000	-1000000	
303,70	-8,901	4,756	2,261	-1000000	-1000000	-1000000	
303,80	-8,901	4,755	2,344	-1000000	-1000000	-1000000	
303,90	-8,901	4,756	2,467	-1000000	-1000000	-1000000	
304,00	-8,900	4,756	2,569	-1000000	-1000000	-1000000	
304,10	-8,900	4,756	2,578	-1000000	-1000000	-1000000	
304,20	-8,900	4,756	2,429	-1000000	-1000000	-1000000	
304,30	-8,899	4,756	2,371	-1000000	-1000000	-1000000	
304,40	-8,898	4,756	2,376	-1000000	-1000000	-1000000	
304,50	-8,898	4,756	2,384	-1000000	-1000000	-1000000	
304,60	-8,898	4,756	2,443	-1000000	-1000000	-1000000	
304,70	-8,898	4,756	2,520	-1000000	-1000000	-1000000	
304,80	-8,898	4,756	2,558	-1000000	-1000000	-1000000	
304,90	-8,897	4,756	2,571	-1000000	-1000000	-1000000	
305,00	-8,897	4,756	2,547	-1000000	-1000000	-1000000	
305,10	-8,898	4,756	2,527	-1000000	-1000000	-1000000	
305,20	-8,898	4,756	2,530	-1000000	-1000000	-1000000	
305,30	-8,898	4,756	2,540	-1000000	-1000000	-1000000	
305,40	-8,898	4,756	2,547	-1000000	-1000000	-1000000	
305,50	-8,898	4,756	2,554	-1000000	-1000000	-1000000	
305,60	-8,898	4,756	2,558	-1000000	-1000000	-1000000	
305,70	-8,898	4,756	2,559	-1000000	-1000000	-1000000	
305,80	-8,897	4,756	2,559	-1000000	-1000000	-1000000	
305,90	-8,897	4,756	2,556	-1000000	-1000000	-1000000	
306,00	-8,897	4,756	2,551	-1000000	-1000000	-1000000	
306,10	-8,897	4,756	2,546	-1000000	-1000000	-1000000	
306,20	-8,897	4,756	2,543	-1000000	-1000000	-1000000	
306,30	-8,896	4,756	2,541	-1000000	-1000000	-1000000	
306,40	-8,895	4,756	2,540	-1000000	-1000000	-1000000	
306,50	-8,894	4,756	2,531	-1000000	-1000000	-1000000	
306,60	-8,894	4,756	2,519	-1000000	-1000000	-1000000	
306,70	-8,894	4,756	2,515	-1000000	-1000000	-1000000	
306,80	-8,895	4,756	2,518	-1000000	-1000000	-1000000	
306,90	-8,894	4,756	2,520	-1000000	-1000000	-1000000	
307,00	-8,894	4,756	2,521	-1000000	-1000000	-1000000	
307,10	-8,894	4,756	2,522	-1000000	-1000000	-1000000	
307,20	-8,894	4,756	2,523	-1000000	-1000000	-1000000	
307,30	-8,894	4,756	2,523	-1000000	-1000000	-1000000	
307,40	-8,894	4,756	2,524	-1000000	-1000000	-1000000	
307,50	-8,894	4,756	2,525	-1000000	-1000000	-1000000	
307,60	-8,894	4,756	2,525	-1000000	-1000000	-1000000	
307,70	-8,894	4,756	2,525	-1000000	-1000000	-1000000	
307,80	-8,894	4,756	2,526	-1000000	-1000000	-1000000	
307,90	-8,894	4,756	2,526	-1000000	-1000000	-1000000	
308,00	-8,894	4,756	2,527	-1000000	-1000000	-1000000	
308,10	-8,893	4,756	2,527	-1000000	-1000000	-1000000	
308,20	-8,885	4,756	2,528	-1000000	-1000000	-1000000	
308,30	-8,877	4,756	2,528	-1000000	-1000000	-1000000	
308,40	-8,875	4,756	2,528	-1000000	-1000000	-1000000	
308,50	-8,875	4,756	2,528	-1000000	-1000000	-1000000	
308,60	-8,874	4,756	2,529	-1000000	-1000000	-1000000	
308,70	-8,874	4,756	2,529	-1000000	-1000000	-1000000	
308,80	-8,873	4,756	2,528	-1000000	-1000000	-1000000	
308,90	-8,873	4,756	2,529	-1000000	-1000000	-1000000	
309,00	-8,873	4,755	2,529	-1000000	-1000000	-1000000	
309,10	-8,873	4,756	2,529	-1000000	-1000000	-1000000	
309,20	-8,874	4,756	2,529	-1000000	-1000000	-1000000	
309,30	-8,874	4,756	2,528	-1000000	-1000000	-1000000	
309,40	-8,874	4,756	2,529	-1000000	-1000000	-1000000	
309,50	-8,873	4,756	2,529	-1000000	-1000000	-1000000	
309,60	-8,874	4,756	2,528	-1000000	-1000000	-1000000	
309,70	-8,874	4,756	2,528	-1000000	-1000000	-1000000	
309,80	-8,874	4,756	2,527	-1000000	-1000000	-1000000	
309,90	-8,874	4,756	2,527	-1000000	-1000000	-1000000	
310,00	-8,874	4,756	2,527	-1000000	-1000000	-1000000	
310,10	-8,874	4,756	2,528	-1000000	-1000000	-1000000	
310,20	-8,874	4,756	2,528	-1000000	-1000000	-1000000	
310,30	-8,874	4,756	2,528	-1000000	-1000000	-1000000	
310,40	-8,874	4,756	2,528	-1000000	-1000000	-1000000	
310,50	-8,874	4,756	2,528	-1000000	-1000000	-1000000	
310,60	-8,874	4,756	2,528	-1000000	-1000000	-1000000	
310,70	-8,873	4,756	2,527	-1000000	-1000000	-1000000	
310,80	-8,873	4,756	2,527	-1000000	-1000000	-1000000	
310,90	-8,873	4,756	2,527	-1000000	-1000000	-1000000	
311,00	-8,872	4,756	2,527	-1000000	-1000000	-1000000	
311,10	-8,871	4,756	2,527	-1000000	-1000000	-1000000	
311,20	-8,871	4,756	2,527	-1000000	-1000000	-1000000	
311,30	-8,870	4,756	2,527	-1000000	-1000000	-1000000	
311,40	-8,870	4,756	2,527	-1000000	-1000000	-1000000	
311,50	-8,871	4,756	2,528	-1000000	-1000000	-1000000	
311,60	-8,870	4,756	2,528	-1000000	-1000000	-1000000	
311,70	-8,870	4,756	2,528	-1000000	-1000000	-1000000	
311,80	-8,870	4,756	2,528	-1000000	-1000000	-1000000	
311,90	-8,870	4,756	2,528	-1000000	-1000000	-1000000	
312,00	-8,870	4,756	2,528	-1000000	-1000000	-1000000	
312,10	-8,870	4,756	2,528	-1000000	-1000000	-1000000	
312,20	-8,870	4,756	2,528	-1000000	-1000000	-1000000	
312,30	-8,870	4,756	2,527	-1000000	-1000000	-1000000	
312,40	-8,870	4,756	2,527	-1000000	-1000000	-1000000	
312,50	-8,870	4,756	2,527	-1000000	-1000000	-1000000	
312,60	-8,870	4,756	2,527	-1000000	-1000000	-1000000	
312,70	-8,870	4,756	2,527	-1000000	-1000000	-1000000	
312,80	-8,870	4,756	2,527	-1000000	-1000000	-1000000	
312,90	-8,870	4,756	2,527	-1000000	-1000000	-1000000	
313,00	-8,870	4,756	2,527	-1000000	-1000000	-1000000	
313,10	-8,870	4,756	2,527	-1000000	-1000000	-1000000	
313,20	-8,870	4,756	2,527	-1000000	-1000000	-1000000	
313,30	-8,870	4,756	2,527	-1000000	-1000000	-1000000	
313,40	-8,870	4,756	2,527	-1000000	-1000000	-1000000	
313,50	-8,869	4,755	2,527	-1000000	-1000000	-1000000	
313,60	-8,869	4,756	2,527	-1000000	-1000000	-1000000	
313,70	-8,869	4,756	2,527	-1000000	-1000000	-1000000	
313,80	-8,868	4,756	2,527	-1000000	-1000000	-1000000	
313,90	-8,867	4,755	2,527	-1000000	-1000000	-1000000	
314,00	-8,867	4,755	2,527	-1000000	-1000000	-1000000	
314,10	-8,867	4,755	2,527	-1000000	-1000000	-1000000	
314,20	-8,866	4,755	2,527	-1000000	-1000000	-1000000	
314,30	-8,866	4,756	2,527	-1000000	-1000000	-1000000	
314,40	-8,866	4,756	2,527	-1000000	-1000000	-1000000	
314,50	-8,866	4,756	2,527	-1000000	-1000000	-1000000	
314,60	-8,866	4,756	2,527	-1000000	-1000000	-1000000	
314,70	-8,866	4,756	2,527	-1000000	-1000000	-1000000	
314,80	-8,866	4,756	2,528	-1000000	-1000000	-1000000	
314,90	-8,866	4,756	2,528	-1000000	-1000000	-1000000	
315,00	-8,866	4,756	2,528	-1000000	-1000000	-1000000	
315,10	-8,866	4,756	2,528	-1000000	-1000000	-1000000	
315,20	-8,866	4,756	2,528	-1000000	-1000000	-1000000	
315,30	-8,866	4,755	2,528	-1000000	-1000000	-1000000	
315,40	-8,866	4,756	2,528	-1000000	-1000000	-1000000	
315,50	-8,866	4,756	2,528	-1000000	-1000000	-1000000	
315,60	-8,866	4,756	2,528	-1000000	-1000000	-1000000	
315,70	-8,866	4,755	2,528	-1000000	-1000000	-1000000	
315,80	-8,866	4,755	2,528	-1000000	-1000000	-1000000	
315,90	-8,866	4,756	2,529	-1000000	-1000000	-1000000	
316,00	-8,866	4,755	2,529	-1000000	-1000000	-1000000	
316,10	-8,865	4,755	2,529	-1000000	-1000000	-1000000	
316,20	-8,865	4,755	2,529	-1000000	-1000000	-1000000	
316,30	-8,865	4,755	2,529	-1000000	-1000000	-1000000	
316,40	-8,864	4,755	2,529	-1000000	-1000000	-1000000	
316,50	-8,865	4,755	2,529	-1000000	-1000000	-1000000	
316,60	-8,864	4,755	2,529	-1000000	-1000000	-1000000	
316,70	-8,863	4,755	2,529	-1000000	-1000000	-1000000	
316,80	-8,863	4,755	2,529	-1000000	-1000000	-1000000	
316,90	-8,863	4,755	2,529	-1000000	-1000000	-1000000	
317,00	-8,862	4,756	2,529	-1000000	-1000000	-1000000	
317,10	-8,863	4,756	2,529	-1000000	-1000000	-1000000	
317,20	-8,863	4,755	2,529	-1000000	-1000000	-1000000	
317,30	-8,862	4,755	2,529	-1000000	-1000000	-1000000	
317,40	-8,862	4,755	2,529	-1000000	-1000000	-1000000	
317,50	-8,862	4,755	2,529	-1000000	-1000000	-1000000	
317,60	-8,862	4,755	2,529	-1000000	-1000000	-1000000	
317,70	-8,862	4,756	2,529	-1000000	-1000000	-1000000	
317,80	-8,862	4,756	2,529	-1000000	-1000000	-1000000	
317,90	-8,862	4,756	2,529	-1000000	-1000000	-1000000	
318,00	-8,862	4,755	2,529	-1000000	-1000000	-1000000	
318,10	-8,862	4,755	2,529	-1000000	-1000000	-1000000	
318,20	-8,862	4,755	2,529	-1000000	-1000000	-1000000	
318,30	-8,862	4,755	2,529	-1000000	-1000000	-1000000	
318,40	-8,862	4,756	2,529	-1000000	-1000000	-1000000	
318,50	-8,862	4,755	2,529	-1000000	-1000000	-1000000	
318,60	-8,862	4,755	2,529	-1000000	-1000000	-1000000	
318,70	-8,862	4,755	2,530	-1000000	-1000000	-1000000	
318,80	-8,862	4,756	2,530	-1000000	-1000000	-1000000	
318,90	-8,861	4,755	2,530	-1000000	-1000000	-1000000	
319,00	-8,861	4,755	2,530	-1000000	-1000000	-1000000	
319,10	-8,861	4,755	2,530	-1000000	-1000000	-1000000	
319,20	-8,861	4,756	2,530	-1000000	-1000000	-1000000	
319,30	-8,861	4,756	2,530	-1000000	-1000000	-1000000	
319,40	-8,861	4,755	2,530	-1000000	-1000000	-1000000	
319,50	-8,860	4,755	2,530	-1000000	-1000000	-1000000	
319,60	-8,859	4,755	2,530	-1000000	-1000000	-1000000	
319,70	-8,859	4,755	2,530	-1000000	-1000000	-1000000	
319,80	-8,859	4,756	2,530	-1000000	-1000000	-1000000	
319,90	-8,859	4,756	2,530	-1000000	-1000000	-1000000	
320,00	-8,860	4,756	2,530	-1000000	-1000000	-1000000	
320,10	-8,860	4,755	2,530	-1000000	-1000000	-1000000	
320,20	-8,858	4,755	2,530	-1000000	-1000000	-1000000	
320,30	-8,858	4,755	2,530	-1000000	-1000000	-1000000	
320,40	-8,858	4,755	2,530	-1000000	-1000000	-1000000	
320,50	-8,858	4,755	2,530	-1000000	-1000000	-1000000	
320,60	-8,858	4,755	2,530	-1000000	-1000000	-1000000	
320,70	-8,858	4,755	2,530	-1000000	-1000000	-1000000	
320,80	-8,858	4,755	2,530	-1000000	-1000000	-1000000	
320,90	-8,858	4,755	2,530	-1000000	-1000000	-1000000	
321,00	-8,858	4,755	2,530	-1000000	-1000000	-1000000	
321,10	-8,858	4,756	2,530	-1000000	-1000000	-1000000	
321,20	-8,858	4,756	2,530	-1000000	-1000000	-1000000	
321,30	-8,858	4,756	2,530	-1000000	-1000000	-1000000	
321,40	-8,858	4,756	2,530	-1000000	-1000000	-1000000	
321,50	-8,858	4,755	2,530	-1000000	-1000000	-1000000	
321,60	-8,858	4,755	2,530	-1000000	-1000000	-1000000	
321,70	-8,858	4,756	2,530	-1000000	-1000000	-1000000	
321,80	-8,857	4,756	2,530	-1000000	-1000000	-1000000	
321,90	-8,857	4,756	2,530	-1000000	-1000000	-1000000	
322,00	-8,858	4,756	2,531	-1000000	-1000000	-1000000	
322,10	-8,857	4,755	2,531	-1000000	-1000000	-1000000	
322,20	-8,857	4,755	2,531	-1000000	-1000000	-1000000	
322,30	-8,857	4,756	2,530	-1000000	-1000000	-1000000	
322,40	-8,857	4,756	2,531	-1000000	-1000000	-1000000	
322,50	-8,857	4,756	2,531	-1000000	-1000000	-1000000	
322,60	-8,857	4,756	2,531	-1000000	-1000000	-1000000	
322,70	-8,856	4,756	2,531	-1000000	-1000000	-1000000	
322,80	-8,856	4,756	2,531	-1000000	-1000000	-1000000	
322,90	-8,856	4,756	2,531	-1000000	-1000000	-1000000	
323,00	-8,856	4,756	2,531	-1000000	-1000000	-1000000	
323,10	-8,856	4,756	2,531	-1000000	-1000000	-1000000	
323,20	-8,857	4,756	2,531	-1000000	-1000000	-1000000	
323,30	-8,861	4,758	2,531	-1000000	-1000000	-1000000	
323,40	-8,867	4,759	2,531	-1000000	-1000000	-1000000	
323,50	-8,872	4,761	2,531	-1000000	-1000000	-1000000	
323,60	-8,878	4,763	2,531	-1000000	-1000000	-1000000	
323,70	-8,883	4,764	2,531	-1000000	-1000000	-1000000	
323,80	-8,888	4,766	2,531	-1000000	-1000000	-1000000	
323,90	-8,893	4,768	2,531	-1000000	-1000000	-1000000	
324,00	-8,898	4,769	2,531	-1000000	-1000000	-1000000	
324,10	-8,904	4,771	2,531	-1000000	-1000000	-1000000	
324,20	-8,909	4,772	2,531	-1000000	-1000000	-1000000	
324,30	-8,914	4,775	2,531	-1000000	-1000000	-1000000	
324,40	-8,920	4,776	2,531	-1000000	-1000000	-1000000	
324,50	-8,925	4,778	2,531	-1000000	-1000000	-1000000	
324,60	-8,931	4,780	2,531	-1000000	-1000000	-1000000	
324,70	-8,936	4,780	2,531	-1000000	-1000000	-1000000	
324,80	-8,941	4,782	2,531	-1000000	-1000000	-1000000	
324,90	-8,946	4,784	2,531	-1000000	-1000000	-1000000	
325,00	-8,951	4,785	2,531	-1000000	-1000000	-1000000	
325,10	-8,957	4,787	2,532	-1000000	-1000000	-1000000	
325,20	-8,961	4,789	2,532	-1000000	-1000000	-1000000	
325,30	-8,967	4,791	2,532	-1000000	-1000000	-1000000	
325,40	-8,972	4,792	2,532	-1000000	-1000000	-1000000	
325,50	-8,977	4,795	2,532	-1000000	-1000000	-1000000	
325,60	-8,982	4,796	2,532	-1000000	-1000000	-1000000	
325,70	-8,987	4,798	2,532	-1000000	-1000000	-1000000	
325,80	-8,992	4,800	2,532	-1000000	-1000000	-1000000	
325,90	-8,998	4,801	2,532	-1000000	-1000000	-1000000	
326,00	-9,003	4,803	2,532	-1000000	-1000000	-1000000	
326,10	-9,007	4,804	2,532	-1000000	-1000000	-1000000	
326,20	-9,012	4,806	2,532	-1000000	-1000000	-1000000	
326,30	-9,018	4,808	2,532	-1000000	-1000000	-1000000	
326,40	-9,023	4,809	2,532	-1000000	-1000000	-1000000	
326,50	-9,028	4,812	2,532	-1000000	-1000000	-1000000	
326,60	-9,033	4,813	2,532	-1000000	-1000000	-1000000	
326,70	-9,038	4,815	2,532	-1000000	-1000000	-1000000	
326,80	-9,043	4,817	2,532	-1000000	-1000000	-1000000	
326,90	-9,048	4,818	2,532	-1000000	-1000000	-1000000	
327,00	-9,054	4,820	2,532	-1000000	-1000000	-1000000	
327,10	-9,061	4,821	2,532	-1000000	-1000000	-1000000	
327,20	-9,067	4,823	2,532	-1000000	-1000000	-1000000	
327,30	-9,072	4,825	2,532	-1000000	-1000000	-1000000	
327,40	-9,068	4,827	2,532	-1000000	-1000000	-1000000	
327,50	-9,050	4,829	2,532	-1000000	-1000000	-1000000	
327,60	-9,045	4,830	2,532	-1000000	-1000000	-1000000	
327,70	-9,050	4,832	2,532	-1000000	-1000000	-1000000	
327,80	-9,058	4,833	2,532	-1000000	-1000000	-1000000	
327,90	-9,064	4,834	2,532	-1000000	-1000000	-1000000	
328,00	-9,070	4,836	2,532	-1000000	-1000000	-1000000	
328,10	-9,075	4,838	2,532	-1000000	-1000000	-1000000	
328,20	-9,080	4,840	2,532	-1000000	-1000000	-1000000	
328,30	-9,086	4,841	2,532	-1000000	-1000000	-1000000	
328,40	-9,090	4,843	2,532	-1000000	-1000000	-1000000	
328,50	-9,095	4,845	2,532	-1000000	-1000000	-1000000	
328,60	-9,100	4,846	2,532	-1000000	-1000000	-1000000	
328,70	-9,106	4,849	2,532	-1000000	-1000000	-1000000	
328,80	-9,111	4,850	2,532	-1000000	-1000000	-1000000	
328,90	-9,116	4,852	2,532	-1000000	-1000000	-1000000	
329,00	-9,121	4,853	2,532	-1000000	-1000000	-1000000	
329,10	-9,126	4,854	2,532	-1000000	-1000000	-1000000	
329,20	-9,131	4,856	2,532	-1000000	-1000000	-1000000	
329,30	-9,136	4,858	2,533	-1000000	-1000000	-1000000	
329,40	-9,141	4,860	2,533	-1000000	-1000000	-1000000	
329,50	-9,146	4,861	2,533	-1000000	-1000000	-1000000	
329,60	-9,151	4,863	2,533	-1000000	-1000000	-1000000	
329,70	-9,156	4,865	2,533	-1000000	-1000000	-1000000	
329,80	-9,161	4,866	2,533	-1000000	-1000000	-1000000	
329,90	-9,166	4,869	2,533	-1000000	-1000000	-1000000	
330,00	-9,170	4,870	2,533	-1000000	-1000000	-1000000	
330,10	-9,175	4,871	2,533	-1000000	-1000000	-1000000	
330,20	-9,180	4,873	2,533	-1000000	-1000000	-1000000	
330,30	-9,185	4,874	2,533	-1000000	-1000000	-1000000	
330,40	-9,190	4,876	2,533	-1000000	-1000000	-1000000	
330,50	-9,195	4,878	2,533	-1000000	-1000000	-1000000	
330,60	-9,200	4,880	2,533	-1000000	-1000000	-1000000	
330,70	-9,205	4,881	2,533	-1000000	-1000000	-1000000	
330,80	-9,210	4,882	2,533	-1000000	-1000000	-1000000	
330,90	-9,214	4,885	2,533	-1000000	-1000000	-1000000	
331,00	-9,219	4,886	2,533	-1000000	-1000000	-1000000	
331,10	-9,224	4,888	2,533	-1000000	-1000000	-1000000	
331,20	-9,229	4,889	2,533	-1000000	-1000000	-1000000	
331,30	-9,234	4,890	2,533	-1000000	-1000000	-1000000	
331,40	-9,239	4,893	2,533	-1000000	-1000000	-1000000	
331,50	-9,244	4,894	2,533	-1000000	-1000000	-1000000	
331,60	-9,250	4,896	2,533	-1000000	-1000000	-1000000	
331,70	-9,254	4,898	2,533	-1000000	-1000000	-1000000	
331,80	-9,259	4,899	2,533	-1000000	-1000000	-1000000	
331,90	-9,264	4,901	2,533	-1000000	-1000000	-1000000	
332,00	-9,269	4,903	2,533	-1000000	-1000000	-1000000	
332,10	-9,274	4,905	2,533	-1000000	-1000000	-1000000	
332,20	-9,278	4,906	2,533	-1000000	-1000000	-1000000	
332,30	-9,283	4,907	2,533	-1000000	-1000000	-1000000	
332,40	-9,288	4,910	2,533	-1000000	-1000000	-1000000	
332,50	-9,293	4,911	2,533	-1000000	-1000000	-1000000	
332,60	-9,297	4,913	2,533	-1000000	-1000000	-1000000	
332,70	-9,302	4,914	2,533	-1000000	-1000000	-1000000	
332,80	-9,307	4,916	2,533	-1000000	-1000000	-1000000	
332,90	-9,312	4,918	2,533	-1000000	-1000000	-1000000	
333,00	-9,317	4,919	2,533	-1000000	-1000000	-1000000	
333,10	-9,322	4,921	2,533	-1000000	-1000000	-1000000	
