Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
254,10	-6,506	4,084	-0,1642	-1000000	-1000000	-1000000	
254,20	-6,510	4,086	-0,1637	-1000000	-1000000	-1000000	
254,30	-6,515	4,088	-0,1642	-1000000	-1000000	-1000000	
254,40	-6,519	4,089	-0,1645	-1000000	-1000000	-1000000	
254,50	-6,524	4,091	-0,1651	-1000000	-1000000	-1000000	
254,60	-6,529	4,093	-0,1654	-1000000	-1000000	-1000000	
254,70	-6,533	4,094	-0,1657	-1000000	-1000000	-1000000	
254,80	-6,537	4,096	-0,1654	-1000000	-1000000	-1000000	
254,90	-6,541	4,097	-0,1657	-1000000	-1000000	-1000000	
255,00	-6,546	4,099	-0,1658	-1000000	-1000000	-1000000	
255,10	-6,550	4,101	-0,1661	-1000000	-1000000	-1000000	
255,20	-6,554	4,102	-0,1662	-1000000	-1000000	-1000000	
255,30	-6,559	4,105	-0,1664	-1000000	-1000000	-1000000	
255,40	-6,564	4,106	-0,1667	-1000000	-1000000	-1000000	
255,50	-6,568	4,108	-0,1672	-1000000	-1000000	-1000000	
255,60	-6,573	4,110	-0,1670	-1000000	-1000000	-1000000	
255,70	-6,576	4,111	-0,1648	-1000000	-1000000	-1000000	
255,80	-6,578	4,113	-0,1627	-1000000	-1000000	-1000000	
255,90	-6,582	4,114	-0,1632	-1000000	-1000000	-1000000	
256,00	-6,587	4,116	-0,1642	-1000000	-1000000	-1000000	
256,10	-6,592	4,118	-0,1650	-1000000	-1000000	-1000000	
256,20	-6,597	4,120	-0,1656	-1000000	-1000000	-1000000	
256,30	-6,601	4,122	-0,1662	-1000000	-1000000	-1000000	
256,40	-6,606	4,123	-0,1664	-1000000	-1000000	-1000000	
256,50	-6,611	4,125	-0,1667	-1000000	-1000000	-1000000	
256,60	-6,615	4,127	-0,1669	-1000000	-1000000	-1000000	
256,70	-6,620	4,128	-0,1673	-1000000	-1000000	-1000000	
256,80	-6,624	4,130	-0,1671	-1000000	-1000000	-1000000	
256,90	-6,628	4,131	-0,1670	-1000000	-1000000	-1000000	
257,00	-6,633	4,133	-0,1670	-1000000	-1000000	-1000000	
257,10	-6,637	4,135	-0,1672	-1000000	-1000000	-1000000	
257,20	-6,642	4,136	-0,1670	-1000000	-1000000	-1000000	
257,30	-6,647	4,138	-0,1671	-1000000	-1000000	-1000000	
257,40	-6,651	4,139	-0,1671	-1000000	-1000000	-1000000	
257,50	-6,655	4,142	-0,1672	-1000000	-1000000	-1000000	
257,60	-6,659	4,143	-0,1672	-1000000	-1000000	-1000000	
257,70	-6,664	4,145	-0,1672	-1000000	-1000000	-1000000	
257,80	-6,668	4,146	-0,1673	-1000000	-1000000	-1000000	
257,90	-6,673	4,148	-0,1677	-1000000	-1000000	-1000000	
258,00	-6,678	4,150	-0,1678	-1000000	-1000000	-1000000	
258,10	-6,682	4,151	-0,1682	-1000000	-1000000	-1000000	
258,20	-6,687	4,153	-0,1682	-1000000	-1000000	-1000000	
258,30	-6,691	4,155	-0,1683	-1000000	-1000000	-1000000	
258,40	-6,696	4,156	-0,1686	-1000000	-1000000	-1000000	
258,50	-6,700	4,158	-0,1690	-1000000	-1000000	-1000000	
258,60	-6,705	4,159	-0,1690	-1000000	-1000000	-1000000	
258,70	-6,709	4,161	-0,1691	-1000000	-1000000	-1000000	
258,80	-6,713	4,163	-0,1690	-1000000	-1000000	-1000000	
258,90	-6,718	4,165	-0,1692	-1000000	-1000000	-1000000	
259,00	-6,722	4,167	-0,1692	-1000000	-1000000	-1000000	
259,10	-6,727	4,168	-0,1697	-1000000	-1000000	-1000000	
259,20	-6,731	4,170	-0,1700	-1000000	-1000000	-1000000	
259,30	-6,736	4,171	-0,1704	-1000000	-1000000	-1000000	
259,40	-6,740	4,173	-0,1705	-1000000	-1000000	-1000000	
259,50	-6,745	4,175	-0,1709	-1000000	-1000000	-1000000	
259,60	-6,748	4,176	-0,1685	-1000000	-1000000	-1000000	
259,70	-6,748	4,178	-0,1641	-1000000	-1000000	-1000000	
259,80	-6,751	4,180	-0,1632	-1000000	-1000000	-1000000	
259,90	-6,755	4,182	-0,1645	-1000000	-1000000	-1000000	
260,00	-6,759	4,183	-0,1654	-1000000	-1000000	-1000000	
260,10	-6,763	4,184	-0,1664	-1000000	-1000000	-1000000	
260,20	-6,768	4,186	-0,1676	-1000000	-1000000	-1000000	
260,30	-6,773	4,187	-0,1686	-1000000	-1000000	-1000000	
260,40	-6,777	4,189	-0,1691	-1000000	-1000000	-1000000	
260,50	-6,782	4,191	-0,1698	-1000000	-1000000	-1000000	
260,60	-6,786	4,193	-0,1701	-1000000	-1000000	-1000000	
260,70	-6,790	4,195	-0,1705	-1000000	-1000000	-1000000	
260,80	-6,795	4,196	-0,1708	-1000000	-1000000	-1000000	
260,90	-6,800	4,198	-0,1711	-1000000	-1000000	-1000000	
261,00	-6,804	4,200	-0,1712	-1000000	-1000000	-1000000	
261,10	-6,809	4,201	-0,1715	-1000000	-1000000	-1000000	
261,20	-6,814	4,203	-0,1717	-1000000	-1000000	-1000000	
261,30	-6,818	4,204	-0,1719	-1000000	-1000000	-1000000	
261,40	-6,823	4,206	-0,1720	-1000000	-1000000	-1000000	
261,50	-6,827	4,208	-0,1721	-1000000	-1000000	-1000000	
261,60	-6,832	4,210	-0,1717	-1000000	-1000000	-1000000	
261,70	-6,835	4,212	-0,1705	-1000000	-1000000	-1000000	
261,80	-6,839	4,213	-0,1701	-1000000	-1000000	-1000000	
261,90	-6,843	4,215	-0,1707	-1000000	-1000000	-1000000	
262,00	-6,848	4,216	-0,1712	-1000000	-1000000	-1000000	
262,10	-6,853	4,218	-0,1717	-1000000	-1000000	-1000000	
262,20	-6,858	4,220	-0,1721	-1000000	-1000000	-1000000	
262,30	-6,862	4,221	-0,1719	-1000000	-1000000	-1000000	
262,40	-6,866	4,223	-0,1712	-1000000	-1000000	-1000000	
262,50	-6,870	4,224	-0,1712	-1000000	-1000000	-1000000	
262,60	-6,875	4,226	-0,1718	-1000000	-1000000	-1000000	
262,70	-6,880	4,228	-0,1722	-1000000	-1000000	-1000000	
262,80	-6,884	4,230	-0,1724	-1000000	-1000000	-1000000	
262,90	-6,889	4,232	-0,1722	-1000000	-1000000	-1000000	
263,00	-6,894	4,233	-0,1719	-1000000	-1000000	-1000000	
263,10	-6,899	4,235	-0,1718	-1000000	-1000000	-1000000	
263,20	-6,903	4,236	-0,1718	-1000000	-1000000	-1000000	
263,30	-6,908	4,238	-0,1716	-1000000	-1000000	-1000000	
263,40	-6,911	4,240	-0,1711	-1000000	-1000000	-1000000	
263,50	-6,913	4,242	-0,1685	-1000000	-1000000	-1000000	
263,60	-6,914	4,244	-0,1647	-1000000	-1000000	-1000000	
263,70	-6,918	4,245	-0,1640	-1000000	-1000000	-1000000	
263,80	-6,922	4,246	-0,1652	-1000000	-1000000	-1000000	
263,90	-6,926	4,248	-0,1664	-1000000	-1000000	-1000000	
264,00	-6,931	4,250	-0,1671	-1000000	-1000000	-1000000	
264,10	-6,936	4,252	-0,1676	-1000000	-1000000	-1000000	
264,20	-6,941	4,253	-0,1682	-1000000	-1000000	-1000000	
264,30	-6,945	4,255	-0,1686	-1000000	-1000000	-1000000	
264,40	-6,950	4,257	-0,1689	-1000000	-1000000	-1000000	
264,50	-6,955	4,258	-0,1693	-1000000	-1000000	-1000000	
264,60	-6,959	4,260	-0,1694	-1000000	-1000000	-1000000	
264,70	-6,963	4,261	-0,1694	-1000000	-1000000	-1000000	
264,80	-6,967	4,263	-0,1695	-1000000	-1000000	-1000000	
264,90	-6,972	4,265	-0,1697	-1000000	-1000000	-1000000	
265,00	-6,977	4,266	-0,1697	-1000000	-1000000	-1000000	
265,10	-6,981	4,269	-0,1698	-1000000	-1000000	-1000000	
265,20	-6,986	4,270	-0,1701	-1000000	-1000000	-1000000	
265,30	-6,990	4,272	-0,1700	-1000000	-1000000	-1000000	
265,40	-6,994	4,273	-0,1698	-1000000	-1000000	-1000000	
265,50	-6,999	4,275	-0,1695	-1000000	-1000000	-1000000	
265,60	-7,003	4,277	-0,1691	-1000000	-1000000	-1000000	
265,70	-7,008	4,278	-0,1693	-1000000	-1000000	-1000000	
265,80	-7,012	4,280	-0,1694	-1000000	-1000000	-1000000	
265,90	-7,016	4,281	-0,1695	-1000000	-1000000	-1000000	
266,00	-7,021	4,283	-0,1695	-1000000	-1000000	-1000000	
266,10	-7,025	4,285	-0,1698	-1000000	-1000000	-1000000	
266,20	-7,030	4,287	-0,1702	-1000000	-1000000	-1000000	
266,30	-7,035	4,289	-0,1706	-1000000	-1000000	-1000000	
266,40	-7,039	4,290	-0,1709	-1000000	-1000000	-1000000	
266,50	-7,044	4,292	-0,1712	-1000000	-1000000	-1000000	
266,60	-7,049	4,294	-0,1714	-1000000	-1000000	-1000000	
266,70	-7,053	4,295	-0,1719	-1000000	-1000000	-1000000	
266,80	-7,057	4,297	-0,1723	-1000000	-1000000	-1000000	
266,90	-7,062	4,298	-0,1727	-1000000	-1000000	-1000000	
267,00	-7,067	4,300	-0,1730	-1000000	-1000000	-1000000	
267,10	-7,071	4,302	-0,1732	-1000000	-1000000	-1000000	
267,20	-7,075	4,304	-0,1733	-1000000	-1000000	-1000000	
267,30	-7,080	4,306	-0,1734	-1000000	-1000000	-1000000	
267,40	-7,085	4,307	-0,1735	-1000000	-1000000	-1000000	
267,50	-7,089	4,309	-0,1733	-1000000	-1000000	-1000000	
267,60	-7,094	4,310	-0,1731	-1000000	-1000000	-1000000	
267,70	-7,099	4,312	-0,1728	-1000000	-1000000	-1000000	
267,80	-7,103	4,314	-0,1728	-1000000	-1000000	-1000000	
267,90	-7,108	4,315	-0,1728	-1000000	-1000000	-1000000	
268,00	-7,112	4,317	-0,1727	-1000000	-1000000	-1000000	
268,10	-7,117	4,319	-0,1727	-1000000	-1000000	-1000000	
268,20	-7,122	4,320	-0,1728	-1000000	-1000000	-1000000	
268,30	-7,124	4,322	-0,1695	-1000000	-1000000	-1000000	
268,40	-7,125	4,323	-0,1648	-1000000	-1000000	-1000000	
268,50	-7,128	4,326	-0,1643	-1000000	-1000000	-1000000	
268,60	-7,133	4,327	-0,1660	-1000000	-1000000	-1000000	
268,70	-7,138	4,329	-0,1674	-1000000	-1000000	-1000000	
268,80	-7,143	4,330	-0,1685	-1000000	-1000000	-1000000	
268,90	-7,148	4,332	-0,1689	-1000000	-1000000	-1000000	
269,00	-7,151	4,334	-0,1688	-1000000	-1000000	-1000000	
269,10	-7,155	4,336	-0,1688	-1000000	-1000000	-1000000	
269,20	-7,160	4,338	-0,1693	-1000000	-1000000	-1000000	
269,30	-7,165	4,339	-0,1696	-1000000	-1000000	-1000000	
269,40	-7,170	4,341	-0,1698	-1000000	-1000000	-1000000	
269,50	-7,174	4,343	-0,1698	-1000000	-1000000	-1000000	
269,60	-7,179	4,344	-0,1700	-1000000	-1000000	-1000000	
269,70	-7,183	4,346	-0,1701	-1000000	-1000000	-1000000	
269,80	-7,188	4,347	-0,1706	-1000000	-1000000	-1000000	
269,90	-7,193	4,349	-0,1708	-1000000	-1000000	-1000000	
270,00	-7,197	4,351	-0,1706	-1000000	-1000000	-1000000	
270,10	-7,202	4,352	-0,1703	-1000000	-1000000	-1000000	
270,20	-7,206	4,354	-0,1703	-1000000	-1000000	-1000000	
270,30	-7,210	4,355	-0,1703	-1000000	-1000000	-1000000	
270,40	-7,215	4,357	-0,1705	-1000000	-1000000	-1000000	
270,50	-7,219	4,358	-0,1704	-1000000	-1000000	-1000000	
270,60	-7,224	4,360	-0,1705	-1000000	-1000000	-1000000	
270,70	-7,229	4,362	-0,1705	-1000000	-1000000	-1000000	
270,80	-7,233	4,363	-0,1707	-1000000	-1000000	-1000000	
270,90	-7,237	4,365	-0,1708	-1000000	-1000000	-1000000	
271,00	-7,242	4,367	-0,1710	-1000000	-1000000	-1000000	
271,10	-7,247	4,368	-0,1711	-1000000	-1000000	-1000000	
271,20	-7,251	4,370	-0,1711	-1000000	-1000000	-1000000	
271,30	-7,256	4,371	-0,1710	-1000000	-1000000	-1000000	
271,40	-7,260	4,373	-0,1711	-1000000	-1000000	-1000000	
271,50	-7,264	4,375	-0,1711	-1000000	-1000000	-1000000	
271,60	-7,268	4,377	-0,1715	-1000000	-1000000	-1000000	
271,70	-7,273	4,379	-0,1720	-1000000	-1000000	-1000000	
271,80	-7,278	4,380	-0,1725	-1000000	-1000000	-1000000	
271,90	-7,283	4,382	-0,1728	-1000000	-1000000	-1000000	
272,00	-7,287	4,383	-0,1729	-1000000	-1000000	-1000000	
272,10	-7,292	4,385	-0,1731	-1000000	-1000000	-1000000	
272,20	-7,296	4,387	-0,1732	-1000000	-1000000	-1000000	
272,30	-7,300	4,388	-0,1730	-1000000	-1000000	-1000000	
272,40	-7,304	4,391	-0,1735	-1000000	-1000000	-1000000	
272,50	-7,308	4,392	-0,1739	-1000000	-1000000	-1000000	
272,60	-7,312	4,394	-0,1746	-1000000	-1000000	-1000000	
272,70	-7,317	4,395	-0,1752	-1000000	-1000000	-1000000	
272,80	-7,321	4,397	-0,1747	-1000000	-1000000	-1000000	
272,90	-7,322	4,399	-0,1695	-1000000	-1000000	-1000000	
273,00	-7,323	4,400	-0,1665	-1000000	-1000000	-1000000	
273,10	-7,328	4,402	-0,1674	-1000000	-1000000	-1000000	
273,20	-7,333	4,404	-0,1692	-1000000	-1000000	-1000000	
273,30	-7,337	4,405	-0,1706	-1000000	-1000000	-1000000	
273,40	-7,342	4,407	-0,1719	-1000000	-1000000	-1000000	
273,50	-7,347	4,408	-0,1728	-1000000	-1000000	-1000000	
273,60	-7,352	4,411	-0,1737	-1000000	-1000000	-1000000	
273,70	-7,356	4,412	-0,1741	-1000000	-1000000	-1000000	
273,80	-7,361	4,414	-0,1747	-1000000	-1000000	-1000000	
273,90	-7,365	4,415	-0,1751	-1000000	-1000000	-1000000	
274,00	-7,370	4,417	-0,1757	-1000000	-1000000	-1000000	
274,10	-7,374	4,419	-0,1763	-1000000	-1000000	-1000000	
274,20	-7,379	4,420	-0,1770	-1000000	-1000000	-1000000	
274,30	-7,384	4,422	-0,1772	-1000000	-1000000	-1000000	
274,40	-7,389	4,424	-0,1775	-1000000	-1000000	-1000000	
274,50	-7,394	4,425	-0,1776	-1000000	-1000000	-1000000	
274,60	-7,399	4,427	-0,1782	-1000000	-1000000	-1000000	
274,70	-7,403	4,428	-0,1784	-1000000	-1000000	-1000000	
274,80	-7,408	4,430	-0,1784	-1000000	-1000000	-1000000	
274,90	-7,410	4,432	-0,1774	-1000000	-1000000	-1000000	
275,00	-7,414	4,433	-0,1772	-1000000	-1000000	-1000000	
275,10	-7,419	4,435	-0,1776	-1000000	-1000000	-1000000	
275,20	-7,424	4,436	-0,1782	-1000000	-1000000	-1000000	
275,30	-7,428	4,438	-0,1783	-1000000	-1000000	-1000000	
275,40	-7,432	4,440	-0,1779	-1000000	-1000000	-1000000	
275,50	-7,436	4,442	-0,1776	-1000000	-1000000	-1000000	
275,60	-7,440	4,444	-0,1778	-1000000	-1000000	-1000000	
275,70	-7,445	4,445	-0,1777	-1000000	-1000000	-1000000	
275,80	-7,449	4,447	-0,1781	-1000000	-1000000	-1000000	
275,90	-7,454	4,448	-0,1783	-1000000	-1000000	-1000000	
276,00	-7,458	4,450	-0,1784	-1000000	-1000000	-1000000	
276,10	-7,463	4,452	-0,1782	-1000000	-1000000	-1000000	
276,20	-7,468	4,453	-0,1782	-1000000	-1000000	-1000000	
276,30	-7,472	4,455	-0,1783	-1000000	-1000000	-1000000	
276,40	-7,476	4,456	-0,1786	-1000000	-1000000	-1000000	
276,50	-7,481	4,459	-0,1787	-1000000	-1000000	-1000000	
276,60	-7,486	4,460	-0,1789	-1000000	-1000000	-1000000	
276,70	-7,491	4,461	-0,1785	-1000000	-1000000	-1000000	
276,80	-7,495	4,463	-0,1786	-1000000	-1000000	-1000000	
276,90	-7,498	4,465	-0,1788	-1000000	-1000000	-1000000	
277,00	-7,503	4,467	-0,1792	-1000000	-1000000	-1000000	
277,10	-7,507	4,469	-0,1791	-1000000	-1000000	-1000000	
277,20	-7,509	4,470	-0,1755	-1000000	-1000000	-1000000	
277,30	-7,511	4,473	-0,1724	-1000000	-1000000	-1000000	
277,40	-7,514	4,474	-0,1729	-1000000	-1000000	-1000000	
277,50	-7,519	4,476	-0,1743	-1000000	-1000000	-1000000	
277,60	-7,523	4,477	-0,1758	-1000000	-1000000	-1000000	
277,70	-7,527	4,479	-0,1766	-1000000	-1000000	-1000000	
277,80	-7,531	4,481	-0,1779	-1000000	-1000000	-1000000	
277,90	-7,536	4,482	-0,1789	-1000000	-1000000	-1000000	
278,00	-7,540	4,484	-0,1798	-1000000	-1000000	-1000000	
278,10	-7,545	4,485	-0,1807	-1000000	-1000000	-1000000	
278,20	-7,549	4,487	-0,1820	-1000000	-1000000	-1000000	
278,30	-7,554	4,489	-0,1831	-1000000	-1000000	-1000000	
278,40	-7,559	4,490	-0,1842	-1000000	-1000000	-1000000	
278,50	-7,563	4,492	-0,1848	-1000000	-1000000	-1000000	
278,60	-7,568	4,493	-0,1858	-1000000	-1000000	-1000000	
278,70	-7,572	4,495	-0,1868	-1000000	-1000000	-1000000	
278,80	-7,577	4,497	-0,1879	-1000000	-1000000	-1000000	
278,90	-7,581	4,499	-0,1886	-1000000	-1000000	-1000000	
279,00	-7,586	4,501	-0,1895	-1000000	-1000000	-1000000	
279,10	-7,590	4,502	-0,1905	-1000000	-1000000	-1000000	
279,20	-7,595	4,504	-0,1918	-1000000	-1000000	-1000000	
279,30	-7,599	4,505	-0,1931	-1000000	-1000000	-1000000	
279,40	-7,604	4,507	-0,1948	-1000000	-1000000	-1000000	
279,50	-7,609	4,509	-0,1960	-1000000	-1000000	-1000000	
279,60	-7,613	4,510	-0,1973	-1000000	-1000000	-1000000	
279,70	-7,617	4,512	-0,1983	-1000000	-1000000	-1000000	
279,80	-7,622	4,513	-0,1995	-1000000	-1000000	-1000000	
279,90	-7,626	4,515	-0,1998	-1000000	-1000000	-1000000	
280,00	-7,630	4,517	-0,2000	-1000000	-1000000	-1000000	
280,10	-7,634	4,518	-0,2006	-1000000	-1000000	-1000000	
280,20	-7,639	4,520	-0,2016	-1000000	-1000000	-1000000	
280,30	-7,643	4,521	-0,2022	-1000000	-1000000	-1000000	
280,40	-7,647	4,523	-0,2028	-1000000	-1000000	-1000000	
280,50	-7,652	4,525	-0,2032	-1000000	-1000000	-1000000	
280,60	-7,656	4,527	-0,2040	-1000000	-1000000	-1000000	
280,70	-7,661	4,529	-0,2044	-1000000	-1000000	-1000000	
280,80	-7,666	4,530	-0,2050	-1000000	-1000000	-1000000	
280,90	-7,670	4,532	-0,2053	-1000000	-1000000	-1000000	
281,00	-7,672	4,533	-0,2032	-1000000	-1000000	-1000000	
281,10	-7,673	4,534	-0,1988	-1000000	-1000000	-1000000	
281,20	-7,676	4,536	-0,1985	-1000000	-1000000	-1000000	
281,30	-7,680	4,538	-0,2000	-1000000	-1000000	-1000000	
281,40	-7,684	4,540	-0,2019	-1000000	-1000000	-1000000	
281,50	-7,689	4,542	-0,2031	-1000000	-1000000	-1000000	
281,60	-7,694	4,543	-0,2044	-1000000	-1000000	-1000000	
281,70	-7,698	4,545	-0,2056	-1000000	-1000000	-1000000	
281,80	-7,703	4,547	-0,2069	-1000000	-1000000	-1000000	
281,90	-7,708	4,549	-0,2076	-1000000	-1000000	-1000000	
282,00	-7,713	4,550	-0,2083	-1000000	-1000000	-1000000	
282,10	-7,717	4,552	-0,2086	-1000000	-1000000	-1000000	
282,20	-7,720	4,554	-0,2091	-1000000	-1000000	-1000000	
282,30	-7,724	4,555	-0,2093	-1000000	-1000000	-1000000	
282,40	-7,728	4,557	-0,2098	-1000000	-1000000	-1000000	
282,50	-7,729	4,558	-0,1990	-1000000	-1000000	-1000000	
282,60	-7,696	4,560	-0,1252	-1000000	-1000000	-1000000	
282,70	-7,661	4,562	-0,06578	-1000000	-1000000	-1000000	
282,80	-7,649	4,563	-0,05176	-1000000	-1000000	-1000000	
282,90	-7,648	4,565	-0,05255	-1000000	-1000000	-1000000	
283,00	-7,647	4,567	-0,05319	-1000000	-1000000	-1000000	
283,10	-7,649	4,569	-0,05465	-1000000	-1000000	-1000000	
283,20	-7,652	4,570	-0,05816	-1000000	-1000000	-1000000	
283,30	-7,654	4,571	-0,06089	-1000000	-1000000	-1000000	
283,40	-7,655	4,573	-0,06270	-1000000	-1000000	-1000000	
283,50	-7,658	4,575	-0,06586	-1000000	-1000000	-1000000	
283,60	-7,661	4,577	-0,07057	-1000000	-1000000	-1000000	
283,70	-7,665	4,578	-0,07522	-1000000	-1000000	-1000000	
283,80	-7,669	4,580	-0,08019	-1000000	-1000000	-1000000	
283,90	-7,673	4,582	-0,08487	-1000000	-1000000	-1000000	
284,00	-7,677	4,583	-0,08969	-1000000	-1000000	-1000000	
284,10	-7,681	4,585	-0,09460	-1000000	-1000000	-1000000	
284,20	-7,684	4,587	-0,09786	-1000000	-1000000	-1000000	
284,30	-7,686	4,588	-0,1009	-1000000	-1000000	-1000000	
284,40	-7,690	4,590	-0,1055	-1000000	-1000000	-1000000	
284,50	-7,694	4,591	-0,1105	-1000000	-1000000	-1000000	
284,60	-7,699	4,594	-0,1158	-1000000	-1000000	-1000000	
284,70	-7,703	4,595	-0,1208	-1000000	-1000000	-1000000	
284,80	-7,708	4,597	-0,1259	-1000000	-1000000	-1000000	
284,90	-7,712	4,599	-0,1307	-1000000	-1000000	-1000000	
285,00	-7,717	4,600	-0,1355	-1000000	-1000000	-1000000	
285,10	-7,721	4,602	-0,1396	-1000000	-1000000	-1000000	
285,20	-7,724	4,603	-0,1422	-1000000	-1000000	-1000000	
285,30	-7,727	4,605	-0,1456	-1000000	-1000000	-1000000	
285,40	-7,731	4,607	-0,1503	-1000000	-1000000	-1000000	
285,50	-7,736	4,609	-0,1548	-1000000	-1000000	-1000000	
285,60	-7,741	4,611	-0,1592	-1000000	-1000000	-1000000	
285,70	-7,745	4,612	-0,1632	-1000000	-1000000	-1000000	
285,80	-7,749	4,614	-0,1673	-1000000	-1000000	-1000000	
285,90	-7,753	4,615	-0,1710	-1000000	-1000000	-1000000	
286,00	-7,758	4,617	-0,1751	-1000000	-1000000	-1000000	
286,10	-7,763	4,619	-0,1790	-1000000	-1000000	-1000000	
286,20	-7,767	4,620	-0,1828	-1000000	-1000000	-1000000	
286,30	-7,772	4,622	-0,1859	-1000000	-1000000	-1000000	
286,40	-7,775	4,623	-0,1882	-1000000	-1000000	-1000000	
286,50	-7,779	4,625	-0,1907	-1000000	-1000000	-1000000	
286,60	-7,783	4,627	-0,1938	-1000000	-1000000	-1000000	
286,70	-7,788	4,628	-0,1966	-1000000	-1000000	-1000000	
286,80	-7,793	4,630	-0,1995	-1000000	-1000000	-1000000	
286,90	-7,797	4,631	-0,2019	-1000000	-1000000	-1000000	
287,00	-7,801	4,633	-0,2040	-1000000	-1000000	-1000000	
287,10	-7,803	4,635	-0,2025	-1000000	-1000000	-1000000	
287,20	-7,805	4,637	-0,2019	-1000000	-1000000	-1000000	
287,30	-7,808	4,639	-0,2044	-1000000	-1000000	-1000000	
287,40	-7,813	4,640	-0,2077	-1000000	-1000000	-1000000	
287,50	-7,817	4,642	-0,2092	-1000000	-1000000	-1000000	
287,60	-7,819	4,644	-0,2085	-1000000	-1000000	-1000000	
287,70	-7,822	4,645	-0,2095	-1000000	-1000000	-1000000	
287,80	-7,826	4,647	-0,2122	-1000000	-1000000	-1000000	
287,90	-7,831	4,649	-0,2143	-1000000	-1000000	-1000000	
288,00	-7,836	4,651	-0,2164	-1000000	-1000000	-1000000	
288,10	-7,840	4,652	-0,2184	-1000000	-1000000	-1000000	
288,20	-7,844	4,653	-0,2203	-1000000	-1000000	-1000000	
288,30	-7,849	4,655	-0,2220	-1000000	-1000000	-1000000	
288,40	-7,854	4,656	-0,2237	-1000000	-1000000	-1000000	
288,50	-7,858	4,659	-0,2251	-1000000	-1000000	-1000000	
288,60	-7,863	4,660	-0,2265	-1000000	-1000000	-1000000	
288,70	-7,867	4,662	-0,2276	-1000000	-1000000	-1000000	
288,80	-7,872	4,664	-0,2286	-1000000	-1000000	-1000000	
288,90	-7,876	4,665	-0,2292	-1000000	-1000000	-1000000	
289,00	-7,881	4,668	-0,2301	-1000000	-1000000	-1000000	
289,10	-7,885	4,669	-0,2308	-1000000	-1000000	-1000000	
289,20	-7,890	4,671	-0,2314	-1000000	-1000000	-1000000	
289,30	-7,894	4,672	-0,2314	-1000000	-1000000	-1000000	
289,40	-7,897	4,674	-0,2306	-1000000	-1000000	-1000000	
289,50	-7,901	4,676	-0,2299	-1000000	-1000000	-1000000	
289,60	-7,906	4,677	-0,2302	-1000000	-1000000	-1000000	
289,70	-7,910	4,679	-0,2306	-1000000	-1000000	-1000000	
289,80	-7,915	4,681	-0,2313	-1000000	-1000000	-1000000	
289,90	-7,919	4,682	-0,2317	-1000000	-1000000	-1000000	
290,00	-7,924	4,684	-0,2323	-1000000	-1000000	-1000000	
290,10	-7,929	4,686	-0,2327	-1000000	-1000000	-1000000	
290,20	-7,934	4,688	-0,2331	-1000000	-1000000	-1000000	
290,30	-7,938	4,689	-0,2331	-1000000	-1000000	-1000000	
290,40	-7,942	4,691	-0,2332	-1000000	-1000000	-1000000	
290,50	-7,947	4,692	-0,2330	-1000000	-1000000	-1000000	
290,60	-7,951	4,693	-0,2332	-1000000	-1000000	-1000000	
290,70	-7,956	4,695	-0,2331	-1000000	-1000000	-1000000	
290,80	-7,961	4,697	-0,2332	-1000000	-1000000	-1000000	
290,90	-7,964	4,698	-0,2315	-1000000	-1000000	-1000000	
291,00	-7,965	4,700	-0,2275	-1000000	-1000000	-1000000	
291,10	-7,967	4,702	-0,2251	-1000000	-1000000	-1000000	
291,20	-7,970	4,704	-0,2233	-1000000	-1000000	-1000000	
291,30	-7,974	4,705	-0,2231	-1000000	-1000000	-1000000	
291,40	-7,979	4,707	-0,2239	-1000000	-1000000	-1000000	
291,50	-7,983	4,709	-0,2246	-1000000	-1000000	-1000000	
291,60	-7,988	4,710	-0,2253	-1000000	-1000000	-1000000	
291,70	-7,993	4,712	-0,2255	-1000000	-1000000	-1000000	
291,80	-7,997	4,713	-0,2259	-1000000	-1000000	-1000000	
291,90	-8,002	4,715	-0,2259	-1000000	-1000000	-1000000	
292,00	-8,007	4,717	-0,2259	-1000000	-1000000	-1000000	
292,10	-8,011	4,719	-0,2257	-1000000	-1000000	-1000000	
292,20	-8,017	4,721	-0,2253	-1000000	-1000000	-1000000	
292,30	-8,022	4,722	-0,2247	-1000000	-1000000	-1000000	
292,40	-8,026	4,724	-0,2240	-1000000	-1000000	-1000000	
292,50	-8,031	4,726	-0,2232	-1000000	-1000000	-1000000	
292,60	-8,035	4,728	-0,2223	-1000000	-1000000	-1000000	
292,70	-8,040	4,729	-0,2209	-1000000	-1000000	-1000000	
292,80	-8,043	4,730	-0,2171	-1000000	-1000000	-1000000	
292,90	-8,044	4,732	-0,2120	-1000000	-1000000	-1000000	
293,00	-8,048	4,734	-0,2103	-1000000	-1000000	-1000000	
293,10	-8,052	4,735	-0,2101	-1000000	-1000000	-1000000	
293,20	-8,057	4,737	-0,2101	-1000000	-1000000	-1000000	
293,30	-8,061	4,739	-0,2082	-1000000	-1000000	-1000000	
293,40	-7,945	4,741	-0,1394	-1000000	-1000000	-1000000	
293,50	-7,732	4,742	-0,05400	-1000000	-1000000	-1000000	
293,60	-7,654	4,744	-0,03428	-1000000	-1000000	-1000000	
293,70	-7,656	4,745	-0,04259	-1000000	-1000000	-1000000	
