Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
253,10	-7,702	4,136	-1,579	-1000000	-1000000	-1000000	
253,20	-7,706	4,138	-1,577	-1000000	-1000000	-1000000	
253,30	-7,711	4,140	-1,576	-1000000	-1000000	-1000000	
253,40	-7,715	4,141	-1,575	-1000000	-1000000	-1000000	
253,50	-7,719	4,143	-1,573	-1000000	-1000000	-1000000	
253,60	-7,724	4,145	-1,571	-1000000	-1000000	-1000000	
253,70	-7,729	4,147	-1,570	-1000000	-1000000	-1000000	
253,80	-7,733	4,148	-1,568	-1000000	-1000000	-1000000	
253,90	-7,738	4,150	-1,566	-1000000	-1000000	-1000000	
254,00	-7,742	4,152	-1,565	-1000000	-1000000	-1000000	
254,10	-7,747	4,153	-1,563	-1000000	-1000000	-1000000	
254,20	-7,751	4,155	-1,562	-1000000	-1000000	-1000000	
254,30	-7,756	4,156	-1,561	-1000000	-1000000	-1000000	
254,40	-7,761	4,158	-1,559	-1000000	-1000000	-1000000	
254,50	-7,765	4,160	-1,558	-1000000	-1000000	-1000000	
254,60	-7,770	4,162	-1,557	-1000000	-1000000	-1000000	
254,70	-7,774	4,164	-1,556	-1000000	-1000000	-1000000	
254,80	-7,779	4,165	-1,555	-1000000	-1000000	-1000000	
254,90	-7,784	4,167	-1,554	-1000000	-1000000	-1000000	
255,00	-7,789	4,168	-1,553	-1000000	-1000000	-1000000	
255,10	-7,793	4,170	-1,552	-1000000	-1000000	-1000000	
255,20	-7,797	4,172	-1,551	-1000000	-1000000	-1000000	
255,30	-7,802	4,173	-1,550	-1000000	-1000000	-1000000	
255,40	-7,807	4,175	-1,550	-1000000	-1000000	-1000000	
255,50	-7,811	4,176	-1,549	-1000000	-1000000	-1000000	
255,60	-7,815	4,178	-1,548	-1000000	-1000000	-1000000	
255,70	-7,820	4,180	-1,547	-1000000	-1000000	-1000000	
255,80	-7,824	4,181	-1,547	-1000000	-1000000	-1000000	
255,90	-7,829	4,183	-1,546	-1000000	-1000000	-1000000	
256,00	-7,834	4,185	-1,545	-1000000	-1000000	-1000000	
256,10	-7,839	4,187	-1,545	-1000000	-1000000	-1000000	
256,20	-7,843	4,188	-1,544	-1000000	-1000000	-1000000	
256,30	-7,848	4,190	-1,543	-1000000	-1000000	-1000000	
256,40	-7,853	4,192	-1,543	-1000000	-1000000	-1000000	
256,50	-7,858	4,193	-1,543	-1000000	-1000000	-1000000	
256,60	-7,862	4,195	-1,542	-1000000	-1000000	-1000000	
256,70	-7,866	4,197	-1,542	-1000000	-1000000	-1000000	
256,80	-7,871	4,199	-1,541	-1000000	-1000000	-1000000	
256,90	-7,876	4,200	-1,541	-1000000	-1000000	-1000000	
257,00	-7,880	4,202	-1,541	-1000000	-1000000	-1000000	
257,10	-7,884	4,204	-1,540	-1000000	-1000000	-1000000	
257,20	-7,889	4,205	-1,540	-1000000	-1000000	-1000000	
257,30	-7,893	4,207	-1,539	-1000000	-1000000	-1000000	
257,40	-7,897	4,209	-1,539	-1000000	-1000000	-1000000	
257,50	-7,902	4,210	-1,538	-1000000	-1000000	-1000000	
257,60	-7,907	4,212	-1,538	-1000000	-1000000	-1000000	
257,70	-7,911	4,213	-1,537	-1000000	-1000000	-1000000	
257,80	-7,916	4,215	-1,537	-1000000	-1000000	-1000000	
257,90	-7,921	4,217	-1,536	-1000000	-1000000	-1000000	
258,00	-7,925	4,219	-1,535	-1000000	-1000000	-1000000	
258,10	-7,929	4,221	-1,535	-1000000	-1000000	-1000000	
258,20	-7,933	4,222	-1,534	-1000000	-1000000	-1000000	
258,30	-7,938	4,224	-1,534	-1000000	-1000000	-1000000	
258,40	-7,942	4,226	-1,534	-1000000	-1000000	-1000000	
258,50	-7,947	4,227	-1,533	-1000000	-1000000	-1000000	
258,60	-7,951	4,229	-1,533	-1000000	-1000000	-1000000	
258,70	-7,956	4,230	-1,532	-1000000	-1000000	-1000000	
258,80	-7,960	4,232	-1,532	-1000000	-1000000	-1000000	
258,90	-7,965	4,233	-1,531	-1000000	-1000000	-1000000	
259,00	-7,969	4,235	-1,531	-1000000	-1000000	-1000000	
259,10	-7,974	4,237	-1,530	-1000000	-1000000	-1000000	
259,20	-7,979	4,239	-1,529	-1000000	-1000000	-1000000	
259,30	-7,983	4,241	-1,529	-1000000	-1000000	-1000000	
259,40	-7,987	4,242	-1,528	-1000000	-1000000	-1000000	
259,50	-7,992	4,243	-1,528	-1000000	-1000000	-1000000	
259,60	-7,997	4,245	-1,527	-1000000	-1000000	-1000000	
259,70	-8,001	4,246	-1,526	-1000000	-1000000	-1000000	
259,80	-8,006	4,249	-1,526	-1000000	-1000000	-1000000	
259,90	-8,010	4,250	-1,525	-1000000	-1000000	-1000000	
260,00	-8,015	4,251	-1,525	-1000000	-1000000	-1000000	
260,10	-8,020	4,253	-1,525	-1000000	-1000000	-1000000	
260,20	-8,025	4,255	-1,525	-1000000	-1000000	-1000000	
260,30	-8,029	4,257	-1,524	-1000000	-1000000	-1000000	
260,40	-8,034	4,258	-1,524	-1000000	-1000000	-1000000	
260,50	-8,039	4,260	-1,524	-1000000	-1000000	-1000000	
260,60	-8,044	4,262	-1,524	-1000000	-1000000	-1000000	
260,70	-8,048	4,263	-1,524	-1000000	-1000000	-1000000	
260,80	-8,052	4,265	-1,524	-1000000	-1000000	-1000000	
260,90	-8,056	4,266	-1,525	-1000000	-1000000	-1000000	
261,00	-8,061	4,268	-1,525	-1000000	-1000000	-1000000	
261,10	-8,066	4,270	-1,525	-1000000	-1000000	-1000000	
261,20	-8,070	4,272	-1,525	-1000000	-1000000	-1000000	
261,30	-8,074	4,273	-1,526	-1000000	-1000000	-1000000	
261,40	-8,079	4,275	-1,526	-1000000	-1000000	-1000000	
261,50	-8,084	4,277	-1,526	-1000000	-1000000	-1000000	
261,60	-8,088	4,278	-1,526	-1000000	-1000000	-1000000	
261,70	-8,093	4,280	-1,526	-1000000	-1000000	-1000000	
261,80	-8,098	4,282	-1,527	-1000000	-1000000	-1000000	
261,90	-8,102	4,283	-1,527	-1000000	-1000000	-1000000	
262,00	-8,106	4,285	-1,527	-1000000	-1000000	-1000000	
262,10	-8,111	4,286	-1,527	-1000000	-1000000	-1000000	
262,20	-8,115	4,288	-1,528	-1000000	-1000000	-1000000	
262,30	-8,119	4,290	-1,528	-1000000	-1000000	-1000000	
262,40	-8,124	4,292	-1,529	-1000000	-1000000	-1000000	
262,50	-8,129	4,294	-1,529	-1000000	-1000000	-1000000	
262,60	-8,133	4,295	-1,530	-1000000	-1000000	-1000000	
262,70	-8,138	4,297	-1,530	-1000000	-1000000	-1000000	
262,80	-8,142	4,298	-1,531	-1000000	-1000000	-1000000	
262,90	-8,147	4,299	-1,532	-1000000	-1000000	-1000000	
263,00	-8,152	4,302	-1,532	-1000000	-1000000	-1000000	
263,10	-8,156	4,303	-1,533	-1000000	-1000000	-1000000	
263,20	-8,160	4,305	-1,533	-1000000	-1000000	-1000000	
263,30	-8,165	4,306	-1,533	-1000000	-1000000	-1000000	
263,40	-8,169	4,308	-1,534	-1000000	-1000000	-1000000	
263,50	-8,174	4,310	-1,534	-1000000	-1000000	-1000000	
263,60	-8,178	4,311	-1,534	-1000000	-1000000	-1000000	
263,70	-8,183	4,313	-1,535	-1000000	-1000000	-1000000	
263,80	-8,188	4,314	-1,536	-1000000	-1000000	-1000000	
263,90	-8,192	4,316	-1,537	-1000000	-1000000	-1000000	
264,00	-8,197	4,318	-1,537	-1000000	-1000000	-1000000	
264,10	-8,201	4,319	-1,538	-1000000	-1000000	-1000000	
264,20	-8,205	4,321	-1,539	-1000000	-1000000	-1000000	
264,30	-8,210	4,322	-1,540	-1000000	-1000000	-1000000	
264,40	-8,214	4,325	-1,541	-1000000	-1000000	-1000000	
264,50	-8,219	4,326	-1,542	-1000000	-1000000	-1000000	
264,60	-8,224	4,328	-1,543	-1000000	-1000000	-1000000	
264,70	-8,228	4,330	-1,543	-1000000	-1000000	-1000000	
264,80	-8,232	4,331	-1,544	-1000000	-1000000	-1000000	
264,90	-8,237	4,333	-1,545	-1000000	-1000000	-1000000	
265,00	-8,241	4,335	-1,545	-1000000	-1000000	-1000000	
265,10	-8,245	4,336	-1,546	-1000000	-1000000	-1000000	
265,20	-8,249	4,338	-1,546	-1000000	-1000000	-1000000	
265,30	-8,254	4,339	-1,547	-1000000	-1000000	-1000000	
265,40	-8,259	4,342	-1,547	-1000000	-1000000	-1000000	
265,50	-8,263	4,343	-1,548	-1000000	-1000000	-1000000	
265,60	-8,267	4,345	-1,548	-1000000	-1000000	-1000000	
265,70	-8,272	4,347	-1,549	-1000000	-1000000	-1000000	
265,80	-8,276	4,348	-1,550	-1000000	-1000000	-1000000	
265,90	-8,281	4,350	-1,550	-1000000	-1000000	-1000000	
266,00	-8,286	4,352	-1,551	-1000000	-1000000	-1000000	
266,10	-8,290	4,354	-1,551	-1000000	-1000000	-1000000	
266,20	-8,295	4,355	-1,552	-1000000	-1000000	-1000000	
266,30	-8,299	4,357	-1,552	-1000000	-1000000	-1000000	
266,40	-8,304	4,359	-1,553	-1000000	-1000000	-1000000	
266,50	-8,308	4,360	-1,553	-1000000	-1000000	-1000000	
266,60	-8,313	4,361	-1,553	-1000000	-1000000	-1000000	
266,70	-8,318	4,363	-1,553	-1000000	-1000000	-1000000	
266,80	-8,322	4,365	-1,554	-1000000	-1000000	-1000000	
266,90	-8,327	4,367	-1,554	-1000000	-1000000	-1000000	
267,00	-8,332	4,369	-1,554	-1000000	-1000000	-1000000	
267,10	-8,336	4,371	-1,554	-1000000	-1000000	-1000000	
267,20	-8,341	4,372	-1,555	-1000000	-1000000	-1000000	
267,30	-8,345	4,373	-1,555	-1000000	-1000000	-1000000	
267,40	-8,350	4,375	-1,555	-1000000	-1000000	-1000000	
267,50	-8,354	4,377	-1,555	-1000000	-1000000	-1000000	
267,60	-8,359	4,379	-1,555	-1000000	-1000000	-1000000	
267,70	-8,364	4,380	-1,556	-1000000	-1000000	-1000000	
267,80	-8,368	4,382	-1,556	-1000000	-1000000	-1000000	
267,90	-8,372	4,384	-1,556	-1000000	-1000000	-1000000	
268,00	-8,377	4,385	-1,557	-1000000	-1000000	-1000000	
268,10	-8,382	4,387	-1,557	-1000000	-1000000	-1000000	
268,20	-8,387	4,389	-1,558	-1000000	-1000000	-1000000	
268,30	-8,391	4,390	-1,558	-1000000	-1000000	-1000000	
268,40	-8,396	4,392	-1,558	-1000000	-1000000	-1000000	
268,50	-8,400	4,393	-1,559	-1000000	-1000000	-1000000	
268,60	-8,405	4,396	-1,559	-1000000	-1000000	-1000000	
268,70	-8,409	4,397	-1,559	-1000000	-1000000	-1000000	
268,80	-8,413	4,399	-1,559	-1000000	-1000000	-1000000	
268,90	-8,418	4,400	-1,560	-1000000	-1000000	-1000000	
269,00	-8,422	4,402	-1,560	-1000000	-1000000	-1000000	
269,10	-8,426	4,404	-1,560	-1000000	-1000000	-1000000	
269,20	-8,431	4,405	-1,561	-1000000	-1000000	-1000000	
269,30	-8,435	4,407	-1,561	-1000000	-1000000	-1000000	
269,40	-8,440	4,409	-1,562	-1000000	-1000000	-1000000	
269,50	-8,444	4,410	-1,562	-1000000	-1000000	-1000000	
269,60	-8,449	4,412	-1,563	-1000000	-1000000	-1000000	
269,70	-8,454	4,413	-1,564	-1000000	-1000000	-1000000	
269,80	-8,458	4,415	-1,564	-1000000	-1000000	-1000000	
269,90	-8,463	4,417	-1,565	-1000000	-1000000	-1000000	
270,00	-8,468	4,419	-1,565	-1000000	-1000000	-1000000	
270,10	-8,472	4,420	-1,566	-1000000	-1000000	-1000000	
270,20	-8,477	4,422	-1,566	-1000000	-1000000	-1000000	
270,30	-8,481	4,424	-1,566	-1000000	-1000000	-1000000	
270,40	-8,486	4,425	-1,567	-1000000	-1000000	-1000000	
270,50	-8,490	4,427	-1,567	-1000000	-1000000	-1000000	
270,60	-8,495	4,429	-1,567	-1000000	-1000000	-1000000	
270,70	-8,499	4,430	-1,568	-1000000	-1000000	-1000000	
270,80	-8,504	4,432	-1,568	-1000000	-1000000	-1000000	
270,90	-8,509	4,433	-1,568	-1000000	-1000000	-1000000	
271,00	-8,513	4,436	-1,569	-1000000	-1000000	-1000000	
271,10	-8,518	4,437	-1,569	-1000000	-1000000	-1000000	
271,20	-8,522	4,439	-1,569	-1000000	-1000000	-1000000	
271,30	-8,527	4,440	-1,570	-1000000	-1000000	-1000000	
271,40	-8,531	4,442	-1,570	-1000000	-1000000	-1000000	
271,50	-8,536	4,444	-1,571	-1000000	-1000000	-1000000	
271,60	-8,540	4,445	-1,571	-1000000	-1000000	-1000000	
271,70	-8,545	4,447	-1,572	-1000000	-1000000	-1000000	
271,80	-8,550	4,449	-1,572	-1000000	-1000000	-1000000	
271,90	-8,554	4,450	-1,572	-1000000	-1000000	-1000000	
272,00	-8,559	4,452	-1,573	-1000000	-1000000	-1000000	
272,10	-8,563	4,454	-1,574	-1000000	-1000000	-1000000	
272,20	-8,568	4,455	-1,575	-1000000	-1000000	-1000000	
272,30	-8,573	4,457	-1,575	-1000000	-1000000	-1000000	
272,40	-8,578	4,458	-1,576	-1000000	-1000000	-1000000	
272,50	-8,582	4,461	-1,577	-1000000	-1000000	-1000000	
272,60	-8,586	4,462	-1,577	-1000000	-1000000	-1000000	
272,70	-8,591	4,464	-1,578	-1000000	-1000000	-1000000	
272,80	-8,596	4,466	-1,579	-1000000	-1000000	-1000000	
272,90	-8,600	4,467	-1,580	-1000000	-1000000	-1000000	
273,00	-8,605	4,469	-1,580	-1000000	-1000000	-1000000	
273,10	-8,609	4,471	-1,581	-1000000	-1000000	-1000000	
273,20	-8,614	4,473	-1,582	-1000000	-1000000	-1000000	
273,30	-8,618	4,474	-1,583	-1000000	-1000000	-1000000	
273,40	-8,622	4,476	-1,584	-1000000	-1000000	-1000000	
273,50	-8,626	4,478	-1,584	-1000000	-1000000	-1000000	
273,60	-8,631	4,478	-1,585	-1000000	-1000000	-1000000	
273,70	-8,636	4,480	-1,586	-1000000	-1000000	-1000000	
273,80	-8,641	4,482	-1,587	-1000000	-1000000	-1000000	
273,90	-8,645	4,483	-1,588	-1000000	-1000000	-1000000	
274,00	-8,650	4,485	-1,589	-1000000	-1000000	-1000000	
274,10	-8,654	4,486	-1,589	-1000000	-1000000	-1000000	
274,20	-8,658	4,488	-1,590	-1000000	-1000000	-1000000	
274,30	-8,662	4,490	-1,591	-1000000	-1000000	-1000000	
274,40	-8,666	4,492	-1,592	-1000000	-1000000	-1000000	
274,50	-8,671	4,494	-1,593	-1000000	-1000000	-1000000	
274,60	-8,676	4,495	-1,594	-1000000	-1000000	-1000000	
274,70	-8,680	4,497	-1,594	-1000000	-1000000	-1000000	
274,80	-8,684	4,498	-1,595	-1000000	-1000000	-1000000	
274,90	-8,689	4,500	-1,596	-1000000	-1000000	-1000000	
275,00	-8,694	4,502	-1,597	-1000000	-1000000	-1000000	
275,10	-8,698	4,503	-1,598	-1000000	-1000000	-1000000	
275,20	-8,703	4,505	-1,599	-1000000	-1000000	-1000000	
275,30	-8,707	4,507	-1,600	-1000000	-1000000	-1000000	
275,40	-8,712	4,509	-1,601	-1000000	-1000000	-1000000	
275,50	-8,716	4,510	-1,602	-1000000	-1000000	-1000000	
275,60	-8,721	4,512	-1,603	-1000000	-1000000	-1000000	
275,70	-8,726	4,514	-1,604	-1000000	-1000000	-1000000	
275,80	-8,730	4,514	-1,605	-1000000	-1000000	-1000000	
275,90	-8,735	4,517	-1,605	-1000000	-1000000	-1000000	
276,00	-8,740	4,518	-1,606	-1000000	-1000000	-1000000	
276,10	-8,745	4,520	-1,607	-1000000	-1000000	-1000000	
276,20	-8,749	4,522	-1,608	-1000000	-1000000	-1000000	
276,30	-8,753	4,524	-1,608	-1000000	-1000000	-1000000	
276,40	-8,758	4,526	-1,609	-1000000	-1000000	-1000000	
276,50	-8,762	4,527	-1,610	-1000000	-1000000	-1000000	
276,60	-8,766	4,529	-1,610	-1000000	-1000000	-1000000	
276,70	-8,771	4,530	-1,611	-1000000	-1000000	-1000000	
276,80	-8,776	4,532	-1,612	-1000000	-1000000	-1000000	
276,90	-8,781	4,534	-1,613	-1000000	-1000000	-1000000	
277,00	-8,785	4,535	-1,613	-1000000	-1000000	-1000000	
277,10	-8,790	4,537	-1,614	-1000000	-1000000	-1000000	
277,20	-8,794	4,539	-1,614	-1000000	-1000000	-1000000	
277,30	-8,799	4,540	-1,615	-1000000	-1000000	-1000000	
277,40	-8,804	4,542	-1,615	-1000000	-1000000	-1000000	
277,50	-8,808	4,543	-1,615	-1000000	-1000000	-1000000	
277,60	-8,813	4,545	-1,616	-1000000	-1000000	-1000000	
277,70	-8,817	4,547	-1,616	-1000000	-1000000	-1000000	
277,80	-8,822	4,548	-1,616	-1000000	-1000000	-1000000	
277,90	-8,826	4,550	-1,617	-1000000	-1000000	-1000000	
278,00	-8,832	4,551	-1,617	-1000000	-1000000	-1000000	
278,10	-8,836	4,554	-1,618	-1000000	-1000000	-1000000	
278,20	-8,841	4,555	-1,618	-1000000	-1000000	-1000000	
278,30	-8,845	4,556	-1,618	-1000000	-1000000	-1000000	
278,40	-8,850	4,559	-1,619	-1000000	-1000000	-1000000	
278,50	-8,854	4,560	-1,619	-1000000	-1000000	-1000000	
278,60	-8,859	4,562	-1,619	-1000000	-1000000	-1000000	
278,70	-8,864	4,564	-1,619	-1000000	-1000000	-1000000	
278,80	-8,869	4,566	-1,620	-1000000	-1000000	-1000000	
278,90	-8,874	4,568	-1,620	-1000000	-1000000	-1000000	
279,00	-8,878	4,569	-1,620	-1000000	-1000000	-1000000	
279,10	-8,882	4,571	-1,620	-1000000	-1000000	-1000000	
279,20	-8,887	4,572	-1,620	-1000000	-1000000	-1000000	
279,30	-8,892	4,574	-1,620	-1000000	-1000000	-1000000	
279,40	-8,896	4,576	-1,620	-1000000	-1000000	-1000000	
279,50	-8,901	4,577	-1,620	-1000000	-1000000	-1000000	
279,60	-8,905	4,579	-1,621	-1000000	-1000000	-1000000	
279,70	-8,910	4,580	-1,621	-1000000	-1000000	-1000000	
279,80	-8,915	4,583	-1,621	-1000000	-1000000	-1000000	
279,90	-8,919	4,584	-1,622	-1000000	-1000000	-1000000	
280,00	-8,924	4,586	-1,622	-1000000	-1000000	-1000000	
280,10	-8,928	4,587	-1,622	-1000000	-1000000	-1000000	
280,20	-8,933	4,588	-1,623	-1000000	-1000000	-1000000	
280,30	-8,938	4,590	-1,623	-1000000	-1000000	-1000000	
280,40	-8,942	4,592	-1,623	-1000000	-1000000	-1000000	
280,50	-8,947	4,593	-1,624	-1000000	-1000000	-1000000	
280,60	-8,951	4,595	-1,624	-1000000	-1000000	-1000000	
280,70	-8,956	4,597	-1,624	-1000000	-1000000	-1000000	
280,80	-8,960	4,599	-1,625	-1000000	-1000000	-1000000	
280,90	-8,964	4,600	-1,625	-1000000	-1000000	-1000000	
281,00	-8,969	4,602	-1,626	-1000000	-1000000	-1000000	
281,10	-8,974	4,604	-1,626	-1000000	-1000000	-1000000	
281,20	-8,978	4,605	-1,627	-1000000	-1000000	-1000000	
281,30	-8,983	4,607	-1,628	-1000000	-1000000	-1000000	
281,40	-8,988	4,608	-1,628	-1000000	-1000000	-1000000	
281,50	-8,992	4,610	-1,629	-1000000	-1000000	-1000000	
281,60	-8,997	4,612	-1,630	-1000000	-1000000	-1000000	
281,70	-9,001	4,613	-1,630	-1000000	-1000000	-1000000	
281,80	-9,006	4,616	-1,630	-1000000	-1000000	-1000000	
281,90	-9,010	4,617	-1,629	-1000000	-1000000	-1000000	
282,00	-9,015	4,619	-1,630	-1000000	-1000000	-1000000	
282,10	-9,019	4,620	-1,631	-1000000	-1000000	-1000000	
282,20	-9,024	4,622	-1,632	-1000000	-1000000	-1000000	
282,30	-9,028	4,624	-1,632	-1000000	-1000000	-1000000	
282,40	-9,033	4,625	-1,633	-1000000	-1000000	-1000000	
282,50	-9,037	4,627	-1,633	-1000000	-1000000	-1000000	
282,60	-9,042	4,628	-1,634	-1000000	-1000000	-1000000	
282,70	-9,046	4,630	-1,634	-1000000	-1000000	-1000000	
282,80	-9,051	4,632	-1,635	-1000000	-1000000	-1000000	
282,90	-9,057	4,633	-1,636	-1000000	-1000000	-1000000	
283,00	-9,064	4,635	-1,636	-1000000	-1000000	-1000000	
283,10	-9,068	4,637	-1,637	-1000000	-1000000	-1000000	
283,20	-9,073	4,639	-1,637	-1000000	-1000000	-1000000	
283,30	-9,077	4,640	-1,638	-1000000	-1000000	-1000000	
283,40	-9,082	4,641	-1,638	-1000000	-1000000	-1000000	
283,50	-9,087	4,643	-1,639	-1000000	-1000000	-1000000	
283,60	-9,092	4,644	-1,639	-1000000	-1000000	-1000000	
283,70	-9,096	4,646	-1,639	-1000000	-1000000	-1000000	
283,80	-9,101	4,648	-1,640	-1000000	-1000000	-1000000	
283,90	-9,105	4,650	-1,641	-1000000	-1000000	-1000000	
284,00	-9,110	4,652	-1,641	-1000000	-1000000	-1000000	
284,10	-9,115	4,653	-1,642	-1000000	-1000000	-1000000	
284,20	-9,120	4,655	-1,642	-1000000	-1000000	-1000000	
284,30	-9,124	4,657	-1,642	-1000000	-1000000	-1000000	
284,40	-9,129	4,658	-1,643	-1000000	-1000000	-1000000	
284,50	-9,133	4,660	-1,643	-1000000	-1000000	-1000000	
284,60	-9,138	4,661	-1,644	-1000000	-1000000	-1000000	
284,70	-9,142	4,663	-1,644	-1000000	-1000000	-1000000	
284,80	-9,147	4,665	-1,644	-1000000	-1000000	-1000000	
284,90	-9,151	4,667	-1,645	-1000000	-1000000	-1000000	
285,00	-9,156	4,669	-1,645	-1000000	-1000000	-1000000	
285,10	-9,160	4,670	-1,645	-1000000	-1000000	-1000000	
285,20	-9,165	4,672	-1,645	-1000000	-1000000	-1000000	
285,30	-9,170	4,674	-1,646	-1000000	-1000000	-1000000	
285,40	-9,175	4,676	-1,646	-1000000	-1000000	-1000000	
285,50	-9,179	4,677	-1,646	-1000000	-1000000	-1000000	
285,60	-9,183	4,678	-1,646	-1000000	-1000000	-1000000	
285,70	-9,188	4,680	-1,646	-1000000	-1000000	-1000000	
285,80	-9,193	4,682	-1,646	-1000000	-1000000	-1000000	
285,90	-9,197	4,684	-1,646	-1000000	-1000000	-1000000	
286,00	-9,201	4,685	-1,645	-1000000	-1000000	-1000000	
286,10	-9,206	4,687	-1,645	-1000000	-1000000	-1000000	
286,20	-9,210	4,689	-1,645	-1000000	-1000000	-1000000	
286,30	-9,215	4,690	-1,644	-1000000	-1000000	-1000000	
286,40	-9,219	4,692	-1,644	-1000000	-1000000	-1000000	
286,50	-9,224	4,693	-1,643	-1000000	-1000000	-1000000	
286,60	-9,228	4,695	-1,643	-1000000	-1000000	-1000000	
286,70	-9,233	4,697	-1,642	-1000000	-1000000	-1000000	
286,80	-9,237	4,698	-1,641	-1000000	-1000000	-1000000	
286,90	-9,242	4,700	-1,641	-1000000	-1000000	-1000000	
287,00	-9,246	4,702	-1,639	-1000000	-1000000	-1000000	
287,10	-9,251	4,703	-1,638	-1000000	-1000000	-1000000	
287,20	-9,256	4,705	-1,637	-1000000	-1000000	-1000000	
287,30	-9,261	4,707	-1,635	-1000000	-1000000	-1000000	
287,40	-9,265	4,709	-1,634	-1000000	-1000000	-1000000	
287,50	-9,269	4,710	-1,632	-1000000	-1000000	-1000000	
287,60	-9,274	4,712	-1,631	-1000000	-1000000	-1000000	
287,70	-9,278	4,714	-1,630	-1000000	-1000000	-1000000	
287,80	-9,283	4,715	-1,628	-1000000	-1000000	-1000000	
287,90	-9,287	4,717	-1,626	-1000000	-1000000	-1000000	
288,00	-9,292	4,718	-1,625	-1000000	-1000000	-1000000	
288,10	-9,296	4,720	-1,623	-1000000	-1000000	-1000000	
288,20	-9,301	4,722	-1,621	-1000000	-1000000	-1000000	
288,30	-9,305	4,724	-1,620	-1000000	-1000000	-1000000	
288,40	-9,310	4,726	-1,618	-1000000	-1000000	-1000000	
288,50	-9,315	4,727	-1,616	-1000000	-1000000	-1000000	
288,60	-9,319	4,729	-1,614	-1000000	-1000000	-1000000	
288,70	-9,324	4,730	-1,613	-1000000	-1000000	-1000000	
288,80	-9,329	4,732	-1,611	-1000000	-1000000	-1000000	
288,90	-9,333	4,734	-1,609	-1000000	-1000000	-1000000	
289,00	-9,338	4,735	-1,607	-1000000	-1000000	-1000000	
289,10	-9,342	4,737	-1,605	-1000000	-1000000	-1000000	
289,20	-9,347	4,738	-1,603	-1000000	-1000000	-1000000	
289,30	-9,352	4,740	-1,602	-1000000	-1000000	-1000000	
289,40	-9,356	4,742	-1,600	-1000000	-1000000	-1000000	
289,50	-9,360	4,743	-1,598	-1000000	-1000000	-1000000	
289,60	-9,365	4,745	-1,597	-1000000	-1000000	-1000000	
289,70	-9,369	4,746	-1,595	-1000000	-1000000	-1000000	
289,80	-9,373	4,748	-1,594	-1000000	-1000000	-1000000	
289,90	-9,378	4,750	-1,592	-1000000	-1000000	-1000000	
290,00	-9,383	4,751	-1,591	-1000000	-1000000	-1000000	
290,10	-9,387	4,753	-1,590	-1000000	-1000000	-1000000	
290,20	-9,392	4,754	-1,588	-1000000	-1000000	-1000000	
290,30	-9,396	4,756	-1,587	-1000000	-1000000	-1000000	
290,40	-9,401	4,758	-1,586	-1000000	-1000000	-1000000	
290,50	-9,405	4,759	-1,584	-1000000	-1000000	-1000000	
290,60	-9,410	4,762	-1,584	-1000000	-1000000	-1000000	
290,70	-9,414	4,763	-1,584	-1000000	-1000000	-1000000	
290,80	-9,418	4,765	-1,583	-1000000	-1000000	-1000000	
290,90	-9,423	4,766	-1,583	-1000000	-1000000	-1000000	
291,00	-9,428	4,768	-1,582	-1000000	-1000000	-1000000	
291,10	-9,432	4,770	-1,581	-1000000	-1000000	-1000000	
291,20	-9,436	4,771	-1,580	-1000000	-1000000	-1000000	
291,30	-9,441	4,773	-1,579	-1000000	-1000000	-1000000	
291,40	-9,446	4,775	-1,578	-1000000	-1000000	-1000000	
291,50	-9,450	4,777	-1,577	-1000000	-1000000	-1000000	
291,60	-9,455	4,779	-1,576	-1000000	-1000000	-1000000	
291,70	-9,460	4,780	-1,575	-1000000	-1000000	-1000000	
291,80	-9,464	4,782	-1,574	-1000000	-1000000	-1000000	
291,90	-9,468	4,783	-1,573	-1000000	-1000000	-1000000	
292,00	-9,473	4,785	-1,572	-1000000	-1000000	-1000000	
292,10	-9,478	4,787	-1,571	-1000000	-1000000	-1000000	
292,20	-9,482	4,788	-1,570	-1000000	-1000000	-1000000	
292,30	-9,486	4,790	-1,569	-1000000	-1000000	-1000000	
292,40	-9,491	4,791	-1,569	-1000000	-1000000	-1000000	
292,50	-9,495	4,793	-1,568	-1000000	-1000000	-1000000	
292,60	-9,500	4,795	-1,567	-1000000	-1000000	-1000000	
292,70	-9,504	4,797	-1,567	-1000000	-1000000	-1000000	
292,80	-9,509	4,799	-1,566	-1000000	-1000000	-1000000	
292,90	-9,513	4,800	-1,566	-1000000	-1000000	-1000000	
293,00	-9,518	4,803	-1,566	-1000000	-1000000	-1000000	
293,10	-9,523	4,804	-1,566	-1000000	-1000000	-1000000	
293,20	-9,527	4,805	-1,565	-1000000	-1000000	-1000000	
293,30	-9,531	4,807	-1,565	-1000000	-1000000	-1000000	
293,40	-9,536	4,808	-1,565	-1000000	-1000000	-1000000	
293,50	-9,540	4,810	-1,565	-1000000	-1000000	-1000000	
293,60	-9,545	4,812	-1,564	-1000000	-1000000	-1000000	
293,70	-9,550	4,814	-1,564	-1000000	-1000000	-1000000	
293,80	-9,554	4,815	-1,563	-1000000	-1000000	-1000000	
