Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
224,70	-0,07298	-1,010	-0,08491	-1000000	-1000000	-1000000	
224,80	-0,07310	-1,008	-0,08488	-1000000	-1000000	-1000000	
224,90	-0,07286	-1,006	-0,08482	-1000000	-1000000	-1000000	
225,00	-0,07224	-1,004	-0,08478	-1000000	-1000000	-1000000	
225,10	-0,07183	-1,003	-0,08480	-1000000	-1000000	-1000000	
225,20	-0,07235	-1,002	-0,08482	-1000000	-1000000	-1000000	
225,30	-0,07258	-0,9994	-0,08489	-1000000	-1000000	-1000000	
225,40	-0,07265	-0,9981	-0,08494	-1000000	-1000000	-1000000	
225,50	-0,07278	-0,9961	-0,08505	-1000000	-1000000	-1000000	
225,60	-0,07319	-0,9946	-0,08504	-1000000	-1000000	-1000000	
225,70	-0,07312	-0,9933	-0,08507	-1000000	-1000000	-1000000	
225,80	-0,07347	-0,9914	-0,08507	-1000000	-1000000	-1000000	
225,90	-0,07347	-0,9903	-0,08506	-1000000	-1000000	-1000000	
226,00	-0,07334	-0,9882	-0,08506	-1000000	-1000000	-1000000	
226,10	-0,07269	-0,9866	-0,08506	-1000000	-1000000	-1000000	
226,20	-0,07221	-0,9849	-0,08511	-1000000	-1000000	-1000000	
226,30	-0,07187	-0,9830	-0,08508	-1000000	-1000000	-1000000	
226,40	-0,07189	-0,9818	-0,08513	-1000000	-1000000	-1000000	
226,50	-0,07298	-0,9796	-0,08515	-1000000	-1000000	-1000000	
226,60	-0,07351	-0,9781	-0,08525	-1000000	-1000000	-1000000	
226,70	-0,07235	-0,9760	-0,08526	-1000000	-1000000	-1000000	
226,80	-0,07216	-0,9741	-0,08531	-1000000	-1000000	-1000000	
226,90	-0,07238	-0,9732	-0,08529	-1000000	-1000000	-1000000	
227,00	-0,07239	-0,9712	-0,08533	-1000000	-1000000	-1000000	
227,10	-0,07262	-0,9700	-0,08532	-1000000	-1000000	-1000000	
227,20	-0,07283	-0,9681	-0,08531	-1000000	-1000000	-1000000	
227,30	-0,07224	-0,9663	-0,08526	-1000000	-1000000	-1000000	
227,40	-0,07212	-0,9649	-0,08516	-1000000	-1000000	-1000000	
227,50	-0,07230	-0,9626	-0,08521	-1000000	-1000000	-1000000	
227,60	-0,07152	-0,9614	-0,08533	-1000000	-1000000	-1000000	
227,70	-0,07196	-0,9594	-0,08534	-1000000	-1000000	-1000000	
227,80	-0,07268	-0,9581	-0,08538	-1000000	-1000000	-1000000	
227,90	-0,07306	-0,9564	-0,08540	-1000000	-1000000	-1000000	
228,00	-0,07289	-0,9543	-0,08540	-1000000	-1000000	-1000000	
228,10	-0,07230	-0,9532	-0,08536	-1000000	-1000000	-1000000	
228,20	-0,07250	-0,9511	-0,08541	-1000000	-1000000	-1000000	
228,30	-0,07243	-0,9496	-0,08540	-1000000	-1000000	-1000000	
228,40	-0,07241	-0,9480	-0,08540	-1000000	-1000000	-1000000	
228,50	-0,07198	-0,9462	-0,08541	-1000000	-1000000	-1000000	
228,60	-0,07192	-0,9451	-0,08548	-1000000	-1000000	-1000000	
228,70	-0,07262	-0,9427	-0,08553	-1000000	-1000000	-1000000	
228,80	-0,07228	-0,9414	-0,08549	-1000000	-1000000	-1000000	
228,90	-0,07166	-0,9395	-0,08556	-1000000	-1000000	-1000000	
229,00	-0,07167	-0,9380	-0,08555	-1000000	-1000000	-1000000	
229,10	-0,07198	-0,9367	-0,08557	-1000000	-1000000	-1000000	
229,20	-0,07150	-0,9346	-0,08556	-1000000	-1000000	-1000000	
229,30	-0,07133	-0,9336	-0,08562	-1000000	-1000000	-1000000	
229,40	-0,07113	-0,9317	-0,08563	-1000000	-1000000	-1000000	
229,50	-0,07091	-0,9298	-0,08557	-1000000	-1000000	-1000000	
229,60	-0,07080	-0,9286	-0,08554	-1000000	-1000000	-1000000	
229,70	-0,07106	-0,9264	-0,08564	-1000000	-1000000	-1000000	
229,80	-0,07128	-0,9247	-0,08570	-1000000	-1000000	-1000000	
229,90	-0,07131	-0,9225	-0,08570	-1000000	-1000000	-1000000	
230,00	-0,07150	-0,9212	-0,08574	-1000000	-1000000	-1000000	
230,10	-0,07236	-0,9200	-0,08578	-1000000	-1000000	-1000000	
230,20	-0,07223	-0,9182	-0,08573	-1000000	-1000000	-1000000	
230,30	-0,07128	-0,9169	-0,08568	-1000000	-1000000	-1000000	
230,40	-0,07095	-0,9146	-0,08571	-1000000	-1000000	-1000000	
230,50	-0,07093	-0,9133	-0,08576	-1000000	-1000000	-1000000	
230,60	-0,07099	-0,9119	-0,08583	-1000000	-1000000	-1000000	
230,70	-0,07106	-0,9099	-0,08583	-1000000	-1000000	-1000000	
230,80	-0,07141	-0,9086	-0,08580	-1000000	-1000000	-1000000	
230,90	-0,07127	-0,9065	-0,08579	-1000000	-1000000	-1000000	
231,00	-0,07123	-0,9052	-0,08579	-1000000	-1000000	-1000000	
231,10	-0,07145	-0,9033	-0,08582	-1000000	-1000000	-1000000	
231,20	-0,07178	-0,9015	-0,08585	-1000000	-1000000	-1000000	
231,30	-0,07162	-0,9002	-0,08580	-1000000	-1000000	-1000000	
231,40	-0,07160	-0,8981	-0,08588	-1000000	-1000000	-1000000	
231,50	-0,07090	-0,8970	-0,08594	-1000000	-1000000	-1000000	
231,60	-0,07079	-0,8950	-0,08593	-1000000	-1000000	-1000000	
231,70	-0,07070	-0,8929	-0,08595	-1000000	-1000000	-1000000	
231,80	-0,07079	-0,8914	-0,08594	-1000000	-1000000	-1000000	
231,90	-0,07074	-0,8895	-0,08590	-1000000	-1000000	-1000000	
232,00	-0,07055	-0,8882	-0,08591	-1000000	-1000000	-1000000	
232,10	-0,07068	-0,8859	-0,08597	-1000000	-1000000	-1000000	
232,20	-0,07067	-0,8846	-0,08596	-1000000	-1000000	-1000000	
232,30	-0,07086	-0,8833	-0,08592	-1000000	-1000000	-1000000	
232,40	-0,07094	-0,8815	-0,08594	-1000000	-1000000	-1000000	
232,50	-0,07119	-0,8805	-0,08598	-1000000	-1000000	-1000000	
232,60	-0,07121	-0,8783	-0,08607	-1000000	-1000000	-1000000	
232,70	-0,07116	-0,8766	-0,08597	-1000000	-1000000	-1000000	
232,80	-0,07111	-0,8749	-0,08601	-1000000	-1000000	-1000000	
232,90	-0,07096	-0,8729	-0,08599	-1000000	-1000000	-1000000	
233,00	-0,07100	-0,8715	-0,08601	-1000000	-1000000	-1000000	
233,10	-0,07100	-0,8693	-0,08605	-1000000	-1000000	-1000000	
233,20	-0,07076	-0,8682	-0,08603	-1000000	-1000000	-1000000	
233,30	-0,07108	-0,8664	-0,08607	-1000000	-1000000	-1000000	
233,40	-0,07132	-0,8647	-0,08607	-1000000	-1000000	-1000000	
233,50	-0,07098	-0,8634	-0,08605	-1000000	-1000000	-1000000	
233,60	-0,07080	-0,8611	-0,08609	-1000000	-1000000	-1000000	
233,70	-0,07078	-0,8598	-0,08610	-1000000	-1000000	-1000000	
233,80	-0,07047	-0,8579	-0,08617	-1000000	-1000000	-1000000	
233,90	-0,07046	-0,8562	-0,08622	-1000000	-1000000	-1000000	
234,00	-0,07095	-0,8547	-0,08622	-1000000	-1000000	-1000000	
234,10	-0,07122	-0,8528	-0,08618	-1000000	-1000000	-1000000	
234,20	-0,07106	-0,8518	-0,08625	-1000000	-1000000	-1000000	
234,30	-0,07071	-0,8495	-0,08629	-1000000	-1000000	-1000000	
234,40	-0,07052	-0,8478	-0,08632	-1000000	-1000000	-1000000	
234,50	-0,07084	-0,8461	-0,08626	-1000000	-1000000	-1000000	
234,60	-0,07108	-0,8442	-0,08630	-1000000	-1000000	-1000000	
234,70	-0,07113	-0,8433	-0,08624	-1000000	-1000000	-1000000	
234,80	-0,07093	-0,8415	-0,08626	-1000000	-1000000	-1000000	
234,90	-0,07104	-0,8405	-0,08633	-1000000	-1000000	-1000000	
235,00	-0,07117	-0,8387	-0,08639	-1000000	-1000000	-1000000	
235,10	-0,07120	-0,8365	-0,08629	-1000000	-1000000	-1000000	
235,20	-0,07113	-0,8351	-0,08628	-1000000	-1000000	-1000000	
235,30	-0,07096	-0,8328	-0,08624	-1000000	-1000000	-1000000	
235,40	-0,07078	-0,8314	-0,08622	-1000000	-1000000	-1000000	
235,50	-0,07091	-0,8294	-0,08622	-1000000	-1000000	-1000000	
235,60	-0,07096	-0,8278	-0,08627	-1000000	-1000000	-1000000	
235,70	-0,07089	-0,8266	-0,08630	-1000000	-1000000	-1000000	
235,80	-0,07078	-0,8247	-0,08634	-1000000	-1000000	-1000000	
235,90	-0,07107	-0,8239	-0,08637	-1000000	-1000000	-1000000	
236,00	-0,07130	-0,8218	-0,08639	-1000000	-1000000	-1000000	
236,10	-0,07116	-0,8198	-0,08640	-1000000	-1000000	-1000000	
236,20	-0,07085	-0,8181	-0,08637	-1000000	-1000000	-1000000	
236,30	-0,07065	-0,8161	-0,08635	-1000000	-1000000	-1000000	
236,40	-0,07068	-0,8151	-0,08638	-1000000	-1000000	-1000000	
236,50	-0,07082	-0,8129	-0,08640	-1000000	-1000000	-1000000	
236,60	-0,07082	-0,8117	-0,08649	-1000000	-1000000	-1000000	
236,70	-0,07082	-0,8102	-0,08640	-1000000	-1000000	-1000000	
236,80	-0,07073	-0,8082	-0,08641	-1000000	-1000000	-1000000	
236,90	-0,07045	-0,8070	-0,08649	-1000000	-1000000	-1000000	
237,00	-0,07032	-0,8050	-0,08658	-1000000	-1000000	-1000000	
237,10	-0,07022	-0,8036	-0,08661	-1000000	-1000000	-1000000	
237,20	-0,07022	-0,8020	-0,08659	-1000000	-1000000	-1000000	
237,30	-0,07026	-0,7999	-0,08659	-1000000	-1000000	-1000000	
237,40	-0,07028	-0,7983	-0,08660	-1000000	-1000000	-1000000	
237,50	-0,07047	-0,7963	-0,08659	-1000000	-1000000	-1000000	
237,60	-0,07057	-0,7952	-0,08659	-1000000	-1000000	-1000000	
237,70	-0,07054	-0,7933	-0,08658	-1000000	-1000000	-1000000	
237,80	-0,07056	-0,7914	-0,08660	-1000000	-1000000	-1000000	
237,90	-0,07049	-0,7900	-0,08656	-1000000	-1000000	-1000000	
238,00	-0,07058	-0,7878	-0,08659	-1000000	-1000000	-1000000	
238,10	-0,07073	-0,7866	-0,08669	-1000000	-1000000	-1000000	
238,20	-0,07050	-0,7847	-0,08672	-1000000	-1000000	-1000000	
238,30	-0,07038	-0,7833	-0,08679	-1000000	-1000000	-1000000	
238,40	-0,07039	-0,7817	-0,08689	-1000000	-1000000	-1000000	
238,50	-0,07063	-0,7797	-0,08691	-1000000	-1000000	-1000000	
238,60	-0,07079	-0,7784	-0,08687	-1000000	-1000000	-1000000	
238,70	-0,07089	-0,7762	-0,08683	-1000000	-1000000	-1000000	
238,80	-0,07094	-0,7748	-0,08680	-1000000	-1000000	-1000000	
238,90	-0,07087	-0,7733	-0,08674	-1000000	-1000000	-1000000	
239,00	-0,07081	-0,7713	-0,08678	-1000000	-1000000	-1000000	
239,10	-0,07071	-0,7702	-0,08687	-1000000	-1000000	-1000000	
239,20	-0,07070	-0,7681	-0,08685	-1000000	-1000000	-1000000	
239,30	-0,07061	-0,7668	-0,08686	-1000000	-1000000	-1000000	
239,40	-0,07056	-0,7651	-0,08694	-1000000	-1000000	-1000000	
239,50	-0,07068	-0,7633	-0,08695	-1000000	-1000000	-1000000	
239,60	-0,07064	-0,7621	-0,08691	-1000000	-1000000	-1000000	
239,70	-0,07049	-0,7598	-0,08687	-1000000	-1000000	-1000000	
239,80	-0,07050	-0,7584	-0,08694	-1000000	-1000000	-1000000	
239,90	-0,07065	-0,7562	-0,08698	-1000000	-1000000	-1000000	
240,00	-0,07073	-0,7545	-0,08696	-1000000	-1000000	-1000000	
240,10	-0,07064	-0,7532	-0,08698	-1000000	-1000000	-1000000	
240,20	-0,07045	-0,7511	-0,08704	-1000000	-1000000	-1000000	
240,30	-0,07039	-0,7499	-0,08703	-1000000	-1000000	-1000000	
240,40	-0,07043	-0,7479	-0,08705	-1000000	-1000000	-1000000	
240,50	-0,07059	-0,7461	-0,08706	-1000000	-1000000	-1000000	
240,60	-0,07060	-0,7445	-0,08705	-1000000	-1000000	-1000000	
240,70	-0,07046	-0,7427	-0,08703	-1000000	-1000000	-1000000	
240,80	-0,07053	-0,7414	-0,08711	-1000000	-1000000	-1000000	
240,90	-0,07073	-0,7389	-0,08718	-1000000	-1000000	-1000000	
241,00	-0,07093	-0,7375	-0,08722	-1000000	-1000000	-1000000	
241,10	-0,07099	-0,7367	-0,08715	-1000000	-1000000	-1000000	
241,20	-0,07100	-0,7354	-0,08709	-1000000	-1000000	-1000000	
241,30	-0,07097	-0,7346	-0,08712	-1000000	-1000000	-1000000	
241,40	-0,07089	-0,7325	-0,08721	-1000000	-1000000	-1000000	
241,50	-0,07067	-0,7310	-0,08723	-1000000	-1000000	-1000000	
241,60	-0,07058	-0,7292	-0,08725	-1000000	-1000000	-1000000	
241,70	-0,07039	-0,7274	-0,08725	-1000000	-1000000	-1000000	
241,80	-0,07022	-0,7258	-0,08733	-1000000	-1000000	-1000000	
241,90	-0,07036	-0,7237	-0,08737	-1000000	-1000000	-1000000	
242,00	-0,07069	-0,7228	-0,08734	-1000000	-1000000	-1000000	
242,10	-0,07073	-0,7207	-0,08728	-1000000	-1000000	-1000000	
242,20	-0,07068	-0,7189	-0,08734	-1000000	-1000000	-1000000	
242,30	-0,07063	-0,7178	-0,08741	-1000000	-1000000	-1000000	
242,40	-0,07055	-0,7155	-0,08746	-1000000	-1000000	-1000000	
242,50	-0,07065	-0,7140	-0,08738	-1000000	-1000000	-1000000	
242,60	-0,07084	-0,7121	-0,08739	-1000000	-1000000	-1000000	
242,70	-0,07093	-0,7107	-0,08741	-1000000	-1000000	-1000000	
242,80	-0,07082	-0,7091	-0,08746	-1000000	-1000000	-1000000	
242,90	-0,07078	-0,7070	-0,08740	-1000000	-1000000	-1000000	
243,00	-0,07087	-0,7057	-0,08743	-1000000	-1000000	-1000000	
243,10	-0,07086	-0,7033	-0,08745	-1000000	-1000000	-1000000	
243,20	-0,07075	-0,7022	-0,08749	-1000000	-1000000	-1000000	
243,30	-0,07070	-0,7010	-0,08753	-1000000	-1000000	-1000000	
243,40	-0,07074	-0,6993	-0,08757	-1000000	-1000000	-1000000	
243,50	-0,07071	-0,6979	-0,08750	-1000000	-1000000	-1000000	
243,60	-0,07069	-0,6954	-0,08751	-1000000	-1000000	-1000000	
243,70	-0,07059	-0,6938	-0,08746	-1000000	-1000000	-1000000	
243,80	-0,07053	-0,6919	-0,08748	-1000000	-1000000	-1000000	
243,90	-0,07057	-0,6902	-0,08756	-1000000	-1000000	-1000000	
244,00	-0,07055	-0,6888	-0,08762	-1000000	-1000000	-1000000	
244,10	-0,07050	-0,6867	-0,08767	-1000000	-1000000	-1000000	
244,20	-0,07065	-0,6856	-0,08772	-1000000	-1000000	-1000000	
244,30	-0,07075	-0,6836	-0,08775	-1000000	-1000000	-1000000	
244,40	-0,07072	-0,6818	-0,08779	-1000000	-1000000	-1000000	
244,50	-0,07063	-0,6805	-0,08773	-1000000	-1000000	-1000000	
244,60	-0,07066	-0,6784	-0,08773	-1000000	-1000000	-1000000	
244,70	-0,07081	-0,6771	-0,08776	-1000000	-1000000	-1000000	
244,80	-0,07089	-0,6751	-0,08783	-1000000	-1000000	-1000000	
244,90	-0,07090	-0,6737	-0,08783	-1000000	-1000000	-1000000	
245,00	-0,07087	-0,6722	-0,08784	-1000000	-1000000	-1000000	
245,10	-0,07072	-0,6702	-0,08777	-1000000	-1000000	-1000000	
245,20	-0,07057	-0,6688	-0,08777	-1000000	-1000000	-1000000	
245,30	-0,07046	-0,6666	-0,08777	-1000000	-1000000	-1000000	
245,40	-0,07018	-0,6656	-0,08781	-1000000	-1000000	-1000000	
245,50	-0,07026	-0,6643	-0,08778	-1000000	-1000000	-1000000	
245,60	-0,07039	-0,6626	-0,08777	-1000000	-1000000	-1000000	
245,70	-0,07041	-0,6610	-0,08767	-1000000	-1000000	-1000000	
245,80	-0,07037	-0,6586	-0,08772	-1000000	-1000000	-1000000	
245,90	-0,07037	-0,6571	-0,08769	-1000000	-1000000	-1000000	
246,00	-0,07068	-0,6551	-0,08774	-1000000	-1000000	-1000000	
246,10	-0,07093	-0,6536	-0,08784	-1000000	-1000000	-1000000	
246,20	-0,07076	-0,6523	-0,08781	-1000000	-1000000	-1000000	
246,30	-0,07056	-0,6503	-0,08770	-1000000	-1000000	-1000000	
246,40	-0,07069	-0,6489	-0,08772	-1000000	-1000000	-1000000	
246,50	-0,07068	-0,6469	-0,08779	-1000000	-1000000	-1000000	
246,60	-0,07059	-0,6452	-0,08784	-1000000	-1000000	-1000000	
246,70	-0,07058	-0,6440	-0,08777	-1000000	-1000000	-1000000	
246,80	-0,07074	-0,6420	-0,08772	-1000000	-1000000	-1000000	
246,90	-0,07089	-0,6408	-0,08774	-1000000	-1000000	-1000000	
247,00	-0,07080	-0,6387	-0,08788	-1000000	-1000000	-1000000	
247,10	-0,07074	-0,6372	-0,08794	-1000000	-1000000	-1000000	
247,20	-0,07079	-0,6356	-0,08795	-1000000	-1000000	-1000000	
247,30	-0,07090	-0,6338	-0,08793	-1000000	-1000000	-1000000	
247,40	-0,07085	-0,6325	-0,08802	-1000000	-1000000	-1000000	
247,50	-0,07076	-0,6302	-0,08800	-1000000	-1000000	-1000000	
247,60	-0,07075	-0,6289	-0,08795	-1000000	-1000000	-1000000	
247,70	-0,07076	-0,6272	-0,08801	-1000000	-1000000	-1000000	
247,80	-0,07081	-0,6251	-0,08805	-1000000	-1000000	-1000000	
247,90	-0,07083	-0,6237	-0,08808	-1000000	-1000000	-1000000	
248,00	-0,07065	-0,6215	-0,08806	-1000000	-1000000	-1000000	
248,10	-0,07066	-0,6203	-0,08805	-1000000	-1000000	-1000000	
248,20	-0,07081	-0,6187	-0,08814	-1000000	-1000000	-1000000	
248,30	-0,07075	-0,6169	-0,08811	-1000000	-1000000	-1000000	
248,40	-0,07057	-0,6152	-0,08814	-1000000	-1000000	-1000000	
248,50	-0,07066	-0,6132	-0,08819	-1000000	-1000000	-1000000	
248,60	-0,07061	-0,6123	-0,08824	-1000000	-1000000	-1000000	
248,70	-0,07074	-0,6105	-0,08817	-1000000	-1000000	-1000000	
248,80	-0,07075	-0,6088	-0,08821	-1000000	-1000000	-1000000	
248,90	-0,07052	-0,6074	-0,08824	-1000000	-1000000	-1000000	
249,00	-0,07056	-0,6054	-0,08829	-1000000	-1000000	-1000000	
249,10	-0,07089	-0,6041	-0,08834	-1000000	-1000000	-1000000	
249,20	-0,07099	-0,6021	-0,08836	-1000000	-1000000	-1000000	
249,30	-0,07081	-0,6007	-0,08834	-1000000	-1000000	-1000000	
249,40	-0,07053	-0,5990	-0,08835	-1000000	-1000000	-1000000	
249,50	-0,07044	-0,5972	-0,08838	-1000000	-1000000	-1000000	
249,60	-0,07043	-0,5958	-0,08840	-1000000	-1000000	-1000000	
249,70	-0,07052	-0,5935	-0,08835	-1000000	-1000000	-1000000	
249,80	-0,07052	-0,5922	-0,08833	-1000000	-1000000	-1000000	
249,90	-0,07040	-0,5905	-0,08840	-1000000	-1000000	-1000000	
250,00	-0,07023	-0,5884	-0,08848	-1000000	-1000000	-1000000	
250,10	-0,06993	-0,5872	-0,08853	-1000000	-1000000	-1000000	
250,20	-0,07008	-0,5851	-0,08855	-1000000	-1000000	-1000000	
250,30	-0,07027	-0,5838	-0,08854	-1000000	-1000000	-1000000	
250,40	-0,07036	-0,5819	-0,08860	-1000000	-1000000	-1000000	
250,50	-0,07035	-0,5802	-0,08866	-1000000	-1000000	-1000000	
250,60	-0,07030	-0,5787	-0,08869	-1000000	-1000000	-1000000	
250,70	-0,07040	-0,5766	-0,08868	-1000000	-1000000	-1000000	
250,80	-0,07048	-0,5754	-0,08866	-1000000	-1000000	-1000000	
250,90	-0,07041	-0,5736	-0,08864	-1000000	-1000000	-1000000	
251,00	-0,07051	-0,5723	-0,08862	-1000000	-1000000	-1000000	
251,10	-0,07066	-0,5710	-0,08864	-1000000	-1000000	-1000000	
251,20	-0,07042	-0,5686	-0,08869	-1000000	-1000000	-1000000	
251,30	-0,07045	-0,5671	-0,08876	-1000000	-1000000	-1000000	
251,40	-0,07070	-0,5650	-0,08881	-1000000	-1000000	-1000000	
251,50	-0,07086	-0,5636	-0,08879	-1000000	-1000000	-1000000	
251,60	-0,07096	-0,5617	-0,08879	-1000000	-1000000	-1000000	
251,70	-0,07078	-0,5596	-0,08876	-1000000	-1000000	-1000000	
251,80	-0,07072	-0,5586	-0,08880	-1000000	-1000000	-1000000	
251,90	-0,07075	-0,5567	-0,08885	-1000000	-1000000	-1000000	
252,00	-0,07070	-0,5555	-0,08892	-1000000	-1000000	-1000000	
252,10	-0,07048	-0,5540	-0,08893	-1000000	-1000000	-1000000	
252,20	-0,07016	-0,5524	-0,08886	-1000000	-1000000	-1000000	
252,30	-0,06987	-0,5512	-0,08883	-1000000	-1000000	-1000000	
252,40	-0,06986	-0,5490	-0,08889	-1000000	-1000000	-1000000	
252,50	-0,07019	-0,5475	-0,08889	-1000000	-1000000	-1000000	
252,60	-0,07030	-0,5452	-0,08893	-1000000	-1000000	-1000000	
252,70	-0,07038	-0,5436	-0,08890	-1000000	-1000000	-1000000	
252,80	-0,07064	-0,5423	-0,08888	-1000000	-1000000	-1000000	
252,90	-0,07072	-0,5405	-0,08888	-1000000	-1000000	-1000000	
253,00	-0,07055	-0,5395	-0,08893	-1000000	-1000000	-1000000	
253,10	-0,07025	-0,5374	-0,08897	-1000000	-1000000	-1000000	
253,20	-0,07039	-0,5357	-0,08896	-1000000	-1000000	-1000000	
253,30	-0,07054	-0,5343	-0,08907	-1000000	-1000000	-1000000	
253,40	-0,07041	-0,5322	-0,08915	-1000000	-1000000	-1000000	
253,50	-0,07040	-0,5309	-0,08913	-1000000	-1000000	-1000000	
253,60	-0,07030	-0,5286	-0,08908	-1000000	-1000000	-1000000	
253,70	-0,06987	-0,5272	-0,08912	-1000000	-1000000	-1000000	
253,80	-0,06993	-0,5254	-0,08917	-1000000	-1000000	-1000000	
253,90	-0,07008	-0,5236	-0,08919	-1000000	-1000000	-1000000	
254,00	-0,07042	-0,5225	-0,08916	-1000000	-1000000	-1000000	
254,10	-0,07051	-0,5203	-0,08917	-1000000	-1000000	-1000000	
254,20	-0,07025	-0,5189	-0,08923	-1000000	-1000000	-1000000	
254,30	-0,07015	-0,5170	-0,08925	-1000000	-1000000	-1000000	
254,40	-0,07018	-0,5150	-0,08926	-1000000	-1000000	-1000000	
254,50	-0,07020	-0,5137	-0,08928	-1000000	-1000000	-1000000	
254,60	-0,07035	-0,5117	-0,08931	-1000000	-1000000	-1000000	
254,70	-0,07061	-0,5103	-0,08933	-1000000	-1000000	-1000000	
254,80	-0,07049	-0,5085	-0,08938	-1000000	-1000000	-1000000	
254,90	-0,07048	-0,5070	-0,08935	-1000000	-1000000	-1000000	
255,00	-0,07063	-0,5068	-0,08918	-1000000	-1000000	-1000000	
255,10	-0,07040	-0,5070	-0,08883	-1000000	-1000000	-1000000	
255,20	-0,07005	-0,5072	-0,08862	-1000000	-1000000	-1000000	
255,30	-0,06857	-0,5072	-0,08851	-1000000	-1000000	-1000000	
255,40	-0,06705	-0,5071	-0,08839	-1000000	-1000000	-1000000	
255,50	-0,06657	-0,5070	-0,08832	-1000000	-1000000	-1000000	
255,60	-0,06646	-0,5067	-0,08820	-1000000	-1000000	-1000000	
255,70	-0,06642	-0,5066	-0,08809	-1000000	-1000000	-1000000	
255,80	-0,06632	-0,5066	-0,08810	-1000000	-1000000	-1000000	
255,90	-0,06625	-0,5067	-0,08813	-1000000	-1000000	-1000000	
256,00	-0,06634	-0,5067	-0,08810	-1000000	-1000000	-1000000	
256,10	-0,06643	-0,5066	-0,08806	-1000000	-1000000	-1000000	
256,20	-0,06655	-0,5066	-0,08791	-1000000	-1000000	-1000000	
256,30	-0,06654	-0,5065	-0,08786	-1000000	-1000000	-1000000	
256,40	-0,06658	-0,5065	-0,08791	-1000000	-1000000	-1000000	
256,50	-0,06663	-0,5064	-0,08788	-1000000	-1000000	-1000000	
256,60	-0,06653	-0,5062	-0,08778	-1000000	-1000000	-1000000	
256,70	-0,06645	-0,5064	-0,08768	-1000000	-1000000	-1000000	
256,80	-0,06632	-0,5067	-0,08758	-1000000	-1000000	-1000000	
256,90	-0,06634	-0,5069	-0,08760	-1000000	-1000000	-1000000	
257,00	-0,06647	-0,5070	-0,08755	-1000000	-1000000	-1000000	
257,10	-0,06644	-0,5069	-0,08741	-1000000	-1000000	-1000000	
257,20	-0,06646	-0,5065	-0,08742	-1000000	-1000000	-1000000	
257,30	-0,06659	-0,5063	-0,08747	-1000000	-1000000	-1000000	
257,40	-0,06659	-0,5064	-0,08749	-1000000	-1000000	-1000000	
257,50	-0,06663	-0,5062	-0,08741	-1000000	-1000000	-1000000	
257,60	-0,06669	-0,5062	-0,08730	-1000000	-1000000	-1000000	
257,70	-0,06663	-0,5063	-0,08722	-1000000	-1000000	-1000000	
257,80	-0,06664	-0,5066	-0,08728	-1000000	-1000000	-1000000	
257,90	-0,06657	-0,5069	-0,08732	-1000000	-1000000	-1000000	
258,00	-0,06643	-0,5071	-0,08721	-1000000	-1000000	-1000000	
258,10	-0,06647	-0,5068	-0,08714	-1000000	-1000000	-1000000	
258,20	-0,06646	-0,5064	-0,08711	-1000000	-1000000	-1000000	
258,30	-0,06636	-0,5064	-0,08711	-1000000	-1000000	-1000000	
258,40	-0,06648	-0,5066	-0,08712	-1000000	-1000000	-1000000	
258,50	-0,06648	-0,5067	-0,08709	-1000000	-1000000	-1000000	
258,60	-0,06647	-0,5066	-0,08703	-1000000	-1000000	-1000000	
258,70	-0,06646	-0,5067	-0,08703	-1000000	-1000000	-1000000	
258,80	-0,06644	-0,5069	-0,08705	-1000000	-1000000	-1000000	
258,90	-0,06644	-0,5068	-0,08706	-1000000	-1000000	-1000000	
259,00	-0,06651	-0,5066	-0,08700	-1000000	-1000000	-1000000	
259,10	-0,06646	-0,5063	-0,08697	-1000000	-1000000	-1000000	
259,20	-0,06640	-0,5062	-0,08688	-1000000	-1000000	-1000000	
259,30	-0,06636	-0,5064	-0,08686	-1000000	-1000000	-1000000	
259,40	-0,06637	-0,5067	-0,08693	-1000000	-1000000	-1000000	
259,50	-0,06650	-0,5069	-0,08698	-1000000	-1000000	-1000000	
259,60	-0,06655	-0,5067	-0,08700	-1000000	-1000000	-1000000	
259,70	-0,06660	-0,5065	-0,08701	-1000000	-1000000	-1000000	
259,80	-0,06666	-0,5065	-0,08694	-1000000	-1000000	-1000000	
259,90	-0,06658	-0,5064	-0,08695	-1000000	-1000000	-1000000	
260,00	-0,06655	-0,5063	-0,08691	-1000000	-1000000	-1000000	
260,10	-0,06666	-0,5064	-0,08684	-1000000	-1000000	-1000000	
260,20	-0,06667	-0,5066	-0,08682	-1000000	-1000000	-1000000	
260,30	-0,06655	-0,5069	-0,08684	-1000000	-1000000	-1000000	
260,40	-0,06643	-0,5069	-0,08685	-1000000	-1000000	-1000000	
260,50	-0,06656	-0,5068	-0,08689	-1000000	-1000000	-1000000	
260,60	-0,06641	-0,5066	-0,08687	-1000000	-1000000	-1000000	
260,70	-0,06633	-0,5064	-0,08685	-1000000	-1000000	-1000000	
260,80	-0,06647	-0,5065	-0,08688	-1000000	-1000000	-1000000	
260,90	-0,06652	-0,5067	-0,08688	-1000000	-1000000	-1000000	
261,00	-0,06640	-0,5069	-0,08686	-1000000	-1000000	-1000000	
261,10	-0,06607	-0,5069	-0,08685	-1000000	-1000000	-1000000	
