Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
608,50	-5,842	9,140	0,7353	-1000000	-1000000	-1000000	
608,60	-5,847	9,142	0,7353	-1000000	-1000000	-1000000	
608,70	-5,850	9,144	0,7353	-1000000	-1000000	-1000000	
608,80	-5,854	9,145	0,7353	-1000000	-1000000	-1000000	
608,90	-5,858	9,147	0,7354	-1000000	-1000000	-1000000	
609,00	-5,863	9,148	0,7354	-1000000	-1000000	-1000000	
609,10	-5,867	9,150	0,7353	-1000000	-1000000	-1000000	
609,20	-5,871	9,152	0,7353	-1000000	-1000000	-1000000	
609,30	-5,875	9,154	0,7353	-1000000	-1000000	-1000000	
609,40	-5,879	9,156	0,7353	-1000000	-1000000	-1000000	
609,50	-5,883	9,157	0,7353	-1000000	-1000000	-1000000	
609,60	-5,887	9,159	0,7353	-1000000	-1000000	-1000000	
609,70	-5,891	9,161	0,7353	-1000000	-1000000	-1000000	
609,80	-5,895	9,162	0,7353	-1000000	-1000000	-1000000	
609,90	-5,899	9,164	0,7353	-1000000	-1000000	-1000000	
610,00	-5,902	9,165	0,7353	-1000000	-1000000	-1000000	
610,10	-5,907	9,167	0,7353	-1000000	-1000000	-1000000	
610,20	-5,911	9,169	0,7353	-1000000	-1000000	-1000000	
610,30	-5,915	9,170	0,7353	-1000000	-1000000	-1000000	
610,40	-5,919	9,172	0,7353	-1000000	-1000000	-1000000	
610,50	-5,923	9,173	0,7353	-1000000	-1000000	-1000000	
610,60	-5,928	9,175	0,7353	-1000000	-1000000	-1000000	
610,70	-5,932	9,177	0,7353	-1000000	-1000000	-1000000	
610,80	-5,936	9,178	0,7353	-1000000	-1000000	-1000000	
610,90	-5,940	9,181	0,7353	-1000000	-1000000	-1000000	
611,00	-5,944	9,182	0,7353	-1000000	-1000000	-1000000	
611,10	-5,949	9,184	0,7354	-1000000	-1000000	-1000000	
611,20	-5,953	9,185	0,7354	-1000000	-1000000	-1000000	
611,30	-5,957	9,187	0,7354	-1000000	-1000000	-1000000	
611,40	-5,961	9,189	0,7354	-1000000	-1000000	-1000000	
611,50	-5,965	9,190	0,7354	-1000000	-1000000	-1000000	
611,60	-5,969	9,192	0,7354	-1000000	-1000000	-1000000	
611,70	-5,973	9,194	0,7354	-1000000	-1000000	-1000000	
611,80	-5,977	9,195	0,7353	-1000000	-1000000	-1000000	
611,90	-5,981	9,197	0,7353	-1000000	-1000000	-1000000	
612,00	-5,985	9,198	0,7353	-1000000	-1000000	-1000000	
612,10	-5,989	9,200	0,7354	-1000000	-1000000	-1000000	
612,20	-5,993	9,202	0,7354	-1000000	-1000000	-1000000	
612,30	-5,997	9,204	0,7354	-1000000	-1000000	-1000000	
612,40	-6,001	9,206	0,7354	-1000000	-1000000	-1000000	
612,50	-6,005	9,207	0,7353	-1000000	-1000000	-1000000	
612,60	-6,009	9,209	0,7353	-1000000	-1000000	-1000000	
612,70	-6,013	9,210	0,7353	-1000000	-1000000	-1000000	
612,80	-6,017	9,211	0,7353	-1000000	-1000000	-1000000	
612,90	-6,021	9,213	0,7353	-1000000	-1000000	-1000000	
613,00	-6,025	9,215	0,7354	-1000000	-1000000	-1000000	
613,10	-6,029	9,217	0,7353	-1000000	-1000000	-1000000	
613,20	-6,033	9,219	0,7353	-1000000	-1000000	-1000000	
613,30	-6,037	9,221	0,7353	-1000000	-1000000	-1000000	
613,40	-6,041	9,222	0,7353	-1000000	-1000000	-1000000	
613,50	-6,045	9,223	0,7353	-1000000	-1000000	-1000000	
613,60	-6,049	9,225	0,7354	-1000000	-1000000	-1000000	
613,70	-6,053	9,227	0,7353	-1000000	-1000000	-1000000	
613,80	-6,057	9,229	0,7353	-1000000	-1000000	-1000000	
613,90	-6,061	9,230	0,7354	-1000000	-1000000	-1000000	
614,00	-6,066	9,232	0,7354	-1000000	-1000000	-1000000	
614,10	-6,070	9,235	0,7353	-1000000	-1000000	-1000000	
614,20	-6,074	9,236	0,7354	-1000000	-1000000	-1000000	
614,30	-6,078	9,237	0,7354	-1000000	-1000000	-1000000	
614,40	-6,082	9,239	0,7354	-1000000	-1000000	-1000000	
614,50	-6,086	9,240	0,7354	-1000000	-1000000	-1000000	
614,60	-6,090	9,242	0,7354	-1000000	-1000000	-1000000	
614,70	-6,095	9,244	0,7354	-1000000	-1000000	-1000000	
614,80	-6,099	9,245	0,7354	-1000000	-1000000	-1000000	
614,90	-6,102	9,247	0,7354	-1000000	-1000000	-1000000	
615,00	-6,106	9,248	0,7354	-1000000	-1000000	-1000000	
615,10	-6,110	9,250	0,7354	-1000000	-1000000	-1000000	
615,20	-6,115	9,251	0,7354	-1000000	-1000000	-1000000	
615,30	-6,119	9,254	0,7354	-1000000	-1000000	-1000000	
615,40	-6,123	9,255	0,7354	-1000000	-1000000	-1000000	
615,50	-6,127	9,257	0,7354	-1000000	-1000000	-1000000	
615,60	-6,131	9,258	0,7353	-1000000	-1000000	-1000000	
615,70	-6,135	9,260	0,7354	-1000000	-1000000	-1000000	
615,80	-6,139	9,262	0,7354	-1000000	-1000000	-1000000	
615,90	-6,143	9,263	0,7354	-1000000	-1000000	-1000000	
616,00	-6,148	9,265	0,7353	-1000000	-1000000	-1000000	
616,10	-6,152	9,267	0,7354	-1000000	-1000000	-1000000	
616,20	-6,156	9,269	0,7354	-1000000	-1000000	-1000000	
616,30	-6,160	9,271	0,7354	-1000000	-1000000	-1000000	
616,40	-6,163	9,272	0,7353	-1000000	-1000000	-1000000	
616,50	-6,167	9,274	0,7353	-1000000	-1000000	-1000000	
616,60	-6,171	9,275	0,7354	-1000000	-1000000	-1000000	
616,70	-6,175	9,277	0,7354	-1000000	-1000000	-1000000	
616,80	-6,180	9,279	0,7354	-1000000	-1000000	-1000000	
616,90	-6,184	9,280	0,7353	-1000000	-1000000	-1000000	
617,00	-6,188	9,282	0,7353	-1000000	-1000000	-1000000	
617,10	-6,192	9,283	0,7353	-1000000	-1000000	-1000000	
617,20	-6,196	9,285	0,7353	-1000000	-1000000	-1000000	
617,30	-6,200	9,287	0,7354	-1000000	-1000000	-1000000	
617,40	-6,203	9,288	0,7354	-1000000	-1000000	-1000000	
617,50	-6,207	9,291	0,7353	-1000000	-1000000	-1000000	
617,60	-6,212	9,291	0,7353	-1000000	-1000000	-1000000	
617,70	-6,216	9,293	0,7353	-1000000	-1000000	-1000000	
617,80	-6,220	9,295	0,7353	-1000000	-1000000	-1000000	
617,90	-6,224	9,296	0,7353	-1000000	-1000000	-1000000	
618,00	-6,228	9,299	0,7354	-1000000	-1000000	-1000000	
618,10	-6,232	9,300	0,7354	-1000000	-1000000	-1000000	
618,20	-6,236	9,302	0,7353	-1000000	-1000000	-1000000	
618,30	-6,240	9,304	0,7354	-1000000	-1000000	-1000000	
618,40	-6,244	9,305	0,7354	-1000000	-1000000	-1000000	
618,50	-6,248	9,307	0,7354	-1000000	-1000000	-1000000	
618,60	-6,252	9,308	0,7354	-1000000	-1000000	-1000000	
618,70	-6,256	9,310	0,7354	-1000000	-1000000	-1000000	
618,80	-6,260	9,311	0,7354	-1000000	-1000000	-1000000	
618,90	-6,264	9,313	0,7355	-1000000	-1000000	-1000000	
619,00	-6,268	9,316	0,7354	-1000000	-1000000	-1000000	
619,10	-6,272	9,317	0,7354	-1000000	-1000000	-1000000	
619,20	-6,277	9,319	0,7354	-1000000	-1000000	-1000000	
619,30	-6,281	9,320	0,7354	-1000000	-1000000	-1000000	
619,40	-6,285	9,322	0,7354	-1000000	-1000000	-1000000	
619,50	-6,289	9,324	0,7354	-1000000	-1000000	-1000000	
619,60	-6,293	9,325	0,7354	-1000000	-1000000	-1000000	
619,70	-6,297	9,327	0,7354	-1000000	-1000000	-1000000	
619,80	-6,301	9,328	0,7354	-1000000	-1000000	-1000000	
619,90	-6,305	9,329	0,7354	-1000000	-1000000	-1000000	
620,00	-6,310	9,331	0,7354	-1000000	-1000000	-1000000	
620,10	-6,314	9,332	0,7354	-1000000	-1000000	-1000000	
620,20	-6,317	9,335	0,7354	-1000000	-1000000	-1000000	
620,30	-6,321	9,336	0,7353	-1000000	-1000000	-1000000	
620,40	-6,326	9,338	0,7354	-1000000	-1000000	-1000000	
620,50	-6,330	9,339	0,7354	-1000000	-1000000	-1000000	
620,60	-6,334	9,341	0,7354	-1000000	-1000000	-1000000	
620,70	-6,338	9,343	0,7353	-1000000	-1000000	-1000000	
620,80	-6,342	9,344	0,7353	-1000000	-1000000	-1000000	
620,90	-6,346	9,346	0,7354	-1000000	-1000000	-1000000	
621,00	-6,351	9,348	0,7354	-1000000	-1000000	-1000000	
621,10	-6,355	9,349	0,7354	-1000000	-1000000	-1000000	
621,20	-6,359	9,351	0,7354	-1000000	-1000000	-1000000	
621,30	-6,363	9,353	0,7354	-1000000	-1000000	-1000000	
621,40	-6,366	9,355	0,7355	-1000000	-1000000	-1000000	
621,50	-6,371	9,356	0,7354	-1000000	-1000000	-1000000	
621,60	-6,375	9,359	0,7354	-1000000	-1000000	-1000000	
621,70	-6,379	9,360	0,7354	-1000000	-1000000	-1000000	
621,80	-6,383	9,361	0,7353	-1000000	-1000000	-1000000	
621,90	-6,387	9,364	0,7354	-1000000	-1000000	-1000000	
622,00	-6,392	9,365	0,7354	-1000000	-1000000	-1000000	
622,10	-6,396	9,367	0,7354	-1000000	-1000000	-1000000	
622,20	-6,400	9,368	0,7355	-1000000	-1000000	-1000000	
622,30	-6,404	9,370	0,7354	-1000000	-1000000	-1000000	
622,40	-6,408	9,372	0,7354	-1000000	-1000000	-1000000	
622,50	-6,412	9,373	0,7354	-1000000	-1000000	-1000000	
622,60	-6,416	9,376	0,7354	-1000000	-1000000	-1000000	
622,70	-6,421	9,377	0,7354	-1000000	-1000000	-1000000	
622,80	-6,425	9,378	0,7354	-1000000	-1000000	-1000000	
622,90	-6,429	9,380	0,7355	-1000000	-1000000	-1000000	
623,00	-6,432	9,382	0,7354	-1000000	-1000000	-1000000	
623,10	-6,437	9,384	0,7355	-1000000	-1000000	-1000000	
623,20	-6,441	9,385	0,7355	-1000000	-1000000	-1000000	
623,30	-6,445	9,387	0,7355	-1000000	-1000000	-1000000	
623,40	-6,449	9,389	0,7355	-1000000	-1000000	-1000000	
623,50	-6,454	9,390	0,7354	-1000000	-1000000	-1000000	
623,60	-6,458	9,392	0,7354	-1000000	-1000000	-1000000	
623,70	-6,462	9,393	0,7355	-1000000	-1000000	-1000000	
623,80	-6,466	9,396	0,7354	-1000000	-1000000	-1000000	
623,90	-6,470	9,397	0,7354	-1000000	-1000000	-1000000	
624,00	-6,474	9,398	0,7354	-1000000	-1000000	-1000000	
624,10	-6,478	9,400	0,7355	-1000000	-1000000	-1000000	
624,20	-6,482	9,402	0,7355	-1000000	-1000000	-1000000	
624,30	-6,486	9,404	0,7355	-1000000	-1000000	-1000000	
624,40	-6,490	9,405	0,7355	-1000000	-1000000	-1000000	
624,50	-6,494	9,407	0,7355	-1000000	-1000000	-1000000	
624,60	-6,497	9,409	0,7355	-1000000	-1000000	-1000000	
624,70	-6,502	9,410	0,7355	-1000000	-1000000	-1000000	
624,80	-6,506	9,413	0,7355	-1000000	-1000000	-1000000	
624,90	-6,510	9,414	0,7355	-1000000	-1000000	-1000000	
625,00	-6,514	9,416	0,7355	-1000000	-1000000	-1000000	
625,10	-6,519	9,418	0,7355	-1000000	-1000000	-1000000	
625,20	-6,522	9,419	0,7355	-1000000	-1000000	-1000000	
625,30	-6,526	9,421	0,7355	-1000000	-1000000	-1000000	
625,40	-6,530	9,422	0,7354	-1000000	-1000000	-1000000	
625,50	-6,534	9,423	0,7354	-1000000	-1000000	-1000000	
625,60	-6,538	9,425	0,7354	-1000000	-1000000	-1000000	
625,70	-6,543	9,427	0,7354	-1000000	-1000000	-1000000	
625,80	-6,546	9,429	0,7354	-1000000	-1000000	-1000000	
625,90	-6,550	9,430	0,7354	-1000000	-1000000	-1000000	
626,00	-6,555	9,432	0,7354	-1000000	-1000000	-1000000	
626,10	-6,559	9,434	0,7354	-1000000	-1000000	-1000000	
626,20	-6,563	9,435	0,7354	-1000000	-1000000	-1000000	
626,30	-6,567	9,437	0,7355	-1000000	-1000000	-1000000	
626,40	-6,571	9,438	0,7355	-1000000	-1000000	-1000000	
626,50	-6,575	9,440	0,7355	-1000000	-1000000	-1000000	
626,60	-6,580	9,442	0,7355	-1000000	-1000000	-1000000	
626,70	-6,583	9,443	0,7355	-1000000	-1000000	-1000000	
626,80	-6,588	9,445	0,7355	-1000000	-1000000	-1000000	
626,90	-6,592	9,446	0,7355	-1000000	-1000000	-1000000	
627,00	-6,597	9,448	0,7355	-1000000	-1000000	-1000000	
627,10	-6,601	9,450	0,7355	-1000000	-1000000	-1000000	
627,20	-6,605	9,451	0,7355	-1000000	-1000000	-1000000	
627,30	-6,609	9,453	0,7355	-1000000	-1000000	-1000000	
627,40	-6,613	9,454	0,7355	-1000000	-1000000	-1000000	
627,50	-6,617	9,456	0,7354	-1000000	-1000000	-1000000	
627,60	-6,621	9,458	0,7354	-1000000	-1000000	-1000000	
627,70	-6,625	9,459	0,7355	-1000000	-1000000	-1000000	
627,80	-6,629	9,461	0,7354	-1000000	-1000000	-1000000	
627,90	-6,633	9,463	0,7353	-1000000	-1000000	-1000000	
628,00	-6,638	9,465	0,7354	-1000000	-1000000	-1000000	
628,10	-6,642	9,466	0,7354	-1000000	-1000000	-1000000	
628,20	-6,647	9,468	0,7354	-1000000	-1000000	-1000000	
628,30	-6,651	9,469	0,7354	-1000000	-1000000	-1000000	
628,40	-6,654	9,471	0,7355	-1000000	-1000000	-1000000	
628,50	-6,658	9,473	0,7354	-1000000	-1000000	-1000000	
628,60	-6,663	9,474	0,7354	-1000000	-1000000	-1000000	
628,70	-6,667	9,476	0,7355	-1000000	-1000000	-1000000	
628,80	-6,671	9,478	0,7355	-1000000	-1000000	-1000000	
628,90	-6,675	9,480	0,7355	-1000000	-1000000	-1000000	
629,00	-6,679	9,482	0,7355	-1000000	-1000000	-1000000	
629,10	-6,683	9,483	0,7355	-1000000	-1000000	-1000000	
629,20	-6,687	9,485	0,7354	-1000000	-1000000	-1000000	
629,30	-6,692	9,486	0,7354	-1000000	-1000000	-1000000	
629,40	-6,696	9,488	0,7354	-1000000	-1000000	-1000000	
629,50	-6,700	9,490	0,7355	-1000000	-1000000	-1000000	
629,60	-6,705	9,491	0,7355	-1000000	-1000000	-1000000	
629,70	-6,708	9,493	0,7355	-1000000	-1000000	-1000000	
629,80	-6,712	9,495	0,7355	-1000000	-1000000	-1000000	
629,90	-6,716	9,497	0,7355	-1000000	-1000000	-1000000	
630,00	-6,720	9,498	0,7355	-1000000	-1000000	-1000000	
630,10	-6,725	9,499	0,7355	-1000000	-1000000	-1000000	
630,20	-6,729	9,501	0,7355	-1000000	-1000000	-1000000	
630,30	-6,733	9,503	0,7355	-1000000	-1000000	-1000000	
630,40	-6,737	9,505	0,7355	-1000000	-1000000	-1000000	
630,50	-6,741	9,506	0,7354	-1000000	-1000000	-1000000	
630,60	-6,746	9,507	0,7354	-1000000	-1000000	-1000000	
630,70	-6,750	9,510	0,7355	-1000000	-1000000	-1000000	
630,80	-6,754	9,511	0,7355	-1000000	-1000000	-1000000	
630,90	-6,758	9,513	0,7355	-1000000	-1000000	-1000000	
631,00	-6,762	9,515	0,7354	-1000000	-1000000	-1000000	
631,10	-6,766	9,516	0,7355	-1000000	-1000000	-1000000	
631,20	-6,770	9,518	0,7355	-1000000	-1000000	-1000000	
631,30	-6,774	9,520	0,7354	-1000000	-1000000	-1000000	
631,40	-6,779	9,522	0,7355	-1000000	-1000000	-1000000	
631,50	-6,783	9,523	0,7355	-1000000	-1000000	-1000000	
631,60	-6,786	9,525	0,7355	-1000000	-1000000	-1000000	
631,70	-6,790	9,527	0,7355	-1000000	-1000000	-1000000	
631,80	-6,795	9,528	0,7355	-1000000	-1000000	-1000000	
631,90	-6,799	9,530	0,7354	-1000000	-1000000	-1000000	
632,00	-6,803	9,531	0,7356	-1000000	-1000000	-1000000	
632,10	-6,808	9,532	0,7355	-1000000	-1000000	-1000000	
632,20	-6,812	9,534	0,7355	-1000000	-1000000	-1000000	
632,30	-6,816	9,536	0,7355	-1000000	-1000000	-1000000	
632,40	-6,821	9,539	0,7355	-1000000	-1000000	-1000000	
632,50	-6,825	9,540	0,7355	-1000000	-1000000	-1000000	
632,60	-6,829	9,542	0,7355	-1000000	-1000000	-1000000	
632,70	-6,832	9,543	0,7355	-1000000	-1000000	-1000000	
632,80	-6,837	9,544	0,7355	-1000000	-1000000	-1000000	
632,90	-6,841	9,546	0,7356	-1000000	-1000000	-1000000	
633,00	-6,845	9,547	0,7356	-1000000	-1000000	-1000000	
633,10	-6,849	9,549	0,7356	-1000000	-1000000	-1000000	
633,20	-6,853	9,551	0,7356	-1000000	-1000000	-1000000	
633,30	-6,858	9,553	0,7355	-1000000	-1000000	-1000000	
633,40	-6,862	9,555	0,7356	-1000000	-1000000	-1000000	
633,50	-6,866	9,556	0,7356	-1000000	-1000000	-1000000	
633,60	-6,871	9,559	0,7355	-1000000	-1000000	-1000000	
633,70	-6,875	9,560	0,7355	-1000000	-1000000	-1000000	
633,80	-6,879	9,562	0,7355	-1000000	-1000000	-1000000	
633,90	-6,883	9,563	0,7355	-1000000	-1000000	-1000000	
634,00	-6,886	9,564	0,7356	-1000000	-1000000	-1000000	
634,10	-6,891	9,566	0,7356	-1000000	-1000000	-1000000	
634,20	-6,895	9,568	0,7355	-1000000	-1000000	-1000000	
634,30	-6,899	9,570	0,7355	-1000000	-1000000	-1000000	
634,40	-6,903	9,571	0,7355	-1000000	-1000000	-1000000	
634,50	-6,908	9,573	0,7356	-1000000	-1000000	-1000000	
634,60	-6,912	9,575	0,7355	-1000000	-1000000	-1000000	
634,70	-6,916	9,576	0,7355	-1000000	-1000000	-1000000	
634,80	-6,920	9,578	0,7356	-1000000	-1000000	-1000000	
634,90	-6,925	9,579	0,7356	-1000000	-1000000	-1000000	
635,00	-6,929	9,581	0,7356	-1000000	-1000000	-1000000	
635,10	-6,932	9,583	0,7355	-1000000	-1000000	-1000000	
635,20	-6,937	9,584	0,7355	-1000000	-1000000	-1000000	
635,30	-6,941	9,586	0,7355	-1000000	-1000000	-1000000	
635,40	-6,945	9,588	0,7355	-1000000	-1000000	-1000000	
635,50	-6,949	9,590	0,7355	-1000000	-1000000	-1000000	
635,60	-6,953	9,592	0,7355	-1000000	-1000000	-1000000	
635,70	-6,958	9,593	0,7356	-1000000	-1000000	-1000000	
635,80	-6,962	9,595	0,7355	-1000000	-1000000	-1000000	
635,90	-6,966	9,596	0,7356	-1000000	-1000000	-1000000	
636,00	-6,970	9,598	0,7356	-1000000	-1000000	-1000000	
636,10	-6,974	9,600	0,7355	-1000000	-1000000	-1000000	
636,20	-6,978	9,601	0,7356	-1000000	-1000000	-1000000	
636,30	-6,982	9,603	0,7356	-1000000	-1000000	-1000000	
636,40	-6,986	9,604	0,7355	-1000000	-1000000	-1000000	
636,50	-6,991	9,606	0,7354	-1000000	-1000000	-1000000	
636,60	-6,995	9,608	0,7355	-1000000	-1000000	-1000000	
636,70	-6,998	9,609	0,7356	-1000000	-1000000	-1000000	
636,80	-7,002	9,612	0,7356	-1000000	-1000000	-1000000	
636,90	-7,007	9,613	0,7356	-1000000	-1000000	-1000000	
637,00	-7,011	9,614	0,7356	-1000000	-1000000	-1000000	
637,10	-7,015	9,616	0,7355	-1000000	-1000000	-1000000	
637,20	-7,019	9,618	0,7355	-1000000	-1000000	-1000000	
637,30	-7,023	9,620	0,7355	-1000000	-1000000	-1000000	
637,40	-7,027	9,621	0,7355	-1000000	-1000000	-1000000	
637,50	-7,031	9,623	0,7356	-1000000	-1000000	-1000000	
637,60	-7,035	9,625	0,7356	-1000000	-1000000	-1000000	
637,70	-7,040	9,627	0,7355	-1000000	-1000000	-1000000	
637,80	-7,044	9,629	0,7355	-1000000	-1000000	-1000000	
637,90	-7,048	9,630	0,7356	-1000000	-1000000	-1000000	
638,00	-7,052	9,632	0,7355	-1000000	-1000000	-1000000	
638,10	-7,057	9,633	0,7355	-1000000	-1000000	-1000000	
638,20	-7,061	9,635	0,7356	-1000000	-1000000	-1000000	
638,30	-7,065	9,636	0,7356	-1000000	-1000000	-1000000	
638,40	-7,070	9,638	0,7355	-1000000	-1000000	-1000000	
638,50	-7,073	9,640	0,7355	-1000000	-1000000	-1000000	
638,60	-7,077	9,641	0,7355	-1000000	-1000000	-1000000	
638,70	-7,081	9,643	0,7355	-1000000	-1000000	-1000000	
638,80	-7,085	9,645	0,7356	-1000000	-1000000	-1000000	
638,90	-7,090	9,647	0,7356	-1000000	-1000000	-1000000	
639,00	-7,094	9,648	0,7356	-1000000	-1000000	-1000000	
639,10	-7,098	9,649	0,7355	-1000000	-1000000	-1000000	
639,20	-7,103	9,651	0,7355	-1000000	-1000000	-1000000	
639,30	-7,107	9,653	0,7355	-1000000	-1000000	-1000000	
639,40	-7,111	9,654	0,7355	-1000000	-1000000	-1000000	
639,50	-7,116	9,656	0,7355	-1000000	-1000000	-1000000	
639,60	-7,120	9,657	0,7356	-1000000	-1000000	-1000000	
639,70	-7,124	9,659	0,7356	-1000000	-1000000	-1000000	
639,80	-7,129	9,661	0,7355	-1000000	-1000000	-1000000	
639,90	-7,133	9,663	0,7355	-1000000	-1000000	-1000000	
640,00	-7,137	9,665	0,7355	-1000000	-1000000	-1000000	
640,10	-7,141	9,666	0,7355	-1000000	-1000000	-1000000	
640,20	-7,145	9,668	0,7355	-1000000	-1000000	-1000000	
640,30	-7,149	9,669	0,7356	-1000000	-1000000	-1000000	
640,40	-7,153	9,671	0,7356	-1000000	-1000000	-1000000	
640,50	-7,157	9,673	0,7356	-1000000	-1000000	-1000000	
640,60	-7,161	9,674	0,7356	-1000000	-1000000	-1000000	
640,70	-7,165	9,676	0,7356	-1000000	-1000000	-1000000	
640,80	-7,170	9,677	0,7357	-1000000	-1000000	-1000000	
640,90	-7,175	9,679	0,7356	-1000000	-1000000	-1000000	
641,00	-7,179	9,681	0,7356	-1000000	-1000000	-1000000	
641,10	-7,183	9,683	0,7355	-1000000	-1000000	-1000000	
641,20	-7,186	9,685	0,7355	-1000000	-1000000	-1000000	
641,30	-7,190	9,686	0,7355	-1000000	-1000000	-1000000	
641,40	-7,194	9,688	0,7355	-1000000	-1000000	-1000000	
641,50	-7,199	9,689	0,7356	-1000000	-1000000	-1000000	
641,60	-7,203	9,691	0,7356	-1000000	-1000000	-1000000	
641,70	-7,207	9,693	0,7356	-1000000	-1000000	-1000000	
641,80	-7,211	9,694	0,7356	-1000000	-1000000	-1000000	
641,90	-7,216	9,696	0,7356	-1000000	-1000000	-1000000	
642,00	-7,220	9,698	0,7356	-1000000	-1000000	-1000000	
642,10	-7,224	9,699	0,7356	-1000000	-1000000	-1000000	
642,20	-7,228	9,701	0,7356	-1000000	-1000000	-1000000	
642,30	-7,232	9,702	0,7355	-1000000	-1000000	-1000000	
642,40	-7,236	9,705	0,7355	-1000000	-1000000	-1000000	
642,50	-7,241	9,706	0,7355	-1000000	-1000000	-1000000	
642,60	-7,245	9,708	0,7356	-1000000	-1000000	-1000000	
642,70	-7,249	9,710	0,7356	-1000000	-1000000	-1000000	
642,80	-7,253	9,711	0,7356	-1000000	-1000000	-1000000	
642,90	-7,258	9,713	0,7357	-1000000	-1000000	-1000000	
643,00	-7,261	9,715	0,7357	-1000000	-1000000	-1000000	
643,10	-7,265	9,717	0,7356	-1000000	-1000000	-1000000	
643,20	-7,270	9,718	0,7356	-1000000	-1000000	-1000000	
643,30	-7,274	9,720	0,7355	-1000000	-1000000	-1000000	
643,40	-7,278	9,722	0,7355	-1000000	-1000000	-1000000	
643,50	-7,283	9,723	0,7355	-1000000	-1000000	-1000000	
643,60	-7,286	9,725	0,7355	-1000000	-1000000	-1000000	
643,70	-7,290	9,727	0,7355	-1000000	-1000000	-1000000	
643,80	-7,295	9,728	0,7355	-1000000	-1000000	-1000000	
643,90	-7,299	9,730	0,7356	-1000000	-1000000	-1000000	
644,00	-7,303	9,731	0,7356	-1000000	-1000000	-1000000	
644,10	-7,307	9,733	0,7356	-1000000	-1000000	-1000000	
644,20	-7,311	9,734	0,7355	-1000000	-1000000	-1000000	
644,30	-7,316	9,736	0,7356	-1000000	-1000000	-1000000	
644,40	-7,320	9,738	0,7356	-1000000	-1000000	-1000000	
644,50	-7,324	9,740	0,7356	-1000000	-1000000	-1000000	
644,60	-7,328	9,742	0,7356	-1000000	-1000000	-1000000	
644,70	-7,333	9,743	0,7356	-1000000	-1000000	-1000000	
644,80	-7,337	9,745	0,7355	-1000000	-1000000	-1000000	
644,90	-7,341	9,747	0,7356	-1000000	-1000000	-1000000	
645,00	-7,346	9,748	0,7357	-1000000	-1000000	-1000000	
645,10	-7,350	9,750	0,7356	-1000000	-1000000	-1000000	
645,20	-7,354	9,751	0,7356	-1000000	-1000000	-1000000	
645,30	-7,358	9,753	0,7356	-1000000	-1000000	-1000000	
645,40	-7,362	9,755	0,7356	-1000000	-1000000	-1000000	
645,50	-7,366	9,757	0,7356	-1000000	-1000000	-1000000	
645,60	-7,371	9,759	0,7356	-1000000	-1000000	-1000000	
645,70	-7,375	9,759	0,7356	-1000000	-1000000	-1000000	
645,80	-7,379	9,761	0,7357	-1000000	-1000000	-1000000	
645,90	-7,383	9,763	0,7357	-1000000	-1000000	-1000000	
646,00	-7,388	9,764	0,7356	-1000000	-1000000	-1000000	
646,10	-7,392	9,767	0,7356	-1000000	-1000000	-1000000	
646,20	-7,396	9,768	0,7356	-1000000	-1000000	-1000000	
646,30	-7,401	9,770	0,7356	-1000000	-1000000	-1000000	
646,40	-7,405	9,771	0,7357	-1000000	-1000000	-1000000	
646,50	-7,409	9,773	0,7357	-1000000	-1000000	-1000000	
646,60	-7,413	9,775	0,7357	-1000000	-1000000	-1000000	
646,70	-7,417	9,776	0,7357	-1000000	-1000000	-1000000	
646,80	-7,421	9,779	0,7356	-1000000	-1000000	-1000000	
646,90	-7,426	9,780	0,7357	-1000000	-1000000	-1000000	
647,00	-7,430	9,782	0,7357	-1000000	-1000000	-1000000	
647,10	-7,434	9,784	0,7357	-1000000	-1000000	-1000000	
647,20	-7,438	9,785	0,7356	-1000000	-1000000	-1000000	
647,30	-7,442	9,787	0,7357	-1000000	-1000000	-1000000	
647,40	-7,446	9,788	0,7356	-1000000	-1000000	-1000000	
647,50	-7,450	9,790	0,7356	-1000000	-1000000	-1000000	
647,60	-7,454	9,792	0,7357	-1000000	-1000000	-1000000	
647,70	-7,459	9,793	0,7357	-1000000	-1000000	-1000000	
647,80	-7,463	9,795	0,7356	-1000000	-1000000	-1000000	
647,90	-7,468	9,796	0,7356	-1000000	-1000000	-1000000	
648,00	-7,472	9,798	0,7357	-1000000	-1000000	-1000000	
648,10	-7,476	9,800	0,7356	-1000000	-1000000	-1000000	
648,20	-7,480	9,802	0,7356	-1000000	-1000000	-1000000	
648,30	-7,484	9,804	0,7356	-1000000	-1000000	-1000000	
648,40	-7,488	9,805	0,7356	-1000000	-1000000	-1000000	
648,50	-7,492	9,807	0,7356	-1000000	-1000000	-1000000	
648,60	-7,496	9,809	0,7357	-1000000	-1000000	-1000000	
648,70	-7,500	9,810	0,7357	-1000000	-1000000	-1000000	
648,80	-7,504	9,812	0,7357	-1000000	-1000000	-1000000	
648,90	-7,508	9,813	0,7357	-1000000	-1000000	-1000000	
649,00	-7,512	9,815	0,7356	-1000000	-1000000	-1000000	
649,10	-7,517	9,816	0,7356	-1000000	-1000000	-1000000	
649,20	-7,521	9,819	0,7356	-1000000	-1000000	-1000000	
