Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
268,90	-8,687	3,861	-9,653	-1000000	-1000000	-1000000	
269,00	-8,686	3,861	-9,652	-1000000	-1000000	-1000000	
269,10	-8,686	3,861	-9,652	-1000000	-1000000	-1000000	
269,20	-8,686	3,861	-9,652	-1000000	-1000000	-1000000	
269,30	-8,686	3,861	-9,651	-1000000	-1000000	-1000000	
269,40	-8,686	3,861	-9,651	-1000000	-1000000	-1000000	
269,50	-8,686	3,861	-9,650	-1000000	-1000000	-1000000	
269,60	-8,686	3,861	-9,650	-1000000	-1000000	-1000000	
269,70	-8,686	3,861	-9,650	-1000000	-1000000	-1000000	
269,80	-8,686	3,861	-9,649	-1000000	-1000000	-1000000	
269,90	-8,685	3,861	-9,649	-1000000	-1000000	-1000000	
270,00	-8,684	3,861	-9,649	-1000000	-1000000	-1000000	
270,10	-8,682	3,861	-9,648	-1000000	-1000000	-1000000	
270,20	-8,682	3,861	-9,648	-1000000	-1000000	-1000000	
270,30	-8,682	3,861	-9,647	-1000000	-1000000	-1000000	
270,40	-8,682	3,861	-9,647	-1000000	-1000000	-1000000	
270,50	-8,682	3,861	-9,647	-1000000	-1000000	-1000000	
270,60	-8,682	3,861	-9,646	-1000000	-1000000	-1000000	
270,70	-8,682	3,861	-9,646	-1000000	-1000000	-1000000	
270,80	-8,682	3,861	-9,646	-1000000	-1000000	-1000000	
270,90	-8,682	3,861	-9,645	-1000000	-1000000	-1000000	
271,00	-8,682	3,861	-9,645	-1000000	-1000000	-1000000	
271,10	-8,680	3,861	-9,644	-1000000	-1000000	-1000000	
271,20	-8,678	3,861	-9,644	-1000000	-1000000	-1000000	
271,30	-8,678	3,860	-9,644	-1000000	-1000000	-1000000	
271,40	-8,678	3,861	-9,643	-1000000	-1000000	-1000000	
271,50	-8,678	3,861	-9,643	-1000000	-1000000	-1000000	
271,60	-8,677	3,861	-9,643	-1000000	-1000000	-1000000	
271,70	-8,678	3,861	-9,642	-1000000	-1000000	-1000000	
271,80	-8,678	3,861	-9,642	-1000000	-1000000	-1000000	
271,90	-8,678	3,861	-9,642	-1000000	-1000000	-1000000	
272,00	-8,678	3,860	-9,641	-1000000	-1000000	-1000000	
272,10	-8,678	3,860	-9,641	-1000000	-1000000	-1000000	
272,20	-8,678	3,860	-9,641	-1000000	-1000000	-1000000	
272,30	-8,678	3,861	-9,640	-1000000	-1000000	-1000000	
272,40	-8,676	3,861	-9,640	-1000000	-1000000	-1000000	
272,50	-8,674	3,861	-9,640	-1000000	-1000000	-1000000	
272,60	-8,674	3,861	-9,639	-1000000	-1000000	-1000000	
272,70	-8,674	3,861	-9,639	-1000000	-1000000	-1000000	
272,80	-8,674	3,861	-9,639	-1000000	-1000000	-1000000	
272,90	-8,674	3,861	-9,638	-1000000	-1000000	-1000000	
273,00	-8,674	3,861	-9,638	-1000000	-1000000	-1000000	
273,10	-8,674	3,861	-9,638	-1000000	-1000000	-1000000	
273,20	-8,673	3,861	-9,637	-1000000	-1000000	-1000000	
273,30	-8,673	3,861	-9,637	-1000000	-1000000	-1000000	
273,40	-8,673	3,861	-9,637	-1000000	-1000000	-1000000	
273,50	-8,673	3,861	-9,636	-1000000	-1000000	-1000000	
273,60	-8,671	3,861	-9,636	-1000000	-1000000	-1000000	
273,70	-8,670	3,861	-9,636	-1000000	-1000000	-1000000	
273,80	-8,669	3,861	-9,635	-1000000	-1000000	-1000000	
273,90	-8,669	3,861	-9,635	-1000000	-1000000	-1000000	
274,00	-8,669	3,861	-9,635	-1000000	-1000000	-1000000	
274,10	-8,669	3,861	-9,634	-1000000	-1000000	-1000000	
274,20	-8,670	3,861	-9,634	-1000000	-1000000	-1000000	
274,30	-8,669	3,861	-9,634	-1000000	-1000000	-1000000	
274,40	-8,669	3,862	-9,633	-1000000	-1000000	-1000000	
274,50	-8,669	3,862	-9,633	-1000000	-1000000	-1000000	
274,60	-8,669	3,861	-9,633	-1000000	-1000000	-1000000	
274,70	-8,669	3,861	-9,633	-1000000	-1000000	-1000000	
274,80	-8,669	3,861	-9,632	-1000000	-1000000	-1000000	
274,90	-8,669	3,861	-9,632	-1000000	-1000000	-1000000	
275,00	-8,669	3,861	-9,632	-1000000	-1000000	-1000000	
275,10	-8,668	3,861	-9,631	-1000000	-1000000	-1000000	
275,20	-8,666	3,861	-9,631	-1000000	-1000000	-1000000	
275,30	-8,665	3,861	-9,631	-1000000	-1000000	-1000000	
275,40	-8,665	3,861	-9,630	-1000000	-1000000	-1000000	
275,50	-8,666	3,861	-9,630	-1000000	-1000000	-1000000	
275,60	-8,666	3,861	-9,630	-1000000	-1000000	-1000000	
275,70	-8,666	3,861	-9,629	-1000000	-1000000	-1000000	
275,80	-8,666	3,862	-9,629	-1000000	-1000000	-1000000	
275,90	-8,666	3,861	-9,629	-1000000	-1000000	-1000000	
276,00	-8,666	3,861	-9,629	-1000000	-1000000	-1000000	
276,10	-8,665	3,861	-9,628	-1000000	-1000000	-1000000	
276,20	-8,665	3,861	-9,628	-1000000	-1000000	-1000000	
276,30	-8,665	3,861	-9,628	-1000000	-1000000	-1000000	
276,40	-8,664	3,861	-9,627	-1000000	-1000000	-1000000	
276,50	-8,662	3,861	-9,627	-1000000	-1000000	-1000000	
276,60	-8,662	3,861	-9,627	-1000000	-1000000	-1000000	
276,70	-8,662	3,861	-9,627	-1000000	-1000000	-1000000	
276,80	-8,661	3,861	-9,626	-1000000	-1000000	-1000000	
276,90	-8,661	3,861	-9,626	-1000000	-1000000	-1000000	
277,00	-8,661	3,861	-9,626	-1000000	-1000000	-1000000	
277,10	-8,661	3,861	-9,625	-1000000	-1000000	-1000000	
277,20	-8,662	3,861	-9,625	-1000000	-1000000	-1000000	
277,30	-8,662	3,861	-9,625	-1000000	-1000000	-1000000	
277,40	-8,662	3,861	-9,625	-1000000	-1000000	-1000000	
277,50	-8,662	3,861	-9,624	-1000000	-1000000	-1000000	
277,60	-8,661	3,861	-9,624	-1000000	-1000000	-1000000	
277,70	-8,661	3,861	-9,624	-1000000	-1000000	-1000000	
277,80	-8,660	3,861	-9,624	-1000000	-1000000	-1000000	
277,90	-8,659	3,861	-9,623	-1000000	-1000000	-1000000	
278,00	-8,658	3,861	-9,623	-1000000	-1000000	-1000000	
278,10	-8,658	3,861	-9,623	-1000000	-1000000	-1000000	
278,20	-8,658	3,861	-9,622	-1000000	-1000000	-1000000	
278,30	-8,658	3,861	-9,622	-1000000	-1000000	-1000000	
278,40	-8,658	3,861	-9,622	-1000000	-1000000	-1000000	
278,50	-8,658	3,861	-9,621	-1000000	-1000000	-1000000	
278,60	-8,658	3,861	-9,621	-1000000	-1000000	-1000000	
278,70	-8,658	3,861	-9,621	-1000000	-1000000	-1000000	
278,80	-8,658	3,861	-9,621	-1000000	-1000000	-1000000	
278,90	-8,658	3,861	-9,620	-1000000	-1000000	-1000000	
279,00	-8,658	3,861	-9,620	-1000000	-1000000	-1000000	
279,10	-8,657	3,861	-9,620	-1000000	-1000000	-1000000	
279,20	-8,657	3,861	-9,619	-1000000	-1000000	-1000000	
279,30	-8,657	3,861	-9,619	-1000000	-1000000	-1000000	
279,40	-8,656	3,861	-9,619	-1000000	-1000000	-1000000	
279,50	-8,654	3,861	-9,619	-1000000	-1000000	-1000000	
279,60	-8,654	3,861	-9,618	-1000000	-1000000	-1000000	
279,70	-8,654	3,861	-9,618	-1000000	-1000000	-1000000	
279,80	-8,654	3,861	-9,618	-1000000	-1000000	-1000000	
279,90	-8,654	3,861	-9,618	-1000000	-1000000	-1000000	
280,00	-8,654	3,861	-9,617	-1000000	-1000000	-1000000	
280,10	-8,654	3,861	-9,617	-1000000	-1000000	-1000000	
280,20	-8,654	3,861	-9,617	-1000000	-1000000	-1000000	
280,30	-8,654	3,861	-9,617	-1000000	-1000000	-1000000	
280,40	-8,654	3,861	-9,616	-1000000	-1000000	-1000000	
280,50	-8,654	3,861	-9,616	-1000000	-1000000	-1000000	
280,60	-8,654	3,861	-9,616	-1000000	-1000000	-1000000	
280,70	-8,654	3,861	-9,616	-1000000	-1000000	-1000000	
280,80	-8,654	3,861	-9,615	-1000000	-1000000	-1000000	
280,90	-8,654	3,861	-9,615	-1000000	-1000000	-1000000	
281,00	-8,652	3,861	-9,615	-1000000	-1000000	-1000000	
281,10	-8,651	3,861	-9,615	-1000000	-1000000	-1000000	
281,20	-8,651	3,861	-9,614	-1000000	-1000000	-1000000	
281,30	-8,650	3,861	-9,614	-1000000	-1000000	-1000000	
281,40	-8,650	3,861	-9,614	-1000000	-1000000	-1000000	
281,50	-8,649	3,861	-9,614	-1000000	-1000000	-1000000	
281,60	-8,649	3,861	-9,613	-1000000	-1000000	-1000000	
281,70	-8,649	3,861	-9,613	-1000000	-1000000	-1000000	
281,80	-8,650	3,861	-9,613	-1000000	-1000000	-1000000	
281,90	-8,649	3,861	-9,613	-1000000	-1000000	-1000000	
282,00	-8,649	3,861	-9,612	-1000000	-1000000	-1000000	
282,10	-8,649	3,861	-9,612	-1000000	-1000000	-1000000	
282,20	-8,649	3,861	-9,612	-1000000	-1000000	-1000000	
282,30	-8,649	3,861	-9,612	-1000000	-1000000	-1000000	
282,40	-8,649	3,861	-9,611	-1000000	-1000000	-1000000	
282,50	-8,649	3,861	-9,611	-1000000	-1000000	-1000000	
282,60	-8,648	3,861	-9,611	-1000000	-1000000	-1000000	
282,70	-8,647	3,861	-9,611	-1000000	-1000000	-1000000	
282,80	-8,646	3,861	-9,610	-1000000	-1000000	-1000000	
282,90	-8,645	3,861	-9,610	-1000000	-1000000	-1000000	
283,00	-8,645	3,861	-9,610	-1000000	-1000000	-1000000	
283,10	-8,645	3,861	-9,610	-1000000	-1000000	-1000000	
283,20	-8,645	3,861	-9,609	-1000000	-1000000	-1000000	
283,30	-8,645	3,861	-9,609	-1000000	-1000000	-1000000	
283,40	-8,645	3,861	-9,609	-1000000	-1000000	-1000000	
283,50	-8,645	3,861	-9,609	-1000000	-1000000	-1000000	
283,60	-8,645	3,861	-9,608	-1000000	-1000000	-1000000	
283,70	-8,645	3,861	-9,608	-1000000	-1000000	-1000000	
283,80	-8,645	3,861	-9,608	-1000000	-1000000	-1000000	
283,90	-8,645	3,861	-9,608	-1000000	-1000000	-1000000	
284,00	-8,645	3,861	-9,608	-1000000	-1000000	-1000000	
284,10	-8,645	3,861	-9,607	-1000000	-1000000	-1000000	
284,20	-8,645	3,861	-9,607	-1000000	-1000000	-1000000	
284,30	-8,645	3,861	-9,607	-1000000	-1000000	-1000000	
284,40	-8,645	3,861	-9,607	-1000000	-1000000	-1000000	
284,50	-8,644	3,861	-9,606	-1000000	-1000000	-1000000	
284,60	-8,642	3,861	-9,606	-1000000	-1000000	-1000000	
284,70	-8,641	3,861	-9,606	-1000000	-1000000	-1000000	
284,80	-8,641	3,861	-9,606	-1000000	-1000000	-1000000	
284,90	-8,641	3,861	-9,606	-1000000	-1000000	-1000000	
285,00	-8,641	3,861	-9,605	-1000000	-1000000	-1000000	
285,10	-8,641	3,861	-9,605	-1000000	-1000000	-1000000	
285,20	-8,641	3,861	-9,605	-1000000	-1000000	-1000000	
285,30	-8,641	3,861	-9,605	-1000000	-1000000	-1000000	
285,40	-8,641	3,861	-9,604	-1000000	-1000000	-1000000	
285,50	-8,641	3,861	-9,604	-1000000	-1000000	-1000000	
285,60	-8,641	3,861	-9,604	-1000000	-1000000	-1000000	
285,70	-8,641	3,861	-9,604	-1000000	-1000000	-1000000	
285,80	-8,641	3,861	-9,604	-1000000	-1000000	-1000000	
285,90	-8,641	3,861	-9,603	-1000000	-1000000	-1000000	
286,00	-8,641	3,861	-9,603	-1000000	-1000000	-1000000	
286,10	-8,641	3,861	-9,603	-1000000	-1000000	-1000000	
286,20	-8,641	3,861	-9,603	-1000000	-1000000	-1000000	
286,30	-8,640	3,861	-9,602	-1000000	-1000000	-1000000	
286,40	-8,638	3,861	-9,602	-1000000	-1000000	-1000000	
286,50	-8,638	3,861	-9,602	-1000000	-1000000	-1000000	
286,60	-8,638	3,861	-9,602	-1000000	-1000000	-1000000	
286,70	-8,637	3,861	-9,602	-1000000	-1000000	-1000000	
286,80	-8,637	3,861	-9,601	-1000000	-1000000	-1000000	
286,90	-8,637	3,861	-9,601	-1000000	-1000000	-1000000	
287,00	-8,637	3,861	-9,601	-1000000	-1000000	-1000000	
287,10	-8,637	3,861	-9,601	-1000000	-1000000	-1000000	
287,20	-8,637	3,861	-9,600	-1000000	-1000000	-1000000	
287,30	-8,637	3,861	-9,600	-1000000	-1000000	-1000000	
287,40	-8,637	3,861	-9,600	-1000000	-1000000	-1000000	
287,50	-8,637	3,861	-9,600	-1000000	-1000000	-1000000	
287,60	-8,637	3,861	-9,600	-1000000	-1000000	-1000000	
287,70	-8,637	3,861	-9,599	-1000000	-1000000	-1000000	
287,80	-8,637	3,861	-9,599	-1000000	-1000000	-1000000	
287,90	-8,637	3,861	-9,599	-1000000	-1000000	-1000000	
288,00	-8,637	3,861	-9,599	-1000000	-1000000	-1000000	
288,10	-8,638	3,861	-9,599	-1000000	-1000000	-1000000	
288,20	-8,638	3,861	-9,598	-1000000	-1000000	-1000000	
288,30	-8,637	3,861	-9,598	-1000000	-1000000	-1000000	
288,40	-8,637	3,861	-9,598	-1000000	-1000000	-1000000	
288,50	-8,635	3,861	-9,598	-1000000	-1000000	-1000000	
288,60	-8,634	3,862	-9,597	-1000000	-1000000	-1000000	
288,70	-8,633	3,862	-9,597	-1000000	-1000000	-1000000	
288,80	-8,633	3,861	-9,597	-1000000	-1000000	-1000000	
288,90	-8,633	3,861	-9,597	-1000000	-1000000	-1000000	
289,00	-8,633	3,861	-9,597	-1000000	-1000000	-1000000	
289,10	-8,634	3,861	-9,596	-1000000	-1000000	-1000000	
289,20	-8,634	3,861	-9,596	-1000000	-1000000	-1000000	
289,30	-8,633	3,861	-9,596	-1000000	-1000000	-1000000	
289,40	-8,633	3,861	-9,596	-1000000	-1000000	-1000000	
289,50	-8,633	3,861	-9,596	-1000000	-1000000	-1000000	
289,60	-8,633	3,861	-9,595	-1000000	-1000000	-1000000	
289,70	-8,633	3,862	-9,595	-1000000	-1000000	-1000000	
289,80	-8,633	3,862	-9,595	-1000000	-1000000	-1000000	
289,90	-8,633	3,861	-9,595	-1000000	-1000000	-1000000	
290,00	-8,633	3,861	-9,595	-1000000	-1000000	-1000000	
290,10	-8,633	3,861	-9,594	-1000000	-1000000	-1000000	
290,20	-8,633	3,861	-9,594	-1000000	-1000000	-1000000	
290,30	-8,632	3,861	-9,594	-1000000	-1000000	-1000000	
290,40	-8,631	3,861	-9,594	-1000000	-1000000	-1000000	
290,50	-8,631	3,861	-9,594	-1000000	-1000000	-1000000	
290,60	-8,630	3,861	-9,593	-1000000	-1000000	-1000000	
290,70	-8,629	3,861	-9,593	-1000000	-1000000	-1000000	
290,80	-8,629	3,861	-9,593	-1000000	-1000000	-1000000	
290,90	-8,629	3,861	-9,593	-1000000	-1000000	-1000000	
291,00	-8,629	3,861	-9,593	-1000000	-1000000	-1000000	
291,10	-8,629	3,861	-9,592	-1000000	-1000000	-1000000	
291,20	-8,629	3,861	-9,592	-1000000	-1000000	-1000000	
291,30	-8,629	3,861	-9,592	-1000000	-1000000	-1000000	
291,40	-8,629	3,861	-9,592	-1000000	-1000000	-1000000	
291,50	-8,629	3,861	-9,592	-1000000	-1000000	-1000000	
291,60	-8,629	3,861	-9,591	-1000000	-1000000	-1000000	
291,70	-8,629	3,861	-9,591	-1000000	-1000000	-1000000	
291,80	-8,629	3,860	-9,591	-1000000	-1000000	-1000000	
291,90	-8,629	3,860	-9,591	-1000000	-1000000	-1000000	
292,00	-8,629	3,861	-9,591	-1000000	-1000000	-1000000	
292,10	-8,629	3,861	-9,590	-1000000	-1000000	-1000000	
292,20	-8,629	3,861	-9,590	-1000000	-1000000	-1000000	
292,30	-8,629	3,861	-9,590	-1000000	-1000000	-1000000	
292,40	-8,629	3,861	-9,590	-1000000	-1000000	-1000000	
292,50	-8,628	3,861	-9,590	-1000000	-1000000	-1000000	
292,60	-8,626	3,861	-9,589	-1000000	-1000000	-1000000	
292,70	-8,626	3,861	-9,589	-1000000	-1000000	-1000000	
292,80	-8,625	3,861	-9,589	-1000000	-1000000	-1000000	
292,90	-8,625	3,861	-9,589	-1000000	-1000000	-1000000	
293,00	-8,625	3,861	-9,589	-1000000	-1000000	-1000000	
293,10	-8,625	3,861	-9,589	-1000000	-1000000	-1000000	
293,20	-8,625	3,861	-9,588	-1000000	-1000000	-1000000	
293,30	-8,625	3,861	-9,588	-1000000	-1000000	-1000000	
293,40	-8,625	3,861	-9,588	-1000000	-1000000	-1000000	
293,50	-8,625	3,861	-9,588	-1000000	-1000000	-1000000	
293,60	-8,625	3,861	-9,588	-1000000	-1000000	-1000000	
293,70	-8,625	3,861	-9,587	-1000000	-1000000	-1000000	
293,80	-8,625	3,861	-9,587	-1000000	-1000000	-1000000	
293,90	-8,625	3,861	-9,587	-1000000	-1000000	-1000000	
294,00	-8,626	3,861	-9,587	-1000000	-1000000	-1000000	
294,10	-8,626	3,861	-9,587	-1000000	-1000000	-1000000	
294,20	-8,625	3,861	-9,587	-1000000	-1000000	-1000000	
294,30	-8,625	3,861	-9,586	-1000000	-1000000	-1000000	
294,40	-8,625	3,861	-9,586	-1000000	-1000000	-1000000	
294,50	-8,625	3,861	-9,586	-1000000	-1000000	-1000000	
294,60	-8,625	3,861	-9,586	-1000000	-1000000	-1000000	
294,70	-8,625	3,862	-9,586	-1000000	-1000000	-1000000	
294,80	-8,625	3,862	-9,585	-1000000	-1000000	-1000000	
294,90	-8,624	3,862	-9,585	-1000000	-1000000	-1000000	
295,00	-8,622	3,862	-9,585	-1000000	-1000000	-1000000	
295,10	-8,621	3,861	-9,585	-1000000	-1000000	-1000000	
295,20	-8,621	3,861	-9,585	-1000000	-1000000	-1000000	
295,30	-8,621	3,861	-9,584	-1000000	-1000000	-1000000	
295,40	-8,621	3,860	-9,584	-1000000	-1000000	-1000000	
295,50	-8,621	3,860	-9,584	-1000000	-1000000	-1000000	
295,60	-8,621	3,861	-9,584	-1000000	-1000000	-1000000	
295,70	-8,621	3,861	-9,584	-1000000	-1000000	-1000000	
295,80	-8,621	3,861	-9,584	-1000000	-1000000	-1000000	
295,90	-8,621	3,861	-9,583	-1000000	-1000000	-1000000	
296,00	-8,621	3,861	-9,583	-1000000	-1000000	-1000000	
296,10	-8,621	3,861	-9,583	-1000000	-1000000	-1000000	
296,20	-8,621	3,861	-9,583	-1000000	-1000000	-1000000	
296,30	-8,621	3,861	-9,583	-1000000	-1000000	-1000000	
296,40	-8,621	3,861	-9,582	-1000000	-1000000	-1000000	
296,50	-8,621	3,861	-9,582	-1000000	-1000000	-1000000	
296,60	-8,621	3,861	-9,582	-1000000	-1000000	-1000000	
296,70	-8,621	3,861	-9,582	-1000000	-1000000	-1000000	
296,80	-8,621	3,861	-9,582	-1000000	-1000000	-1000000	
296,90	-8,621	3,861	-9,582	-1000000	-1000000	-1000000	
297,00	-8,621	3,861	-9,581	-1000000	-1000000	-1000000	
297,10	-8,619	3,861	-9,581	-1000000	-1000000	-1000000	
297,20	-8,618	3,861	-9,581	-1000000	-1000000	-1000000	
297,30	-8,617	3,861	-9,581	-1000000	-1000000	-1000000	
297,40	-8,618	3,861	-9,581	-1000000	-1000000	-1000000	
297,50	-8,618	3,861	-9,581	-1000000	-1000000	-1000000	
297,60	-8,617	3,861	-9,580	-1000000	-1000000	-1000000	
297,70	-8,617	3,861	-9,580	-1000000	-1000000	-1000000	
297,80	-8,617	3,861	-9,580	-1000000	-1000000	-1000000	
297,90	-8,617	3,861	-9,580	-1000000	-1000000	-1000000	
298,00	-8,617	3,861	-9,580	-1000000	-1000000	-1000000	
298,10	-8,617	3,861	-9,579	-1000000	-1000000	-1000000	
298,20	-8,617	3,862	-9,579	-1000000	-1000000	-1000000	
298,30	-8,617	3,862	-9,579	-1000000	-1000000	-1000000	
298,40	-8,617	3,861	-9,579	-1000000	-1000000	-1000000	
298,50	-8,617	3,861	-9,579	-1000000	-1000000	-1000000	
298,60	-8,617	3,861	-9,579	-1000000	-1000000	-1000000	
298,70	-8,617	3,861	-9,579	-1000000	-1000000	-1000000	
298,80	-8,617	3,861	-9,578	-1000000	-1000000	-1000000	
298,90	-8,617	3,861	-9,578	-1000000	-1000000	-1000000	
299,00	-8,617	3,861	-9,578	-1000000	-1000000	-1000000	
299,10	-8,617	3,861	-9,578	-1000000	-1000000	-1000000	
299,20	-8,617	3,861	-9,578	-1000000	-1000000	-1000000	
299,30	-8,617	3,861	-9,577	-1000000	-1000000	-1000000	
299,40	-8,617	3,861	-9,577	-1000000	-1000000	-1000000	
299,50	-8,616	3,860	-9,577	-1000000	-1000000	-1000000	
299,60	-8,614	3,861	-9,577	-1000000	-1000000	-1000000	
299,70	-8,614	3,861	-9,577	-1000000	-1000000	-1000000	
299,80	-8,613	3,861	-9,577	-1000000	-1000000	-1000000	
299,90	-8,613	3,861	-9,576	-1000000	-1000000	-1000000	
300,00	-8,612	3,861	-9,576	-1000000	-1000000	-1000000	
300,10	-8,612	3,861	-9,576	-1000000	-1000000	-1000000	
300,20	-8,612	3,861	-9,576	-1000000	-1000000	-1000000	
300,30	-8,613	3,861	-9,576	-1000000	-1000000	-1000000	
300,40	-8,613	3,861	-9,576	-1000000	-1000000	-1000000	
300,50	-8,613	3,861	-9,575	-1000000	-1000000	-1000000	
300,60	-8,612	3,861	-9,575	-1000000	-1000000	-1000000	
300,70	-8,612	3,861	-9,575	-1000000	-1000000	-1000000	
300,80	-8,612	3,861	-9,575	-1000000	-1000000	-1000000	
300,90	-8,613	3,861	-9,575	-1000000	-1000000	-1000000	
301,00	-8,613	3,861	-9,575	-1000000	-1000000	-1000000	
301,10	-8,612	3,861	-9,575	-1000000	-1000000	-1000000	
301,20	-8,612	3,861	-9,574	-1000000	-1000000	-1000000	
301,30	-8,612	3,861	-9,574	-1000000	-1000000	-1000000	
301,40	-8,613	3,861	-9,574	-1000000	-1000000	-1000000	
301,50	-8,613	3,861	-9,574	-1000000	-1000000	-1000000	
301,60	-8,613	3,861	-9,574	-1000000	-1000000	-1000000	
301,70	-8,612	3,861	-9,574	-1000000	-1000000	-1000000	
301,80	-8,613	3,861	-9,573	-1000000	-1000000	-1000000	
301,90	-8,612	3,861	-9,573	-1000000	-1000000	-1000000	
302,00	-8,611	3,861	-9,573	-1000000	-1000000	-1000000	
302,10	-8,612	3,861	-9,573	-1000000	-1000000	-1000000	
302,20	-8,612	3,861	-9,573	-1000000	-1000000	-1000000	
302,30	-8,611	3,861	-9,573	-1000000	-1000000	-1000000	
302,40	-8,610	3,861	-9,573	-1000000	-1000000	-1000000	
302,50	-8,609	3,861	-9,572	-1000000	-1000000	-1000000	
302,60	-8,609	3,861	-9,572	-1000000	-1000000	-1000000	
302,70	-8,609	3,861	-9,572	-1000000	-1000000	-1000000	
302,80	-8,609	3,861	-9,572	-1000000	-1000000	-1000000	
302,90	-8,609	3,861	-9,572	-1000000	-1000000	-1000000	
303,00	-8,609	3,861	-9,571	-1000000	-1000000	-1000000	
303,10	-8,609	3,861	-9,571	-1000000	-1000000	-1000000	
303,20	-8,609	3,861	-9,571	-1000000	-1000000	-1000000	
303,30	-8,609	3,861	-9,571	-1000000	-1000000	-1000000	
303,40	-8,609	3,861	-9,571	-1000000	-1000000	-1000000	
303,50	-8,609	3,862	-9,571	-1000000	-1000000	-1000000	
303,60	-8,609	3,862	-9,571	-1000000	-1000000	-1000000	
303,70	-8,609	3,861	-9,570	-1000000	-1000000	-1000000	
303,80	-8,609	3,861	-9,570	-1000000	-1000000	-1000000	
303,90	-8,609	3,861	-9,570	-1000000	-1000000	-1000000	
304,00	-8,608	3,861	-9,570	-1000000	-1000000	-1000000	
304,10	-8,608	3,862	-9,570	-1000000	-1000000	-1000000	
304,20	-8,609	3,862	-9,570	-1000000	-1000000	-1000000	
304,30	-8,609	3,862	-9,570	-1000000	-1000000	-1000000	
304,40	-8,609	3,862	-9,572	-1000000	-1000000	-1000000	
304,50	-8,608	3,862	-9,563	-1000000	-1000000	-1000000	
304,60	-8,608	3,861	-9,550	-1000000	-1000000	-1000000	
304,70	-8,608	3,861	-9,542	-1000000	-1000000	-1000000	
304,80	-8,606	3,862	-9,544	-1000000	-1000000	-1000000	
304,90	-8,606	3,862	-9,519	-1000000	-1000000	-1000000	
305,00	-8,605	3,862	-9,293	-1000000	-1000000	-1000000	
305,10	-8,605	3,862	-8,207	-1000000	-1000000	-1000000	
305,20	-8,605	3,862	-6,606	-1000000	-1000000	-1000000	
305,30	-8,605	3,862	-5,483	-1000000	-1000000	-1000000	
305,40	-8,605	3,862	-4,926	-1000000	-1000000	-1000000	
305,50	-8,605	3,862	-4,637	-1000000	-1000000	-1000000	
305,60	-8,604	3,861	-4,431	-1000000	-1000000	-1000000	
305,70	-8,605	3,861	-4,187	-1000000	-1000000	-1000000	
305,80	-8,605	3,861	-4,036	-1000000	-1000000	-1000000	
305,90	-8,605	3,861	-3,983	-1000000	-1000000	-1000000	
306,00	-8,605	3,861	-3,935	-1000000	-1000000	-1000000	
306,10	-8,605	3,861	-3,863	-1000000	-1000000	-1000000	
306,20	-8,605	3,861	-3,820	-1000000	-1000000	-1000000	
306,30	-8,605	3,861	-3,811	-1000000	-1000000	-1000000	
306,40	-8,605	3,862	-3,829	-1000000	-1000000	-1000000	
306,50	-8,605	3,862	-3,861	-1000000	-1000000	-1000000	
306,60	-8,604	3,862	-3,887	-1000000	-1000000	-1000000	
306,70	-8,604	3,861	-3,945	-1000000	-1000000	-1000000	
306,80	-8,604	3,861	-4,016	-1000000	-1000000	-1000000	
306,90	-8,604	3,861	-4,083	-1000000	-1000000	-1000000	
307,00	-8,604	3,861	-4,118	-1000000	-1000000	-1000000	
307,10	-8,604	3,861	-4,112	-1000000	-1000000	-1000000	
307,20	-8,605	3,861	-4,040	-1000000	-1000000	-1000000	
307,30	-8,604	3,862	-3,968	-1000000	-1000000	-1000000	
307,40	-8,604	3,862	-3,948	-1000000	-1000000	-1000000	
307,50	-8,604	3,861	-3,944	-1000000	-1000000	-1000000	
307,60	-8,603	3,861	-3,935	-1000000	-1000000	-1000000	
307,70	-8,602	3,861	-3,921	-1000000	-1000000	-1000000	
307,80	-8,601	3,861	-3,917	-1000000	-1000000	-1000000	
307,90	-8,601	3,861	-3,911	-1000000	-1000000	-1000000	
308,00	-8,601	3,861	-3,916	-1000000	-1000000	-1000000	
308,10	-8,601	3,861	-3,922	-1000000	-1000000	-1000000	
308,20	-8,601	3,861	-3,926	-1000000	-1000000	-1000000	
308,30	-8,601	3,861	-3,916	-1000000	-1000000	-1000000	
308,40	-8,601	3,861	-3,890	-1000000	-1000000	-1000000	
308,50	-8,601	3,861	-3,895	-1000000	-1000000	-1000000	
308,60	-8,601	3,861	-3,911	-1000000	-1000000	-1000000	
308,70	-8,601	3,861	-3,906	-1000000	-1000000	-1000000	
308,80	-8,601	3,861	-3,900	-1000000	-1000000	-1000000	
308,90	-8,601	3,861	-3,895	-1000000	-1000000	-1000000	
309,00	-8,601	3,861	-3,894	-1000000	-1000000	-1000000	
309,10	-8,601	3,861	-3,892	-1000000	-1000000	-1000000	
309,20	-8,601	3,862	-3,885	-1000000	-1000000	-1000000	
309,30	-8,601	3,862	-3,882	-1000000	-1000000	-1000000	
309,40	-8,601	3,861	-3,876	-1000000	-1000000	-1000000	
309,50	-8,601	3,861	-3,873	-1000000	-1000000	-1000000	
309,60	-8,601	3,861	-3,879	-1000000	-1000000	-1000000	
