Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
248,20	-7,212	17,19	-8,403	-1000000	-1000000	-1000000	
248,30	-7,216	17,20	-8,407	-1000000	-1000000	-1000000	
248,40	-7,220	17,20	-8,411	-1000000	-1000000	-1000000	
248,50	-7,224	17,20	-8,416	-1000000	-1000000	-1000000	
248,60	-7,228	17,20	-8,420	-1000000	-1000000	-1000000	
248,70	-7,232	17,20	-8,424	-1000000	-1000000	-1000000	
248,80	-7,236	17,20	-8,429	-1000000	-1000000	-1000000	
248,90	-7,239	17,20	-8,433	-1000000	-1000000	-1000000	
249,00	-7,243	17,21	-8,437	-1000000	-1000000	-1000000	
249,10	-7,248	17,21	-8,442	-1000000	-1000000	-1000000	
249,20	-7,251	17,21	-8,446	-1000000	-1000000	-1000000	
249,30	-7,255	17,21	-8,450	-1000000	-1000000	-1000000	
249,40	-7,260	17,21	-8,454	-1000000	-1000000	-1000000	
249,50	-7,263	17,21	-8,459	-1000000	-1000000	-1000000	
249,60	-7,267	17,22	-8,463	-1000000	-1000000	-1000000	
249,70	-7,271	17,22	-8,467	-1000000	-1000000	-1000000	
249,80	-7,275	17,22	-8,471	-1000000	-1000000	-1000000	
249,90	-7,280	17,22	-8,476	-1000000	-1000000	-1000000	
250,00	-7,283	17,22	-8,480	-1000000	-1000000	-1000000	
250,10	-7,287	17,22	-8,484	-1000000	-1000000	-1000000	
250,20	-7,290	17,23	-8,489	-1000000	-1000000	-1000000	
250,30	-7,295	17,23	-8,493	-1000000	-1000000	-1000000	
250,40	-7,299	17,23	-8,497	-1000000	-1000000	-1000000	
250,50	-7,302	17,23	-8,502	-1000000	-1000000	-1000000	
250,60	-7,306	17,23	-8,506	-1000000	-1000000	-1000000	
250,70	-7,310	17,23	-8,510	-1000000	-1000000	-1000000	
250,80	-7,314	17,24	-8,514	-1000000	-1000000	-1000000	
250,90	-7,319	17,24	-8,519	-1000000	-1000000	-1000000	
251,00	-7,322	17,24	-8,523	-1000000	-1000000	-1000000	
251,10	-7,326	17,24	-8,527	-1000000	-1000000	-1000000	
251,20	-7,330	17,24	-8,532	-1000000	-1000000	-1000000	
251,30	-7,334	17,24	-8,536	-1000000	-1000000	-1000000	
251,40	-7,338	17,25	-8,540	-1000000	-1000000	-1000000	
251,50	-7,342	17,25	-8,544	-1000000	-1000000	-1000000	
251,60	-7,346	17,25	-8,549	-1000000	-1000000	-1000000	
251,70	-7,350	17,25	-8,553	-1000000	-1000000	-1000000	
251,80	-7,353	17,25	-8,557	-1000000	-1000000	-1000000	
251,90	-7,357	17,26	-8,561	-1000000	-1000000	-1000000	
252,00	-7,362	17,26	-8,566	-1000000	-1000000	-1000000	
252,10	-7,366	17,26	-8,570	-1000000	-1000000	-1000000	
252,20	-7,369	17,26	-8,574	-1000000	-1000000	-1000000	
252,30	-7,372	17,26	-8,578	-1000000	-1000000	-1000000	
252,40	-7,376	17,26	-8,582	-1000000	-1000000	-1000000	
252,50	-7,380	17,27	-8,587	-1000000	-1000000	-1000000	
252,60	-7,384	17,27	-8,591	-1000000	-1000000	-1000000	
252,70	-7,388	17,27	-8,595	-1000000	-1000000	-1000000	
252,80	-7,392	17,27	-8,599	-1000000	-1000000	-1000000	
252,90	-7,396	17,27	-8,604	-1000000	-1000000	-1000000	
253,00	-7,399	17,27	-8,608	-1000000	-1000000	-1000000	
253,10	-7,403	17,28	-8,612	-1000000	-1000000	-1000000	
253,20	-7,407	17,28	-8,616	-1000000	-1000000	-1000000	
253,30	-7,411	17,28	-8,620	-1000000	-1000000	-1000000	
253,40	-7,414	17,28	-8,625	-1000000	-1000000	-1000000	
253,50	-7,418	17,28	-8,629	-1000000	-1000000	-1000000	
253,60	-7,422	17,28	-8,633	-1000000	-1000000	-1000000	
253,70	-7,427	17,28	-8,638	-1000000	-1000000	-1000000	
253,80	-7,431	17,29	-8,642	-1000000	-1000000	-1000000	
253,90	-7,435	17,29	-8,646	-1000000	-1000000	-1000000	
254,00	-7,438	17,29	-8,650	-1000000	-1000000	-1000000	
254,10	-7,442	17,29	-8,654	-1000000	-1000000	-1000000	
254,20	-7,446	17,29	-8,659	-1000000	-1000000	-1000000	
254,30	-7,450	17,29	-8,663	-1000000	-1000000	-1000000	
254,40	-7,454	17,30	-8,667	-1000000	-1000000	-1000000	
254,50	-7,458	17,30	-8,672	-1000000	-1000000	-1000000	
254,60	-7,462	17,30	-8,676	-1000000	-1000000	-1000000	
254,70	-7,466	17,30	-8,680	-1000000	-1000000	-1000000	
254,80	-7,469	17,30	-8,684	-1000000	-1000000	-1000000	
254,90	-7,473	17,30	-8,689	-1000000	-1000000	-1000000	
255,00	-7,477	17,31	-8,693	-1000000	-1000000	-1000000	
255,10	-7,481	17,31	-8,697	-1000000	-1000000	-1000000	
255,20	-7,485	17,31	-8,701	-1000000	-1000000	-1000000	
255,30	-7,490	17,31	-8,706	-1000000	-1000000	-1000000	
255,40	-7,494	17,31	-8,710	-1000000	-1000000	-1000000	
255,50	-7,498	17,31	-8,714	-1000000	-1000000	-1000000	
255,60	-7,501	17,32	-8,719	-1000000	-1000000	-1000000	
255,70	-7,505	17,32	-8,723	-1000000	-1000000	-1000000	
255,80	-7,509	17,32	-8,727	-1000000	-1000000	-1000000	
255,90	-7,513	17,32	-8,732	-1000000	-1000000	-1000000	
256,00	-7,517	17,32	-8,736	-1000000	-1000000	-1000000	
256,10	-7,521	17,33	-8,740	-1000000	-1000000	-1000000	
256,20	-7,524	17,33	-8,744	-1000000	-1000000	-1000000	
256,30	-7,529	17,33	-8,749	-1000000	-1000000	-1000000	
256,40	-7,532	17,33	-8,753	-1000000	-1000000	-1000000	
256,50	-7,537	17,33	-8,757	-1000000	-1000000	-1000000	
256,60	-7,541	17,33	-8,761	-1000000	-1000000	-1000000	
256,70	-7,544	17,34	-8,766	-1000000	-1000000	-1000000	
256,80	-7,548	17,34	-8,770	-1000000	-1000000	-1000000	
256,90	-7,552	17,34	-8,774	-1000000	-1000000	-1000000	
257,00	-7,556	17,34	-8,778	-1000000	-1000000	-1000000	
257,10	-7,560	17,34	-8,783	-1000000	-1000000	-1000000	
257,20	-7,564	17,34	-8,787	-1000000	-1000000	-1000000	
257,30	-7,569	17,35	-8,792	-1000000	-1000000	-1000000	
257,40	-7,572	17,35	-8,796	-1000000	-1000000	-1000000	
257,50	-7,577	17,35	-8,800	-1000000	-1000000	-1000000	
257,60	-7,581	17,35	-8,804	-1000000	-1000000	-1000000	
257,70	-7,584	17,35	-8,809	-1000000	-1000000	-1000000	
257,80	-7,587	17,35	-8,813	-1000000	-1000000	-1000000	
257,90	-7,591	17,35	-8,817	-1000000	-1000000	-1000000	
258,00	-7,595	17,36	-8,821	-1000000	-1000000	-1000000	
258,10	-7,599	17,36	-8,826	-1000000	-1000000	-1000000	
258,20	-7,603	17,36	-8,830	-1000000	-1000000	-1000000	
258,30	-7,607	17,36	-8,834	-1000000	-1000000	-1000000	
258,40	-7,611	17,36	-8,839	-1000000	-1000000	-1000000	
258,50	-7,615	17,36	-8,843	-1000000	-1000000	-1000000	
258,60	-7,619	17,37	-8,847	-1000000	-1000000	-1000000	
258,70	-7,623	17,37	-8,851	-1000000	-1000000	-1000000	
258,80	-7,626	17,37	-8,855	-1000000	-1000000	-1000000	
258,90	-7,630	17,37	-8,860	-1000000	-1000000	-1000000	
259,00	-7,634	17,37	-8,864	-1000000	-1000000	-1000000	
259,10	-7,638	17,37	-8,868	-1000000	-1000000	-1000000	
259,20	-7,642	17,38	-8,873	-1000000	-1000000	-1000000	
259,30	-7,646	17,38	-8,877	-1000000	-1000000	-1000000	
259,40	-7,650	17,38	-8,881	-1000000	-1000000	-1000000	
259,50	-7,653	17,38	-8,885	-1000000	-1000000	-1000000	
259,60	-7,657	17,38	-8,890	-1000000	-1000000	-1000000	
259,70	-7,661	17,38	-8,894	-1000000	-1000000	-1000000	
259,80	-7,665	17,39	-8,898	-1000000	-1000000	-1000000	
259,90	-7,669	17,39	-8,902	-1000000	-1000000	-1000000	
260,00	-7,673	17,39	-8,907	-1000000	-1000000	-1000000	
260,10	-7,677	17,39	-8,911	-1000000	-1000000	-1000000	
260,20	-7,681	17,39	-8,916	-1000000	-1000000	-1000000	
260,30	-7,685	17,39	-8,920	-1000000	-1000000	-1000000	
260,40	-7,689	17,40	-8,924	-1000000	-1000000	-1000000	
260,50	-7,693	17,40	-8,929	-1000000	-1000000	-1000000	
260,60	-7,697	17,40	-8,933	-1000000	-1000000	-1000000	
260,70	-7,701	17,40	-8,938	-1000000	-1000000	-1000000	
260,80	-7,704	17,40	-8,942	-1000000	-1000000	-1000000	
260,90	-7,708	17,40	-8,947	-1000000	-1000000	-1000000	
261,00	-7,712	17,41	-8,951	-1000000	-1000000	-1000000	
261,10	-7,716	17,41	-8,955	-1000000	-1000000	-1000000	
261,20	-7,719	17,41	-8,960	-1000000	-1000000	-1000000	
261,30	-7,724	17,41	-8,964	-1000000	-1000000	-1000000	
261,40	-7,727	17,41	-8,969	-1000000	-1000000	-1000000	
261,50	-7,731	17,41	-8,973	-1000000	-1000000	-1000000	
261,60	-7,735	17,42	-8,977	-1000000	-1000000	-1000000	
261,70	-7,739	17,42	-8,982	-1000000	-1000000	-1000000	
261,80	-7,743	17,42	-8,986	-1000000	-1000000	-1000000	
261,90	-7,747	17,42	-8,991	-1000000	-1000000	-1000000	
262,00	-7,751	17,42	-8,995	-1000000	-1000000	-1000000	
262,10	-7,755	17,42	-9,000	-1000000	-1000000	-1000000	
262,20	-7,759	17,43	-9,004	-1000000	-1000000	-1000000	
262,30	-7,763	17,43	-9,009	-1000000	-1000000	-1000000	
262,40	-7,766	17,43	-9,015	-1000000	-1000000	-1000000	
262,50	-7,748	17,43	-9,050	-1000000	-1000000	-1000000	
262,60	-7,721	17,43	-9,090	-1000000	-1000000	-1000000	
262,70	-7,716	17,43	-9,105	-1000000	-1000000	-1000000	
262,80	-7,720	17,44	-9,110	-1000000	-1000000	-1000000	
262,90	-7,725	17,44	-9,115	-1000000	-1000000	-1000000	
263,00	-7,729	17,44	-9,120	-1000000	-1000000	-1000000	
263,10	-7,734	17,44	-9,125	-1000000	-1000000	-1000000	
263,20	-7,738	17,44	-9,130	-1000000	-1000000	-1000000	
263,30	-7,743	17,44	-9,135	-1000000	-1000000	-1000000	
263,40	-7,747	17,45	-9,140	-1000000	-1000000	-1000000	
263,50	-7,752	17,45	-9,144	-1000000	-1000000	-1000000	
263,60	-7,756	17,45	-9,149	-1000000	-1000000	-1000000	
263,70	-7,760	17,45	-9,154	-1000000	-1000000	-1000000	
263,80	-7,764	17,45	-9,158	-1000000	-1000000	-1000000	
263,90	-7,769	17,45	-9,163	-1000000	-1000000	-1000000	
264,00	-7,772	17,46	-9,167	-1000000	-1000000	-1000000	
264,10	-7,777	17,46	-9,172	-1000000	-1000000	-1000000	
264,20	-7,781	17,46	-9,176	-1000000	-1000000	-1000000	
264,30	-7,785	17,46	-9,181	-1000000	-1000000	-1000000	
264,40	-7,789	17,46	-9,186	-1000000	-1000000	-1000000	
264,50	-7,793	17,46	-9,190	-1000000	-1000000	-1000000	
264,60	-7,797	17,47	-9,194	-1000000	-1000000	-1000000	
264,70	-7,801	17,47	-9,199	-1000000	-1000000	-1000000	
264,80	-7,805	17,47	-9,203	-1000000	-1000000	-1000000	
264,90	-7,809	17,47	-9,208	-1000000	-1000000	-1000000	
265,00	-7,813	17,47	-9,212	-1000000	-1000000	-1000000	
265,10	-7,817	17,47	-9,217	-1000000	-1000000	-1000000	
265,20	-7,821	17,48	-9,221	-1000000	-1000000	-1000000	
265,30	-7,825	17,48	-9,226	-1000000	-1000000	-1000000	
265,40	-7,829	17,48	-9,230	-1000000	-1000000	-1000000	
265,50	-7,833	17,48	-9,234	-1000000	-1000000	-1000000	
265,60	-7,838	17,48	-9,239	-1000000	-1000000	-1000000	
265,70	-7,841	17,48	-9,243	-1000000	-1000000	-1000000	
265,80	-7,845	17,49	-9,247	-1000000	-1000000	-1000000	
265,90	-7,849	17,49	-9,252	-1000000	-1000000	-1000000	
266,00	-7,853	17,49	-9,256	-1000000	-1000000	-1000000	
266,10	-7,858	17,49	-9,261	-1000000	-1000000	-1000000	
266,20	-7,862	17,49	-9,265	-1000000	-1000000	-1000000	
266,30	-7,866	17,50	-9,270	-1000000	-1000000	-1000000	
266,40	-7,870	17,50	-9,274	-1000000	-1000000	-1000000	
266,50	-7,874	17,50	-9,278	-1000000	-1000000	-1000000	
266,60	-7,877	17,50	-9,283	-1000000	-1000000	-1000000	
266,70	-7,882	17,50	-9,287	-1000000	-1000000	-1000000	
266,80	-7,886	17,50	-9,292	-1000000	-1000000	-1000000	
266,90	-7,890	17,50	-9,296	-1000000	-1000000	-1000000	
267,00	-7,894	17,51	-9,300	-1000000	-1000000	-1000000	
267,10	-7,897	17,51	-9,305	-1000000	-1000000	-1000000	
267,20	-7,901	17,51	-9,309	-1000000	-1000000	-1000000	
267,30	-7,906	17,51	-9,313	-1000000	-1000000	-1000000	
267,40	-7,910	17,51	-9,318	-1000000	-1000000	-1000000	
267,50	-7,914	17,51	-9,322	-1000000	-1000000	-1000000	
267,60	-7,918	17,52	-9,327	-1000000	-1000000	-1000000	
267,70	-7,922	17,52	-9,331	-1000000	-1000000	-1000000	
267,80	-7,925	17,52	-9,335	-1000000	-1000000	-1000000	
267,90	-7,929	17,52	-9,340	-1000000	-1000000	-1000000	
268,00	-7,934	17,52	-9,344	-1000000	-1000000	-1000000	
268,10	-7,938	17,52	-9,349	-1000000	-1000000	-1000000	
268,20	-7,941	17,53	-9,353	-1000000	-1000000	-1000000	
268,30	-7,945	17,53	-9,357	-1000000	-1000000	-1000000	
268,40	-7,949	17,53	-9,362	-1000000	-1000000	-1000000	
268,50	-7,953	17,53	-9,366	-1000000	-1000000	-1000000	
268,60	-7,957	17,53	-9,370	-1000000	-1000000	-1000000	
268,70	-7,961	17,53	-9,375	-1000000	-1000000	-1000000	
268,80	-7,965	17,54	-9,379	-1000000	-1000000	-1000000	
268,90	-7,969	17,54	-9,383	-1000000	-1000000	-1000000	
269,00	-7,974	17,54	-9,388	-1000000	-1000000	-1000000	
269,10	-7,978	17,54	-9,393	-1000000	-1000000	-1000000	
269,20	-7,982	17,54	-9,397	-1000000	-1000000	-1000000	
269,30	-7,986	17,54	-9,401	-1000000	-1000000	-1000000	
269,40	-7,989	17,55	-9,406	-1000000	-1000000	-1000000	
269,50	-7,993	17,55	-9,410	-1000000	-1000000	-1000000	
269,60	-7,997	17,55	-9,414	-1000000	-1000000	-1000000	
269,70	-8,001	17,55	-9,418	-1000000	-1000000	-1000000	
269,80	-8,005	17,55	-9,423	-1000000	-1000000	-1000000	
269,90	-8,008	17,55	-9,427	-1000000	-1000000	-1000000	
270,00	-8,013	17,56	-9,431	-1000000	-1000000	-1000000	
270,10	-8,017	17,56	-9,436	-1000000	-1000000	-1000000	
270,20	-8,021	17,56	-9,440	-1000000	-1000000	-1000000	
270,30	-8,025	17,56	-9,445	-1000000	-1000000	-1000000	
270,40	-8,029	17,56	-9,449	-1000000	-1000000	-1000000	
270,50	-8,032	17,56	-9,453	-1000000	-1000000	-1000000	
270,60	-8,036	17,57	-9,457	-1000000	-1000000	-1000000	
270,70	-8,040	17,57	-9,461	-1000000	-1000000	-1000000	
270,80	-8,044	17,57	-9,466	-1000000	-1000000	-1000000	
270,90	-8,048	17,57	-9,470	-1000000	-1000000	-1000000	
271,00	-8,052	17,57	-9,475	-1000000	-1000000	-1000000	
271,10	-8,056	17,57	-9,479	-1000000	-1000000	-1000000	
271,20	-8,059	17,58	-9,483	-1000000	-1000000	-1000000	
271,30	-8,062	17,58	-9,487	-1000000	-1000000	-1000000	
271,40	-8,067	17,58	-9,491	-1000000	-1000000	-1000000	
271,50	-8,071	17,58	-9,496	-1000000	-1000000	-1000000	
271,60	-8,075	17,58	-9,500	-1000000	-1000000	-1000000	
271,70	-8,079	17,58	-9,505	-1000000	-1000000	-1000000	
271,80	-8,083	17,59	-9,509	-1000000	-1000000	-1000000	
271,90	-8,087	17,59	-9,513	-1000000	-1000000	-1000000	
272,00	-8,091	17,59	-9,517	-1000000	-1000000	-1000000	
272,10	-8,095	17,59	-9,522	-1000000	-1000000	-1000000	
272,20	-8,098	17,59	-9,526	-1000000	-1000000	-1000000	
272,30	-8,103	17,59	-9,530	-1000000	-1000000	-1000000	
272,40	-8,107	17,60	-9,535	-1000000	-1000000	-1000000	
272,50	-8,110	17,60	-9,539	-1000000	-1000000	-1000000	
272,60	-8,114	17,60	-9,543	-1000000	-1000000	-1000000	
272,70	-8,118	17,60	-9,548	-1000000	-1000000	-1000000	
272,80	-8,122	17,60	-9,552	-1000000	-1000000	-1000000	
272,90	-8,126	17,61	-9,556	-1000000	-1000000	-1000000	
273,00	-8,130	17,61	-9,561	-1000000	-1000000	-1000000	
273,10	-8,134	17,61	-9,565	-1000000	-1000000	-1000000	
273,20	-8,138	17,61	-9,570	-1000000	-1000000	-1000000	
273,30	-8,142	17,61	-9,574	-1000000	-1000000	-1000000	
273,40	-8,146	17,61	-9,578	-1000000	-1000000	-1000000	
273,50	-8,150	17,62	-9,583	-1000000	-1000000	-1000000	
273,60	-8,154	17,62	-9,587	-1000000	-1000000	-1000000	
273,70	-8,158	17,62	-9,591	-1000000	-1000000	-1000000	
273,80	-8,162	17,62	-9,596	-1000000	-1000000	-1000000	
273,90	-8,166	17,62	-9,600	-1000000	-1000000	-1000000	
274,00	-8,170	17,62	-9,605	-1000000	-1000000	-1000000	
274,10	-8,174	17,63	-9,609	-1000000	-1000000	-1000000	
274,20	-8,178	17,63	-9,613	-1000000	-1000000	-1000000	
274,30	-8,182	17,63	-9,618	-1000000	-1000000	-1000000	
274,40	-8,185	17,63	-9,622	-1000000	-1000000	-1000000	
274,50	-8,190	17,63	-9,627	-1000000	-1000000	-1000000	
274,60	-8,193	17,63	-9,631	-1000000	-1000000	-1000000	
274,70	-8,198	17,64	-9,636	-1000000	-1000000	-1000000	
274,80	-8,202	17,64	-9,640	-1000000	-1000000	-1000000	
274,90	-8,205	17,64	-9,644	-1000000	-1000000	-1000000	
275,00	-8,209	17,64	-9,649	-1000000	-1000000	-1000000	
275,10	-8,213	17,64	-9,653	-1000000	-1000000	-1000000	
275,20	-8,217	17,64	-9,658	-1000000	-1000000	-1000000	
275,30	-8,221	17,64	-9,662	-1000000	-1000000	-1000000	
275,40	-8,224	17,65	-9,666	-1000000	-1000000	-1000000	
275,50	-8,229	17,65	-9,670	-1000000	-1000000	-1000000	
275,60	-8,233	17,65	-9,675	-1000000	-1000000	-1000000	
275,70	-8,236	17,65	-9,679	-1000000	-1000000	-1000000	
275,80	-8,240	17,65	-9,684	-1000000	-1000000	-1000000	
275,90	-8,243	17,66	-9,688	-1000000	-1000000	-1000000	
276,00	-8,247	17,66	-9,693	-1000000	-1000000	-1000000	
276,10	-8,251	17,66	-9,697	-1000000	-1000000	-1000000	
276,20	-8,255	17,66	-9,702	-1000000	-1000000	-1000000	
276,30	-8,259	17,66	-9,706	-1000000	-1000000	-1000000	
276,40	-8,263	17,66	-9,710	-1000000	-1000000	-1000000	
276,50	-8,266	17,66	-9,715	-1000000	-1000000	-1000000	
276,60	-8,270	17,67	-9,719	-1000000	-1000000	-1000000	
276,70	-8,273	17,67	-9,723	-1000000	-1000000	-1000000	
276,80	-8,277	17,67	-9,728	-1000000	-1000000	-1000000	
276,90	-8,281	17,67	-9,732	-1000000	-1000000	-1000000	
277,00	-8,285	17,67	-9,736	-1000000	-1000000	-1000000	
277,10	-8,289	17,67	-9,741	-1000000	-1000000	-1000000	
277,20	-8,293	17,68	-9,745	-1000000	-1000000	-1000000	
277,30	-8,297	17,68	-9,749	-1000000	-1000000	-1000000	
277,40	-8,300	17,68	-9,754	-1000000	-1000000	-1000000	
277,50	-8,304	17,68	-9,758	-1000000	-1000000	-1000000	
277,60	-8,308	17,68	-9,762	-1000000	-1000000	-1000000	
277,70	-8,311	17,68	-9,767	-1000000	-1000000	-1000000	
277,80	-8,315	17,69	-9,771	-1000000	-1000000	-1000000	
277,90	-8,319	17,69	-9,775	-1000000	-1000000	-1000000	
278,00	-8,323	17,69	-9,780	-1000000	-1000000	-1000000	
278,10	-8,327	17,69	-9,784	-1000000	-1000000	-1000000	
278,20	-8,331	17,69	-9,788	-1000000	-1000000	-1000000	
278,30	-8,335	17,70	-9,793	-1000000	-1000000	-1000000	
278,40	-8,338	17,70	-9,797	-1000000	-1000000	-1000000	
278,50	-8,342	17,70	-9,801	-1000000	-1000000	-1000000	
278,60	-8,346	17,70	-9,806	-1000000	-1000000	-1000000	
278,70	-8,350	17,70	-9,810	-1000000	-1000000	-1000000	
278,80	-8,353	17,70	-9,815	-1000000	-1000000	-1000000	
278,90	-8,358	17,70	-9,820	-1000000	-1000000	-1000000	
279,00	-8,362	17,71	-9,824	-1000000	-1000000	-1000000	
279,10	-8,366	17,71	-9,829	-1000000	-1000000	-1000000	
279,20	-8,370	17,71	-9,833	-1000000	-1000000	-1000000	
279,30	-8,373	17,71	-9,838	-1000000	-1000000	-1000000	
279,40	-8,377	17,71	-9,842	-1000000	-1000000	-1000000	
279,50	-8,381	17,72	-9,847	-1000000	-1000000	-1000000	
279,60	-8,385	17,72	-9,851	-1000000	-1000000	-1000000	
279,70	-8,389	17,72	-9,855	-1000000	-1000000	-1000000	
279,80	-8,393	17,72	-9,860	-1000000	-1000000	-1000000	
279,90	-8,397	17,72	-9,865	-1000000	-1000000	-1000000	
280,00	-8,400	17,72	-9,869	-1000000	-1000000	-1000000	
280,10	-8,404	17,72	-9,874	-1000000	-1000000	-1000000	
280,20	-8,408	17,73	-9,878	-1000000	-1000000	-1000000	
280,30	-8,412	17,73	-9,883	-1000000	-1000000	-1000000	
280,40	-8,415	17,73	-9,887	-1000000	-1000000	-1000000	
280,50	-8,419	17,73	-9,892	-1000000	-1000000	-1000000	
280,60	-8,423	17,73	-9,896	-1000000	-1000000	-1000000	
280,70	-8,427	17,73	-9,901	-1000000	-1000000	-1000000	
280,80	-8,430	17,74	-9,905	-1000000	-1000000	-1000000	
280,90	-8,434	17,74	-9,909	-1000000	-1000000	-1000000	
281,00	-8,439	17,74	-9,914	-1000000	-1000000	-1000000	
281,10	-8,443	17,74	-9,918	-1000000	-1000000	-1000000	
281,20	-8,447	17,74	-9,923	-1000000	-1000000	-1000000	
281,30	-8,451	17,75	-9,927	-1000000	-1000000	-1000000	
281,40	-8,454	17,75	-9,931	-1000000	-1000000	-1000000	
281,50	-8,458	17,75	-9,936	-1000000	-1000000	-1000000	
281,60	-8,462	17,75	-9,940	-1000000	-1000000	-1000000	
281,70	-8,466	17,75	-9,945	-1000000	-1000000	-1000000	
281,80	-8,470	17,75	-9,949	-1000000	-1000000	-1000000	
281,90	-8,473	17,76	-9,954	-1000000	-1000000	-1000000	
282,00	-8,477	17,76	-9,958	-1000000	-1000000	-1000000	
282,10	-8,481	17,76	-9,962	-1000000	-1000000	-1000000	
282,20	-8,485	17,76	-9,967	-1000000	-1000000	-1000000	
282,30	-8,488	17,76	-9,971	-1000000	-1000000	-1000000	
282,40	-8,493	17,76	-9,975	-1000000	-1000000	-1000000	
282,50	-8,497	17,77	-9,980	-1000000	-1000000	-1000000	
282,60	-8,500	17,77	-9,984	-1000000	-1000000	-1000000	
282,70	-8,504	17,77	-9,988	-1000000	-1000000	-1000000	
282,80	-8,509	17,77	-9,993	-1000000	-1000000	-1000000	
282,90	-8,512	17,77	-9,997	-1000000	-1000000	-1000000	
283,00	-8,516	17,77	-10,00	-1000000	-1000000	-1000000	
283,10	-8,519	17,77	-10,01	-1000000	-1000000	-1000000	
283,20	-8,523	17,78	-10,01	-1000000	-1000000	-1000000	
283,30	-8,527	17,78	-10,01	-1000000	-1000000	-1000000	
283,40	-8,532	17,78	-10,02	-1000000	-1000000	-1000000	
283,50	-8,535	17,78	-10,02	-1000000	-1000000	-1000000	
283,60	-8,539	17,78	-10,03	-1000000	-1000000	-1000000	
283,70	-8,543	17,79	-10,03	-1000000	-1000000	-1000000	
283,80	-8,546	17,79	-10,04	-1000000	-1000000	-1000000	
283,90	-8,550	17,79	-10,04	-1000000	-1000000	-1000000	
284,00	-8,554	17,79	-10,05	-1000000	-1000000	-1000000	
284,10	-8,558	17,79	-10,05	-1000000	-1000000	-1000000	
284,20	-8,561	17,79	-10,06	-1000000	-1000000	-1000000	
284,30	-8,555	17,79	-10,06	-1000000	-1000000	-1000000	
284,40	-8,553	17,80	-10,07	-1000000	-1000000	-1000000	
284,50	-8,556	17,80	-10,07	-1000000	-1000000	-1000000	
284,60	-8,561	17,80	-10,08	-1000000	-1000000	-1000000	
284,70	-8,565	17,80	-10,08	-1000000	-1000000	-1000000	
284,80	-8,569	17,80	-10,09	-1000000	-1000000	-1000000	
284,90	-8,574	17,81	-10,09	-1000000	-1000000	-1000000	
285,00	-8,578	17,81	-10,10	-1000000	-1000000	-1000000	
285,10	-8,582	17,81	-10,10	-1000000	-1000000	-1000000	
285,20	-8,586	17,81	-10,11	-1000000	-1000000	-1000000	
285,30	-8,590	17,81	-10,11	-1000000	-1000000	-1000000	
285,40	-8,594	17,81	-10,12	-1000000	-1000000	-1000000	
285,50	-8,598	17,81	-10,12	-1000000	-1000000	-1000000	
285,60	-8,602	17,82	-10,12	-1000000	-1000000	-1000000	
285,70	-8,607	17,82	-10,13	-1000000	-1000000	-1000000	
285,80	-8,611	17,82	-10,13	-1000000	-1000000	-1000000	
285,90	-8,614	17,82	-10,14	-1000000	-1000000	-1000000	
286,00	-8,618	17,82	-10,14	-1000000	-1000000	-1000000	
286,10	-8,622	17,82	-10,15	-1000000	-1000000	-1000000	
286,20	-8,626	17,83	-10,15	-1000000	-1000000	-1000000	
286,30	-8,630	17,83	-10,16	-1000000	-1000000	-1000000	
286,40	-8,634	17,83	-10,16	-1000000	-1000000	-1000000	
286,50	-8,639	17,83	-10,16	-1000000	-1000000	-1000000	
286,60	-8,643	17,83	-10,17	-1000000	-1000000	-1000000	
286,70	-8,647	17,83	-10,17	-1000000	-1000000	-1000000	
286,80	-8,651	17,84	-10,18	-1000000	-1000000	-1000000	
286,90	-8,655	17,84	-10,18	-1000000	-1000000	-1000000	
287,00	-8,659	17,84	-10,19	-1000000	-1000000	-1000000	
287,10	-8,662	17,84	-10,19	-1000000	-1000000	-1000000	
287,20	-8,667	17,84	-10,20	-1000000	-1000000	-1000000	
287,30	-8,671	17,84	-10,20	-1000000	-1000000	-1000000	
287,40	-8,675	17,85	-10,20	-1000000	-1000000	-1000000	
287,50	-8,679	17,85	-10,21	-1000000	-1000000	-1000000	
287,60	-8,683	17,85	-10,21	-1000000	-1000000	-1000000	
287,70	-8,686	17,85	-10,22	-1000000	-1000000	-1000000	
287,80	-8,690	17,85	-10,22	-1000000	-1000000	-1000000	
287,90	-8,694	17,85	-10,23	-1000000	-1000000	-1000000	
288,00	-8,698	17,86	-10,23	-1000000	-1000000	-1000000	
288,10	-8,701	17,86	-10,23	-1000000	-1000000	-1000000	
288,20	-8,706	17,86	-10,24	-1000000	-1000000	-1000000	
288,30	-8,710	17,86	-10,24	-1000000	-1000000	-1000000	
288,40	-8,713	17,86	-10,25	-1000000	-1000000	-1000000	
288,50	-8,717	17,86	-10,25	-1000000	-1000000	-1000000	
288,60	-8,721	17,87	-10,26	-1000000	-1000000	-1000000	
288,70	-8,725	17,87	-10,26	-1000000	-1000000	-1000000	
288,80	-8,729	17,87	-10,26	-1000000	-1000000	-1000000	
288,90	-8,733	17,87	-10,27	-1000000	-1000000	-1000000	
