Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
403,80	-1,714	30,65	-0,2672	-1000000	-1000000	-1000000	
403,90	-1,714	30,65	-0,2673	-1000000	-1000000	-1000000	
404,00	-1,714	30,65	-0,2672	-1000000	-1000000	-1000000	
404,10	-1,714	30,65	-0,2674	-1000000	-1000000	-1000000	
404,20	-1,714	30,66	-0,2674	-1000000	-1000000	-1000000	
404,30	-1,713	30,66	-0,2675	-1000000	-1000000	-1000000	
404,40	-1,711	30,66	-0,2673	-1000000	-1000000	-1000000	
404,50	-1,710	30,66	-0,2673	-1000000	-1000000	-1000000	
404,60	-1,710	30,66	-0,2673	-1000000	-1000000	-1000000	
404,70	-1,710	30,66	-0,2674	-1000000	-1000000	-1000000	
404,80	-1,710	30,66	-0,2673	-1000000	-1000000	-1000000	
404,90	-1,710	30,67	-0,2674	-1000000	-1000000	-1000000	
405,00	-1,710	30,67	-0,2673	-1000000	-1000000	-1000000	
405,10	-1,709	30,67	-0,2673	-1000000	-1000000	-1000000	
405,20	-1,709	30,67	-0,2674	-1000000	-1000000	-1000000	
405,30	-1,708	30,67	-0,2675	-1000000	-1000000	-1000000	
405,40	-1,707	30,68	-0,2675	-1000000	-1000000	-1000000	
405,50	-1,706	30,68	-0,2676	-1000000	-1000000	-1000000	
405,60	-1,706	30,68	-0,2675	-1000000	-1000000	-1000000	
405,70	-1,705	30,68	-0,2676	-1000000	-1000000	-1000000	
405,80	-1,705	30,68	-0,2675	-1000000	-1000000	-1000000	
405,90	-1,706	30,68	-0,2676	-1000000	-1000000	-1000000	
406,00	-1,706	30,69	-0,2676	-1000000	-1000000	-1000000	
406,10	-1,705	30,69	-0,2677	-1000000	-1000000	-1000000	
406,20	-1,705	30,69	-0,2676	-1000000	-1000000	-1000000	
406,30	-1,703	30,69	-0,2676	-1000000	-1000000	-1000000	
406,40	-1,703	30,69	-0,2675	-1000000	-1000000	-1000000	
406,50	-1,702	30,69	-0,2677	-1000000	-1000000	-1000000	
406,60	-1,702	30,70	-0,2678	-1000000	-1000000	-1000000	
406,70	-1,702	30,70	-0,2679	-1000000	-1000000	-1000000	
406,80	-1,702	30,70	-0,2678	-1000000	-1000000	-1000000	
406,90	-1,702	30,70	-0,2679	-1000000	-1000000	-1000000	
407,00	-1,702	30,70	-0,2678	-1000000	-1000000	-1000000	
407,10	-1,702	30,70	-0,2679	-1000000	-1000000	-1000000	
407,20	-1,702	30,71	-0,2680	-1000000	-1000000	-1000000	
407,30	-1,701	30,71	-0,2680	-1000000	-1000000	-1000000	
407,40	-1,700	30,71	-0,2680	-1000000	-1000000	-1000000	
407,50	-1,699	30,71	-0,2680	-1000000	-1000000	-1000000	
407,60	-1,698	30,71	-0,2680	-1000000	-1000000	-1000000	
407,70	-1,698	30,71	-0,2681	-1000000	-1000000	-1000000	
407,80	-1,698	30,72	-0,2681	-1000000	-1000000	-1000000	
407,90	-1,698	30,72	-0,2681	-1000000	-1000000	-1000000	
408,00	-1,698	30,72	-0,2680	-1000000	-1000000	-1000000	
408,10	-1,697	30,72	-0,2680	-1000000	-1000000	-1000000	
408,20	-1,697	30,72	-0,2680	-1000000	-1000000	-1000000	
408,30	-1,696	30,72	-0,2682	-1000000	-1000000	-1000000	
408,40	-1,695	30,73	-0,2682	-1000000	-1000000	-1000000	
408,50	-1,694	30,73	-0,2682	-1000000	-1000000	-1000000	
408,60	-1,694	30,73	-0,2680	-1000000	-1000000	-1000000	
408,70	-1,694	30,73	-0,2679	-1000000	-1000000	-1000000	
408,80	-1,694	30,73	-0,2679	-1000000	-1000000	-1000000	
408,90	-1,694	30,73	-0,2680	-1000000	-1000000	-1000000	
409,00	-1,694	30,74	-0,2680	-1000000	-1000000	-1000000	
409,10	-1,693	30,74	-0,2679	-1000000	-1000000	-1000000	
409,20	-1,692	30,74	-0,2678	-1000000	-1000000	-1000000	
409,30	-1,691	30,74	-0,2678	-1000000	-1000000	-1000000	
409,40	-1,690	30,74	-0,2677	-1000000	-1000000	-1000000	
409,50	-1,690	30,74	-0,2679	-1000000	-1000000	-1000000	
409,60	-1,690	30,75	-0,2679	-1000000	-1000000	-1000000	
409,70	-1,689	30,75	-0,2679	-1000000	-1000000	-1000000	
409,80	-1,689	30,75	-0,2677	-1000000	-1000000	-1000000	
409,90	-1,689	30,75	-0,2676	-1000000	-1000000	-1000000	
410,00	-1,689	30,75	-0,2675	-1000000	-1000000	-1000000	
410,10	-1,689	30,75	-0,2676	-1000000	-1000000	-1000000	
410,20	-1,688	30,75	-0,2675	-1000000	-1000000	-1000000	
410,30	-1,687	30,76	-0,2674	-1000000	-1000000	-1000000	
410,40	-1,686	30,76	-0,2672	-1000000	-1000000	-1000000	
410,50	-1,686	30,76	-0,2673	-1000000	-1000000	-1000000	
410,60	-1,686	30,76	-0,2673	-1000000	-1000000	-1000000	
410,70	-1,685	30,76	-0,2674	-1000000	-1000000	-1000000	
410,80	-1,686	30,76	-0,2674	-1000000	-1000000	-1000000	
410,90	-1,686	30,77	-0,2675	-1000000	-1000000	-1000000	
411,00	-1,685	30,77	-0,2673	-1000000	-1000000	-1000000	
411,10	-1,685	30,77	-0,2674	-1000000	-1000000	-1000000	
411,20	-1,684	30,77	-0,2675	-1000000	-1000000	-1000000	
411,30	-1,683	30,77	-0,2675	-1000000	-1000000	-1000000	
411,40	-1,682	30,77	-0,2675	-1000000	-1000000	-1000000	
411,50	-1,682	30,78	-0,2676	-1000000	-1000000	-1000000	
411,60	-1,681	30,78	-0,2675	-1000000	-1000000	-1000000	
411,70	-1,681	30,78	-0,2676	-1000000	-1000000	-1000000	
411,80	-1,681	30,78	-0,2677	-1000000	-1000000	-1000000	
411,90	-1,681	30,78	-0,2677	-1000000	-1000000	-1000000	
412,00	-1,681	30,78	-0,2677	-1000000	-1000000	-1000000	
412,10	-1,681	30,79	-0,2677	-1000000	-1000000	-1000000	
412,20	-1,681	30,79	-0,2677	-1000000	-1000000	-1000000	
412,30	-1,681	30,79	-0,2677	-1000000	-1000000	-1000000	
412,40	-1,680	30,79	-0,2678	-1000000	-1000000	-1000000	
412,50	-1,679	30,79	-0,2679	-1000000	-1000000	-1000000	
412,60	-1,678	30,79	-0,2680	-1000000	-1000000	-1000000	
412,70	-1,677	30,80	-0,2680	-1000000	-1000000	-1000000	
412,80	-1,677	30,80	-0,2678	-1000000	-1000000	-1000000	
412,90	-1,678	30,80	-0,2678	-1000000	-1000000	-1000000	
413,00	-1,677	30,80	-0,2678	-1000000	-1000000	-1000000	
413,10	-1,677	30,80	-0,2678	-1000000	-1000000	-1000000	
413,20	-1,676	30,80	-0,2678	-1000000	-1000000	-1000000	
413,30	-1,676	30,81	-0,2677	-1000000	-1000000	-1000000	
413,40	-1,675	30,81	-0,2677	-1000000	-1000000	-1000000	
413,50	-1,674	30,81	-0,2676	-1000000	-1000000	-1000000	
413,60	-1,674	30,81	-0,2676	-1000000	-1000000	-1000000	
413,70	-1,674	30,81	-0,2676	-1000000	-1000000	-1000000	
413,80	-1,673	30,81	-0,2676	-1000000	-1000000	-1000000	
413,90	-1,673	30,82	-0,2676	-1000000	-1000000	-1000000	
414,00	-1,673	30,82	-0,2676	-1000000	-1000000	-1000000	
414,10	-1,673	30,82	-0,2676	-1000000	-1000000	-1000000	
414,20	-1,673	30,82	-0,2676	-1000000	-1000000	-1000000	
414,30	-1,673	30,82	-0,2676	-1000000	-1000000	-1000000	
414,40	-1,673	30,83	-0,2677	-1000000	-1000000	-1000000	
414,50	-1,672	30,83	-0,2677	-1000000	-1000000	-1000000	
414,60	-1,671	30,83	-0,2676	-1000000	-1000000	-1000000	
414,70	-1,670	30,83	-0,2675	-1000000	-1000000	-1000000	
414,80	-1,670	30,83	-0,2675	-1000000	-1000000	-1000000	
414,90	-1,669	30,83	-0,2675	-1000000	-1000000	-1000000	
415,00	-1,669	30,83	-0,2676	-1000000	-1000000	-1000000	
415,10	-1,669	30,84	-0,2675	-1000000	-1000000	-1000000	
415,20	-1,669	30,84	-0,2675	-1000000	-1000000	-1000000	
415,30	-1,669	30,84	-0,2675	-1000000	-1000000	-1000000	
415,40	-1,669	30,84	-0,2675	-1000000	-1000000	-1000000	
415,50	-1,669	30,84	-0,2675	-1000000	-1000000	-1000000	
415,60	-1,668	30,84	-0,2676	-1000000	-1000000	-1000000	
415,70	-1,667	30,85	-0,2676	-1000000	-1000000	-1000000	
415,80	-1,666	30,85	-0,2674	-1000000	-1000000	-1000000	
415,90	-1,666	30,85	-0,2674	-1000000	-1000000	-1000000	
416,00	-1,665	30,85	-0,2674	-1000000	-1000000	-1000000	
416,10	-1,665	30,85	-0,2674	-1000000	-1000000	-1000000	
416,20	-1,665	30,85	-0,2675	-1000000	-1000000	-1000000	
416,30	-1,665	30,86	-0,2674	-1000000	-1000000	-1000000	
416,40	-1,665	30,86	-0,2672	-1000000	-1000000	-1000000	
416,50	-1,665	30,86	-0,2673	-1000000	-1000000	-1000000	
416,60	-1,664	30,86	-0,2673	-1000000	-1000000	-1000000	
416,70	-1,664	30,86	-0,2673	-1000000	-1000000	-1000000	
416,80	-1,663	30,86	-0,2674	-1000000	-1000000	-1000000	
416,90	-1,663	30,87	-0,2676	-1000000	-1000000	-1000000	
417,00	-1,662	30,87	-0,2675	-1000000	-1000000	-1000000	
417,10	-1,661	30,87	-0,2675	-1000000	-1000000	-1000000	
417,20	-1,661	30,87	-0,2676	-1000000	-1000000	-1000000	
417,30	-1,661	30,87	-0,2676	-1000000	-1000000	-1000000	
417,40	-1,661	30,87	-0,2676	-1000000	-1000000	-1000000	
417,50	-1,661	30,88	-0,2675	-1000000	-1000000	-1000000	
417,60	-1,661	30,88	-0,2674	-1000000	-1000000	-1000000	
417,70	-1,661	30,88	-0,2673	-1000000	-1000000	-1000000	
417,80	-1,661	30,88	-0,2673	-1000000	-1000000	-1000000	
417,90	-1,661	30,88	-0,2674	-1000000	-1000000	-1000000	
418,00	-1,660	30,88	-0,2674	-1000000	-1000000	-1000000	
418,10	-1,660	30,89	-0,2674	-1000000	-1000000	-1000000	
418,20	-1,659	30,89	-0,2675	-1000000	-1000000	-1000000	
418,30	-1,658	30,89	-0,2674	-1000000	-1000000	-1000000	
418,40	-1,657	30,89	-0,2675	-1000000	-1000000	-1000000	
418,50	-1,657	30,89	-0,2675	-1000000	-1000000	-1000000	
418,60	-1,657	30,90	-0,2676	-1000000	-1000000	-1000000	
418,70	-1,657	30,90	-0,2675	-1000000	-1000000	-1000000	
418,80	-1,657	30,90	-0,2674	-1000000	-1000000	-1000000	
418,90	-1,657	30,90	-0,2672	-1000000	-1000000	-1000000	
419,00	-1,657	30,90	-0,2671	-1000000	-1000000	-1000000	
419,10	-1,656	30,90	-0,2672	-1000000	-1000000	-1000000	
419,20	-1,656	30,91	-0,2672	-1000000	-1000000	-1000000	
419,30	-1,655	30,91	-0,2670	-1000000	-1000000	-1000000	
419,40	-1,654	30,91	-0,2671	-1000000	-1000000	-1000000	
419,50	-1,654	30,91	-0,2670	-1000000	-1000000	-1000000	
419,60	-1,653	30,91	-0,2672	-1000000	-1000000	-1000000	
419,70	-1,653	30,91	-0,2672	-1000000	-1000000	-1000000	
419,80	-1,653	30,91	-0,2672	-1000000	-1000000	-1000000	
419,90	-1,653	30,92	-0,2669	-1000000	-1000000	-1000000	
420,00	-1,653	30,92	-0,2668	-1000000	-1000000	-1000000	
420,10	-1,653	30,92	-0,2667	-1000000	-1000000	-1000000	
420,20	-1,653	30,92	-0,2668	-1000000	-1000000	-1000000	
420,30	-1,653	30,92	-0,2668	-1000000	-1000000	-1000000	
420,40	-1,651	30,92	-0,2667	-1000000	-1000000	-1000000	
420,50	-1,651	30,93	-0,2666	-1000000	-1000000	-1000000	
420,60	-1,650	30,93	-0,2665	-1000000	-1000000	-1000000	
420,70	-1,649	30,93	-0,2663	-1000000	-1000000	-1000000	
420,80	-1,649	30,93	-0,2664	-1000000	-1000000	-1000000	
420,90	-1,649	30,93	-0,2664	-1000000	-1000000	-1000000	
421,00	-1,649	30,93	-0,2665	-1000000	-1000000	-1000000	
421,10	-1,649	30,94	-0,2664	-1000000	-1000000	-1000000	
421,20	-1,649	30,94	-0,2663	-1000000	-1000000	-1000000	
421,30	-1,649	30,94	-0,2660	-1000000	-1000000	-1000000	
421,40	-1,648	30,94	-0,2657	-1000000	-1000000	-1000000	
421,50	-1,647	30,94	-0,2654	-1000000	-1000000	-1000000	
421,60	-1,646	30,95	-0,2654	-1000000	-1000000	-1000000	
421,70	-1,645	30,95	-0,2653	-1000000	-1000000	-1000000	
421,80	-1,645	30,95	-0,2653	-1000000	-1000000	-1000000	
421,90	-1,645	30,95	-0,2652	-1000000	-1000000	-1000000	
422,00	-1,645	30,95	-0,2651	-1000000	-1000000	-1000000	
422,10	-1,645	30,95	-0,2652	-1000000	-1000000	-1000000	
422,20	-1,645	30,95	-0,2651	-1000000	-1000000	-1000000	
422,30	-1,645	30,96	-0,2650	-1000000	-1000000	-1000000	
422,40	-1,645	30,96	-0,2650	-1000000	-1000000	-1000000	
422,50	-1,643	30,96	-0,2650	-1000000	-1000000	-1000000	
422,60	-1,642	30,96	-0,2651	-1000000	-1000000	-1000000	
422,70	-1,642	30,96	-0,2651	-1000000	-1000000	-1000000	
422,80	-1,641	30,97	-0,2652	-1000000	-1000000	-1000000	
422,90	-1,641	30,97	-0,2652	-1000000	-1000000	-1000000	
423,00	-1,641	30,97	-0,2651	-1000000	-1000000	-1000000	
423,10	-1,641	30,97	-0,2651	-1000000	-1000000	-1000000	
423,20	-1,641	30,97	-0,2652	-1000000	-1000000	-1000000	
423,30	-1,641	30,97	-0,2651	-1000000	-1000000	-1000000	
423,40	-1,641	30,98	-0,2652	-1000000	-1000000	-1000000	
423,50	-1,641	30,98	-0,2651	-1000000	-1000000	-1000000	
423,60	-1,641	30,98	-0,2652	-1000000	-1000000	-1000000	
423,70	-1,640	30,98	-0,2652	-1000000	-1000000	-1000000	
423,80	-1,640	30,98	-0,2653	-1000000	-1000000	-1000000	
423,90	-1,639	30,98	-0,2653	-1000000	-1000000	-1000000	
424,00	-1,639	30,98	-0,2653	-1000000	-1000000	-1000000	
424,10	-1,638	30,99	-0,2652	-1000000	-1000000	-1000000	
424,20	-1,638	30,99	-0,2653	-1000000	-1000000	-1000000	
424,30	-1,637	30,99	-0,2653	-1000000	-1000000	-1000000	
424,40	-1,637	30,99	-0,2653	-1000000	-1000000	-1000000	
424,50	-1,637	30,99	-0,2652	-1000000	-1000000	-1000000	
424,60	-1,637	30,99	-0,2652	-1000000	-1000000	-1000000	
424,70	-1,637	31,00	-0,2651	-1000000	-1000000	-1000000	
424,80	-1,637	31,00	-0,2651	-1000000	-1000000	-1000000	
424,90	-1,637	31,00	-0,2650	-1000000	-1000000	-1000000	
425,00	-1,637	31,00	-0,2650	-1000000	-1000000	-1000000	
425,10	-1,637	31,00	-0,2650	-1000000	-1000000	-1000000	
425,20	-1,637	31,00	-0,2650	-1000000	-1000000	-1000000	
425,30	-1,636	31,01	-0,2649	-1000000	-1000000	-1000000	
425,40	-1,635	31,01	-0,2648	-1000000	-1000000	-1000000	
425,50	-1,634	31,01	-0,2648	-1000000	-1000000	-1000000	
425,60	-1,634	31,01	-0,2650	-1000000	-1000000	-1000000	
425,70	-1,633	31,01	-0,2649	-1000000	-1000000	-1000000	
425,80	-1,633	31,01	-0,2650	-1000000	-1000000	-1000000	
425,90	-1,633	31,02	-0,2649	-1000000	-1000000	-1000000	
426,00	-1,633	31,02	-0,2648	-1000000	-1000000	-1000000	
426,10	-1,633	31,02	-0,2647	-1000000	-1000000	-1000000	
426,20	-1,633	31,02	-0,2647	-1000000	-1000000	-1000000	
426,30	-1,633	31,02	-0,2645	-1000000	-1000000	-1000000	
426,40	-1,633	31,02	-0,2646	-1000000	-1000000	-1000000	
426,50	-1,631	31,03	-0,2644	-1000000	-1000000	-1000000	
426,60	-1,631	31,03	-0,2644	-1000000	-1000000	-1000000	
426,70	-1,630	31,03	-0,2642	-1000000	-1000000	-1000000	
426,80	-1,630	31,03	-0,2643	-1000000	-1000000	-1000000	
426,90	-1,630	31,03	-0,2643	-1000000	-1000000	-1000000	
427,00	-1,630	31,03	-0,2643	-1000000	-1000000	-1000000	
427,10	-1,630	31,04	-0,2641	-1000000	-1000000	-1000000	
427,20	-1,630	31,04	-0,2641	-1000000	-1000000	-1000000	
427,30	-1,630	31,04	-0,2640	-1000000	-1000000	-1000000	
427,40	-1,629	31,04	-0,2640	-1000000	-1000000	-1000000	
427,50	-1,629	31,04	-0,2639	-1000000	-1000000	-1000000	
427,60	-1,629	31,04	-0,2639	-1000000	-1000000	-1000000	
427,70	-1,628	31,05	-0,2637	-1000000	-1000000	-1000000	
427,80	-1,628	31,05	-0,2636	-1000000	-1000000	-1000000	
427,90	-1,627	31,05	-0,2635	-1000000	-1000000	-1000000	
428,00	-1,627	31,05	-0,2635	-1000000	-1000000	-1000000	
428,10	-1,626	31,05	-0,2636	-1000000	-1000000	-1000000	
428,20	-1,625	31,05	-0,2637	-1000000	-1000000	-1000000	
428,30	-1,625	31,06	-0,2634	-1000000	-1000000	-1000000	
428,40	-1,625	31,06	-0,2633	-1000000	-1000000	-1000000	
428,50	-1,625	31,06	-0,2633	-1000000	-1000000	-1000000	
428,60	-1,625	31,06	-0,2635	-1000000	-1000000	-1000000	
428,70	-1,625	31,06	-0,2634	-1000000	-1000000	-1000000	
428,80	-1,625	31,06	-0,2635	-1000000	-1000000	-1000000	
428,90	-1,625	31,07	-0,2633	-1000000	-1000000	-1000000	
429,00	-1,624	31,07	-0,2632	-1000000	-1000000	-1000000	
429,10	-1,623	31,07	-0,2631	-1000000	-1000000	-1000000	
429,20	-1,622	31,07	-0,2632	-1000000	-1000000	-1000000	
429,30	-1,621	31,07	-0,2630	-1000000	-1000000	-1000000	
429,40	-1,621	31,07	-0,2630	-1000000	-1000000	-1000000	
429,50	-1,621	31,08	-0,2629	-1000000	-1000000	-1000000	
429,60	-1,621	31,08	-0,2630	-1000000	-1000000	-1000000	
429,70	-1,621	31,08	-0,2629	-1000000	-1000000	-1000000	
429,80	-1,621	31,08	-0,2630	-1000000	-1000000	-1000000	
429,90	-1,621	31,08	-0,2629	-1000000	-1000000	-1000000	
430,00	-1,621	31,08	-0,2630	-1000000	-1000000	-1000000	
430,10	-1,621	31,09	-0,2630	-1000000	-1000000	-1000000	
430,20	-1,621	31,09	-0,2629	-1000000	-1000000	-1000000	
430,30	-1,621	31,09	-0,2629	-1000000	-1000000	-1000000	
430,40	-1,621	31,09	-0,2630	-1000000	-1000000	-1000000	
430,50	-1,620	31,09	-0,2629	-1000000	-1000000	-1000000	
430,60	-1,619	31,09	-0,2630	-1000000	-1000000	-1000000	
430,70	-1,618	31,10	-0,2628	-1000000	-1000000	-1000000	
430,80	-1,618	31,10	-0,2628	-1000000	-1000000	-1000000	
430,90	-1,618	31,10	-0,2626	-1000000	-1000000	-1000000	
431,00	-1,617	31,10	-0,2627	-1000000	-1000000	-1000000	
431,10	-1,617	31,10	-0,2627	-1000000	-1000000	-1000000	
431,20	-1,617	31,10	-0,2629	-1000000	-1000000	-1000000	
431,30	-1,617	31,11	-0,2627	-1000000	-1000000	-1000000	
431,40	-1,617	31,11	-0,2626	-1000000	-1000000	-1000000	
431,50	-1,617	31,11	-0,2625	-1000000	-1000000	-1000000	
431,60	-1,617	31,11	-0,2626	-1000000	-1000000	-1000000	
431,70	-1,616	31,11	-0,2624	-1000000	-1000000	-1000000	
431,80	-1,616	31,11	-0,2624	-1000000	-1000000	-1000000	
431,90	-1,616	31,12	-0,2622	-1000000	-1000000	-1000000	
432,00	-1,615	31,12	-0,2621	-1000000	-1000000	-1000000	
432,10	-1,614	31,12	-0,2621	-1000000	-1000000	-1000000	
432,20	-1,613	31,12	-0,2621	-1000000	-1000000	-1000000	
432,30	-1,613	31,12	-0,2620	-1000000	-1000000	-1000000	
432,40	-1,613	31,12	-0,2621	-1000000	-1000000	-1000000	
432,50	-1,613	31,13	-0,2620	-1000000	-1000000	-1000000	
432,60	-1,613	31,13	-0,2619	-1000000	-1000000	-1000000	
432,70	-1,613	31,13	-0,2617	-1000000	-1000000	-1000000	
432,80	-1,613	31,13	-0,2619	-1000000	-1000000	-1000000	
432,90	-1,613	31,13	-0,2618	-1000000	-1000000	-1000000	
433,00	-1,612	31,13	-0,2619	-1000000	-1000000	-1000000	
433,10	-1,612	31,14	-0,2618	-1000000	-1000000	-1000000	
433,20	-1,611	31,14	-0,2617	-1000000	-1000000	-1000000	
433,30	-1,610	31,14	-0,2615	-1000000	-1000000	-1000000	
433,40	-1,609	31,14	-0,2614	-1000000	-1000000	-1000000	
433,50	-1,608	31,14	-0,2614	-1000000	-1000000	-1000000	
433,60	-1,608	31,14	-0,2614	-1000000	-1000000	-1000000	
433,70	-1,608	31,15	-0,2611	-1000000	-1000000	-1000000	
433,80	-1,608	31,15	-0,2611	-1000000	-1000000	-1000000	
433,90	-1,608	31,15	-0,2611	-1000000	-1000000	-1000000	
434,00	-1,608	31,15	-0,2611	-1000000	-1000000	-1000000	
434,10	-1,608	31,15	-0,2610	-1000000	-1000000	-1000000	
434,20	-1,608	31,15	-0,2610	-1000000	-1000000	-1000000	
434,30	-1,608	31,16	-0,2608	-1000000	-1000000	-1000000	
434,40	-1,608	31,16	-0,2608	-1000000	-1000000	-1000000	
434,50	-1,607	31,16	-0,2607	-1000000	-1000000	-1000000	
434,60	-1,607	31,16	-0,2608	-1000000	-1000000	-1000000	
434,70	-1,606	31,16	-0,2606	-1000000	-1000000	-1000000	
434,80	-1,605	31,16	-0,2606	-1000000	-1000000	-1000000	
434,90	-1,604	31,17	-0,2603	-1000000	-1000000	-1000000	
435,00	-1,604	31,17	-0,2602	-1000000	-1000000	-1000000	
435,10	-1,604	31,17	-0,2601	-1000000	-1000000	-1000000	
435,20	-1,604	31,17	-0,2602	-1000000	-1000000	-1000000	
435,30	-1,604	31,17	-0,2602	-1000000	-1000000	-1000000	
435,40	-1,605	31,17	-0,2602	-1000000	-1000000	-1000000	
435,50	-1,605	31,18	-0,2599	-1000000	-1000000	-1000000	
435,60	-1,604	31,18	-0,2600	-1000000	-1000000	-1000000	
435,70	-1,604	31,18	-0,2598	-1000000	-1000000	-1000000	
435,80	-1,603	31,18	-0,2600	-1000000	-1000000	-1000000	
435,90	-1,603	31,18	-0,2599	-1000000	-1000000	-1000000	
436,00	-1,602	31,18	-0,2598	-1000000	-1000000	-1000000	
436,10	-1,602	31,19	-0,2597	-1000000	-1000000	-1000000	
436,20	-1,601	31,19	-0,2597	-1000000	-1000000	-1000000	
436,30	-1,600	31,19	-0,2596	-1000000	-1000000	-1000000	
436,40	-1,601	31,19	-0,2596	-1000000	-1000000	-1000000	
436,50	-1,601	31,19	-0,2596	-1000000	-1000000	-1000000	
436,60	-1,601	31,19	-0,2595	-1000000	-1000000	-1000000	
436,70	-1,601	31,20	-0,2593	-1000000	-1000000	-1000000	
436,80	-1,601	31,20	-0,2593	-1000000	-1000000	-1000000	
436,90	-1,600	31,20	-0,2591	-1000000	-1000000	-1000000	
437,00	-1,600	31,20	-0,2592	-1000000	-1000000	-1000000	
437,10	-1,600	31,20	-0,2592	-1000000	-1000000	-1000000	
437,20	-1,600	31,20	-0,2591	-1000000	-1000000	-1000000	
437,30	-1,598	31,21	-0,2589	-1000000	-1000000	-1000000	
437,40	-1,598	31,21	-0,2589	-1000000	-1000000	-1000000	
437,50	-1,597	31,21	-0,2589	-1000000	-1000000	-1000000	
437,60	-1,597	31,21	-0,2590	-1000000	-1000000	-1000000	
437,70	-1,597	31,21	-0,2588	-1000000	-1000000	-1000000	
437,80	-1,596	31,21	-0,2588	-1000000	-1000000	-1000000	
437,90	-1,596	31,22	-0,2585	-1000000	-1000000	-1000000	
438,00	-1,596	31,22	-0,2584	-1000000	-1000000	-1000000	
438,10	-1,596	31,22	-0,2584	-1000000	-1000000	-1000000	
438,20	-1,596	31,22	-0,2584	-1000000	-1000000	-1000000	
438,30	-1,596	31,22	-0,2583	-1000000	-1000000	-1000000	
438,40	-1,596	31,22	-0,2583	-1000000	-1000000	-1000000	
438,50	-1,596	31,23	-0,2581	-1000000	-1000000	-1000000	
438,60	-1,595	31,23	-0,2580	-1000000	-1000000	-1000000	
438,70	-1,594	31,23	-0,2579	-1000000	-1000000	-1000000	
438,80	-1,593	31,23	-0,2579	-1000000	-1000000	-1000000	
438,90	-1,592	31,23	-0,2577	-1000000	-1000000	-1000000	
439,00	-1,592	31,23	-0,2575	-1000000	-1000000	-1000000	
439,10	-1,593	31,24	-0,2573	-1000000	-1000000	-1000000	
439,20	-1,593	31,24	-0,2571	-1000000	-1000000	-1000000	
439,30	-1,592	31,24	-0,2570	-1000000	-1000000	-1000000	
439,40	-1,592	31,24	-0,2570	-1000000	-1000000	-1000000	
439,50	-1,592	31,24	-0,2569	-1000000	-1000000	-1000000	
439,60	-1,592	31,24	-0,2569	-1000000	-1000000	-1000000	
439,70	-1,590	31,24	-0,2566	-1000000	-1000000	-1000000	
439,80	-1,589	31,25	-0,2565	-1000000	-1000000	-1000000	
439,90	-1,589	31,25	-0,2564	-1000000	-1000000	-1000000	
440,00	-1,589	31,25	-0,2564	-1000000	-1000000	-1000000	
440,10	-1,589	31,25	-0,2564	-1000000	-1000000	-1000000	
440,20	-1,588	31,25	-0,2563	-1000000	-1000000	-1000000	
440,30	-1,588	31,26	-0,2561	-1000000	-1000000	-1000000	
440,40	-1,588	31,26	-0,2560	-1000000	-1000000	-1000000	
440,50	-1,588	31,26	-0,2558	-1000000	-1000000	-1000000	
440,60	-1,588	31,26	-0,2558	-1000000	-1000000	-1000000	
440,70	-1,587	31,26	-0,2556	-1000000	-1000000	-1000000	
440,80	-1,586	31,26	-0,2556	-1000000	-1000000	-1000000	
440,90	-1,585	31,26	-0,2553	-1000000	-1000000	-1000000	
441,00	-1,585	31,27	-0,2553	-1000000	-1000000	-1000000	
441,10	-1,584	31,27	-0,2552	-1000000	-1000000	-1000000	
441,20	-1,584	31,27	-0,2552	-1000000	-1000000	-1000000	
441,30	-1,585	31,27	-0,2552	-1000000	-1000000	-1000000	
441,40	-1,584	31,27	-0,2551	-1000000	-1000000	-1000000	
441,50	-1,584	31,28	-0,2549	-1000000	-1000000	-1000000	
441,60	-1,584	31,28	-0,2549	-1000000	-1000000	-1000000	
441,70	-1,584	31,28	-0,2548	-1000000	-1000000	-1000000	
441,80	-1,584	31,28	-0,2548	-1000000	-1000000	-1000000	
441,90	-1,584	31,28	-0,2547	-1000000	-1000000	-1000000	
442,00	-1,584	31,28	-0,2546	-1000000	-1000000	-1000000	
442,10	-1,582	31,29	-0,2546	-1000000	-1000000	-1000000	
442,20	-1,581	31,29	-0,2544	-1000000	-1000000	-1000000	
442,30	-1,581	31,29	-0,2542	-1000000	-1000000	-1000000	
442,40	-1,580	31,29	-0,2543	-1000000	-1000000	-1000000	
442,50	-1,580	31,29	-0,2543	-1000000	-1000000	-1000000	
442,60	-1,580	31,29	-0,2543	-1000000	-1000000	-1000000	
442,70	-1,580	31,30	-0,2541	-1000000	-1000000	-1000000	
442,80	-1,580	31,30	-0,2541	-1000000	-1000000	-1000000	
442,90	-1,580	31,30	-0,2540	-1000000	-1000000	-1000000	
443,00	-1,580	31,30	-0,2541	-1000000	-1000000	-1000000	
443,10	-1,580	31,30	-0,2541	-1000000	-1000000	-1000000	
443,20	-1,580	31,30	-0,2541	-1000000	-1000000	-1000000	
443,30	-1,580	31,30	-0,2541	-1000000	-1000000	-1000000	
443,40	-1,579	31,31	-0,2540	-1000000	-1000000	-1000000	
